dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9912505292690187,1
Rocklin,HHH_rd4_0017,True,0.9911265302490849,2
Rocklin,HHH_rd4_0145,True,0.9898077204531994,3
Rocklin,HHH_rd4_0616,True,0.9893488814821976,4
Rocklin,HHH_rd4_0132,True,0.9890216927072922,5
Rocklin,HHH_rd4_0574,True,0.9886762243781126,6
Rocklin,HHH_rd4_0084,True,0.9870603574821707,7
Rocklin,HHH_rd4_0275,True,0.9869331631071625,8
Rocklin,HHH_rd4_0420,True,0.986156696173411,9
Rocklin,HHH_rd4_0673,True,0.9859521018650867,10
Rocklin,HHH_rd4_0053,True,0.9851576195146231,11
Rocklin,HHH_rd4_0095,True,0.9847422796272636,12
Rocklin,HHH_rd4_0707,True,0.9844644802628562,13
Rocklin,HHH_rd4_0189,True,0.9844502158467372,14
Rocklin,HHH_rd4_0518,True,0.9832091514287893,15
Rocklin,HHH_rd4_0039,True,0.9830035368309228,16
Rocklin,HHH_rd4_0664,True,0.9825005005391507,17
Rocklin,HHH_rd4_0220,True,0.982187439252973,18
Rocklin,HHH_rd4_0069,True,0.9819686881423153,19
Rocklin,HHH_rd4_0009,True,0.9819023957858672,20
Rocklin,HHH_rd4_0399,True,0.9816500548930918,21
Rocklin,HHH_rd4_0623,True,0.9816141215668457,22
Rocklin,HHH_rd4_0103,True,0.9814898150590028,23
Rocklin,HHH_rd4_0250,True,0.9814348177707836,24
Rocklin,HHH_rd4_0790,True,0.981283142990593,25
Rocklin,HHH_rd4_0002,True,0.9812621233258607,26
Rocklin,HHH_rd4_0298,True,0.9810705929497678,27
Rocklin,HHH_rd4_0388,True,0.9808945204903814,28
Rocklin,HHH_rd4_0827,True,0.9802862624535479,29
Rocklin,HHH_rd4_0580,True,0.9802122486968405,30
Rocklin,HHH_rd4_0744,True,0.9801921918974589,31
Rocklin,HHH_rd4_0129,True,0.9801294663884537,32
Rocklin,HHH_rd4_0062,True,0.9796017362487311,33
Rocklin,HHH_rd4_0148,True,0.9792908368960351,34
Rocklin,HHH_rd4_0671,True,0.9790652335846814,35
Rocklin,HHH_rd4_0291,True,0.9789798863506285,36
Rocklin,HHH_rd4_0832,True,0.9784131449601176,37
Rocklin,HHH_rd4_0557,True,0.9776740987676028,38
Rocklin,HHH_rd4_0437,True,0.9773443508411528,39
Rocklin,HHH_rd4_0196,True,0.9772703263440439,40
Rocklin,HHH_rd4_0941,True,0.977164679137529,41
Rocklin,HHH_rd4_0232,True,0.9767678200367605,42
Rocklin,HHH_rd4_0737,True,0.9763332959402116,43
Rocklin,HHH_rd4_0131,True,0.9756045606254458,44
Rocklin,HHH_rd4_0313,True,0.9755871217858328,45
Rocklin,HHH_rd4_0956,True,0.9750863656882431,46
Rocklin,HHH_rd4_0629,True,0.9742910632823378,47
Rocklin,HHH_rd4_0447,True,0.9742289383152973,48
Eva2,ems_3hM_1422,True,0.9740778375131737,49
Rocklin,HHH_rd4_0907,True,0.9739543205303723,50
Rocklin,HHH_rd4_0151,True,0.9738311228577416,51
Rocklin,HHH_rd4_0309,True,0.9736941375434023,52
Rocklin,HHH_rd4_0387,True,0.9736080829575349,53
Rocklin,HHH_rd4_0158,True,0.9735462914123404,54
Rocklin,HHH_rd4_0442,True,0.9734303067722423,55
Rocklin,HHH_rd4_0111,True,0.9730907945454054,56
Rocklin,HHH_rd4_0603,True,0.9729803324490467,57
Rocklin,HHH_rd4_0502,True,0.9727681285842292,58
Rocklin,HHH_rd4_0127,True,0.9726723425390993,59
Rocklin,HHH_rd4_0277,True,0.972525948335577,60
Rocklin,HHH_rd4_0038,True,0.9722366822644932,61
Rocklin,HHH_rd4_0036,True,0.9721192382032826,62
Rocklin,HHH_rd4_0512,True,0.9720560228625544,63
Rocklin,HHH_rd4_0438,True,0.9716547019986996,64
Rocklin,HHH_rd4_0699,True,0.9707013342604527,65
Rocklin,HHH_rd4_0635,True,0.9703793269804656,66
Rocklin,HHH_rd4_0089,True,0.9703742808948469,67
Rocklin,HHH_rd4_0149,True,0.9698527959714975,68
Rocklin,HHH_rd4_0534,True,0.9698224200637394,69
Rocklin,HHH_rd4_0213,True,0.9696204028041076,70
Rocklin,HHH_rd4_0875,True,0.9696028351594558,71
Rocklin,HHH_rd4_0413,True,0.9695943288685719,72
Rocklin,HHH_rd4_0256,True,0.9694770379572928,73
Rocklin,HHH_rd4_0040,True,0.969399359414693,74
Rocklin,HHH_rd4_0969,True,0.9691898149853999,75
Rocklin,HHH_rd4_0554,True,0.9688797124510368,76
Rocklin,HHH_rd4_0128,True,0.9685507862312354,77
Rocklin,HHH_rd4_0401,True,0.96839358777754,78
Rocklin,HHH_rd4_0628,True,0.9678641516343238,79
Rocklin,HHH_rd4_0893,True,0.9676897536632239,80
Rocklin,HHH_rd4_0382,True,0.9674351485514598,81
Rocklin,HHH_rd4_0732,True,0.9666739777638607,82
Rocklin,HHH_rd4_0585,True,0.9666015312278794,83
Rocklin,HHH_rd4_0307,True,0.965993560573707,84
Rocklin,HHH_rd4_0472,True,0.9658629032409667,85
Rocklin,HHH_rd4_0793,True,0.9658393240625646,86
Rocklin,HHH_rd4_0240,True,0.9657944039951889,87
Rocklin,HHH_rd4_0478,True,0.9656610878720822,88
Rocklin,HHH_rd4_0363,True,0.9655233191129353,89
Rocklin,HHH_rd4_0804,True,0.9655088260909407,90
Rocklin,HHH_rd4_0200,True,0.965194411408955,91
Rocklin,HHH_rd4_0302,True,0.9645878811005115,92
Rocklin,HHH_rd4_0552,True,0.9645339655464441,93
Rocklin,HHH_rd4_0928,True,0.9630152903777417,94
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9629044247890604,95
Rocklin,HHH_rd4_0836,True,0.9623124295063084,96
Rocklin,HHH_rd4_0771,True,0.9615610517627651,97
Rocklin,HHH_rd4_0935,True,0.9610012702871997,98
Rocklin,HHH_rd4_0335,True,0.9602754342740798,99
Rocklin,HHH_rd4_0403,True,0.9599714746109568,100
Rocklin,HHH_rd4_0682,True,0.9594140556223518,101
Rocklin,HHH_rd4_0839,True,0.9589047076323913,102
Rocklin,HHH_rd4_0613,True,0.9587721942193828,103
Rocklin,HHH_rd4_0972,True,0.9585129078752054,104
Rocklin,HHH_rd4_0596,True,0.9584417677830197,105
Eva2,ems_3hM_1201,True,0.9582906568469464,106
Rocklin,HHH_rd4_0551,True,0.9580679807748821,107
Rocklin,HHH_rd4_0010,True,0.9578373306454585,108
Rocklin,HHH_rd4_0563,True,0.9577673735114354,109
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9577490103848987,110
Rocklin,HHH_rd4_0812,True,0.9575175165727237,111
Rocklin,HHH_rd4_0455,True,0.9574648520516306,112
Rocklin,HHH_rd4_0828,True,0.9567612828642762,113
Rocklin,HHH_rd4_0279,True,0.9565461649928696,114
Eva2,ems_3hM_274,True,0.9563313795739049,115
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9563076124033667,116
Rocklin,HHH_rd4_0871,True,0.9562168180349002,117
Rocklin,HHH_rd4_0381,True,0.9560984993981775,118
Rocklin,HHH_rd4_0184,True,0.9553753016593441,119
Rocklin,HHH_rd4_0068,True,0.9553300392140488,120
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9552755795237747,121
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9551486320005748,122
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9550645951143375,123
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9543797411421077,124
Rocklin,HHH_rd4_0267,True,0.9542670577667243,125
Rocklin,HHH_rd4_0903,True,0.9535358295844591,126
Rocklin,HHH_rd4_0802,True,0.9535013835446121,127
Rocklin,HHH_rd4_0511,True,0.9529317132795496,128
Rocklin,HHH_rd4_0468,True,0.952894183286145,129
Eva2,ems_3hM_1417,True,0.9527694640563954,130
Rocklin,HHH_rd4_0402,True,0.9527553733612562,131
Rocklin,HHH_rd4_0086,True,0.9525643177893427,132
Rocklin,HHH_rd4_0271,True,0.9524960134618171,133
Rocklin,HHH_rd4_0595,True,0.9523845611265359,134
Rocklin,HHH_rd4_0691,True,0.9523821355361474,135
Rocklin,HHH_rd4_0391,True,0.9521640055666678,136
Rocklin,HHH_rd4_0575,True,0.951791370539641,137
Rocklin,HHH_rd4_0696,True,0.951659505325624,138
Rocklin,HHH_rd4_0329,True,0.9516235781895416,139
Rocklin,HHH_rd4_0426,True,0.9511281405707321,140
Rocklin,HHH_rd4_0126,True,0.9510316384466059,141
Rocklin,HHH_rd4_0292,True,0.9508116956333207,142
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.95052657663113,143
Rocklin,EEHEE_rd4_0079,True,0.9503310065976978,144
Rocklin,HHH_rd4_0617,True,0.9499213995436591,145
Rocklin,HHH_rd4_0719,True,0.9498233244944988,146
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9497400895764885,147
Eva2,ems_3hM_957,True,0.9492966662451083,148
Rocklin,HHH_rd4_0527,True,0.9491474506330805,149
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9490225883477287,150
Rocklin,HHH_rd4_0539,True,0.9489794324829411,151
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9489732812486615,152
Rocklin,HHH_rd4_0181,True,0.9487210425796918,153
Rocklin,HHH_rd4_0525,True,0.948522679676254,154
Eva2,ems_3hM_3354,True,0.9481137824640689,155
Rocklin,HHH_rd4_0337,True,0.9479371415713492,156
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9478602903892669,157
Rocklin,HHH_rd4_0340,True,0.9478389981625235,158
Rocklin,HHH_rd4_0239,True,0.9473944985406877,159
Rocklin,HHH_rd4_0395,True,0.9472175999781168,160
Rocklin,HHH_rd4_0436,True,0.9466029672049017,161
Rocklin,EEHEE_rd4_0048,True,0.9463551516512777,162
Rocklin,HHH_rd4_0612,True,0.9456715201881654,163
Eva2,ems_3hM_497,True,0.9456237314517564,164
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9453560285984415,165
Rocklin,HHH_rd4_0856,True,0.945083180657734,166
Rocklin,HHH_rd4_0800,True,0.9448691052755338,167
Rocklin,HHH_rd4_0720,True,0.9447206955697554,168
Rocklin,HHH_rd4_0860,True,0.944475848357863,169
