dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9950621971215166,1
Rocklin,HHH_rd4_0084,True,0.9907560042071305,2
Rocklin,HHH_rd4_0574,True,0.9899631274289229,3
Rocklin,HHH_rd4_0145,True,0.9894003077489614,4
Rocklin,HHH_rd4_0616,True,0.9893106480703157,5
Rocklin,HHH_rd4_0557,True,0.9878938324050004,6
Rocklin,HHH_rd4_0017,True,0.9875661885313753,7
Rocklin,HHH_rd4_0420,True,0.9871515836093107,8
Rocklin,HHH_rd4_0275,True,0.9870690884211397,9
Rocklin,HHH_rd4_0132,True,0.9869384195640536,10
Rocklin,HHH_rd4_0673,True,0.9866306900961536,11
Rocklin,HHH_rd4_0069,True,0.986455772158611,12
Rocklin,HHH_rd4_0095,True,0.9861788587868171,13
Rocklin,HHH_rd4_0220,True,0.9849022735076058,14
Rocklin,HHH_rd4_0250,True,0.984675686792827,15
Rocklin,HHH_rd4_0291,True,0.983723177805848,16
Rocklin,HHH_rd4_0518,True,0.9836598511379091,17
Rocklin,HHH_rd4_0189,True,0.9836313842282636,18
Rocklin,HHH_rd4_0232,True,0.9832307262341246,19
Rocklin,HHH_rd4_0148,True,0.9827193571758541,20
Rocklin,HHH_rd4_0039,True,0.9816022580099517,21
Rocklin,HHH_rd4_0103,True,0.9812809035594577,22
Rocklin,HHH_rd4_0671,True,0.9812661254193482,23
Rocklin,HHH_rd4_0129,True,0.9811401778046724,24
Rocklin,HHH_rd4_0832,True,0.9806593584502504,25
Rocklin,HHH_rd4_0707,True,0.9804657440221444,26
Rocklin,HHH_rd4_0512,True,0.9801701057806169,27
Rocklin,HHH_rd4_0744,True,0.980159837482371,28
Rocklin,HHH_rd4_0053,True,0.980134656772094,29
Rocklin,HHH_rd4_0790,True,0.9798084942312326,30
Rocklin,HHH_rd4_0388,True,0.9792583188862661,31
Rocklin,HHH_rd4_0009,True,0.9792398956077989,32
Rocklin,HHH_rd4_0502,True,0.9791720291999518,33
Rocklin,HHH_rd4_0941,True,0.978917433896412,34
Rocklin,HHH_rd4_0387,True,0.9788891310185236,35
Rocklin,HHH_rd4_0664,True,0.9778894675074814,36
Rocklin,HHH_rd4_0827,True,0.9775841503148089,37
Rocklin,HHH_rd4_0196,True,0.9773791143861724,38
Rocklin,HHH_rd4_0399,True,0.977209336656069,39
Rocklin,HHH_rd4_0437,True,0.9771855086604034,40
Rocklin,HHH_rd4_0298,True,0.9770491098700099,41
Rocklin,HHH_rd4_0447,True,0.9769759322932677,42
Rocklin,HHH_rd4_0737,True,0.9764688307035637,43
Rocklin,HHH_rd4_0580,True,0.976384324387819,44
Rocklin,HHH_rd4_0002,True,0.9763097571160587,45
Rocklin,HHH_rd4_0603,True,0.9757836391331794,46
Rocklin,HHH_rd4_0128,True,0.9754334359713177,47
Rocklin,HHH_rd4_0928,True,0.9754153835729341,48
Rocklin,HHH_rd4_0956,True,0.9750186851128478,49
Rocklin,HHH_rd4_0907,True,0.9747706026604807,50
Rocklin,HHH_rd4_0151,True,0.9743638379619698,51
Rocklin,HHH_rd4_0256,True,0.9742310739109558,52
Rocklin,HHH_rd4_0969,True,0.9740819044662374,53
Rocklin,HHH_rd4_0149,True,0.9737224657470261,54
Rocklin,HHH_rd4_0478,True,0.973715452483364,55
Rocklin,HHH_rd4_0313,True,0.9736944511887742,56
Rocklin,HHH_rd4_0363,True,0.9735032665310308,57
Rocklin,HHH_rd4_0629,True,0.973446206833652,58
Rocklin,HHH_rd4_0062,True,0.9732138352422733,59
Rocklin,HHH_rd4_0438,True,0.9729130269470456,60
Eva2,ems_3hM_1422,True,0.9726392860556764,61
Rocklin,HHH_rd4_0635,True,0.9724277381565376,62
Rocklin,HHH_rd4_0623,True,0.9722802912596062,63
Rocklin,HHH_rd4_0699,True,0.9719285170565031,64
Rocklin,HHH_rd4_0127,True,0.9717971410037956,65
Rocklin,HHH_rd4_0131,True,0.9714541201210825,66
Rocklin,HHH_rd4_0213,True,0.9713168737170724,67
Rocklin,HHH_rd4_0972,True,0.9712651826408246,68
Rocklin,HHH_rd4_0089,True,0.9710436087307545,69
Rocklin,HHH_rd4_0628,True,0.971025821918873,70
Rocklin,HHH_rd4_0836,True,0.9705861414923276,71
Rocklin,HHH_rd4_0552,True,0.970522891160779,72
Rocklin,HHH_rd4_0585,True,0.9704504387923549,73
Rocklin,HHH_rd4_0158,True,0.9703398190636088,74
Rocklin,HHH_rd4_0040,True,0.9702435486934893,75
Rocklin,HHH_rd4_0038,True,0.9702422139538457,76
Rocklin,HHH_rd4_0309,True,0.969837695452715,77
Rocklin,HHH_rd4_0277,True,0.9697240971660245,78
Rocklin,HHH_rd4_0893,True,0.969684921600727,79
Rocklin,HHH_rd4_0442,True,0.9683213874334525,80
Rocklin,HHH_rd4_0472,True,0.9683161034014576,81
Rocklin,HHH_rd4_0793,True,0.9681828895837662,82
Rocklin,HHH_rd4_0804,True,0.9680006148183629,83
Rocklin,HHH_rd4_0279,True,0.9679379792662669,84
Rocklin,HHH_rd4_0184,True,0.9669389152881652,85
Rocklin,HHH_rd4_0307,True,0.9667324204279901,86
Rocklin,HHH_rd4_0871,True,0.966708814809608,87
Rocklin,HHH_rd4_0401,True,0.9665691074891581,88
Rocklin,HHH_rd4_0732,True,0.9663343064665212,89
Rocklin,HHH_rd4_0613,True,0.9657987250302236,90
Rocklin,HHH_rd4_0036,True,0.9657370637587624,91
Rocklin,HHH_rd4_0534,True,0.9654549431303323,92
Rocklin,HHH_rd4_0200,True,0.9650990879583545,93
Eva2,ems_3hM_1417,True,0.9650020988199508,94
Rocklin,HHH_rd4_0382,True,0.9645419822348273,95
Rocklin,HHH_rd4_0563,True,0.964283447627199,96
Rocklin,HHH_rd4_0403,True,0.9635241672021357,97
Rocklin,HHH_rd4_0771,True,0.9624209460511153,98
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9622303858901975,99
Rocklin,HHH_rd4_0111,True,0.9620563752145024,100
Rocklin,HHH_rd4_0828,True,0.9619958372968265,101
Rocklin,HHH_rd4_0875,True,0.9618836683694366,102
Rocklin,HHH_rd4_0302,True,0.9609120655424102,103
Rocklin,HHH_rd4_0413,True,0.9608391178318462,104
