dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9905988801893266,1
Rocklin,HHH_rd4_0616,True,0.9900770787073301,2
Rocklin,HHH_rd4_0145,True,0.9890046217553763,3
Rocklin,HHH_rd4_0017,True,0.9886470163770033,4
Rocklin,HHH_rd4_0557,True,0.9885893178378337,5
Rocklin,HHH_rd4_0069,True,0.9884417838251915,6
Rocklin,HHH_rd4_0049,True,0.9880669196704297,7
Rocklin,HHH_rd4_0673,True,0.9868921524703427,8
Rocklin,HHH_rd4_0707,True,0.9857961553560891,9
Rocklin,HHH_rd4_0009,True,0.9855599651822241,10
Rocklin,HHH_rd4_0275,True,0.9854223630169132,11
Rocklin,HHH_rd4_0518,True,0.9852773612824568,12
Rocklin,HHH_rd4_0132,True,0.9849959398115271,13
Rocklin,HHH_rd4_0084,True,0.9841075850188343,14
Rocklin,HHH_rd4_0291,True,0.9835093720868384,15
Rocklin,HHH_rd4_0039,True,0.9834147082300703,16
Rocklin,HHH_rd4_0420,True,0.9832321860989285,17
Rocklin,HHH_rd4_0053,True,0.9829306402956084,18
Rocklin,HHH_rd4_0907,True,0.9828761300591846,19
Rocklin,HHH_rd4_0189,True,0.9827681527168605,20
Rocklin,HHH_rd4_0095,True,0.9824789485359502,21
Rocklin,HHH_rd4_0603,True,0.9823810518084153,22
Rocklin,HHH_rd4_0827,True,0.982322841957348,23
Rocklin,HHH_rd4_0941,True,0.9822730206603959,24
Rocklin,HHH_rd4_0103,True,0.9822665179890444,25
Rocklin,HHH_rd4_0220,True,0.9812080832800475,26
Rocklin,HHH_rd4_0664,True,0.9811828330373107,27
Rocklin,HHH_rd4_0129,True,0.9811060831599133,28
Rocklin,HHH_rd4_0388,True,0.9810771654306747,29
Rocklin,HHH_rd4_0127,True,0.9808346503102984,30
Rocklin,HHH_rd4_0148,True,0.9807900517199638,31
Rocklin,HHH_rd4_0832,True,0.9800926555740397,32
Rocklin,HHH_rd4_0309,True,0.9799264353823786,33
Rocklin,HHH_rd4_0298,True,0.9798900606173193,34
Rocklin,HHH_rd4_0151,True,0.9793057583029081,35
Rocklin,HHH_rd4_0744,True,0.9776927247198028,36
Rocklin,HHH_rd4_0956,True,0.9774449644380947,37
Rocklin,HHH_rd4_0438,True,0.97744467105467,38
Rocklin,HHH_rd4_0313,True,0.9772354918465297,39
Rocklin,HHH_rd4_0671,True,0.9769142950806105,40
Rocklin,HHH_rd4_0580,True,0.9766463102173449,41
Rocklin,HHH_rd4_0399,True,0.9759812222615163,42
Rocklin,HHH_rd4_0196,True,0.9759531264688266,43
Rocklin,HHH_rd4_0256,True,0.975803568393961,44
Rocklin,HHH_rd4_0062,True,0.9757198685776356,45
Rocklin,HHH_rd4_0089,True,0.9747647943630848,46
Rocklin,HHH_rd4_0250,True,0.9746977344748035,47
