dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13984931763888522
Eva2,ems_3hC_1789_0001,False,False,0.45131512946677255
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.19249555289182949
Eva2,ems_4hM_756_0002,False,False,0.16818073084985818
Eva2,ems_4hM_1425_0001,False,False,0.025481706811535627
Eva1,ems_4hM_4228,False,False,0.12440962430856654
Rocklin,EHEE_rd2_0612,False,False,0.19515448749270148
Rocklin,HEEH_rd2_0580,False,False,0.029848014077481996
Eva1,ems_4hC_1674_0002,False,False,0.013230066806717074
Eva1,ems_ferrC_934,False,False,0.12896741315393512
Eva2,ems_3hC_1222_0002,False,False,0.3486136632639293
Rocklin,EEHEE_rd2_1283,False,False,0.012085997041413487
Longxing,EEHEE_29457,False,False,0.0507668376873389
Eva2,ems_ferrM_6406_0001,False,False,0.012040172489705828
Eva2,ems_3hC_1508,True,True,0.6188700187244442
Eva2,ems_ferrM_324,False,False,0.06203027435493089
Rocklin,HEEH_rd4_0485,False,False,0.07117678720640211
Longxing,HEEH_02265,False,False,0.2680410311200551
Eva2,ems_ferrM_3358_0001,False,False,0.05979883448699956
Eva1,ems_4hM_3757_0002,False,False,0.48346436936901344
Rocklin,EEHEE_rd1_0629,False,False,0.006260843311174888
Longxing,EHEE_01857,False,False,0.4058959361848422
Rocklin,HHH_rd4_0617,True,True,0.9429066277972767
Eva1,ems_ferrC_1368,False,False,0.09435539557879094
Eva1,ems_4hM_1808_0002,False,False,0.009427591463229213
Rocklin,EEHEE_rd2_0008,False,False,0.06714551376093618
Rocklin,HEEH_rd2_1133,False,False,0.14651784423573772
Eva1,ems_4hM_2023,False,False,0.14629535373177263
Eva1,bGM_612,False,False,0.032478824157410484
Eva2,ems_ferrM_3517_0001,False,False,0.378153344049332
Rocklin,EEHEE_rd4_0515,False,True,0.8299156448635502
Eva2,ems_4hM_3693,False,False,0.27340263157500183
Longxing,EEHEE_37723,False,False,0.06524413150365536
Eva1,ems_4hM_5233,False,True,0.5689922204341002
Eva1,bGM_337,False,False,0.042659974587061104
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5397501614803907
Longxing,EEHEE_15336,False,False,0.1354986420057209
Longxing,EEHEE_38653,False,False,0.0064515570653651075
Eva1,ems_4hM_4635,False,False,0.16176196533554632
Eva2,ems_ferrM_7029,False,False,0.026260580864410386
Longxing,EHEE_04487,False,False,0.0669083868419094
Eva2,ems_4hM_2953_0001,False,True,0.5279274652097486
Eva2,ems_3hC_256_0001,False,False,0.14080235050729734
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.06491308745499316
Eva1,ems_ferrM_3821_0002,True,False,0.4259548158104791
Eva2,ems_3hM_1202,True,True,0.8462804599314648
