dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15644772572298296
Eva2,ems_3hC_1789_0001,False,False,0.4217040437231888
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18634989249898995
Eva2,ems_4hM_756_0002,False,False,0.12602623033846055
Eva2,ems_4hM_1425_0001,False,False,0.028414541852075693
Eva1,ems_4hM_4228,False,False,0.12758631473425566
Rocklin,EHEE_rd2_0612,False,False,0.22082206129995266
Rocklin,HEEH_rd2_0580,False,False,0.0513273623822088
Eva1,ems_4hC_1674_0002,False,False,0.011885705865571375
Eva1,ems_ferrC_934,False,False,0.1340895738760911
Eva2,ems_3hC_1222_0002,False,False,0.3760869404517397
Rocklin,EEHEE_rd2_1283,False,False,0.015404379063166556
Longxing,EEHEE_29457,False,False,0.04576313053862341
Eva2,ems_ferrM_6406_0001,False,False,0.011162718722518512
Eva2,ems_3hC_1508,True,True,0.6124353873381297
Eva2,ems_ferrM_324,False,False,0.04991362654988318
Rocklin,HEEH_rd4_0485,False,False,0.07833980830923717
Longxing,HEEH_02265,False,False,0.2353763490773105
Eva2,ems_ferrM_3358_0001,False,False,0.06589146055093091
Eva1,ems_4hM_3757_0002,False,True,0.5111801761777143
Rocklin,EEHEE_rd1_0629,False,False,0.007809381880708442
Longxing,EHEE_01857,False,False,0.3882942173586215
Rocklin,HHH_rd4_0617,True,True,0.9601790080580422
Eva1,ems_ferrC_1368,False,False,0.0872625188682033
Eva1,ems_4hM_1808_0002,False,False,0.007037837792351827
Rocklin,EEHEE_rd2_0008,False,False,0.06765959214107728
Rocklin,HEEH_rd2_1133,False,False,0.12508618499504368
Eva1,ems_4hM_2023,False,False,0.15951873473921277
Eva1,bGM_612,False,False,0.045062497898270784
Eva2,ems_ferrM_3517_0001,False,False,0.28346910941697906
Rocklin,EEHEE_rd4_0515,False,True,0.8226892740074057
Eva2,ems_4hM_3693,False,False,0.24651876031063233
Longxing,EEHEE_37723,False,False,0.060822455230163185
Eva1,ems_4hM_5233,False,True,0.5591214846766124
Eva1,bGM_337,False,False,0.05301123038635048
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5579036220964784
Longxing,EEHEE_15336,False,False,0.15226918766488887
Longxing,EEHEE_38653,False,False,0.003405571504571957
Eva1,ems_4hM_4635,False,False,0.14952556524553634
Eva2,ems_ferrM_7029,False,False,0.02261957749508112
Longxing,EHEE_04487,False,False,0.06019171005572504
Eva2,ems_4hM_2953_0001,False,True,0.5030644585564457
Eva2,ems_3hC_256_0001,False,False,0.14120523230788057
Rocklin,EEHEE_rd1_0458,False,False,0.001128811926798665
Eva2,ems_4hM_1421_0001,False,False,0.06202721795185094
Eva1,ems_ferrM_3821_0002,True,False,0.4030572273870454
Eva2,ems_3hM_1202,True,True,0.8202485057175796
Eva2,ems_ferrM_2425_0001,False,False,0.03833939888687203
Longxing,HEEH_06422,False,False,0.08304540508810848
Longxing,HEEH_10522,False,True,0.6664569637289365
Eva1,ems_ferrM_3876_0002,False,False,0.2513620660225826
Longxing,HEEH_24529,False,False,0.18010928519075323
Eva2,ems_3hC_1411,False,False,0.17557200217379762
Longxing,HEEH_21301,False,False,0.42179405654659247
Rocklin,EEHEE_rd2_0638,False,False,0.013865831247509824
Eva2,ems_ferrM_1326_0002,False,False,0.022428882229149624
Eva2,ems_ferrM_3621_0001,False,False,0.15009628799179603
Longxing,HEEH_04031,True,True,0.5810993802428067
Rocklin,HEEH_rd3_0478,False,False,0.07122634382944111
Rocklin,EHEE_rd1_0726,False,False,0.14261406905418794
Rocklin,EEHEE_rd2_1223,False,False,0.055454644880253305
Longxing,HEEH_10253,False,False,0.12780619374898838
Eva2,ems_ferrC_1081,False,False,0.017978356807990772
Eva1,ems_ferrM_5467,False,False,0.06565704842014176
Eva1,ems_4hM_3592,False,False,0.08193728187826828
Eva1,ems_ferrM_2086,False,False,0.18052037456662445
Longxing,EHEE_03254,False,False,0.39005346278457653
Eva2,ems_3hM_667,False,False,0.38997692656886296
Longxing,EEHEE_06652,False,False,0.03464960589656154
Eva2,ems_4hM_4452_0001,False,False,0.44038232931065774
Eva1,ems_ferrC_719,False,False,0.23913438631461661
Eva2,ems_3hC_1276,False,False,0.07591279252425842
Rocklin,EHEE_rd4_0666,False,False,0.25981253604675175
Rocklin,HEEH_rd1_0619,False,False,0.0349368724365555
Longxing,EHEE_09640,False,False,0.23400864738648636
Rocklin,EEHEE_rd4_0948,False,False,0.35863688491841794
Eva1,ems_ferrM_3313,False,False,0.038793228877718536
Eva1,ems_ferrM_646,False,False,0.030526431361242244
Longxing,HEEH_20711,False,False,0.058220043913226466
Eva2,ems_4hC_2534,False,False,0.01704108327196613
Longxing,HEEH_13888,False,False,0.25290857644802667
Eva1,ems_ferrM_3561_0002,False,False,0.008563376822628414
Eva1,ems_f4m_185,False,False,0.018643476604037628
Eva2,ems_4hM_1850_0002,False,False,0.11702864689050914
Eva2,ems_4hM_4237_0001,False,False,0.03484207779215179
Rocklin,EEHEE_rd3_0173,False,False,0.1835747027563691
Rocklin,HEEH_rd3_0675,False,False,0.09262805673086219
Eva2,ems_3hC_1649_0001,False,False,0.3345743419835501
Eva1,bGM_150,False,False,0.02725631887140285
Eva2,ems_4hC_2232_0001,False,False,0.01671900419194053
Eva1,ems_4hM_3699,True,True,0.514553339745944
Rocklin,EHEE_rd4_0983,True,True,0.7583459511966012
Rocklin,EHEE_rd1_0245,False,False,0.12718651491425922
Eva2,ems_f2_791,False,False,0.30266248915086225
Eva2,ems_ferrM_1805,False,False,0.368698663861791
Eva2,ems_3hC_1272_0002,False,False,0.17666372864007976
Eva1,ems_ferrM_4064,False,False,0.03332507384994678
Eva1,bGM_447,True,False,0.09560830317391443
Longxing,HEEH_16084,False,False,0.13538108554027392
Rocklin,EEHEE_rd2_1284,False,False,0.01031340186299356
Longxing,HEEH_12854,False,False,0.3248604042436478
Eva2,ems_4hM_383_0002,False,True,0.5527883017913223
Eva1,ems_4hM_4186,False,False,0.3629927907981697
Rocklin,HEEH_rd2_0591,False,False,0.06204181458965155
Longxing,HEEH_03567,False,False,0.23845975784003437
Longxing,HEEH_18680,False,False,0.18949670188506554
Longxing,EHEE_00934,False,False,0.05409961362245229
Eva2,ems_3hC_915,False,False,0.3122763976344619
Eva2,ems_ferrM_6184_0001,False,False,0.03146478441400931
Longxing,HEEH_01961,False,False,0.22534122512297503
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.914521927315228
Rocklin,EHEE_rd1_0867,False,False,0.12876213519235957
Eva1,ems_ferrM_6285,False,False,0.2507064872840459
Eva2,ems_thioM_574_0002,False,False,0.10293852549133485
Eva1,ems_4hM_3417_0002,False,False,0.10364019982576839
Rocklin,EHEE_rd2_0822,False,False,0.1913026068043773
Eva1,ems_4hC_2993,False,False,0.053166229513352495
Longxing,EEHEE_03481,False,False,0.017274197156599152
Eva1,ems_ferrM_2630,False,False,0.014353940634098181
Eva2,ems_ferrM_3371_0001,False,False,0.06673753760399845
Rocklin,HEEH_rd4_0049,False,False,0.314005000397094
Longxing,HEEH_04089,False,False,0.033593607445669194
Rocklin,HHH_rd2_0041,True,True,0.8140057154698733
Eva2,bGM_703_0001,False,False,0.0893494940550624
Longxing,HEEH_16192,False,False,0.43071613924483215
Longxing,EEHEE_27004,False,False,0.11423492557283399
Eva2,ems_3hC_544_0001,False,False,0.2991139111467617
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20202762106450467
Longxing,HEEH_06768,False,False,0.35347488865011584
Longxing,EEHEE_06901,False,False,0.20866636307252068
