dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0616,True,0.9933595000373294,1
Rocklin,HHH_rd4_0049,True,0.9932255287112094,2
Rocklin,HHH_rd4_0084,True,0.9925252694188791,3
Rocklin,HHH_rd4_0017,True,0.9910563457532628,4
Rocklin,HHH_rd4_0673,True,0.9905538789030955,5
Rocklin,HHH_rd4_0574,True,0.9900745479296728,6
Rocklin,HHH_rd4_0557,True,0.9893701815028406,7
Rocklin,HHH_rd4_0039,True,0.9876104370257127,8
Rocklin,HHH_rd4_0069,True,0.9871977508287039,9
Rocklin,HHH_rd4_0145,True,0.9866879796990774,10
Rocklin,HHH_rd4_0132,True,0.9865976489159919,11
Rocklin,HHH_rd4_0518,True,0.9860162308509369,12
Rocklin,HHH_rd4_0291,True,0.9856470824273383,13
Rocklin,HHH_rd4_0009,True,0.9853995553674613,14
Rocklin,HHH_rd4_0148,True,0.9852503574603192,15
Rocklin,HHH_rd4_0189,True,0.9850738554671554,16
Rocklin,HHH_rd4_0388,True,0.98414253916269,17
Rocklin,HHH_rd4_0420,True,0.9835155941397251,18
Rocklin,HHH_rd4_0095,True,0.9832946376077266,19
Rocklin,HHH_rd4_0707,True,0.9830335350026076,20
Rocklin,HHH_rd4_0744,True,0.9828462986927982,21
Rocklin,HHH_rd4_0275,True,0.9822893737789565,22
Rocklin,HHH_rd4_0053,True,0.9822096236304001,23
Rocklin,HHH_rd4_0941,True,0.9816375596815607,24
Rocklin,HHH_rd4_0956,True,0.980816523117967,25
Rocklin,HHH_rd4_0313,True,0.9804274975310145,26
Rocklin,HHH_rd4_0790,True,0.9800468382496462,27
Rocklin,HHH_rd4_0827,True,0.9798056821697649,28
Rocklin,HHH_rd4_0129,True,0.9797310375212673,29
Rocklin,HHH_rd4_0437,True,0.979714588965408,30
Rocklin,HHH_rd4_0671,True,0.979244427200811,31
Rocklin,HHH_rd4_0603,True,0.9789876422572774,32
Rocklin,HHH_rd4_0664,True,0.9785476892857753,33
Rocklin,HHH_rd4_0250,True,0.9785356706285699,34
Rocklin,HHH_rd4_0232,True,0.9775240149705589,35
Rocklin,HHH_rd4_0062,True,0.9770634600260255,36
Rocklin,HHH_rd4_0151,True,0.9768319445234404,37
Rocklin,HHH_rd4_0103,True,0.9765894706321494,38
Rocklin,HHH_rd4_0158,True,0.9763756770725603,39
Rocklin,HHH_rd4_0478,True,0.9762294534036572,40
Rocklin,HHH_rd4_0413,True,0.9759352532318752,41
Rocklin,HHH_rd4_0277,True,0.9757822711610463,42
Rocklin,HHH_rd4_0127,True,0.9757076272172325,43
Rocklin,HHH_rd4_0309,True,0.9755583863327608,44
Rocklin,HHH_rd4_0832,True,0.9755349609089883,45
Rocklin,HHH_rd4_0737,True,0.9753136647711762,46
Rocklin,HHH_rd4_0836,True,0.9749327368806202,47
Rocklin,HHH_rd4_0256,True,0.9748797121866632,48
Rocklin,HHH_rd4_0580,True,0.974756371031196,49
Rocklin,HHH_rd4_0038,True,0.9746482371499213,50
Rocklin,HHH_rd4_0213,True,0.9746287556049567,51
Rocklin,HHH_rd4_0387,True,0.9744598971937041,52
Rocklin,HHH_rd4_0447,True,0.9741312007838385,53
Rocklin,HHH_rd4_0907,True,0.9740184680033753,54
Rocklin,HHH_rd4_0220,True,0.9736070687463005,55
Rocklin,HHH_rd4_0875,True,0.9732721502269555,56
Rocklin,HHH_rd4_0298,True,0.9729159647557268,57
Rocklin,HHH_rd4_0438,True,0.9729053266239679,58
Rocklin,HHH_rd4_0628,True,0.9725754827180357,59
Rocklin,HHH_rd4_0036,True,0.9723348126324006,60
Rocklin,HHH_rd4_0089,True,0.9715840303472737,61
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9710660346709082,62
Rocklin,HHH_rd4_0307,True,0.9705951875642845,63
Rocklin,HHH_rd4_0804,True,0.9704786698010494,64
Rocklin,HHH_rd4_0623,True,0.9699598340580224,65
Rocklin,HHH_rd4_0472,True,0.9699196516268129,66
Rocklin,HHH_rd4_0002,True,0.969771855811039,67
Eva2,ems_3hM_1422,True,0.9692054663957058,68
Rocklin,HHH_rd4_0399,True,0.9690484601471205,69
Rocklin,HHH_rd4_0812,True,0.9685113479246541,70
Rocklin,HHH_rd4_0196,True,0.9684850292223295,71
Rocklin,HHH_rd4_0010,True,0.9684018629314705,72
Rocklin,HHH_rd4_0111,True,0.9683250191224337,73
Rocklin,HHH_rd4_0240,True,0.9679138000439131,74
Rocklin,HHH_rd4_0969,True,0.9675402699857577,75
Rocklin,HHH_rd4_0585,True,0.967473933241239,76
Rocklin,HHH_rd4_0629,True,0.9674269274302282,77
Rocklin,HHH_rd4_0691,True,0.9669331872396758,78
Rocklin,HHH_rd4_0682,True,0.9665990979090467,79
Rocklin,HHH_rd4_0128,True,0.9664238360246976,80
Rocklin,HHH_rd4_0363,True,0.9663772286829835,81
Rocklin,HHH_rd4_0732,True,0.965847902661926,82
Rocklin,HHH_rd4_0839,True,0.9658352680708086,83
Rocklin,HHH_rd4_0442,True,0.9656252243584335,84
Rocklin,HHH_rd4_0635,True,0.9654451391929926,85
Rocklin,HHH_rd4_0696,True,0.9652903529120819,86
Rocklin,HHH_rd4_0502,True,0.9649967241882857,87
Rocklin,HHH_rd4_0828,True,0.9649523940743611,88
Rocklin,HHH_rd4_0040,True,0.9649506904909335,89
Rocklin,HHH_rd4_0382,True,0.964589933494046,90
Rocklin,HHH_rd4_0793,True,0.9645479369056178,91
Rocklin,HHH_rd4_0771,True,0.9639947227543941,92
Rocklin,HHH_rd4_0131,True,0.9636463962317733,93
Rocklin,HHH_rd4_0554,True,0.963608879910611,94
Rocklin,HHH_rd4_0512,True,0.963354590751149,95
Rocklin,HHH_rd4_0149,True,0.962590086954702,96
Rocklin,HHH_rd4_0928,True,0.9623809004827049,97
Rocklin,HHH_rd4_0551,True,0.9622455740179717,98
Rocklin,HHH_rd4_0279,True,0.9617286253796299,99
Rocklin,HHH_rd4_0126,True,0.9615963610170413,100
Rocklin,HHH_rd4_0200,True,0.9615043569012455,101
Rocklin,HHH_rd4_0552,True,0.9607155943993065,102
Rocklin,HHH_rd4_0534,True,0.960657296310836,103
Rocklin,HHH_rd4_0617,True,0.9601790080580422,104
Rocklin,HHH_rd4_0401,True,0.9599379332161094,105
Rocklin,HHH_rd4_0455,True,0.959678674514004,106
Rocklin,HHH_rd4_0302,True,0.9593559772270537,107
Rocklin,HHH_rd4_0181,True,0.9591842635589395,108
Rocklin,HHH_rd4_0871,True,0.9586874681259206,109
Rocklin,HHH_rd4_0613,True,0.9585576335641324,110
Rocklin,HHH_rd4_0893,True,0.9585078300769757,111
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9563680438781013,112
Rocklin,HHH_rd4_0699,True,0.9561653698614259,113
Rocklin,HHH_rd4_0329,True,0.9560878155944809,114
Rocklin,HHH_rd4_0563,True,0.9556792393360586,115
Rocklin,HHH_rd4_0184,True,0.9556137222215746,116
Rocklin,HHH_rd4_0656,True,0.9550153824471921,117
Rocklin,HHH_rd4_0802,True,0.9549321436523852,118
Rocklin,HHH_rd4_0426,True,0.9543823095354854,119
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9534380088211954,120
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9533026080362016,121
Rocklin,HHH_rd4_0381,True,0.9532606059680538,122
Rocklin,HHH_rd4_0972,True,0.9528660793888251,123
Rocklin,HHH_rd4_0267,True,0.952842940662336,124
Rocklin,HHH_rd4_0239,True,0.9527784266130729,125
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9524992807348447,126
Rocklin,HHH_rd4_0403,True,0.9521544158878632,127
Eva2,ems_3hM_1201,True,0.9520771645609694,128
Eva2,ems_3hM_3354,True,0.9519806446554044,129
Rocklin,HHH_rd4_0391,True,0.9518637304730218,130
Rocklin,HHH_rd4_0448,True,0.9511988383116511,131
Eva2,ems_3hM_497,True,0.9506495820449087,132
Rocklin,HHH_rd4_0624,True,0.9504206542635479,133
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9503839503960194,134
Rocklin,HHH_rd4_0903,True,0.9503320769721877,135
Eva2,ems_3hM_1605,True,0.9495674437781313,136
Rocklin,HHH_rd4_0800,True,0.9494398014761939,137
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9487519570513996,138
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9485842967649962,139
Rocklin,HHH_rd4_0612,True,0.9481805102425452,140
Eva2,ems_3hM_274,True,0.9480194841343829,141
Rocklin,HHH_rd4_0539,True,0.9475805081890869,142
Rocklin,HHH_rd4_0402,True,0.9474395030924908,143
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9472713554997501,144
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9472432542091658,145
Rocklin,HHH_rd4_0511,True,0.947174754551139,146
Eva2,ems_3hM_2510,True,0.9468866926038606,147
Rocklin,HHH_rd4_0595,True,0.9467935257542869,148
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9466334324928275,149
Rocklin,HHH_rd4_0720,True,0.9465074018984033,150
Eva2,ems_3hC_243_0001,True,0.9464147249589531,151
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.945863226770042,152
Rocklin,HHH_rd4_0335,True,0.9455166642348912,153
Rocklin,HHH_rd4_0337,True,0.9454314425306485,154
Rocklin,HHH_rd4_0086,True,0.94503819745076,155
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9442278468708181,156
Rocklin,HHH_rd4_0527,True,0.9441327967409454,157
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.943738030798608,158
Rocklin,HHH_rd4_0340,True,0.943608484035858,159
Rocklin,HHH_rd4_0935,True,0.9435785956641689,160
Rocklin,HHH_rd4_0436,True,0.9426926849490186,161
Rocklin,HHH_rd4_0395,True,0.942626301810298,162
Rocklin,HHH_rd4_0596,True,0.9424531882510054,163
Eva2,ems_3hM_1417,True,0.9422493176243244,164
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9421126004240438,165
Rocklin,HHH_rd4_0225,True,0.9417401525627208,166
Rocklin,HHH_rd4_0068,True,0.9412796428430182,167
Rocklin,HHH_rd4_0878,True,0.9412649282360415,168
Eva2,ems_3hM_2637,True,0.9412561874867666,169
Rocklin,HHH_rd4_0271,True,0.9411201189465859,170
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9409593306329965,171
Rocklin,HHH_rd4_0525,True,0.9402623864600832,172
Rocklin,HHH_rd4_0719,True,0.9395379103420799,173
Eva2,ems_3hM_957,True,0.9391694509718291,174
Rocklin,EEHEE_rd4_0079,True,0.9385212451354472,175
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9384138200335175,176
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9384015763899176,177
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9382021773214351,178
Eva2,ems_3hM_3567,True,0.9378604951040138,179
Rocklin,HHH_rd4_0575,True,0.9375965594152507,180
Rocklin,HHH_rd4_0263,True,0.9374242831000431,181
Rocklin,HHH_rd4_0428,True,0.937149848595213,182
Rocklin,HHH_rd4_0622,True,0.9369989362622022,183
Eva2,ems_3hM_1881,True,0.9369406541562837,184
Eva2,ems_3hM_3655,True,0.9365190924233863,185
Eva2,ems_3hM_3194,True,0.9361902860946392,186
Eva2,ems_3hC_807,True,0.9361206657054908,187
Rocklin,HHH_rd4_0856,True,0.9360094155441834,188
Rocklin,HHH_rd4_0424,True,0.9359148065132405,189
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9358493776687232,190
Rocklin,HHH_rd4_0292,True,0.9357508907459635,191
Rocklin,HHH_rd4_0324,True,0.935698625560206,192
Rocklin,HHH_rd4_0520,True,0.9349380921425562,193
Rocklin,HHH_rd4_0468,True,0.9347984461460064,194
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9343921393161251,195
Rocklin,HHH_rd4_0689,True,0.9343726717449988,196
Rocklin,HHH_rd4_0876,True,0.9343618066811442,197
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9342393291235424,198
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9340000328572845,199
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9334528283198139,200
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9333149308407136,201
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9327129588866314,202
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9319101797706785,203
Eva2,ems_3hM_1484,True,0.931018847366826,204
Eva2,ems_3hM_2703,True,0.9309925713943368,205
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9306160620730339,206
Inna,p1-14H-GBBL-14H-GBL-15H_0418_0001_0001,True,0.9302732864561637,207
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.929623390303989,208
Rocklin,HHH_rd4_0096,True,0.9295880799782016,209
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9294173112861533,210
Rocklin,HHH_rd2_0045,True,0.9290725277234957,211
Rocklin,HHH_rd4_0984,True,0.9280163618870427,212
Rocklin,HHH_rd4_0860,True,0.9279762299021933,213
Rocklin,HHH_rd4_0825,True,0.9274743466459969,214
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.927461244627967,215
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9269727557444193,216
Rocklin,HHH_rd4_0346,True,0.9268744354845969,217
Eva2,ems_3hM_396,True,0.9265579353255196,218
Rocklin,HHH_rd4_0874,True,0.9262820235713193,219
Rocklin,HHH_rd4_0460,True,0.9262190749431383,220
Rocklin,HHH_rd4_0755,True,0.9261314727208311,221
Rocklin,HHH_rd4_0919,True,0.9250300266174188,222
Rocklin,HHH_rd4_0988,True,0.925010989747228,223
Rocklin,HHH_rd4_0747,True,0.9248621490087434,224
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.924845537132581,225
Inna,p1-14H-GBL-16H-GBBL-14H_0014_0001_0001,True,0.9247880517880837,226
Inna,p1-14H-GBL-16H-GABBL-15H_0296_0001_0001,True,0.9243600781066978,227
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.9236900183042477,228
Rocklin,EEHEE_rd4_0156,True,0.9235953385014101,229
Rocklin,HHH_rd4_0234,True,0.9235382916186483,230
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9234059634304816,231
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.923404502030815,232
Rocklin,EEHEE_rd4_0117,True,0.9232686994485227,233
Eva2,ems_3hM_2539,True,0.9231588098101238,234
Rocklin,HHH_rd4_0806,True,0.9228835101445618,235
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9228065952481095,236
Rocklin,EHEE_rd4_0096,True,0.9219432932239013,237
Rocklin,HHH_rd4_0712,True,0.9215367436920113,238
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9213935033473968,239
Rocklin,HHH_rd4_0598,True,0.921223933853389,240
Rocklin,HHH_rd4_0781,True,0.9211352697178564,241
Rocklin,HHH_rd4_0894,True,0.9207927575091691,242
Rocklin,HHH_rd4_0799,True,0.9203499421248919,243
