dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9933188426502457,1
Rocklin,HHH_rd4_0616,True,0.9922818819735386,2
Rocklin,HHH_rd4_0574,True,0.991340864890002,3
Rocklin,HHH_rd4_0049,True,0.9903772813817079,4
Rocklin,HHH_rd4_0017,True,0.9900640150784197,5
Rocklin,HHH_rd4_0145,True,0.9870121890887792,6
Rocklin,HHH_rd4_0557,True,0.9868901000206609,7
Rocklin,HHH_rd4_0420,True,0.9853436818184435,8
Rocklin,HHH_rd4_0039,True,0.9852662548651929,9
Rocklin,HHH_rd4_0673,True,0.9852088995238971,10
Rocklin,HHH_rd4_0132,True,0.9850576212345455,11
Rocklin,HHH_rd4_0103,True,0.9849504261804831,12
Rocklin,HHH_rd4_0291,True,0.9848186925611558,13
Rocklin,HHH_rd4_0009,True,0.984274591114832,14
Rocklin,HHH_rd4_0518,True,0.9835698771124364,15
Rocklin,HHH_rd4_0095,True,0.9835522464882113,16
Rocklin,HHH_rd4_0275,True,0.9827166469292253,17
Rocklin,HHH_rd4_0189,True,0.9823711226931038,18
Rocklin,HHH_rd4_0907,True,0.9821824178937921,19
Rocklin,HHH_rd4_0069,True,0.9821576958161362,20
Rocklin,HHH_rd4_0388,True,0.9817377791135221,21
Rocklin,HHH_rd4_0129,True,0.9816930153413986,22
Rocklin,HHH_rd4_0151,True,0.9815136696408345,23
Rocklin,HHH_rd4_0941,True,0.980852639935792,24
Rocklin,HHH_rd4_0053,True,0.9804458932684659,25
Rocklin,HHH_rd4_0744,True,0.9797524277594184,26
Rocklin,HHH_rd4_0148,True,0.9795185392482552,27
Rocklin,HHH_rd4_0089,True,0.9794111034480356,28
Rocklin,HHH_rd4_0438,True,0.9793891819554135,29
Rocklin,HHH_rd4_0298,True,0.9792290012249212,30
Rocklin,HHH_rd4_0437,True,0.9790438685298253,31
Rocklin,HHH_rd4_0603,True,0.9790350941034074,32
Rocklin,HHH_rd4_0158,True,0.9787122443834126,33
Rocklin,HHH_rd4_0220,True,0.9782476834860759,34
Rocklin,HHH_rd4_0671,True,0.9782185726913002,35
Rocklin,HHH_rd4_0309,True,0.978199264448804,36
Rocklin,HHH_rd4_0875,True,0.9781533645470414,37
Rocklin,HHH_rd4_0250,True,0.9781052303120732,38
Rocklin,HHH_rd4_0790,True,0.9769601596746506,39
Rocklin,HHH_rd4_0737,True,0.9768953865198888,40
Rocklin,HHH_rd4_0827,True,0.9767059073742533,41
Rocklin,HHH_rd4_0956,True,0.9763365318797698,42
Rocklin,HHH_rd4_0623,True,0.9762716411810067,43
Rocklin,HHH_rd4_0707,True,0.9761245993826745,44
Rocklin,HHH_rd4_0664,True,0.9760466977841232,45
Rocklin,HHH_rd4_0038,True,0.9758005641158969,46
Rocklin,HHH_rd4_0277,True,0.9756272609599386,47
Rocklin,HHH_rd4_0313,True,0.9756237957612358,48
Rocklin,HHH_rd4_0832,True,0.9753947003263278,49
Rocklin,HHH_rd4_0213,True,0.9745917461954776,50
Rocklin,HHH_rd4_0580,True,0.9740351183617673,51
Rocklin,HHH_rd4_0040,True,0.9738545112285765,52
Rocklin,HHH_rd4_0399,True,0.9735259245364439,53
Rocklin,HHH_rd4_0478,True,0.9732626267508048,54
Rocklin,HHH_rd4_0363,True,0.9721549978462884,55
Rocklin,HHH_rd4_0002,True,0.9721419233013187,56
Rocklin,HHH_rd4_0387,True,0.9714318590034892,57
Rocklin,HHH_rd4_0442,True,0.9714216265279477,58
Rocklin,HHH_rd4_0447,True,0.9713328201181842,59
Rocklin,HHH_rd4_0413,True,0.9711423213751834,60
Rocklin,HHH_rd4_0062,True,0.970955482455426,61
Rocklin,HHH_rd4_0232,True,0.9706599377967805,62
Rocklin,HHH_rd4_0256,True,0.9699906604122881,63
Rocklin,HHH_rd4_0893,True,0.9697038398299619,64
Rocklin,HHH_rd4_0196,True,0.9692679408236339,65
Rocklin,HHH_rd4_0111,True,0.9691974871014031,66
Eva2,ems_3hM_1422,True,0.9691892601167926,67
