dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9929224319797035,1
Rocklin,HHH_rd4_0049,True,0.9914642324440088,2
Rocklin,HHH_rd4_0616,True,0.9911510085259995,3
Rocklin,HHH_rd4_0084,True,0.9907441403232529,4
Rocklin,HHH_rd4_0673,True,0.9902408856536701,5
Rocklin,HHH_rd4_0017,True,0.9893728591875639,6
Rocklin,HHH_rd4_0145,True,0.9878656218103116,7
Rocklin,HHH_rd4_0291,True,0.9875108561133706,8
Rocklin,HHH_rd4_0009,True,0.986076945674556,9
Rocklin,HHH_rd4_0557,True,0.9855031326822045,10
Rocklin,HHH_rd4_0069,True,0.9854878701736255,11
Rocklin,HHH_rd4_0039,True,0.9851623334815545,12
Rocklin,HHH_rd4_0103,True,0.9848916921736107,13
Rocklin,HHH_rd4_0275,True,0.9848869570999531,14
Rocklin,HHH_rd4_0148,True,0.9842780615496382,15
Rocklin,HHH_rd4_0603,True,0.9833975211310142,16
Rocklin,HHH_rd4_0941,True,0.9830783459342889,17
Rocklin,HHH_rd4_0095,True,0.9828008832221914,18
Rocklin,HHH_rd4_0907,True,0.9825585070274409,19
Rocklin,HHH_rd4_0189,True,0.982198434749221,20
Rocklin,HHH_rd4_0132,True,0.9819379028240803,21
Rocklin,HHH_rd4_0388,True,0.9819073761238285,22
Rocklin,HHH_rd4_0827,True,0.9816461552536894,23
Rocklin,HHH_rd4_0053,True,0.9812495856981434,24
Rocklin,HHH_rd4_0437,True,0.9805763567651077,25
Rocklin,HHH_rd4_0737,True,0.9802655144398906,26
Rocklin,HHH_rd4_0956,True,0.9802602713461107,27
Rocklin,HHH_rd4_0420,True,0.980235848104941,28
Rocklin,HHH_rd4_0832,True,0.9795199647467515,29
Rocklin,HHH_rd4_0671,True,0.979443593864632,30
