dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9923875419119126,1
Rocklin,HHH_rd4_0132,True,0.9911251728668532,2
Rocklin,HHH_rd4_0420,True,0.989536629826586,3
Rocklin,HHH_rd4_0518,True,0.988501501262754,4
Rocklin,HHH_rd4_0084,True,0.9882824418673948,5
Rocklin,HHH_rd4_0017,True,0.9880884388600476,6
Rocklin,HHH_rd4_0145,True,0.9876307463222965,7
Rocklin,HHH_rd4_0673,True,0.9872545379143627,8
Rocklin,HHH_rd4_0616,True,0.9872429498121847,9
Rocklin,HHH_rd4_0574,True,0.9871771926520813,10
Rocklin,HHH_rd4_0069,True,0.9863676316734599,11
Rocklin,HHH_rd4_0275,True,0.985759074097148,12
Rocklin,HHH_rd4_0664,True,0.9855798465040495,13
Rocklin,HHH_rd4_0002,True,0.9853565438900604,14
Rocklin,HHH_rd4_0095,True,0.9848370111277825,15
Rocklin,HHH_rd4_0039,True,0.9845314466770458,16
Rocklin,HHH_rd4_0053,True,0.9840968506192714,17
Rocklin,HHH_rd4_0103,True,0.9837766473482662,18
Rocklin,HHH_rd4_0250,True,0.9834195917284658,19
Rocklin,HHH_rd4_0557,True,0.9830529465011275,20
Rocklin,HHH_rd4_0220,True,0.982852283932522,21
Rocklin,HHH_rd4_0148,True,0.9820512992918442,22
Rocklin,HHH_rd4_0009,True,0.9813213602392545,23
Rocklin,HHH_rd4_0291,True,0.9812967286972059,24
Rocklin,HHH_rd4_0298,True,0.9811411387125979,25
Rocklin,HHH_rd4_0388,True,0.9802014743480267,26
Rocklin,HHH_rd4_0832,True,0.9801857272210523,27
Rocklin,HHH_rd4_0941,True,0.9794024852810105,28
Rocklin,HHH_rd4_0158,True,0.9792680059911438,29
Rocklin,HHH_rd4_0189,True,0.9791485109730923,30
Rocklin,HHH_rd4_0603,True,0.9790139189329121,31
Rocklin,HHH_rd4_0580,True,0.9789274752776205,32
Rocklin,HHH_rd4_0399,True,0.9787178295548357,33
Rocklin,HHH_rd4_0827,True,0.9784035347924661,34
Rocklin,HHH_rd4_0089,True,0.9781854348961044,35
Rocklin,HHH_rd4_0313,True,0.9778015036057064,36
Rocklin,HHH_rd4_0790,True,0.9776537503302495,37
Rocklin,HHH_rd4_0744,True,0.9775905546615172,38
Rocklin,HHH_rd4_0309,True,0.9774890258862464,39
Rocklin,HHH_rd4_0707,True,0.977368404602499,40
Rocklin,HHH_rd4_0129,True,0.9771279104340486,41
Rocklin,HHH_rd4_0437,True,0.9771261662136594,42
Rocklin,HHH_rd4_0969,True,0.9767041457231344,43
Rocklin,HHH_rd4_0628,True,0.9764095212025907,44
Rocklin,HHH_rd4_0128,True,0.9759103933717683,45
Rocklin,HHH_rd4_0671,True,0.9758047651700809,46
Rocklin,HHH_rd4_0062,True,0.9757371736018899,47
Rocklin,HHH_rd4_0232,True,0.9754509786799982,48
Rocklin,HHH_rd4_0629,True,0.9753255257982035,49
Rocklin,HHH_rd4_0502,True,0.9753136379016131,50
