dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9941536028147638,1
Rocklin,HHH_rd4_0616,True,0.9925582364352373,2
Rocklin,HHH_rd4_0049,True,0.9910790559730549,3
Rocklin,HHH_rd4_0084,True,0.9906342146179425,4
Rocklin,HHH_rd4_0673,True,0.9900829918999914,5
Rocklin,HHH_rd4_0069,True,0.989016681475242,6
Rocklin,HHH_rd4_0017,True,0.987579794763565,7
Rocklin,HHH_rd4_0557,True,0.9874952545807952,8
Rocklin,HHH_rd4_0145,True,0.9866092505620842,9
Rocklin,HHH_rd4_0132,True,0.9859393158314813,10
Rocklin,HHH_rd4_0420,True,0.9855148337546847,11
Rocklin,HHH_rd4_0103,True,0.9849158546263342,12
Rocklin,HHH_rd4_0275,True,0.9845446162746037,13
Rocklin,HHH_rd4_0518,True,0.9838332399795993,14
Rocklin,HHH_rd4_0291,True,0.9836155699873782,15
Rocklin,HHH_rd4_0189,True,0.9831897945588411,16
Rocklin,HHH_rd4_0039,True,0.9830716824836663,17
Rocklin,HHH_rd4_0009,True,0.9825507790246015,18
Rocklin,HHH_rd4_0095,True,0.982314307511822,19
Rocklin,HHH_rd4_0941,True,0.9822690589417435,20
Rocklin,HHH_rd4_0744,True,0.9818609511097561,21
Rocklin,HHH_rd4_0707,True,0.9810343037174842,22
Rocklin,HHH_rd4_0437,True,0.981007783659975,23
Rocklin,HHH_rd4_0388,True,0.9805485213246943,24
Rocklin,HHH_rd4_0053,True,0.9802922906293229,25
Rocklin,HHH_rd4_0603,True,0.9801054117905974,26
Rocklin,HHH_rd4_0827,True,0.9799862668135348,27
Rocklin,HHH_rd4_0413,True,0.9793398735319235,28
Rocklin,HHH_rd4_0399,True,0.9792067033278509,29
Rocklin,HHH_rd4_0148,True,0.9788563940059996,30
Rocklin,HHH_rd4_0250,True,0.9778228848081892,31
Rocklin,HHH_rd4_0220,True,0.9778188403689599,32
