dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15467616857368083
Eva2,ems_3hC_1789_0001,False,False,0.48104957774872004
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15520591311555432
Eva2,ems_4hM_756_0002,False,False,0.14107290135923567
Eva2,ems_4hM_1425_0001,False,False,0.02624116412702886
Eva1,ems_4hM_4228,False,False,0.13191929400229538
Rocklin,EHEE_rd2_0612,False,False,0.18383400195901503
Rocklin,HEEH_rd2_0580,False,False,0.03131771217753754
Eva1,ems_4hC_1674_0002,False,False,0.02595790608683725
Eva1,ems_ferrC_934,False,False,0.13700736477790262
Eva2,ems_3hC_1222_0002,False,False,0.37939177853797884
Rocklin,EEHEE_rd2_1283,False,False,0.013254348670012076
Longxing,EEHEE_29457,False,False,0.0568058758737784
Eva2,ems_ferrM_6406_0001,False,False,0.015247530244856741
Eva2,ems_3hC_1508,True,True,0.6121641616983532
Eva2,ems_ferrM_324,False,False,0.05613463192288238
Rocklin,HEEH_rd4_0485,False,False,0.08477302483292357
Longxing,HEEH_02265,False,False,0.23465498674353152
Eva2,ems_ferrM_3358_0001,False,False,0.06837630170492397
Eva1,ems_4hM_3757_0002,False,True,0.5039514859904236
Rocklin,EEHEE_rd1_0629,False,False,0.006984132334009897
Longxing,EHEE_01857,False,False,0.40485077962685745
Rocklin,HHH_rd4_0617,True,True,0.9471893776003333
Eva1,ems_ferrC_1368,False,False,0.10386234485745428
Eva1,ems_4hM_1808_0002,False,False,0.019003433157272574
Rocklin,EEHEE_rd2_0008,False,False,0.06656236339999934
Rocklin,HEEH_rd2_1133,False,False,0.136805398559613
Eva1,ems_4hM_2023,False,False,0.16871047948556342
Eva1,bGM_612,False,False,0.04477711101058212
Eva2,ems_ferrM_3517_0001,False,False,0.300726227459588
Rocklin,EEHEE_rd4_0515,False,True,0.8348079978626955
Eva2,ems_4hM_3693,False,False,0.2912169779292404
Longxing,EEHEE_37723,False,False,0.05259643945597548
Eva1,ems_4hM_5233,False,True,0.5495121933117398
Eva1,bGM_337,False,False,0.05103859649425172
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5187954854461662
Longxing,EEHEE_15336,False,False,0.1342102899095711
Longxing,EEHEE_38653,False,False,0.009402255736732984
Eva1,ems_4hM_4635,False,False,0.15281435820591613
Eva2,ems_ferrM_7029,False,False,0.026785234890488976
Longxing,EHEE_04487,False,False,0.06147729772880464
Eva2,ems_4hM_2953_0001,False,True,0.5126304189483358
Eva2,ems_3hC_256_0001,False,False,0.14312407959915485
Rocklin,EEHEE_rd1_0458,False,False,0.003202680292070362
Eva2,ems_4hM_1421_0001,False,False,0.058347852641763225
Eva1,ems_ferrM_3821_0002,True,False,0.45754466364414026
Eva2,ems_3hM_1202,True,True,0.8350799021770403
Eva2,ems_ferrM_2425_0001,False,False,0.04382028548540255
Longxing,HEEH_06422,False,False,0.09564772065843236
Longxing,HEEH_10522,False,True,0.6922536524014321
Eva1,ems_ferrM_3876_0002,False,False,0.21834524367405847
Longxing,HEEH_24529,False,False,0.14735028173743003
Eva2,ems_3hC_1411,False,False,0.18280057605368433
Longxing,HEEH_21301,False,False,0.4002224369139698
Rocklin,EEHEE_rd2_0638,False,False,0.01145998433013841
Eva2,ems_ferrM_1326_0002,False,False,0.023765980981229267
Eva2,ems_ferrM_3621_0001,False,False,0.18284220337999008
Longxing,HEEH_04031,True,True,0.5315516826812517
Rocklin,HEEH_rd3_0478,False,False,0.0717327452765763
Rocklin,EHEE_rd1_0726,False,False,0.14093964012528556
Rocklin,EEHEE_rd2_1223,False,False,0.05298558328020593
Longxing,HEEH_10253,False,False,0.08318520239162062
Eva2,ems_ferrC_1081,False,False,0.0248183020566135
Eva1,ems_ferrM_5467,False,False,0.04888635756987211
Eva1,ems_4hM_3592,False,False,0.0826049056785997
Eva1,ems_ferrM_2086,False,False,0.1811831708758459
Longxing,EHEE_03254,False,False,0.4045307677095945
Eva2,ems_3hM_667,False,False,0.41371393981995763
Longxing,EEHEE_06652,False,False,0.03658995265364411
Eva2,ems_4hM_4452_0001,False,False,0.44901380592402884
Eva1,ems_ferrC_719,False,False,0.24458410037991898
Eva2,ems_3hC_1276,False,False,0.07960927397523102
Rocklin,EHEE_rd4_0666,False,False,0.26855586236743745
Rocklin,HEEH_rd1_0619,False,False,0.019349343510831053
Longxing,EHEE_09640,False,False,0.2233139275465786
Rocklin,EEHEE_rd4_0948,False,False,0.3441563692254429
Eva1,ems_ferrM_3313,False,False,0.05466205134647425
Eva1,ems_ferrM_646,False,False,0.04565307147914347
Longxing,HEEH_20711,False,False,0.05720510381295675
Eva2,ems_4hC_2534,False,False,0.016036010268673666
Longxing,HEEH_13888,False,False,0.24688023617556226
Eva1,ems_ferrM_3561_0002,False,False,0.011396785569189312
Eva1,ems_f4m_185,False,False,0.020473000574595945
Eva2,ems_4hM_1850_0002,False,False,0.1110589116685888
Eva2,ems_4hM_4237_0001,False,False,0.03599786499248066
Rocklin,EEHEE_rd3_0173,False,False,0.18893779841311514
Rocklin,HEEH_rd3_0675,False,False,0.08170314677203827
Eva2,ems_3hC_1649_0001,False,False,0.33481658170677897
Eva1,bGM_150,False,False,0.021184289722684928
Eva2,ems_4hC_2232_0001,False,False,0.01696036803099742
Eva1,ems_4hM_3699,True,True,0.5641112325180693
Rocklin,EHEE_rd4_0983,True,True,0.8234118698338329
Rocklin,EHEE_rd1_0245,False,False,0.12123602680609155
Eva2,ems_f2_791,False,False,0.2702215261995911
Eva2,ems_ferrM_1805,False,False,0.3244877032999873
Eva2,ems_3hC_1272_0002,False,False,0.15982677584092256
Eva1,ems_ferrM_4064,False,False,0.05333721161480114
Eva1,bGM_447,True,False,0.08301882812035932
Longxing,HEEH_16084,False,False,0.1346963693560566
Rocklin,EEHEE_rd2_1284,False,False,0.02334065478030212
Longxing,HEEH_12854,False,False,0.3853427687225084
Eva2,ems_4hM_383_0002,False,True,0.5036053132327777
Eva1,ems_4hM_4186,False,False,0.3559729872370723
Rocklin,HEEH_rd2_0591,False,False,0.07377612280825062
Longxing,HEEH_03567,False,False,0.25447010540064763
Longxing,HEEH_18680,False,False,0.1900099167159564
Longxing,EHEE_00934,False,False,0.06733768038140298
Eva2,ems_3hC_915,False,False,0.3075081668296037
Eva2,ems_ferrM_6184_0001,False,False,0.02765222224599677
Longxing,HEEH_01961,False,False,0.198696414117764
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8899209844277144
Rocklin,EHEE_rd1_0867,False,False,0.16725254939638345
Eva1,ems_ferrM_6285,False,False,0.2709616773204779
Eva2,ems_thioM_574_0002,False,False,0.11373994973674205
Eva1,ems_4hM_3417_0002,False,False,0.10897474390751458
Rocklin,EHEE_rd2_0822,False,False,0.19975770639836374
Eva1,ems_4hC_2993,False,False,0.07884283943372353
Longxing,EEHEE_03481,False,False,0.021562551337120022
Eva1,ems_ferrM_2630,False,False,0.005669257940338233
Eva2,ems_ferrM_3371_0001,False,False,0.069931464593488
Rocklin,HEEH_rd4_0049,False,False,0.3350217556298723
Longxing,HEEH_04089,False,False,0.03029130229340456
Rocklin,HHH_rd2_0041,True,True,0.8334345204883639
Eva2,bGM_703_0001,False,False,0.08103055162640513
Longxing,HEEH_16192,False,True,0.5051857392679943
Longxing,EEHEE_27004,False,False,0.13474423576163644
Eva2,ems_3hC_544_0001,False,False,0.2808936142547079
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19453263989000066
Longxing,HEEH_06768,False,False,0.3654024346887645
Longxing,EEHEE_06901,False,False,0.2082074111896306
Eva2,ems_ferrM_7318_0002,False,False,0.019782339734792175
Eva2,ems_ferrM_755_0002,False,False,0.12387549754469697
Eva1,ems_4hM_3319,False,True,0.5797668173409366
Eva1,ems_4hC_2532,False,False,0.03015934784366126
