dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0145,True,0.9921925294815944,1
Rocklin,HHH_rd4_0017,True,0.9910438641362959,2
Rocklin,HHH_rd4_0084,True,0.9901652546178036,3
Rocklin,HHH_rd4_0049,True,0.9901642556920266,4
Rocklin,HHH_rd4_0673,True,0.9897762602179419,5
Rocklin,HHH_rd4_0616,True,0.9893943926147435,6
Rocklin,HHH_rd4_0095,True,0.988629376954872,7
Rocklin,HHH_rd4_0574,True,0.9883108221906587,8
Rocklin,HHH_rd4_0275,True,0.9875067241603936,9
Rocklin,HHH_rd4_0420,True,0.9873751213357749,10
Rocklin,HHH_rd4_0518,True,0.986418818423418,11
Rocklin,HHH_rd4_0291,True,0.9862328564172285,12
Rocklin,HHH_rd4_0069,True,0.9851400039313867,13
Rocklin,HHH_rd4_0132,True,0.984493287012816,14
Rocklin,HHH_rd4_0103,True,0.983877172983224,15
Rocklin,HHH_rd4_0009,True,0.9838009532223813,16
Rocklin,HHH_rd4_0189,True,0.9823472301324542,17
Rocklin,HHH_rd4_0002,True,0.9818364484754379,18
Rocklin,HHH_rd4_0707,True,0.981481064721672,19
Rocklin,HHH_rd4_0148,True,0.9811433136781583,20
Rocklin,HHH_rd4_0039,True,0.9811117775295563,21
Rocklin,HHH_rd4_0557,True,0.9807758353876849,22
Rocklin,HHH_rd4_0053,True,0.9807728787727032,23
Rocklin,HHH_rd4_0832,True,0.9807004602993938,24
Rocklin,HHH_rd4_0664,True,0.9802810429361806,25
Rocklin,HHH_rd4_0220,True,0.9797868576236619,26
Rocklin,HHH_rd4_0309,True,0.9796243222145307,27
Rocklin,HHH_rd4_0413,True,0.9786951014954873,28
Rocklin,HHH_rd4_0129,True,0.9786190387001732,29
Rocklin,HHH_rd4_0827,True,0.9785986782238163,30
Rocklin,HHH_rd4_0744,True,0.9782248820966493,31
Rocklin,HHH_rd4_0941,True,0.9781664240234892,32
Rocklin,HHH_rd4_0388,True,0.9780214159099851,33
Rocklin,HHH_rd4_0232,True,0.9778667446907866,34
Rocklin,HHH_rd4_0956,True,0.9777716110516629,35
Rocklin,HHH_rd4_0603,True,0.9771571204546321,36
Rocklin,HHH_rd4_0437,True,0.9768466560468746,37
Rocklin,HHH_rd4_0089,True,0.9768427722726145,38
Rocklin,HHH_rd4_0250,True,0.9768115838256007,39
Rocklin,HHH_rd4_0298,True,0.9765451809689232,40
Rocklin,HHH_rd4_0277,True,0.9764005181933918,41
Rocklin,HHH_rd4_0969,True,0.9757994598282018,42
Rocklin,HHH_rd4_0512,True,0.9757165841699693,43
Rocklin,HHH_rd4_0628,True,0.9756696745869863,44
Rocklin,HHH_rd4_0623,True,0.9754295973052006,45
Rocklin,HHH_rd4_0790,True,0.9752334777952173,46
Rocklin,HHH_rd4_0907,True,0.9750887690821274,47
Rocklin,HHH_rd4_0399,True,0.9750495323948416,48
Rocklin,HHH_rd4_0387,True,0.974555150275324,49
Rocklin,HHH_rd4_0313,True,0.9739905319931845,50
Rocklin,HHH_rd4_0502,True,0.9735073210289981,51
Rocklin,HHH_rd4_0062,True,0.9733518667526245,52
Rocklin,HHH_rd4_0478,True,0.9731087864723094,53
Rocklin,HHH_rd4_0158,True,0.9730315307792679,54
Rocklin,HHH_rd4_0131,True,0.9727998053875265,55
Rocklin,HHH_rd4_0737,True,0.9726055212930075,56
Rocklin,HHH_rd4_0580,True,0.9724940800253372,57
Rocklin,HHH_rd4_0038,True,0.9719245130751464,58
Rocklin,HHH_rd4_0438,True,0.9714312216999174,59
Rocklin,HHH_rd4_0151,True,0.9712595155779026,60
Rocklin,HHH_rd4_0256,True,0.9710354728504428,61
Rocklin,HHH_rd4_0928,True,0.9710025703359959,62
Rocklin,HHH_rd4_0447,True,0.9708932817833148,63
Rocklin,HHH_rd4_0240,True,0.9707919647124054,64
Rocklin,HHH_rd4_0128,True,0.9707381684329669,65
Rocklin,HHH_rd4_0307,True,0.9705113614539177,66
Rocklin,HHH_rd4_0534,True,0.9701292484860478,67
Rocklin,HHH_rd4_0111,True,0.9699789751902145,68
Rocklin,HHH_rd4_0196,True,0.9699227729745892,69
Rocklin,HHH_rd4_0671,True,0.9697751382440973,70
Rocklin,HHH_rd4_0184,True,0.9691791428857998,71
Eva2,ems_3hM_1422,True,0.9689321263537546,72
Rocklin,HHH_rd4_0585,True,0.9688586762698571,73
Rocklin,HHH_rd4_0875,True,0.9685701369486067,74
Rocklin,HHH_rd4_0836,True,0.9684770742245868,75
Rocklin,HHH_rd4_0401,True,0.9683543848828675,76
Rocklin,HHH_rd4_0302,True,0.9682130488431127,77
Rocklin,HHH_rd4_0213,True,0.9678118971510402,78
Rocklin,HHH_rd4_0804,True,0.9677306427329094,79
Rocklin,HHH_rd4_0699,True,0.9676471380287798,80
Rocklin,HHH_rd4_0149,True,0.9673103883592805,81
Rocklin,HHH_rd4_0682,True,0.9671690966344564,82
Rocklin,HHH_rd4_0635,True,0.9669522067320617,83
Rocklin,HHH_rd4_0972,True,0.9669419998540423,84
Rocklin,HHH_rd4_0381,True,0.9665132947126018,85
Rocklin,HHH_rd4_0363,True,0.9664789379112984,86
Rocklin,HHH_rd4_0613,True,0.9661354130782295,87
Rocklin,HHH_rd4_0732,True,0.965986966125985,88
Rocklin,HHH_rd4_0127,True,0.965609835045668,89
