dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.992254436377946,1
Rocklin,HHH_rd4_0084,True,0.9907928408680035,2
Rocklin,HHH_rd4_0673,True,0.9887043295259099,3
Rocklin,HHH_rd4_0574,True,0.9886849075100871,4
Rocklin,HHH_rd4_0132,True,0.9885304663811367,5
Rocklin,HHH_rd4_0017,True,0.9885291177684008,6
Rocklin,HHH_rd4_0616,True,0.9877462687302586,7
Rocklin,HHH_rd4_0095,True,0.9874961028884552,8
Rocklin,HHH_rd4_0145,True,0.9873970391749322,9
Rocklin,HHH_rd4_0275,True,0.9873010292783089,10
Rocklin,HHH_rd4_0420,True,0.9862857165507309,11
Rocklin,HHH_rd4_0291,True,0.9859966966511374,12
Rocklin,HHH_rd4_0189,True,0.9859883993797373,13
Rocklin,HHH_rd4_0069,True,0.9858205355413446,14
Rocklin,HHH_rd4_0039,True,0.985183073898784,15
Rocklin,HHH_rd4_0557,True,0.9839693757681383,16
Rocklin,HHH_rd4_0518,True,0.9838054689782183,17
Rocklin,HHH_rd4_0827,True,0.983644126844128,18
Rocklin,HHH_rd4_0103,True,0.9835321969692844,19
Rocklin,HHH_rd4_0129,True,0.9832518640701994,20
Rocklin,HHH_rd4_0941,True,0.9823962314687668,21
Rocklin,HHH_rd4_0707,True,0.9823182251555327,22
Rocklin,HHH_rd4_0053,True,0.9820845418935303,23
Rocklin,HHH_rd4_0009,True,0.9819794214531766,24
Rocklin,HHH_rd4_0603,True,0.9816981578679933,25
Rocklin,HHH_rd4_0232,True,0.9815256634263798,26
Rocklin,HHH_rd4_0151,True,0.9813245232797779,27
Rocklin,HHH_rd4_0388,True,0.9811793454042761,28
Rocklin,HHH_rd4_0744,True,0.9809821057680617,29
Rocklin,HHH_rd4_0148,True,0.9804539606774768,30
Rocklin,HHH_rd4_0907,True,0.9799780785989952,31
Rocklin,HHH_rd4_0956,True,0.9790543172360746,32
Rocklin,HHH_rd4_0250,True,0.9788800651983225,33
Rocklin,HHH_rd4_0220,True,0.9778974278593404,34
Rocklin,HHH_rd4_0671,True,0.977662653558519,35
Rocklin,HHH_rd4_0298,True,0.9774771457123844,36
Rocklin,HHH_rd4_0256,True,0.9770837412412726,37
Rocklin,HHH_rd4_0213,True,0.9767727967625098,38
Rocklin,HHH_rd4_0437,True,0.9763993123418434,39
Rocklin,HHH_rd4_0309,True,0.9762826065761067,40
Rocklin,HHH_rd4_0438,True,0.9762023765311088,41
Rocklin,HHH_rd4_0737,True,0.9761204296283185,42
Rocklin,HHH_rd4_0790,True,0.9757933443195461,43
Rocklin,HHH_rd4_0832,True,0.9757064685612497,44
Rocklin,HHH_rd4_0127,True,0.9756470677045999,45
Rocklin,HHH_rd4_0442,True,0.9755814669965862,46
Rocklin,HHH_rd4_0664,True,0.975234191348337,47
Rocklin,HHH_rd4_0478,True,0.9751485540846461,48
Rocklin,HHH_rd4_0387,True,0.9749757718647301,49
Rocklin,HHH_rd4_0313,True,0.9749156051892776,50
Rocklin,HHH_rd4_0089,True,0.9745980263466708,51
Rocklin,HHH_rd4_0240,True,0.9745391604939988,52
Rocklin,HHH_rd4_0111,True,0.9729550492018673,53
Rocklin,HHH_rd4_0279,True,0.9728341791215296,54
Rocklin,HHH_rd4_0580,True,0.9723758440618195,55
Rocklin,HHH_rd4_0128,True,0.9722964017090909,56
Rocklin,HHH_rd4_0307,True,0.9722061227866527,57
Rocklin,HHH_rd4_0158,True,0.9721520373481335,58
Rocklin,HHH_rd4_0875,True,0.9719014205368058,59
Rocklin,HHH_rd4_0413,True,0.9716709989821548,60
Rocklin,HHH_rd4_0585,True,0.9715244419011618,61
Rocklin,HHH_rd4_0038,True,0.9710502271556133,62
Rocklin,HHH_rd4_0062,True,0.9707774085980009,63
Rocklin,HHH_rd4_0628,True,0.9706981196855293,64
Rocklin,HHH_rd4_0447,True,0.9700009451614142,65
Rocklin,HHH_rd4_0399,True,0.9697838487962273,66
Eva2,ems_3hM_1422,True,0.9697676180068872,67
Rocklin,HHH_rd4_0534,True,0.9694631687044648,68
Rocklin,HHH_rd4_0502,True,0.9682502459182245,69
Rocklin,HHH_rd4_0131,True,0.9679939327800938,70
Rocklin,HHH_rd4_0623,True,0.9678676929255472,71
Rocklin,HHH_rd4_0836,True,0.9678653925168359,72
Rocklin,HHH_rd4_0196,True,0.9677412080524428,73
Rocklin,HHH_rd4_0010,True,0.967598404636705,74
Rocklin,HHH_rd4_0036,True,0.9671356839215527,75
Rocklin,HHH_rd4_0277,True,0.9670786218170321,76
Rocklin,HHH_rd4_0040,True,0.9661766942640084,77
Rocklin,HHH_rd4_0554,True,0.9660455846900102,78
Rocklin,HHH_rd4_0699,True,0.9647434897903177,79
Rocklin,HHH_rd4_0804,True,0.964698293769105,80
Rocklin,HHH_rd4_0682,True,0.9642655528671504,81
Rocklin,HHH_rd4_0969,True,0.9640997005246306,82
Rocklin,HHH_rd4_0613,True,0.9639171347524979,83
Rocklin,HHH_rd4_0928,True,0.9636057792644851,84
Rocklin,HHH_rd4_0302,True,0.9632721822088129,85
Rocklin,HHH_rd4_0512,True,0.9626799284010609,86
Rocklin,HHH_rd4_0401,True,0.9626461819085983,87
Rocklin,HHH_rd4_0403,True,0.962447567491075,88
