dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15690497741802964
Eva2,ems_3hC_1789_0001,False,False,0.42619202059224826
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18625052439305603
Eva2,ems_4hM_756_0002,False,False,0.17214466935868586
Eva2,ems_4hM_1425_0001,False,False,0.0286358445681236
Eva1,ems_4hM_4228,False,False,0.09783967731662534
Rocklin,EHEE_rd2_0612,False,False,0.2045843084783897
Rocklin,HEEH_rd2_0580,False,False,0.05335433187545189
Eva1,ems_4hC_1674_0002,False,False,0.015807528673287708
Eva1,ems_ferrC_934,False,False,0.15523260319899962
Eva2,ems_3hC_1222_0002,False,False,0.362815742965623
Rocklin,EEHEE_rd2_1283,False,False,0.015991724223122544
Longxing,EEHEE_29457,False,False,0.041195215674724554
Eva2,ems_ferrM_6406_0001,False,False,0.013863440901874306
Eva2,ems_3hC_1508,True,True,0.632909211814565
Eva2,ems_ferrM_324,False,False,0.039417209008661684
Rocklin,HEEH_rd4_0485,False,False,0.074689749700574
Longxing,HEEH_02265,False,False,0.24486314192644953
Eva2,ems_ferrM_3358_0001,False,False,0.08619089288272992
Eva1,ems_4hM_3757_0002,False,False,0.49332621553074174
Rocklin,EEHEE_rd1_0629,False,False,0.0037986516364818595
Longxing,EHEE_01857,False,False,0.39418340257224677
Rocklin,HHH_rd4_0617,True,True,0.9495727999135964
Eva1,ems_ferrC_1368,False,False,0.08298403709875482
Eva1,ems_4hM_1808_0002,False,False,0.015499759852491989
Rocklin,EEHEE_rd2_0008,False,False,0.08590185326279273
Rocklin,HEEH_rd2_1133,False,False,0.13338827867035732
Eva1,ems_4hM_2023,False,False,0.14582878429073948
Eva1,bGM_612,False,False,0.048397089359429234
Eva2,ems_ferrM_3517_0001,False,False,0.34490193847175704
Rocklin,EEHEE_rd4_0515,False,True,0.8301355239992493
Eva2,ems_4hM_3693,False,False,0.2879874756381524
Longxing,EEHEE_37723,False,False,0.048898991821006356
Eva1,ems_4hM_5233,False,True,0.5595476822318143
Eva1,bGM_337,False,False,0.048791977922432686
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5686313061002644
Longxing,EEHEE_15336,False,False,0.14759477114057976
Longxing,EEHEE_38653,False,False,0.0058164399055010045
Eva1,ems_4hM_4635,False,False,0.1643583223081274
Eva2,ems_ferrM_7029,False,False,0.034094001552865315
Longxing,EHEE_04487,False,False,0.04877574308408292
Eva2,ems_4hM_2953_0001,False,True,0.5096232426233706
Eva2,ems_3hC_256_0001,False,False,0.1310061673627257
Rocklin,EEHEE_rd1_0458,False,False,0.0057537425325258585
Eva2,ems_4hM_1421_0001,False,False,0.07650230631299647
Eva1,ems_ferrM_3821_0002,True,False,0.4069249045231069
Eva2,ems_3hM_1202,True,True,0.825019743468975
Eva2,ems_ferrM_2425_0001,False,False,0.056646746190526
Longxing,HEEH_06422,False,False,0.08112923617634014
Longxing,HEEH_10522,False,True,0.6671437419232482
Eva1,ems_ferrM_3876_0002,False,False,0.20682271625296897
Longxing,HEEH_24529,False,False,0.16888074410174145
Eva2,ems_3hC_1411,False,False,0.18778041782936788
Longxing,HEEH_21301,False,False,0.38642571594745423
Rocklin,EEHEE_rd2_0638,False,False,0.007381288878257461
Eva2,ems_ferrM_1326_0002,False,False,0.01866386813365748
Eva2,ems_ferrM_3621_0001,False,False,0.14542043905175925
Longxing,HEEH_04031,True,True,0.5955583838627517
Rocklin,HEEH_rd3_0478,False,False,0.07112753401944154
Rocklin,EHEE_rd1_0726,False,False,0.1346492048255215
Rocklin,EEHEE_rd2_1223,False,False,0.04623066432551863
Longxing,HEEH_10253,False,False,0.0872186765875799
Eva2,ems_ferrC_1081,False,False,0.03358599026863039
Eva1,ems_ferrM_5467,False,False,0.06706731655058937
Eva1,ems_4hM_3592,False,False,0.0931786743463786
Eva1,ems_ferrM_2086,False,False,0.18073088163124928
Longxing,EHEE_03254,False,False,0.4511184573448655
Eva2,ems_3hM_667,False,False,0.3951359473636067
Longxing,EEHEE_06652,False,False,0.05107289295749384
Eva2,ems_4hM_4452_0001,False,False,0.45967054887024233
Eva1,ems_ferrC_719,False,False,0.22375194140843152
Eva2,ems_3hC_1276,False,False,0.09406790239827335
Rocklin,EHEE_rd4_0666,False,False,0.27158909459919506
Rocklin,HEEH_rd1_0619,False,False,0.03782222053218705
Longxing,EHEE_09640,False,False,0.1998287591521224
Rocklin,EEHEE_rd4_0948,False,False,0.374178905831243
Eva1,ems_ferrM_3313,False,False,0.04312936805149405
Eva1,ems_ferrM_646,False,False,0.04436087467169234
Longxing,HEEH_20711,False,False,0.0512542895911405
Eva2,ems_4hC_2534,False,False,0.011891201429675383
Longxing,HEEH_13888,False,False,0.2742423773452761
Eva1,ems_ferrM_3561_0002,False,False,0.005107982930302613
Eva1,ems_f4m_185,False,False,0.015206098379386317
Eva2,ems_4hM_1850_0002,False,False,0.12502020086095747
Eva2,ems_4hM_4237_0001,False,False,0.0455858639771933
Rocklin,EEHEE_rd3_0173,False,False,0.19486442082768726
Rocklin,HEEH_rd3_0675,False,False,0.10655928226332592
