dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1657931889975452
Eva2,ems_3hC_1789_0001,False,False,0.4719423706693735
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15317709247515385
Eva2,ems_4hM_756_0002,False,False,0.16184814495129451
Eva2,ems_4hM_1425_0001,False,False,0.01620741917997594
Eva1,ems_4hM_4228,False,False,0.10458856480063385
Rocklin,EHEE_rd2_0612,False,False,0.1862242325410361
Rocklin,HEEH_rd2_0580,False,False,0.02883822896670233
Eva1,ems_4hC_1674_0002,False,False,0.020670962892569974
Eva1,ems_ferrC_934,False,False,0.1080818507489699
Eva2,ems_3hC_1222_0002,False,False,0.3737812148629731
Rocklin,EEHEE_rd2_1283,False,False,0.007475074335517552
Longxing,EEHEE_29457,False,False,0.04835024764763196
Eva2,ems_ferrM_6406_0001,False,False,0.028473963154977733
Eva2,ems_3hC_1508,True,True,0.6473087627894573
Eva2,ems_ferrM_324,False,False,0.06647224773627187
Rocklin,HEEH_rd4_0485,False,False,0.09827362556950381
Longxing,HEEH_02265,False,False,0.2638739390718683
Eva2,ems_ferrM_3358_0001,False,False,0.06523341582001121
Eva1,ems_4hM_3757_0002,False,False,0.49983574301403194
Rocklin,EEHEE_rd1_0629,False,False,0.009625186115175557
Longxing,EHEE_01857,False,False,0.39992682780671923
Rocklin,HHH_rd4_0617,True,True,0.9490058677806429
Eva1,ems_ferrC_1368,False,False,0.09558287060279738
Eva1,ems_4hM_1808_0002,False,False,0.01166660032618943
Rocklin,EEHEE_rd2_0008,False,False,0.0825507449542652
Rocklin,HEEH_rd2_1133,False,False,0.1156243694525307
Eva1,ems_4hM_2023,False,False,0.1678699334764357
Eva1,bGM_612,False,False,0.05982309683725298
Eva2,ems_ferrM_3517_0001,False,False,0.33831674633750886
Rocklin,EEHEE_rd4_0515,False,True,0.8245046856541195
Eva2,ems_4hM_3693,False,False,0.2709500186735752
Longxing,EEHEE_37723,False,False,0.046908058452941465
Eva1,ems_4hM_5233,False,True,0.5351487592100838
Eva1,bGM_337,False,False,0.03937669067744275
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5615113815570386
Longxing,EEHEE_15336,False,False,0.13631310024440227
