dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.992289805102889,1
Rocklin,HHH_rd4_0574,True,0.9907123792259227,2
Rocklin,HHH_rd4_0084,True,0.9903613468425586,3
Rocklin,HHH_rd4_0616,True,0.9889668956012156,4
Rocklin,HHH_rd4_0103,True,0.9887849677054175,5
Rocklin,HHH_rd4_0017,True,0.9881117537393098,6
Rocklin,HHH_rd4_0420,True,0.9879943617492737,7
Rocklin,HHH_rd4_0275,True,0.9878119395278985,8
Rocklin,HHH_rd4_0673,True,0.9872217709585931,9
Rocklin,HHH_rd4_0145,True,0.9866521323962372,10
Rocklin,HHH_rd4_0557,True,0.9842320859471706,11
Rocklin,HHH_rd4_0009,True,0.9841225013656418,12
Rocklin,HHH_rd4_0132,True,0.9841201491265448,13
Rocklin,HHH_rd4_0095,True,0.9837034058532429,14
Rocklin,HHH_rd4_0518,True,0.9833664561909821,15
Rocklin,HHH_rd4_0053,True,0.9831650259596298,16
Rocklin,HHH_rd4_0291,True,0.9822762245894918,17
Rocklin,HHH_rd4_0196,True,0.9818196081748772,18
Rocklin,HHH_rd4_0832,True,0.9816411148539431,19
Rocklin,HHH_rd4_0220,True,0.981396202501429,20
Rocklin,HHH_rd4_0189,True,0.9813944900705264,21
Rocklin,HHH_rd4_0129,True,0.9812123942549917,22
Rocklin,HHH_rd4_0388,True,0.9807585623684248,23
Rocklin,HHH_rd4_0941,True,0.9804460944323454,24
Rocklin,HHH_rd4_0671,True,0.9801547040130112,25
Rocklin,HHH_rd4_0580,True,0.9800762722591964,26
Rocklin,HHH_rd4_0744,True,0.9798451689380595,27
Rocklin,HHH_rd4_0437,True,0.9795756777175169,28
Rocklin,HHH_rd4_0069,True,0.97950855164198,29
Rocklin,HHH_rd4_0002,True,0.9790155668235014,30
Rocklin,HHH_rd4_0039,True,0.9790003654282167,31
Eva2,ems_3hM_1422,True,0.9787879579333401,32
Rocklin,HHH_rd4_0664,True,0.9786565284148205,33
Rocklin,HHH_rd4_0737,True,0.9782332378489209,34
Rocklin,HHH_rd4_0399,True,0.9782039260142856,35
Rocklin,HHH_rd4_0707,True,0.9778331181023128,36
Rocklin,HHH_rd4_0623,True,0.9774268915119877,37
Rocklin,HHH_rd4_0478,True,0.9772201195894098,38
Rocklin,HHH_rd4_0232,True,0.9771885234653097,39
Rocklin,HHH_rd4_0148,True,0.9769540062383482,40
Rocklin,HHH_rd4_0603,True,0.9765318818561909,41
Rocklin,HHH_rd4_0250,True,0.9765121517854468,42
Rocklin,HHH_rd4_0827,True,0.9763895399786989,43
Rocklin,HHH_rd4_0313,True,0.976348089648404,44
Rocklin,HHH_rd4_0790,True,0.9758237849744298,45
Rocklin,HHH_rd4_0309,True,0.9757174460580665,46
Rocklin,HHH_rd4_0502,True,0.9754276818715603,47
Rocklin,HHH_rd4_0629,True,0.9752069433292658,48
Rocklin,HHH_rd4_0956,True,0.9750434678494461,49
Rocklin,HHH_rd4_0969,True,0.9749444379372865,50
Rocklin,HHH_rd4_0413,True,0.9742464872974046,51
