dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0017,True,0.9922352222705403,1
Rocklin,HHH_rd4_0049,True,0.992043447716147,2
Rocklin,HHH_rd4_0132,True,0.9912147627242248,3
Rocklin,HHH_rd4_0574,True,0.9905456947576596,4
Rocklin,HHH_rd4_0095,True,0.9890657567120701,5
Rocklin,HHH_rd4_0616,True,0.9883456255396639,6
Rocklin,HHH_rd4_0275,True,0.9880111921233253,7
Rocklin,HHH_rd4_0084,True,0.987765588952084,8
Rocklin,HHH_rd4_0145,True,0.986838764077442,9
Rocklin,HHH_rd4_0420,True,0.9861660626062095,10
Rocklin,HHH_rd4_0673,True,0.9858941986081603,11
Rocklin,HHH_rd4_0069,True,0.9853017028237672,12
Rocklin,HHH_rd4_0557,True,0.9852267953443178,13
Rocklin,HHH_rd4_0518,True,0.9850582999996884,14
Rocklin,HHH_rd4_0291,True,0.9850375520240424,15
Rocklin,HHH_rd4_0189,True,0.98397430898325,16
Rocklin,HHH_rd4_0220,True,0.9833865026274258,17
Rocklin,HHH_rd4_0388,True,0.9832492149473979,18
Rocklin,HHH_rd4_0039,True,0.9830075371678981,19
Rocklin,HHH_rd4_0002,True,0.9827354278098073,20
Rocklin,HHH_rd4_0832,True,0.9820795784880614,21
Rocklin,HHH_rd4_0129,True,0.9816632103762591,22
Rocklin,HHH_rd4_0707,True,0.9814050817883194,23
Rocklin,HHH_rd4_0232,True,0.9813824461623647,24
Rocklin,HHH_rd4_0009,True,0.9813577514404871,25
Rocklin,HHH_rd4_0053,True,0.98111316597191,26
Rocklin,HHH_rd4_0148,True,0.9802503886313575,27
Rocklin,HHH_rd4_0956,True,0.9800004791698477,28
Rocklin,HHH_rd4_0103,True,0.9796907079995678,29
Rocklin,HHH_rd4_0664,True,0.9796345485110378,30
Rocklin,HHH_rd4_0580,True,0.9792851753612367,31
Rocklin,HHH_rd4_0603,True,0.9791828957599744,32
Rocklin,HHH_rd4_0437,True,0.9791098237458772,33
Rocklin,HHH_rd4_0744,True,0.97885179817382,34
Rocklin,HHH_rd4_0313,True,0.9787404740114733,35
Rocklin,HHH_rd4_0277,True,0.9785904387289375,36
Rocklin,HHH_rd4_0309,True,0.9778141475271069,37
Rocklin,HHH_rd4_0149,True,0.9777878166559603,38
Rocklin,HHH_rd4_0737,True,0.9768162173668057,39
Rocklin,HHH_rd4_0941,True,0.9766688635952753,40
Rocklin,HHH_rd4_0127,True,0.9763272205764426,41
Rocklin,HHH_rd4_0399,True,0.9761928058736429,42
Rocklin,HHH_rd4_0128,True,0.976182506917201,43
Rocklin,HHH_rd4_0250,True,0.9761558461786982,44
Rocklin,HHH_rd4_0298,True,0.9758640952012382,45
Rocklin,HHH_rd4_0732,True,0.9757212760708748,46
Rocklin,HHH_rd4_0534,True,0.9757025785354386,47
Rocklin,HHH_rd4_0623,True,0.9749640166430382,48
Rocklin,HHH_rd4_0131,True,0.9749549245673437,49
Rocklin,HHH_rd4_0629,True,0.9748087204763021,50
Rocklin,HHH_rd4_0875,True,0.9748021909710086,51
Rocklin,HHH_rd4_0671,True,0.974668601676351,52
Rocklin,HHH_rd4_0413,True,0.9746509158062964,53
Rocklin,HHH_rd4_0089,True,0.9741707804830082,54
Rocklin,HHH_rd4_0151,True,0.9741113481132553,55
Rocklin,HHH_rd4_0062,True,0.974082986864993,56
Rocklin,HHH_rd4_0928,True,0.9740798737737582,57
Rocklin,HHH_rd4_0790,True,0.9740685793837227,58
Rocklin,HHH_rd4_0158,True,0.9739952783045133,59
Rocklin,HHH_rd4_0196,True,0.9739334182325674,60
Rocklin,HHH_rd4_0447,True,0.9735920437254533,61
Rocklin,HHH_rd4_0628,True,0.9734885965169006,62
Rocklin,HHH_rd4_0827,True,0.9732672795896856,63
Rocklin,HHH_rd4_0478,True,0.9732474401503595,64
Rocklin,HHH_rd4_0038,True,0.9730479976284548,65
Rocklin,HHH_rd4_0512,True,0.9727250569042603,66
Rocklin,HHH_rd4_0804,True,0.9718423171169871,67
Rocklin,HHH_rd4_0635,True,0.9714194143836646,68
Rocklin,HHH_rd4_0256,True,0.9712333553193735,69
Rocklin,HHH_rd4_0387,True,0.9709442886057971,70
Rocklin,HHH_rd4_0969,True,0.9703088666315397,71
Rocklin,HHH_rd4_0240,True,0.9693910762251511,72
Rocklin,HHH_rd4_0213,True,0.9692537823340587,73
Rocklin,HHH_rd4_0502,True,0.9692470326107362,74
Rocklin,HHH_rd4_0307,True,0.969156064322954,75
Rocklin,HHH_rd4_0382,True,0.9690786374472116,76
Rocklin,HHH_rd4_0111,True,0.9689993499702919,77
Rocklin,HHH_rd4_0040,True,0.9688892661699176,78
Rocklin,HHH_rd4_0403,True,0.9687297005231604,79
Rocklin,HHH_rd4_0907,True,0.9685675369119606,80
Eva2,ems_3hM_1422,True,0.9682735408404595,81
Rocklin,HHH_rd4_0279,True,0.9681561192644412,82
Rocklin,HHH_rd4_0613,True,0.9679386971306945,83
Rocklin,HHH_rd4_0302,True,0.9679121546537836,84
Rocklin,HHH_rd4_0200,True,0.9673295401766834,85
Rocklin,HHH_rd4_0438,True,0.967144213468976,86
Rocklin,HHH_rd4_0552,True,0.9669942719944806,87
Rocklin,HHH_rd4_0363,True,0.9667719317703549,88
Rocklin,HHH_rd4_0036,True,0.9665391384928278,89
Rocklin,HHH_rd4_0836,True,0.9665161915206731,90
Rocklin,HHH_rd4_0972,True,0.9663604535979755,91
Rocklin,HHH_rd4_0472,True,0.9649590155703884,92
Rocklin,HHH_rd4_0442,True,0.9637104627782959,93
Rocklin,HHH_rd4_0401,True,0.9633371281732107,94
Rocklin,HHH_rd4_0793,True,0.9629750258838924,95
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9629351166494506,96
Rocklin,HHH_rd4_0184,True,0.9628759404410976,97
Rocklin,HHH_rd4_0828,True,0.9626749920129367,98
Rocklin,HHH_rd4_0335,True,0.9625096008621368,99
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9621434738941171,100
Rocklin,HHH_rd4_0691,True,0.9621050662775719,101
Rocklin,HHH_rd4_0699,True,0.961899364546589,102
Rocklin,HHH_rd4_0455,True,0.9617490316369536,103
Rocklin,HHH_rd4_0812,True,0.9615806868984706,104
Rocklin,HHH_rd4_0010,True,0.9613597535513101,105
Rocklin,HHH_rd4_0181,True,0.9599912766944453,106
Rocklin,HHH_rd4_0554,True,0.9599156627677613,107
Rocklin,HHH_rd4_0696,True,0.9597889509507237,108
Rocklin,HHH_rd4_0086,True,0.9585293948301018,109
Rocklin,HHH_rd4_0381,True,0.9585234951729412,110
Rocklin,HHH_rd4_0267,True,0.9582125677471337,111
Rocklin,HHH_rd4_0585,True,0.9580892841911322,112
Eva2,ems_3hM_1417,True,0.9578113210530347,113
Rocklin,HHH_rd4_0871,True,0.957498573115936,114
Rocklin,HHH_rd4_0771,True,0.9572942383565778,115
Rocklin,HHH_rd4_0239,True,0.95727368194034,116
Rocklin,HHH_rd4_0551,True,0.9568952529526652,117
