dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9934457357579438,1
Rocklin,HHH_rd4_0084,True,0.9915924751120165,2
Rocklin,HHH_rd4_0017,True,0.991517879848949,3
Rocklin,HHH_rd4_0574,True,0.9913835126249544,4
Rocklin,HHH_rd4_0145,True,0.9906593162449729,5
Rocklin,HHH_rd4_0673,True,0.9895578248515531,6
Rocklin,HHH_rd4_0132,True,0.9886787941949081,7
Rocklin,HHH_rd4_0275,True,0.9885516083463354,8
Rocklin,HHH_rd4_0095,True,0.9884581268017155,9
Rocklin,HHH_rd4_0557,True,0.9883701712720038,10
Rocklin,HHH_rd4_0069,True,0.9867404616474704,11
Rocklin,HHH_rd4_0420,True,0.9866963595220252,12
Rocklin,HHH_rd4_0518,True,0.9863555349155835,13
Rocklin,HHH_rd4_0189,True,0.986029587319834,14
Rocklin,HHH_rd4_0616,True,0.9851004096103344,15
Rocklin,HHH_rd4_0053,True,0.9840158942918049,16
Rocklin,HHH_rd4_0103,True,0.9828825258790913,17
Rocklin,HHH_rd4_0707,True,0.9826364842466218,18
Rocklin,HHH_rd4_0129,True,0.9822843510410648,19
Rocklin,HHH_rd4_0388,True,0.9816708478636857,20
Rocklin,HHH_rd4_0832,True,0.9816672137958241,21
Rocklin,HHH_rd4_0291,True,0.9813485203395862,22
Rocklin,HHH_rd4_0009,True,0.9813332574976962,23
Rocklin,HHH_rd4_0148,True,0.9805614326804153,24
Rocklin,HHH_rd4_0603,True,0.9804531813054804,25
Rocklin,HHH_rd4_0039,True,0.9804172611907365,26
Rocklin,HHH_rd4_0437,True,0.9801463393729835,27
Rocklin,HHH_rd4_0399,True,0.9797680730467225,28
Rocklin,HHH_rd4_0580,True,0.9793723942282666,29
Rocklin,HHH_rd4_0827,True,0.9793402817980924,30
Rocklin,HHH_rd4_0941,True,0.9785470098662644,31
Rocklin,HHH_rd4_0220,True,0.9785256067733406,32
Rocklin,HHH_rd4_0313,True,0.9776857584050592,33
Rocklin,HHH_rd4_0196,True,0.9772018441027329,34
Rocklin,HHH_rd4_0671,True,0.9770298533032167,35
Rocklin,HHH_rd4_0232,True,0.9769283983700744,36
Rocklin,HHH_rd4_0250,True,0.9767334759854701,37
Rocklin,HHH_rd4_0447,True,0.9766768241881284,38
Rocklin,HHH_rd4_0744,True,0.9766329591462987,39
Rocklin,HHH_rd4_0969,True,0.9766247218965146,40
Rocklin,HHH_rd4_0623,True,0.9765124023203607,41
Rocklin,HHH_rd4_0309,True,0.9762106956826164,42
Rocklin,HHH_rd4_0737,True,0.9755809745032844,43
Rocklin,HHH_rd4_0131,True,0.9750758017250944,44
Eva2,ems_3hM_1422,True,0.9749912266648101,45
Rocklin,HHH_rd4_0256,True,0.9746143320401907,46
Rocklin,HHH_rd4_0790,True,0.9745955176208685,47
Rocklin,HHH_rd4_0002,True,0.9745939517060158,48
Rocklin,HHH_rd4_0664,True,0.9744320872099388,49
Rocklin,HHH_rd4_0512,True,0.97412829637748,50
Rocklin,HHH_rd4_0127,True,0.9739211294968843,51
Rocklin,HHH_rd4_0128,True,0.973756229863731,52
Rocklin,HHH_rd4_0438,True,0.9736433773470715,53
Rocklin,HHH_rd4_0040,True,0.97350502851218,54
Rocklin,HHH_rd4_0277,True,0.9732006436555461,55
Rocklin,HHH_rd4_0062,True,0.9730198787270563,56
Rocklin,HHH_rd4_0628,True,0.9728915293150728,57
Rocklin,HHH_rd4_0298,True,0.9722000024715768,58
Rocklin,HHH_rd4_0907,True,0.9720055490982592,59
Rocklin,HHH_rd4_0635,True,0.9713128995935119,60
Rocklin,HHH_rd4_0442,True,0.9710571502047833,61
Rocklin,HHH_rd4_0972,True,0.9706522315557814,62
Rocklin,HHH_rd4_0089,True,0.9706483893241832,63
Rocklin,HHH_rd4_0307,True,0.9705469511658609,64
Rocklin,HHH_rd4_0213,True,0.9703192857965083,65
Rocklin,HHH_rd4_0151,True,0.9701268571457442,66
Rocklin,HHH_rd4_0956,True,0.9699730313755214,67
Rocklin,HHH_rd4_0240,True,0.9697956273524871,68
Rocklin,HHH_rd4_0812,True,0.9697832109367469,69
Rocklin,HHH_rd4_0629,True,0.969427763441989,70
Rocklin,HHH_rd4_0696,True,0.9692511495324784,71
Rocklin,HHH_rd4_0875,True,0.9692354246251388,72
Rocklin,HHH_rd4_0478,True,0.9691394711845217,73
Rocklin,HHH_rd4_0585,True,0.9690842666062093,74
Rocklin,HHH_rd4_0038,True,0.9690162978888359,75
Rocklin,HHH_rd4_0302,True,0.968939701623409,76
Rocklin,HHH_rd4_0363,True,0.9688294374355323,77
Rocklin,HHH_rd4_0732,True,0.9687548280374121,78
Rocklin,HHH_rd4_0111,True,0.9686315054284899,79
Rocklin,HHH_rd4_0928,True,0.967897334160411,80
Rocklin,HHH_rd4_0828,True,0.967529034451896,81
Rocklin,HHH_rd4_0502,True,0.9674729148279574,82
Rocklin,HHH_rd4_0413,True,0.967464475348237,83
Rocklin,HHH_rd4_0184,True,0.9673054018560729,84
Rocklin,HHH_rd4_0387,True,0.9666891289459064,85
Rocklin,HHH_rd4_0552,True,0.9665126900144578,86
Rocklin,HHH_rd4_0149,True,0.9664909540126645,87
Rocklin,HHH_rd4_0836,True,0.9658671344456883,88
Rocklin,HHH_rd4_0401,True,0.9650743852790066,89
