dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9936371465605487,1
Rocklin,HHH_rd4_0049,True,0.9930495206821669,2
Rocklin,HHH_rd4_0574,True,0.9915907138161458,3
Rocklin,HHH_rd4_0275,True,0.989329403405762,4
Rocklin,HHH_rd4_0616,True,0.9890226863717125,5
Rocklin,HHH_rd4_0673,True,0.9882557279934039,6
Rocklin,HHH_rd4_0039,True,0.9881424499740405,7
Rocklin,HHH_rd4_0069,True,0.988137293538091,8
Rocklin,HHH_rd4_0017,True,0.9877412103061757,9
Rocklin,HHH_rd4_0145,True,0.987708181672338,10
Rocklin,HHH_rd4_0420,True,0.9870583654284081,11
Rocklin,HHH_rd4_0291,True,0.9866388604639189,12
Rocklin,HHH_rd4_0518,True,0.9863538652455157,13
Rocklin,HHH_rd4_0103,True,0.9858944557004451,14
Rocklin,HHH_rd4_0132,True,0.9852426876924847,15
Rocklin,HHH_rd4_0095,True,0.9851955695900981,16
Rocklin,HHH_rd4_0009,True,0.9844764300953613,17
Rocklin,HHH_rd4_0388,True,0.9831125248075816,18
Rocklin,HHH_rd4_0956,True,0.9830365207095617,19
Rocklin,HHH_rd4_0557,True,0.9819269046498817,20
Rocklin,HHH_rd4_0941,True,0.9819069684904852,21
Rocklin,HHH_rd4_0603,True,0.9818657495815069,22
Rocklin,HHH_rd4_0053,True,0.9817766838901352,23
Rocklin,HHH_rd4_0148,True,0.9815706677352768,24
Rocklin,HHH_rd4_0671,True,0.9812171632848297,25
Rocklin,HHH_rd4_0827,True,0.9809729823913773,26
Rocklin,HHH_rd4_0151,True,0.9804993968221366,27
Rocklin,HHH_rd4_0220,True,0.9804966245188007,28
Rocklin,HHH_rd4_0189,True,0.9803665611989978,29
Rocklin,HHH_rd4_0309,True,0.9795632553396983,30
Rocklin,HHH_rd4_0129,True,0.9795622477484348,31
Rocklin,HHH_rd4_0437,True,0.9790051043519482,32
Rocklin,HHH_rd4_0232,True,0.9782524881407608,33
Rocklin,HHH_rd4_0062,True,0.9777558116254959,34
Rocklin,HHH_rd4_0387,True,0.9776784309171236,35
Rocklin,HHH_rd4_0623,True,0.9774079439809356,36
Rocklin,HHH_rd4_0744,True,0.9774028081215045,37
Rocklin,HHH_rd4_0907,True,0.9773849417953948,38
Rocklin,HHH_rd4_0256,True,0.9771818943527406,39
Rocklin,HHH_rd4_0413,True,0.9766140784429904,40
Rocklin,HHH_rd4_0438,True,0.9765129833085986,41
Rocklin,HHH_rd4_0213,True,0.9764409100522802,42
Rocklin,HHH_rd4_0250,True,0.9764156660737516,43
Rocklin,HHH_rd4_0277,True,0.9761597500557659,44
Rocklin,HHH_rd4_0737,True,0.9753327900831543,45
Rocklin,HHH_rd4_0127,True,0.9752078453467722,46
Rocklin,HHH_rd4_0707,True,0.9748773115461633,47
Rocklin,HHH_rd4_0038,True,0.9748522846233754,48
Rocklin,HHH_rd4_0313,True,0.9747518031263871,49
Rocklin,HHH_rd4_0399,True,0.9745327716609271,50
Rocklin,HHH_rd4_0664,True,0.974198441139762,51
Rocklin,HHH_rd4_0158,True,0.9740655425682483,52
Rocklin,HHH_rd4_0089,True,0.9739703749248385,53
Rocklin,HHH_rd4_0196,True,0.9730975320254146,54
Rocklin,HHH_rd4_0628,True,0.9728928756680605,55
Rocklin,HHH_rd4_0307,True,0.9723879774604258,56
Rocklin,HHH_rd4_0128,True,0.9721169510138912,57
Rocklin,HHH_rd4_0002,True,0.9717531152978504,58
Rocklin,HHH_rd4_0580,True,0.9714714519331853,59
Rocklin,HHH_rd4_0832,True,0.9713932677518632,60
Rocklin,HHH_rd4_0131,True,0.9712650423751024,61
Rocklin,HHH_rd4_0298,True,0.9712373404437372,62
Rocklin,HHH_rd4_0111,True,0.971092019420491,63
Rocklin,HHH_rd4_0790,True,0.9709536367041846,64
Rocklin,HHH_rd4_0534,True,0.9701905101228337,65
Rocklin,HHH_rd4_0875,True,0.9701424193668442,66
Rocklin,HHH_rd4_0502,True,0.9700842058804535,67
Rocklin,HHH_rd4_0040,True,0.9698871356096297,68
Rocklin,HHH_rd4_0478,True,0.9694022007969428,69
Rocklin,HHH_rd4_0442,True,0.9693283010266887,70
