dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.993744049440042,1
Rocklin,HHH_rd4_0017,True,0.9895763140180547,2
Rocklin,HHH_rd4_0084,True,0.9891752246793754,3
Rocklin,HHH_rd4_0132,True,0.9885479826443214,4
Rocklin,HHH_rd4_0095,True,0.9881146248623738,5
Rocklin,HHH_rd4_0616,True,0.9878905832875752,6
Rocklin,HHH_rd4_0069,True,0.9874251805923192,7
Rocklin,HHH_rd4_0574,True,0.9872770410702585,8
Rocklin,HHH_rd4_0275,True,0.9867871592074202,9
Rocklin,HHH_rd4_0673,True,0.9865259641551299,10
Rocklin,HHH_rd4_0145,True,0.9861645731216131,11
Rocklin,HHH_rd4_0420,True,0.9857249590162154,12
Rocklin,HHH_rd4_0039,True,0.9850781766206077,13
Rocklin,HHH_rd4_0053,True,0.985030574802303,14
Rocklin,HHH_rd4_0148,True,0.9836013512892805,15
Rocklin,HHH_rd4_0557,True,0.9835590678003832,16
Rocklin,HHH_rd4_0009,True,0.9826737291383961,17
Rocklin,HHH_rd4_0518,True,0.9823698669695559,18
Rocklin,HHH_rd4_0189,True,0.9820416852851637,19
Rocklin,HHH_rd4_0220,True,0.9816185493974782,20
Rocklin,HHH_rd4_0129,True,0.9815045492038725,21
Rocklin,HHH_rd4_0250,True,0.9809653092496436,22
Rocklin,HHH_rd4_0388,True,0.9809119484239833,23
Rocklin,HHH_rd4_0002,True,0.9808030455610266,24
Rocklin,HHH_rd4_0103,True,0.9806370242709025,25
Rocklin,HHH_rd4_0707,True,0.9805663973773417,26
Rocklin,HHH_rd4_0291,True,0.9803698087731253,27
Rocklin,HHH_rd4_0309,True,0.9803505881886259,28
Rocklin,HHH_rd4_0671,True,0.9803460114012251,29
Rocklin,HHH_rd4_0232,True,0.9800380722927179,30
Rocklin,HHH_rd4_0399,True,0.979605856397409,31
Rocklin,HHH_rd4_0580,True,0.9788420360938709,32
Rocklin,HHH_rd4_0603,True,0.9788230080861914,33
Rocklin,HHH_rd4_0941,True,0.9785829749522419,34
Rocklin,HHH_rd4_0832,True,0.9778674051560863,35
Rocklin,HHH_rd4_0790,True,0.9773808839876842,36
Rocklin,HHH_rd4_0827,True,0.9770935671620422,37
Rocklin,HHH_rd4_0623,True,0.9768618574611769,38
Rocklin,HHH_rd4_0737,True,0.9764366371962666,39
Rocklin,HHH_rd4_0447,True,0.9763285204174077,40
Rocklin,HHH_rd4_0298,True,0.9762751494626419,41
Rocklin,HHH_rd4_0664,True,0.9762137709307935,42
Rocklin,HHH_rd4_0128,True,0.975761858183766,43
Rocklin,HHH_rd4_0437,True,0.9756725723570518,44
Rocklin,HHH_rd4_0629,True,0.9756469017373459,45
Rocklin,HHH_rd4_0628,True,0.9754160424729861,46
Rocklin,HHH_rd4_0131,True,0.9751897920128949,47
Rocklin,HHH_rd4_0907,True,0.9742896124285363,48
Rocklin,HHH_rd4_0512,True,0.9741331561872787,49
Rocklin,HHH_rd4_0151,True,0.9740006405990036,50
Eva2,ems_3hM_1422,True,0.9739555685065394,51
Rocklin,HHH_rd4_0158,True,0.9737722509100855,52
Rocklin,HHH_rd4_0438,True,0.9733907858640679,53
Rocklin,HHH_rd4_0969,True,0.9732169920009146,54
Rocklin,HHH_rd4_0893,True,0.9729451407843962,55
Rocklin,HHH_rd4_0313,True,0.9722762534661101,56
Rocklin,HHH_rd4_0585,True,0.9721279366268107,57
Rocklin,HHH_rd4_0744,True,0.9717972228826254,58
Rocklin,HHH_rd4_0089,True,0.9714016473530034,59
Rocklin,HHH_rd4_0502,True,0.9712829151073744,60
Rocklin,HHH_rd4_0256,True,0.9711428543073521,61
Rocklin,HHH_rd4_0196,True,0.9710061661548668,62
Rocklin,HHH_rd4_0804,True,0.9703774760944507,63
Rocklin,HHH_rd4_0062,True,0.9703167153865593,64
Rocklin,HHH_rd4_0111,True,0.9696991120185131,65
Rocklin,HHH_rd4_0363,True,0.969307047850272,66
Rocklin,HHH_rd4_0956,True,0.9687172468394908,67
Rocklin,HHH_rd4_0682,True,0.9686079587544142,68
Rocklin,HHH_rd4_0213,True,0.9684347120979022,69
Rocklin,HHH_rd4_0836,True,0.9683482496783864,70
Rocklin,HHH_rd4_0277,True,0.96822612984777,71
Rocklin,HHH_rd4_0928,True,0.9680217164820266,72
Rocklin,HHH_rd4_0127,True,0.9677975932021124,73
Rocklin,HHH_rd4_0036,True,0.9677265359180982,74
Rocklin,HHH_rd4_0534,True,0.9675915697170261,75
Rocklin,HHH_rd4_0240,True,0.9675051621674539,76
Rocklin,HHH_rd4_0401,True,0.9672536165368826,77
Rocklin,HHH_rd4_0382,True,0.9672321692391808,78
Rocklin,HHH_rd4_0387,True,0.9670359625350198,79
Rocklin,HHH_rd4_0635,True,0.9668369160448913,80
Rocklin,HHH_rd4_0413,True,0.9661744342912701,81
Rocklin,HHH_rd4_0149,True,0.9659896899422195,82
Rocklin,HHH_rd4_0691,True,0.9656873942659501,83
Rocklin,HHH_rd4_0200,True,0.9655034659358938,84
Rocklin,HHH_rd4_0302,True,0.9651107578734287,85
Rocklin,HHH_rd4_0554,True,0.9648694465030073,86
Rocklin,HHH_rd4_0732,True,0.9647747485023999,87
Rocklin,HHH_rd4_0184,True,0.9643627222315845,88
Rocklin,HHH_rd4_0442,True,0.9642801208154803,89
Rocklin,HHH_rd4_0307,True,0.9635552974866766,90
Rocklin,HHH_rd4_0699,True,0.9634354217528062,91
Rocklin,HHH_rd4_0552,True,0.9631341882361988,92
Rocklin,HHH_rd4_0613,True,0.9631261275960132,93
Rocklin,HHH_rd4_0038,True,0.9629241765413088,94
Rocklin,HHH_rd4_0478,True,0.962244323212153,95
Rocklin,HHH_rd4_0403,True,0.9621197121271703,96
Rocklin,HHH_rd4_0875,True,0.9615792039919713,97
Rocklin,HHH_rd4_0126,True,0.9615782564972163,98
Rocklin,HHH_rd4_0335,True,0.9614189403122085,99
Rocklin,HHH_rd4_0010,True,0.9612219606265193,100
Rocklin,HHH_rd4_0472,True,0.9609055388420186,101
Rocklin,HHH_rd4_0771,True,0.9607573889471678,102
Rocklin,HHH_rd4_0828,True,0.9606311133805341,103
Rocklin,HHH_rd4_0040,True,0.9603823349080641,104
Eva2,ems_3hM_1201,True,0.9589608125610135,105
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9587813614960823,106
Rocklin,HHH_rd4_0972,True,0.9586553189127408,107
Rocklin,HHH_rd4_0596,True,0.9584756427213053,108
Rocklin,HHH_rd4_0426,True,0.9583127704041767,109
Eva2,ems_3hM_274,True,0.9581712054946403,110
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9581012207540175,111
Rocklin,HHH_rd4_0279,True,0.9576527167704827,112
Rocklin,HHH_rd4_0793,True,0.9568375699646314,113
Rocklin,HHH_rd4_0455,True,0.9567343680474487,114
Rocklin,HHH_rd4_0696,True,0.9553628623609827,115
Rocklin,HHH_rd4_0563,True,0.9549256458909166,116
Rocklin,HHH_rd4_0551,True,0.954830204776387,117
Eva2,ems_3hM_957,True,0.9538178814490371,118
Rocklin,HHH_rd4_0181,True,0.9536757317437602,119
Rocklin,HHH_rd4_0539,True,0.9532202101748497,120
Rocklin,HHH_rd4_0239,True,0.9520319037662827,121
Rocklin,HHH_rd4_0267,True,0.9517896453388471,122
Rocklin,HHH_rd4_0800,True,0.9517429243571232,123
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9515943818143345,124
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9511536141987027,125
Rocklin,HHH_rd4_0812,True,0.9510484793676997,126
Eva2,ems_3hC_243_0001,True,0.9508531700221119,127
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9507947613658521,128
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9507305224238514,129
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.950627936097533,130
Rocklin,HHH_rd4_0802,True,0.9504825526316159,131
Rocklin,HHH_rd4_0340,True,0.9503078826294986,132
