dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9957154393324953,1
Rocklin,HHH_rd4_0616,True,0.9917947769137445,2
Rocklin,HHH_rd4_0574,True,0.9915016308499234,3
Rocklin,HHH_rd4_0673,True,0.9902714011470801,4
Rocklin,HHH_rd4_0084,True,0.9902422469209591,5
Rocklin,HHH_rd4_0291,True,0.9870555997748215,6
Rocklin,HHH_rd4_0017,True,0.9869145633039071,7
Rocklin,HHH_rd4_0095,True,0.9859031214410784,8
Rocklin,HHH_rd4_0145,True,0.9858729110809918,9
Rocklin,HHH_rd4_0189,True,0.9856224587924102,10
Rocklin,HHH_rd4_0132,True,0.9854007976942594,11
Rocklin,HHH_rd4_0275,True,0.9853215415841475,12
Rocklin,HHH_rd4_0603,True,0.9849367617737834,13
Rocklin,HHH_rd4_0103,True,0.9842349085488461,14
Rocklin,HHH_rd4_0388,True,0.9837405993059394,15
Rocklin,HHH_rd4_0518,True,0.9836814213310763,16
Rocklin,HHH_rd4_0148,True,0.983299890724571,17
Rocklin,HHH_rd4_0053,True,0.9830538929530495,18
Rocklin,HHH_rd4_0039,True,0.9830516275025684,19
Rocklin,HHH_rd4_0069,True,0.9830015183979939,20
Rocklin,HHH_rd4_0009,True,0.9828090281320002,21
Rocklin,HHH_rd4_0420,True,0.9822413440561332,22
Rocklin,HHH_rd4_0557,True,0.9818115438731649,23
Rocklin,HHH_rd4_0790,True,0.9811024665624417,24
Rocklin,HHH_rd4_0437,True,0.9807020404925766,25
Rocklin,HHH_rd4_0941,True,0.9804599600775721,26
Rocklin,HHH_rd4_0250,True,0.9799211666946676,27
Rocklin,HHH_rd4_0256,True,0.9799200554693689,28
Rocklin,HHH_rd4_0827,True,0.979906181192526,29
Rocklin,HHH_rd4_0313,True,0.9796890396904309,30
Rocklin,HHH_rd4_0956,True,0.9796010577491876,31
Rocklin,HHH_rd4_0220,True,0.9792813931643403,32
Rocklin,HHH_rd4_0707,True,0.9788868113263817,33
Rocklin,HHH_rd4_0129,True,0.9783461695644352,34
Rocklin,HHH_rd4_0744,True,0.9780330440992349,35
Rocklin,HHH_rd4_0232,True,0.9777548844946804,36
Rocklin,HHH_rd4_0664,True,0.9774547894609977,37
Rocklin,HHH_rd4_0580,True,0.9766856004959938,38
Rocklin,HHH_rd4_0447,True,0.9760462100498466,39
Rocklin,HHH_rd4_0387,True,0.975963302130015,40
Rocklin,HHH_rd4_0671,True,0.9758810144612864,41
Rocklin,HHH_rd4_0623,True,0.9754299826587487,42
Rocklin,HHH_rd4_0907,True,0.9752473986408983,43
Rocklin,HHH_rd4_0309,True,0.9752345618208954,44
Rocklin,HHH_rd4_0151,True,0.974959015745451,45
Rocklin,HHH_rd4_0399,True,0.9743085988803879,46
Rocklin,HHH_rd4_0832,True,0.97404762420977,47
Eva2,ems_3hM_1422,True,0.9738230056630491,48
Rocklin,HHH_rd4_0277,True,0.9736334185005424,49
Rocklin,HHH_rd4_0478,True,0.9732804330206861,50
Rocklin,HHH_rd4_0158,True,0.9730520651752036,51
Rocklin,HHH_rd4_0442,True,0.9723085635496551,52
Rocklin,HHH_rd4_0111,True,0.9722079713587233,53
Rocklin,HHH_rd4_0128,True,0.9721578849602827,54
Rocklin,HHH_rd4_0213,True,0.9721207347449435,55
Rocklin,HHH_rd4_0438,True,0.9719338798878893,56
Rocklin,HHH_rd4_0298,True,0.9717902127523402,57
Rocklin,HHH_rd4_0002,True,0.9715948642679704,58
Rocklin,HHH_rd4_0502,True,0.9715473123518046,59
Rocklin,HHH_rd4_0040,True,0.9713330753198056,60
