dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9929133566898048,1
Rocklin,HHH_rd4_0574,True,0.9923201059610266,2
Rocklin,HHH_rd4_0084,True,0.9919467472350811,3
Rocklin,HHH_rd4_0017,True,0.9908051423813896,4
Rocklin,HHH_rd4_0095,True,0.9893342251718629,5
Rocklin,HHH_rd4_0291,True,0.9882880624196608,6
Rocklin,HHH_rd4_0673,True,0.9878833239361707,7
Rocklin,HHH_rd4_0616,True,0.9876970415737916,8
Rocklin,HHH_rd4_0145,True,0.9874412704483855,9
Rocklin,HHH_rd4_0420,True,0.9863030715693936,10
Rocklin,HHH_rd4_0275,True,0.9858631217985243,11
Rocklin,HHH_rd4_0069,True,0.9857141621301992,12
Rocklin,HHH_rd4_0039,True,0.985130397094223,13
Rocklin,HHH_rd4_0148,True,0.9845015322040618,14
Rocklin,HHH_rd4_0557,True,0.9838358147627898,15
Rocklin,HHH_rd4_0941,True,0.983829168693917,16
Rocklin,HHH_rd4_0103,True,0.9836770313680568,17
Rocklin,HHH_rd4_0671,True,0.9832269675260831,18
Rocklin,HHH_rd4_0053,True,0.9830609248743891,19
Rocklin,HHH_rd4_0132,True,0.9829712079994286,20
Rocklin,HHH_rd4_0189,True,0.982516364797755,21
Rocklin,HHH_rd4_0603,True,0.9814467212474385,22
Rocklin,HHH_rd4_0009,True,0.9810797970847067,23
Rocklin,HHH_rd4_0250,True,0.9809679352534576,24
Rocklin,HHH_rd4_0388,True,0.9809112394399794,25
Rocklin,HHH_rd4_0827,True,0.9804511937726555,26
Rocklin,HHH_rd4_0907,True,0.9796406265177794,27
Rocklin,HHH_rd4_0309,True,0.9793843831622595,28
Rocklin,HHH_rd4_0399,True,0.9793588560785026,29
Rocklin,HHH_rd4_0232,True,0.9792580921744867,30
Rocklin,HHH_rd4_0518,True,0.9791923073255926,31
Rocklin,HHH_rd4_0151,True,0.9786258476449416,32
Rocklin,HHH_rd4_0437,True,0.9781943759062587,33
Rocklin,HHH_rd4_0707,True,0.9781514991260496,34
Rocklin,HHH_rd4_0062,True,0.977885950764052,35
Rocklin,HHH_rd4_0623,True,0.9778491289118381,36
Rocklin,HHH_rd4_0744,True,0.9777444482395078,37
