dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9934053362315152,1
Rocklin,HHH_rd4_0049,True,0.9917556113852339,2
Rocklin,HHH_rd4_0084,True,0.9914328524865221,3
Rocklin,HHH_rd4_0673,True,0.9903366976169654,4
Rocklin,HHH_rd4_0103,True,0.9893405585225092,5
Rocklin,HHH_rd4_0069,True,0.9887694503180229,6
Rocklin,HHH_rd4_0616,True,0.9884410513997802,7
Rocklin,HHH_rd4_0291,True,0.988323933908389,8
Rocklin,HHH_rd4_0132,True,0.9875987335417853,9
Rocklin,HHH_rd4_0017,True,0.9864578172528604,10
Rocklin,HHH_rd4_0009,True,0.9862957209327881,11
Rocklin,HHH_rd4_0518,True,0.9855304879556521,12
Rocklin,HHH_rd4_0039,True,0.9847130970629544,13
Rocklin,HHH_rd4_0145,True,0.9846651684443114,14
Rocklin,HHH_rd4_0420,True,0.9845995791486004,15
Rocklin,HHH_rd4_0941,True,0.9843551823216534,16
Rocklin,HHH_rd4_0707,True,0.9842174289437939,17
Rocklin,HHH_rd4_0095,True,0.9840213997588805,18
Rocklin,HHH_rd4_0189,True,0.9839171272421493,19
Rocklin,HHH_rd4_0388,True,0.9837152613538387,20
Rocklin,HHH_rd4_0827,True,0.9829749193940654,21
Rocklin,HHH_rd4_0603,True,0.9827447804987662,22
Rocklin,HHH_rd4_0250,True,0.982718723098103,23
Rocklin,HHH_rd4_0557,True,0.9820041130058529,24
Rocklin,HHH_rd4_0148,True,0.9817035374353391,25
Rocklin,HHH_rd4_0053,True,0.9815702540009326,26
Rocklin,HHH_rd4_0744,True,0.9813922928419708,27
Rocklin,HHH_rd4_0671,True,0.9812903541624026,28
Rocklin,HHH_rd4_0275,True,0.9812461179088647,29
Rocklin,HHH_rd4_0313,True,0.9796864782650669,30
Rocklin,HHH_rd4_0907,True,0.9791425121264307,31
Rocklin,HHH_rd4_0437,True,0.9791268069543876,32
Rocklin,HHH_rd4_0151,True,0.9788409046523702,33
Rocklin,HHH_rd4_0309,True,0.9787975428163191,34
Rocklin,HHH_rd4_0220,True,0.9785406765724699,35
Rocklin,HHH_rd4_0413,True,0.9782833805391229,36
Rocklin,HHH_rd4_0256,True,0.9778446639798047,37
Rocklin,HHH_rd4_0399,True,0.977257926357357,38
Rocklin,HHH_rd4_0129,True,0.977043762159141,39
Rocklin,HHH_rd4_0438,True,0.976538601137174,40
Rocklin,HHH_rd4_0158,True,0.9761303846711594,41
Rocklin,HHH_rd4_0213,True,0.9758440440581386,42
Rocklin,HHH_rd4_0623,True,0.9756290625706907,43
Rocklin,HHH_rd4_0664,True,0.975421085621337,44
Rocklin,HHH_rd4_0580,True,0.9751890719881616,45
Rocklin,HHH_rd4_0790,True,0.9751881140934437,46
Rocklin,HHH_rd4_0038,True,0.9738932501640573,47
Eva2,ems_3hM_1422,True,0.9737256623373217,48
Rocklin,HHH_rd4_0387,True,0.9735225925542459,49
Rocklin,HHH_rd4_0956,True,0.9733794491691695,50
Rocklin,HHH_rd4_0196,True,0.9732011779635777,51
Rocklin,HHH_rd4_0771,True,0.9731615611796318,52
Rocklin,HHH_rd4_0040,True,0.9727388503448939,53
Rocklin,HHH_rd4_0298,True,0.9726234252188883,54
Rocklin,HHH_rd4_0447,True,0.9724403895549747,55
Rocklin,HHH_rd4_0127,True,0.9723638991784292,56
Rocklin,HHH_rd4_0832,True,0.9721428839904657,57
Rocklin,HHH_rd4_0277,True,0.9719734314488097,58
Rocklin,HHH_rd4_0062,True,0.9719665871377298,59
Rocklin,HHH_rd4_0307,True,0.9718479957194749,60
Rocklin,HHH_rd4_0585,True,0.9713736873373627,61
Rocklin,HHH_rd4_0363,True,0.9709211426545781,62
Rocklin,HHH_rd4_0240,True,0.9708176346875435,63
Rocklin,HHH_rd4_0089,True,0.9703441726665808,64
Rocklin,HHH_rd4_0131,True,0.9702992756180189,65
Rocklin,HHH_rd4_0737,True,0.970201729250195,66
Rocklin,HHH_rd4_0875,True,0.9701387910622589,67
Rocklin,HHH_rd4_0478,True,0.9701134770323121,68
Rocklin,HHH_rd4_0036,True,0.9700788964042137,69
Rocklin,HHH_rd4_0128,True,0.9699556266137916,70
Rocklin,HHH_rd4_0232,True,0.9697291697228695,71
Rocklin,HHH_rd4_0804,True,0.969665939671599,72
Rocklin,HHH_rd4_0279,True,0.969090919627008,73
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9688828200388956,74
Rocklin,HHH_rd4_0111,True,0.9685964422042738,75
Rocklin,HHH_rd4_0472,True,0.9684417474834979,76
Rocklin,HHH_rd4_0010,True,0.9680040539112224,77
Rocklin,HHH_rd4_0002,True,0.9677329641119593,78
Rocklin,HHH_rd4_0793,True,0.9673867938203256,79
Rocklin,HHH_rd4_0732,True,0.9672208735575576,80
Rocklin,HHH_rd4_0969,True,0.9670604046253698,81
Rocklin,HHH_rd4_0184,True,0.9665147880104819,82
Rocklin,HHH_rd4_0442,True,0.964795534026224,83
Rocklin,HHH_rd4_0512,True,0.9646556931979872,84
Rocklin,HHH_rd4_0629,True,0.9646427872474134,85
Rocklin,HHH_rd4_0302,True,0.964270868473395,86
Rocklin,HHH_rd4_0628,True,0.9641913799627945,87
Rocklin,HHH_rd4_0928,True,0.96414683411029,88
Rocklin,HHH_rd4_0554,True,0.9638598210980522,89
Rocklin,HHH_rd4_0403,True,0.963850182173998,90
