dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16531632264178353
Eva2,ems_3hC_1789_0001,False,False,0.49365533322468713
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.14491519590829835
Eva2,ems_4hM_756_0002,False,False,0.13671658439859208
Eva2,ems_4hM_1425_0001,False,False,0.029161643308439292
Eva1,ems_4hM_4228,False,False,0.11624039481835716
Rocklin,EHEE_rd2_0612,False,False,0.19794932631921355
Rocklin,HEEH_rd2_0580,False,False,0.04906182603859197
Eva1,ems_4hC_1674_0002,False,False,0.0069200962726429244
Eva1,ems_ferrC_934,False,False,0.12476047348444406
Eva2,ems_3hC_1222_0002,False,False,0.37265895689277195
Rocklin,EEHEE_rd2_1283,False,False,0.011192342685368334
Longxing,EEHEE_29457,False,False,0.04356716919713567
Eva2,ems_ferrM_6406_0001,False,False,0.018787920800829697
Eva2,ems_3hC_1508,True,True,0.6306939981222113
Eva2,ems_ferrM_324,False,False,0.062065159234786206
Rocklin,HEEH_rd4_0485,False,False,0.07307453142345315
Longxing,HEEH_02265,False,False,0.2728555051171456
Eva2,ems_ferrM_3358_0001,False,False,0.04892138693295476
Eva1,ems_4hM_3757_0002,False,True,0.5312205764230128
Rocklin,EEHEE_rd1_0629,False,False,0.008932577745241716
Longxing,EHEE_01857,False,False,0.41883773483689396
Rocklin,HHH_rd4_0617,True,True,0.9495245323183495
Eva1,ems_ferrC_1368,False,False,0.10104573330672297
Eva1,ems_4hM_1808_0002,False,False,0.01523106854840067
Rocklin,EEHEE_rd2_0008,False,False,0.07311871348072885
Rocklin,HEEH_rd2_1133,False,False,0.15166138647109953
Eva1,ems_4hM_2023,False,False,0.15583725250513558
Eva1,bGM_612,False,False,0.04434094776489277
Eva2,ems_ferrM_3517_0001,False,False,0.3103222328962198
Rocklin,EEHEE_rd4_0515,False,True,0.84204387468719
Eva2,ems_4hM_3693,False,False,0.25998151095315514
Longxing,EEHEE_37723,False,False,0.0478096312425009
Eva1,ems_4hM_5233,False,True,0.5737384822931485
Eva1,bGM_337,False,False,0.04320419198787256
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5425700524512324
Longxing,EEHEE_15336,False,False,0.1280916887219727
Longxing,EEHEE_38653,False,False,0.0025931111314966447
Eva1,ems_4hM_4635,False,False,0.14979118328400992
Eva2,ems_ferrM_7029,False,False,0.035188986831645196
Longxing,EHEE_04487,False,False,0.04615471834616833
Eva2,ems_4hM_2953_0001,False,True,0.5258394671073148
Eva2,ems_3hC_256_0001,False,False,0.13970575263798551
Rocklin,EEHEE_rd1_0458,False,False,0.00399793793394563
Eva2,ems_4hM_1421_0001,False,False,0.05679331927976024
Eva1,ems_ferrM_3821_0002,True,False,0.4694137656703676
Eva2,ems_3hM_1202,True,True,0.8381733727855024
Eva2,ems_ferrM_2425_0001,False,False,0.039276433599573904
Longxing,HEEH_06422,False,False,0.09160713989179181
Longxing,HEEH_10522,False,True,0.6710074096287223
Eva1,ems_ferrM_3876_0002,False,False,0.21554088516962475
Longxing,HEEH_24529,False,False,0.16195687063445757
Eva2,ems_3hC_1411,False,False,0.20815529390561682
Longxing,HEEH_21301,False,False,0.45181632072332784
Rocklin,EEHEE_rd2_0638,False,False,0.007752368176378144
Eva2,ems_ferrM_1326_0002,False,False,0.018565664280155415
Eva2,ems_ferrM_3621_0001,False,False,0.1773501041557682
Longxing,HEEH_04031,True,True,0.5897861727033559
Rocklin,HEEH_rd3_0478,False,False,0.0872808653595158
Rocklin,EHEE_rd1_0726,False,False,0.13204743220157386
Rocklin,EEHEE_rd2_1223,False,False,0.05600518551677448
Longxing,HEEH_10253,False,False,0.09240716139862001
Eva2,ems_ferrC_1081,False,False,0.029157384196300793
Eva1,ems_ferrM_5467,False,False,0.06229858138331976
Eva1,ems_4hM_3592,False,False,0.08242933852986517
Eva1,ems_ferrM_2086,False,False,0.20442566894822642
Longxing,EHEE_03254,False,False,0.3985859768471186
Eva2,ems_3hM_667,False,False,0.37554408503699566
Longxing,EEHEE_06652,False,False,0.04134776323555968
Eva2,ems_4hM_4452_0001,False,False,0.4125101882251575
Eva1,ems_ferrC_719,False,False,0.24839708367811528
Eva2,ems_3hC_1276,False,False,0.0698532349383877
Rocklin,EHEE_rd4_0666,False,False,0.28228347610572563
Rocklin,HEEH_rd1_0619,False,False,0.029818087684236334
Longxing,EHEE_09640,False,False,0.2425303700237881
Rocklin,EEHEE_rd4_0948,False,False,0.3625233222418302
Eva1,ems_ferrM_3313,False,False,0.06547480872733627
Eva1,ems_ferrM_646,False,False,0.03752686159570597
Longxing,HEEH_20711,False,False,0.05323019256709343
