dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9916191633624188,1
Rocklin,HHH_rd4_0084,True,0.9913331359632259,2
Rocklin,HHH_rd4_0132,True,0.9893640861488815,3
Rocklin,HHH_rd4_0616,True,0.9886907292937818,4
Rocklin,HHH_rd4_0574,True,0.9882221839394548,5
Rocklin,HHH_rd4_0145,True,0.9879218204691639,6
Rocklin,HHH_rd4_0275,True,0.9878711601799482,7
Rocklin,HHH_rd4_0420,True,0.9877045794707457,8
Rocklin,HHH_rd4_0095,True,0.9872703766887335,9
Rocklin,HHH_rd4_0017,True,0.9871172353690385,10
Rocklin,HHH_rd4_0518,True,0.9864161831398097,11
Rocklin,HHH_rd4_0232,True,0.9859759530198752,12
Rocklin,HHH_rd4_0291,True,0.9858629617602493,13
Rocklin,HHH_rd4_0103,True,0.9851248544146639,14
Rocklin,HHH_rd4_0673,True,0.9851070761009167,15
Rocklin,HHH_rd4_0009,True,0.984386601598738,16
Rocklin,HHH_rd4_0832,True,0.9843164877962162,17
Rocklin,HHH_rd4_0069,True,0.9839061775073416,18
Rocklin,HHH_rd4_0053,True,0.983361817799229,19
Rocklin,HHH_rd4_0039,True,0.9832810808328538,20
Rocklin,HHH_rd4_0707,True,0.983123886571468,21
Rocklin,HHH_rd4_0129,True,0.9826900707226479,22
Rocklin,HHH_rd4_0148,True,0.9813687293971755,23
Rocklin,HHH_rd4_0664,True,0.9811262370245177,24
Rocklin,HHH_rd4_0220,True,0.9806953280891,25
Rocklin,HHH_rd4_0603,True,0.9803436193225287,26
Rocklin,HHH_rd4_0557,True,0.9802590302199778,27
Rocklin,HHH_rd4_0250,True,0.980038338806153,28
Rocklin,HHH_rd4_0189,True,0.9793712875997986,29
Rocklin,HHH_rd4_0002,True,0.9792040549215779,30
Rocklin,HHH_rd4_0790,True,0.9790621281836311,31
Rocklin,HHH_rd4_0309,True,0.9788040169562408,32
Rocklin,HHH_rd4_0388,True,0.9781502777090776,33
Rocklin,HHH_rd4_0580,True,0.9780123999386295,34
Rocklin,HHH_rd4_0442,True,0.9774994434708213,35
Rocklin,HHH_rd4_0956,True,0.9773210259789784,36
Rocklin,HHH_rd4_0298,True,0.9770435604382991,37
Rocklin,HHH_rd4_0399,True,0.977011511511634,38
Rocklin,HHH_rd4_0437,True,0.9768601789375645,39
Rocklin,HHH_rd4_0969,True,0.976845276306486,40
Rocklin,HHH_rd4_0623,True,0.9765616723671351,41
Rocklin,HHH_rd4_0062,True,0.9762409637224941,42
Rocklin,HHH_rd4_0127,True,0.9757816349341383,43
Rocklin,HHH_rd4_0512,True,0.9752747327863593,44
Rocklin,HHH_rd4_0941,True,0.9751014081814653,45
Rocklin,HHH_rd4_0089,True,0.9746754482151588,46
Rocklin,HHH_rd4_0671,True,0.9742314782402357,47
Rocklin,HHH_rd4_0131,True,0.9741559897658748,48
Rocklin,HHH_rd4_0744,True,0.9736582421273554,49
Rocklin,HHH_rd4_0313,True,0.9733426372914387,50
Rocklin,HHH_rd4_0196,True,0.9733193762894365,51
Rocklin,HHH_rd4_0151,True,0.9731643377085878,52
Rocklin,HHH_rd4_0256,True,0.9729667852149188,53
Rocklin,HHH_rd4_0128,True,0.9729557442603354,54
Rocklin,HHH_rd4_0038,True,0.9729299172432591,55
Rocklin,HHH_rd4_0628,True,0.9729049999558865,56
Rocklin,HHH_rd4_0928,True,0.9728799669066722,57
Rocklin,HHH_rd4_0737,True,0.9726880699123336,58
Rocklin,HHH_rd4_0200,True,0.9723858484793813,59
Rocklin,HHH_rd4_0827,True,0.9721897119451846,60
Rocklin,HHH_rd4_0438,True,0.9720680791047389,61
Rocklin,HHH_rd4_0277,True,0.9719700970381064,62
Rocklin,HHH_rd4_0184,True,0.9716250560297738,63
Rocklin,HHH_rd4_0732,True,0.9715367110281151,64
Rocklin,HHH_rd4_0907,True,0.9713224005763219,65
Rocklin,HHH_rd4_0478,True,0.9713198325592123,66
Rocklin,HHH_rd4_0629,True,0.9711884762049532,67
Rocklin,HHH_rd4_0635,True,0.9706803262058796,68
Rocklin,HHH_rd4_0447,True,0.9706326853926668,69
Rocklin,HHH_rd4_0363,True,0.970195461589052,70
Rocklin,HHH_rd4_0502,True,0.9697734464616775,71
Rocklin,HHH_rd4_0149,True,0.9697669402743276,72
Rocklin,HHH_rd4_0387,True,0.9694298826502402,73
Rocklin,HHH_rd4_0793,True,0.9690396115303556,74
Rocklin,HHH_rd4_0836,True,0.96898629101199,75
Rocklin,HHH_rd4_0382,True,0.9687413390637428,76
Rocklin,HHH_rd4_0158,True,0.9685022224902848,77
Rocklin,HHH_rd4_0111,True,0.9684633503357625,78
Rocklin,HHH_rd4_0403,True,0.968366649376605,79
Rocklin,HHH_rd4_0040,True,0.9683663918917005,80
Rocklin,HHH_rd4_0875,True,0.9679805629780291,81
Eva2,ems_3hM_1422,True,0.9678333016847871,82
Rocklin,HHH_rd4_0413,True,0.9671739417215128,83
Rocklin,HHH_rd4_0401,True,0.9670384165718292,84
Rocklin,HHH_rd4_0534,True,0.9670357736175317,85
Rocklin,HHH_rd4_0213,True,0.9667202857225523,86
Rocklin,HHH_rd4_0552,True,0.9661013212027505,87
Rocklin,HHH_rd4_0585,True,0.966094770643949,88
Rocklin,HHH_rd4_0036,True,0.9654759107358774,89
Rocklin,HHH_rd4_0893,True,0.9653481436541418,90
Rocklin,HHH_rd4_0613,True,0.9652122408581337,91
Rocklin,HHH_rd4_0307,True,0.9649145066348565,92
Rocklin,HHH_rd4_0554,True,0.9629082743535505,93
Rocklin,HHH_rd4_0771,True,0.9628547490115799,94
Rocklin,HHH_rd4_0279,True,0.9626766306387592,95
Rocklin,HHH_rd4_0302,True,0.9625401048733704,96
Rocklin,HHH_rd4_0972,True,0.9615574851583379,97
Rocklin,HHH_rd4_0699,True,0.9609845716515334,98
Rocklin,HHH_rd4_0682,True,0.9609057413496418,99
Rocklin,HHH_rd4_0804,True,0.9605998508546789,100
Rocklin,HHH_rd4_0335,True,0.9605235415820241,101
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9604741098079684,102
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9602105807455606,103
Rocklin,HHH_rd4_0010,True,0.9601106272386207,104
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9591947448736635,105
Rocklin,HHH_rd4_0455,True,0.9585105762110644,106
Rocklin,HHH_rd4_0239,True,0.9583911138188119,107
Rocklin,HHH_rd4_0691,True,0.9583315952721483,108
Rocklin,HHH_rd4_0240,True,0.9581461726627254,109
Rocklin,HHH_rd4_0828,True,0.9571393579699254,110
Rocklin,HHH_rd4_0871,True,0.9571240424690656,111
Rocklin,HHH_rd4_0126,True,0.9570583331569795,112
Rocklin,HHH_rd4_0903,True,0.9570198546850146,113
Eva2,ems_3hM_1201,True,0.9569478532921765,114
Rocklin,HHH_rd4_0267,True,0.9567696661496512,115
Rocklin,HHH_rd4_0696,True,0.9566852206227615,116
Rocklin,HHH_rd4_0271,True,0.9562282377710526,117
Rocklin,HHH_rd4_0563,True,0.956185024818901,118
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9560742550420369,119
Rocklin,HHH_rd4_0539,True,0.9551535470301302,120
Eva2,ems_3hM_1417,True,0.9547969863096263,121
Rocklin,HHH_rd4_0622,True,0.9547917787882713,122
Rocklin,HHH_rd4_0802,True,0.9542614409897243,123
