dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9923478214302909,1
Rocklin,HHH_rd4_0673,True,0.9903964369935342,2
Rocklin,HHH_rd4_0084,True,0.9902931061690736,3
Rocklin,HHH_rd4_0132,True,0.9891046478970764,4
Rocklin,HHH_rd4_0145,True,0.988733557403307,5
Rocklin,HHH_rd4_0069,True,0.9887029486941673,6
Rocklin,HHH_rd4_0574,True,0.9877441731894188,7
Rocklin,HHH_rd4_0616,True,0.9877304715584715,8
Rocklin,HHH_rd4_0557,True,0.9873840882698056,9
Rocklin,HHH_rd4_0103,True,0.9867896745110997,10
Rocklin,HHH_rd4_0420,True,0.9862979286615093,11
Rocklin,HHH_rd4_0275,True,0.9860956363950716,12
Rocklin,HHH_rd4_0017,True,0.9857267932951297,13
Rocklin,HHH_rd4_0189,True,0.9857200556918646,14
Rocklin,HHH_rd4_0832,True,0.985693521335919,15
Rocklin,HHH_rd4_0095,True,0.9855893125593573,16
Rocklin,HHH_rd4_0220,True,0.9855302431412781,17
Rocklin,HHH_rd4_0518,True,0.9847136763129216,18
Rocklin,HHH_rd4_0039,True,0.9831206302087658,19
Rocklin,HHH_rd4_0232,True,0.9829980878155786,20
Rocklin,HHH_rd4_0009,True,0.982632579710632,21
Rocklin,HHH_rd4_0250,True,0.9823789978972505,22
Rocklin,HHH_rd4_0737,True,0.9817373899216221,23
Rocklin,HHH_rd4_0309,True,0.981313251276923,24
Rocklin,HHH_rd4_0148,True,0.9803904450193653,25
Rocklin,HHH_rd4_0941,True,0.9802135882667065,26
Rocklin,HHH_rd4_0053,True,0.9800285087697541,27
Rocklin,HHH_rd4_0313,True,0.9795133814770632,28
Rocklin,HHH_rd4_0623,True,0.9794107733116008,29
Rocklin,HHH_rd4_0291,True,0.9787559342325601,30
Rocklin,HHH_rd4_0628,True,0.9786305588652306,31
Rocklin,HHH_rd4_0388,True,0.9785680723024374,32
Rocklin,HHH_rd4_0629,True,0.978565567724275,33
Rocklin,HHH_rd4_0707,True,0.9779071807704015,34
Rocklin,HHH_rd4_0827,True,0.9771636640383818,35
Rocklin,HHH_rd4_0969,True,0.9769624245722955,36
Rocklin,HHH_rd4_0002,True,0.9766148545041866,37
Rocklin,HHH_rd4_0664,True,0.976598633735567,38
Rocklin,HHH_rd4_0131,True,0.9764971592072035,39
Rocklin,HHH_rd4_0512,True,0.9763198763349473,40
Rocklin,HHH_rd4_0790,True,0.9761249755819841,41
Rocklin,HHH_rd4_0399,True,0.9760148571410444,42
Rocklin,HHH_rd4_0158,True,0.975967163385084,43
Rocklin,HHH_rd4_0151,True,0.9759334730239531,44
Rocklin,HHH_rd4_0928,True,0.975827293396803,45
Rocklin,HHH_rd4_0438,True,0.97565757213673,46
Rocklin,HHH_rd4_0387,True,0.9753190417651814,47
Rocklin,HHH_rd4_0196,True,0.9752054013239891,48
Rocklin,HHH_rd4_0089,True,0.9750218708476743,49
Rocklin,HHH_rd4_0580,True,0.9746814421391437,50
Rocklin,HHH_rd4_0907,True,0.9743135847098324,51
Rocklin,HHH_rd4_0129,True,0.9742250650947916,52
Rocklin,HHH_rd4_0603,True,0.9734053026718703,53
Rocklin,HHH_rd4_0671,True,0.9733551539045218,54
Rocklin,HHH_rd4_0128,True,0.9732716691008457,55
Rocklin,HHH_rd4_0437,True,0.9730696845858539,56
Eva2,ems_3hM_1422,True,0.9726021184182323,57
Rocklin,HHH_rd4_0744,True,0.9725683119526447,58
Rocklin,HHH_rd4_0127,True,0.9724803610249926,59
Rocklin,HHH_rd4_0279,True,0.9723361966262579,60
Rocklin,HHH_rd4_0413,True,0.9723197043679742,61
Rocklin,HHH_rd4_0812,True,0.9720390363694498,62
Rocklin,HHH_rd4_0534,True,0.9720329582246473,63
Rocklin,HHH_rd4_0875,True,0.97188461028147,64
Rocklin,HHH_rd4_0956,True,0.9715001764416601,65
Rocklin,HHH_rd4_0256,True,0.9713413139249808,66
Rocklin,HHH_rd4_0036,True,0.9706045794766084,67
Rocklin,HHH_rd4_0307,True,0.970371784740622,68
Rocklin,HHH_rd4_0447,True,0.9700730196004419,69
Rocklin,HHH_rd4_0062,True,0.9698281683259177,70
Rocklin,HHH_rd4_0298,True,0.9695791204791093,71
Rocklin,HHH_rd4_0442,True,0.969533214284395,72
Rocklin,HHH_rd4_0184,True,0.9694929588341653,73
Rocklin,HHH_rd4_0732,True,0.9690248700780414,74
Rocklin,HHH_rd4_0382,True,0.968651417699072,75
Rocklin,HHH_rd4_0401,True,0.9685083786749877,76
Rocklin,HHH_rd4_0277,True,0.9684722491472605,77
Rocklin,HHH_rd4_0502,True,0.9681641719085163,78
Rocklin,HHH_rd4_0635,True,0.9678397529440254,79
Rocklin,HHH_rd4_0893,True,0.9676965567294848,80
Rocklin,HHH_rd4_0478,True,0.9675826052857265,81
Rocklin,HHH_rd4_0213,True,0.9673833212156442,82
Rocklin,HHH_rd4_0793,True,0.9671869076134882,83
Rocklin,HHH_rd4_0240,True,0.9669998056084516,84
Rocklin,HHH_rd4_0149,True,0.9658432355773244,85
Rocklin,HHH_rd4_0040,True,0.9656582223245157,86
Rocklin,HHH_rd4_0010,True,0.9653680796404418,87
Rocklin,HHH_rd4_0200,True,0.9652502928233679,88
Rocklin,HHH_rd4_0403,True,0.9649375873555934,89
Rocklin,HHH_rd4_0111,True,0.9646185134525184,90
Rocklin,HHH_rd4_0552,True,0.964419585854068,91
Rocklin,HHH_rd4_0804,True,0.9643172141984162,92
Rocklin,HHH_rd4_0563,True,0.9638725337436896,93
Rocklin,HHH_rd4_0771,True,0.9638377281877336,94
Rocklin,HHH_rd4_0038,True,0.9636174681232667,95
Rocklin,HHH_rd4_0585,True,0.9635651946063765,96
Rocklin,HHH_rd4_0381,True,0.9635202092924188,97
