dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9924861585320425,1
Rocklin,HHH_rd4_0084,True,0.9916893467665817,2
Rocklin,HHH_rd4_0069,True,0.9915818872509954,3
Rocklin,HHH_rd4_0574,True,0.9900774353308359,4
Rocklin,HHH_rd4_0673,True,0.9897099282729557,5
Rocklin,HHH_rd4_0616,True,0.9896792911417439,6
Rocklin,HHH_rd4_0132,True,0.9888177791074134,7
Rocklin,HHH_rd4_0039,True,0.9885380255742958,8
Rocklin,HHH_rd4_0291,True,0.9881594720108283,9
Rocklin,HHH_rd4_0095,True,0.9878716028806969,10
Rocklin,HHH_rd4_0557,True,0.987693332067706,11
Rocklin,HHH_rd4_0275,True,0.9874183187529462,12
Rocklin,HHH_rd4_0017,True,0.9866509875774714,13
Rocklin,HHH_rd4_0145,True,0.9849682463995535,14
Rocklin,HHH_rd4_0220,True,0.9849092223153032,15
Rocklin,HHH_rd4_0189,True,0.9848731733747698,16
Rocklin,HHH_rd4_0603,True,0.9842486195449831,17
Rocklin,HHH_rd4_0129,True,0.9840466073754779,18
Rocklin,HHH_rd4_0707,True,0.9839837912189335,19
Rocklin,HHH_rd4_0103,True,0.9837605968429952,20
Rocklin,HHH_rd4_0388,True,0.9837494421276115,21
Rocklin,HHH_rd4_0907,True,0.9832387142269382,22
Rocklin,HHH_rd4_0250,True,0.9827258194989765,23
Rocklin,HHH_rd4_0518,True,0.9822460118295299,24
Rocklin,HHH_rd4_0941,True,0.9820446432579208,25
Rocklin,HHH_rd4_0053,True,0.9818919894415894,26
Rocklin,HHH_rd4_0151,True,0.981486912252412,27
Rocklin,HHH_rd4_0298,True,0.9811705852092791,28
Rocklin,HHH_rd4_0009,True,0.9808568313662805,29
Rocklin,HHH_rd4_0737,True,0.9807764352735902,30
Rocklin,HHH_rd4_0420,True,0.9807186425651384,31
Rocklin,HHH_rd4_0148,True,0.9806739345944628,32
Rocklin,HHH_rd4_0158,True,0.9803034448359144,33
Rocklin,HHH_rd4_0309,True,0.9802266450453267,34
Rocklin,HHH_rd4_0827,True,0.9801582315597377,35
Rocklin,HHH_rd4_0232,True,0.9793182281400122,36
Rocklin,HHH_rd4_0089,True,0.9790894188914666,37
Rocklin,HHH_rd4_0832,True,0.9788304417741658,38
Rocklin,HHH_rd4_0744,True,0.9788079808333808,39
Rocklin,HHH_rd4_0956,True,0.9787783761705426,40
Rocklin,HHH_rd4_0664,True,0.9787072059413048,41
Rocklin,HHH_rd4_0438,True,0.9778469947904662,42
Rocklin,HHH_rd4_0437,True,0.9773456116111358,43
Rocklin,HHH_rd4_0478,True,0.9769704867492236,44
Rocklin,HHH_rd4_0038,True,0.9765100233172461,45
Rocklin,HHH_rd4_0671,True,0.9763135361601681,46
Rocklin,HHH_rd4_0313,True,0.975409874633022,47
Rocklin,HHH_rd4_0623,True,0.9749292231510758,48
Rocklin,HHH_rd4_0256,True,0.9748897937251267,49
Rocklin,HHH_rd4_0111,True,0.9740880548841816,50
Rocklin,HHH_rd4_0127,True,0.9739346945472186,51
Rocklin,HHH_rd4_0213,True,0.973704077994856,52
Rocklin,HHH_rd4_0131,True,0.9736117571825592,53
Rocklin,HHH_rd4_0732,True,0.9734711337286418,54
Rocklin,HHH_rd4_0128,True,0.9730358336859789,55
Rocklin,HHH_rd4_0447,True,0.97298984468771,56
Rocklin,HHH_rd4_0413,True,0.9727772349440856,57
Rocklin,HHH_rd4_0277,True,0.9727407505164731,58
Rocklin,HHH_rd4_0793,True,0.9720625764997901,59
Rocklin,HHH_rd4_0387,True,0.9715904265076957,60
Rocklin,HHH_rd4_0585,True,0.9715816850974911,61
Rocklin,HHH_rd4_0399,True,0.9708687212453283,62
Rocklin,HHH_rd4_0279,True,0.9707608733205999,63
Rocklin,HHH_rd4_0790,True,0.9702179431789297,64
Rocklin,HHH_rd4_0875,True,0.9697783184410047,65
Rocklin,HHH_rd4_0062,True,0.9687986676501443,66
Rocklin,HHH_rd4_0363,True,0.9685317669847316,67
Rocklin,HHH_rd4_0613,True,0.9684929472925519,68
Rocklin,HHH_rd4_0307,True,0.9682605622757479,69
Rocklin,HHH_rd4_0040,True,0.9675227040429693,70
Rocklin,HHH_rd4_0010,True,0.9669990850075989,71
Rocklin,HHH_rd4_0628,True,0.9666319056737925,72
Rocklin,HHH_rd4_0036,True,0.9664288379422902,73
Rocklin,HHH_rd4_0240,True,0.9662464889778468,74
Rocklin,HHH_rd4_0002,True,0.9659633065985506,75
Rocklin,HHH_rd4_0682,True,0.965903879652391,76
Rocklin,HHH_rd4_0969,True,0.9653510784465199,77
Rocklin,HHH_rd4_0804,True,0.9652590621869829,78
Rocklin,HHH_rd4_0442,True,0.9646388835533012,79
Rocklin,HHH_rd4_0771,True,0.9644630190504776,80
Rocklin,HHH_rd4_0580,True,0.9642242398272438,81
Rocklin,HHH_rd4_0502,True,0.963653123002686,82
Rocklin,HHH_rd4_0196,True,0.9632818989199913,83
Eva2,ems_3hM_1422,True,0.9632384643242906,84
Rocklin,HHH_rd4_0552,True,0.9632344533309012,85
Rocklin,HHH_rd4_0149,True,0.9626691966410796,86
Rocklin,HHH_rd4_0512,True,0.9626514182492714,87
Rocklin,HHH_rd4_0972,True,0.9625445963949274,88
Rocklin,HHH_rd4_0554,True,0.9623812732478199,89
Rocklin,HHH_rd4_0382,True,0.9623677558596877,90
Rocklin,HHH_rd4_0534,True,0.9623433426478212,91
Rocklin,HHH_rd4_0828,True,0.9622844314598875,92
Rocklin,HHH_rd4_0472,True,0.9617865272003497,93
Rocklin,HHH_rd4_0629,True,0.961513623036648,94
Rocklin,HHH_rd4_0401,True,0.9613445635510429,95
Rocklin,HHH_rd4_0696,True,0.9612096537013457,96
Rocklin,HHH_rd4_0812,True,0.9609722834069538,97
Rocklin,HHH_rd4_0928,True,0.9601521809735386,98
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9601474572943158,99
Rocklin,HHH_rd4_0181,True,0.9600703935977503,100
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9598150232535576,101
Rocklin,HHH_rd4_0800,True,0.9596041279421211,102
Rocklin,HHH_rd4_0699,True,0.9587213544420922,103
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.958615193698087,104
Rocklin,HHH_rd4_0563,True,0.9580545229225166,105
Rocklin,HHH_rd4_0871,True,0.9578302832429346,106
Rocklin,HHH_rd4_0635,True,0.9577475964274568,107
Rocklin,HHH_rd4_0691,True,0.9576785938497059,108
Rocklin,HHH_rd4_0839,True,0.9574409184773209,109
Rocklin,HHH_rd4_0403,True,0.9570214025385982,110
Rocklin,HHH_rd4_0302,True,0.9562831740396825,111
Rocklin,HHH_rd4_0200,True,0.9553707289190944,112
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9552249897543172,113
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9533414354475671,114
Rocklin,HHH_rd4_0539,True,0.9529158617592633,115
Rocklin,HHH_rd4_0184,True,0.9521253419905945,116
Rocklin,HHH_rd4_0720,True,0.9516901843834683,117
Rocklin,HHH_rd4_0426,True,0.9516538994954112,118
Rocklin,HHH_rd4_0329,True,0.951535170873223,119
Rocklin,HHH_rd4_0836,True,0.9513878970294032,120
Eva2,ems_3hM_1201,True,0.9511935236648219,121
Rocklin,HHH_rd4_0656,True,0.9504616327377174,122
Eva2,ems_3hM_1417,True,0.950047322832732,123
Rocklin,HHH_rd4_0126,True,0.9494359898881461,124
Rocklin,HHH_rd4_0335,True,0.9493342005495701,125
Rocklin,HHH_rd4_0468,True,0.9489691726514144,126
Rocklin,HHH_rd4_0448,True,0.9485561529880637,127
Rocklin,HHH_rd4_0086,True,0.9483755784814671,128
Rocklin,HHH_rd4_0391,True,0.947924013859733,129
