dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9940855388539482,1
Rocklin,HHH_rd4_0616,True,0.9927163753094174,2
Rocklin,HHH_rd4_0049,True,0.9919871656672206,3
Rocklin,HHH_rd4_0069,True,0.9902465938468357,4
Rocklin,HHH_rd4_0673,True,0.9897935674379066,5
Rocklin,HHH_rd4_0084,True,0.9895570034126822,6
Rocklin,HHH_rd4_0291,True,0.9888724921408666,7
Rocklin,HHH_rd4_0557,True,0.9888601113657164,8
Rocklin,HHH_rd4_0145,True,0.9880523309681882,9
Rocklin,HHH_rd4_0103,True,0.9880300829421483,10
Rocklin,HHH_rd4_0017,True,0.987768885690161,11
Rocklin,HHH_rd4_0095,True,0.9874048478897778,12
Rocklin,HHH_rd4_0275,True,0.9858887331399039,13
Rocklin,HHH_rd4_0039,True,0.9851019748188459,14
Rocklin,HHH_rd4_0009,True,0.9850875343940466,15
Rocklin,HHH_rd4_0132,True,0.9840935935895309,16
Rocklin,HHH_rd4_0129,True,0.9839751593005935,17
Rocklin,HHH_rd4_0420,True,0.983664596462314,18
Rocklin,HHH_rd4_0148,True,0.9835400880256328,19
Rocklin,HHH_rd4_0671,True,0.9835337870084433,20
Rocklin,HHH_rd4_0250,True,0.9830515897190705,21
Rocklin,HHH_rd4_0388,True,0.9829280472097536,22
Rocklin,HHH_rd4_0603,True,0.9825507337844415,23
Rocklin,HHH_rd4_0189,True,0.9811984868821914,24
Rocklin,HHH_rd4_0413,True,0.9806273972810388,25
Rocklin,HHH_rd4_0827,True,0.9805856646181136,26
Rocklin,HHH_rd4_0309,True,0.979986548244775,27
Rocklin,HHH_rd4_0518,True,0.9796087329148957,28
Rocklin,HHH_rd4_0399,True,0.9786842309274942,29
Rocklin,HHH_rd4_0053,True,0.9784804081914329,30
Rocklin,HHH_rd4_0438,True,0.978472113691606,31
Rocklin,HHH_rd4_0220,True,0.9784466965961844,32
Rocklin,HHH_rd4_0298,True,0.9782261061485674,33
Rocklin,HHH_rd4_0038,True,0.9780446544981857,34
Rocklin,HHH_rd4_0232,True,0.9776198078934928,35
Rocklin,HHH_rd4_0256,True,0.9776188359905182,36
Rocklin,HHH_rd4_0737,True,0.977493092879235,37
Rocklin,HHH_rd4_0437,True,0.9771825279212666,38
Rocklin,HHH_rd4_0956,True,0.97668652633107,39
Rocklin,HHH_rd4_0707,True,0.9766513155465846,40
Rocklin,HHH_rd4_0151,True,0.9763631544460204,41
Rocklin,HHH_rd4_0478,True,0.9762573801205178,42
Rocklin,HHH_rd4_0941,True,0.9761414775051086,43
Rocklin,HHH_rd4_0313,True,0.975923687723425,44
Rocklin,HHH_rd4_0580,True,0.9755800463585943,45
Rocklin,HHH_rd4_0623,True,0.9754312053174945,46
Rocklin,HHH_rd4_0002,True,0.9753971180594947,47
Rocklin,HHH_rd4_0127,True,0.975258822734646,48
Rocklin,HHH_rd4_0664,True,0.9748845447747163,49
Rocklin,HHH_rd4_0158,True,0.9747583864887747,50
Rocklin,HHH_rd4_0907,True,0.9745649994547064,51
Rocklin,HHH_rd4_0744,True,0.9735190162387456,52
Rocklin,HHH_rd4_0628,True,0.9732592196890004,53
Rocklin,HHH_rd4_0213,True,0.9729867016284545,54
Rocklin,HHH_rd4_0089,True,0.9727781184154324,55
Rocklin,HHH_rd4_0196,True,0.9727082260935211,56
Rocklin,HHH_rd4_0832,True,0.9714739244709961,57
Rocklin,HHH_rd4_0387,True,0.9713513710009272,58
Rocklin,HHH_rd4_0447,True,0.9712708211149165,59
Rocklin,HHH_rd4_0062,True,0.9709747520935671,60
Rocklin,HHH_rd4_0875,True,0.9709680765443816,61
Rocklin,HHH_rd4_0363,True,0.9709664928820071,62
Rocklin,HHH_rd4_0111,True,0.9707846847760206,63
Rocklin,HHH_rd4_0793,True,0.9699371715700645,64
Rocklin,HHH_rd4_0771,True,0.9694887566109042,65
Rocklin,HHH_rd4_0040,True,0.9693069586019708,66
Rocklin,HHH_rd4_0307,True,0.969232777923711,67
Rocklin,HHH_rd4_0629,True,0.9685652984054524,68
Rocklin,HHH_rd4_0277,True,0.9683043680337198,69
Rocklin,HHH_rd4_0472,True,0.9676876659900671,70
Rocklin,HHH_rd4_0036,True,0.9672883224280308,71
Rocklin,HHH_rd4_0442,True,0.9672513628790472,72
Rocklin,HHH_rd4_0502,True,0.966912326214197,73
Rocklin,HHH_rd4_0836,True,0.9668392564484205,74
Rocklin,HHH_rd4_0790,True,0.9667439463418304,75
Eva2,ems_3hM_1422,True,0.9666571000633719,76
Rocklin,HHH_rd4_0732,True,0.9665480027555132,77
Rocklin,HHH_rd4_0585,True,0.9663960682519258,78
Rocklin,HHH_rd4_0149,True,0.9652755067603305,79
Rocklin,HHH_rd4_0279,True,0.9651573671113459,80
Rocklin,HHH_rd4_0131,True,0.965009695931766,81
Rocklin,HHH_rd4_0552,True,0.9647777588619084,82
Rocklin,HHH_rd4_0804,True,0.9646277045538081,83
Rocklin,HHH_rd4_0512,True,0.9638711469963143,84
Rocklin,HHH_rd4_0240,True,0.9637347283394795,85
Rocklin,HHH_rd4_0126,True,0.9635184313678904,86
Rocklin,HHH_rd4_0010,True,0.9629515863892052,87
Rocklin,HHH_rd4_0128,True,0.962026274949874,88
Rocklin,HHH_rd4_0696,True,0.9619571136714729,89
Rocklin,HHH_rd4_0635,True,0.9614851739976548,90
Rocklin,HHH_rd4_0969,True,0.9614795348354055,91
Rocklin,HHH_rd4_0455,True,0.9604159299920509,92
Rocklin,HHH_rd4_0682,True,0.9600788272134839,93
Rocklin,HHH_rd4_0401,True,0.9594926749593102,94
Rocklin,HHH_rd4_0691,True,0.959305817923736,95
Rocklin,HHH_rd4_0554,True,0.9591237754843304,96
Rocklin,HHH_rd4_0534,True,0.9591014017875308,97
Rocklin,HHH_rd4_0613,True,0.9588222417049111,98
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9586026665860251,99
Rocklin,HHH_rd4_0184,True,0.9584526434472568,100
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.958291212082317,101
