dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9926878633708935,1
Rocklin,HHH_rd4_0673,True,0.9908818277451173,2
Rocklin,HHH_rd4_0574,True,0.990880115249821,3
Rocklin,HHH_rd4_0084,True,0.9905896602701815,4
Rocklin,HHH_rd4_0616,True,0.9903464107494423,5
Rocklin,HHH_rd4_0145,True,0.9902465422438634,6
Rocklin,HHH_rd4_0420,True,0.9888885598828404,7
Rocklin,HHH_rd4_0275,True,0.9883036811586721,8
Rocklin,HHH_rd4_0017,True,0.988260944881418,9
Rocklin,HHH_rd4_0132,True,0.9880146829042258,10
Rocklin,HHH_rd4_0069,True,0.9857310936391352,11
Rocklin,HHH_rd4_0189,True,0.9853012697511461,12
Rocklin,HHH_rd4_0291,True,0.9851597321640907,13
Rocklin,HHH_rd4_0095,True,0.9848375794006465,14
Rocklin,HHH_rd4_0103,True,0.9838237838119609,15
Rocklin,HHH_rd4_0518,True,0.9835677505154383,16
Rocklin,HHH_rd4_0557,True,0.9832525272126159,17
Rocklin,HHH_rd4_0832,True,0.9828961511382024,18
Rocklin,HHH_rd4_0053,True,0.9825659142496636,19
Rocklin,HHH_rd4_0220,True,0.9815205632586017,20
Rocklin,HHH_rd4_0232,True,0.9809938636489144,21
Rocklin,HHH_rd4_0129,True,0.9808613079750461,22
Rocklin,HHH_rd4_0039,True,0.980464401769457,23
Rocklin,HHH_rd4_0664,True,0.9799188692661653,24
Rocklin,HHH_rd4_0309,True,0.9798313312274777,25
Rocklin,HHH_rd4_0744,True,0.9794923625173857,26
Rocklin,HHH_rd4_0009,True,0.979067470673269,27
Rocklin,HHH_rd4_0623,True,0.9786369294761369,28
Rocklin,HHH_rd4_0002,True,0.9785731274189989,29
Rocklin,HHH_rd4_0580,True,0.9783444229716485,30
Rocklin,HHH_rd4_0941,True,0.9781058849324045,31
Rocklin,HHH_rd4_0827,True,0.9779823327004212,32
Rocklin,HHH_rd4_0737,True,0.9779485233283959,33
Rocklin,HHH_rd4_0250,True,0.9772571848864574,34
Rocklin,HHH_rd4_0603,True,0.9769915091694223,35
Rocklin,HHH_rd4_0388,True,0.9767105812774319,36
Eva2,ems_3hM_1422,True,0.9765902979461568,37
Rocklin,HHH_rd4_0707,True,0.9765548924946711,38
Rocklin,HHH_rd4_0907,True,0.9763724049607966,39
Rocklin,HHH_rd4_0399,True,0.9761010661854218,40
Rocklin,HHH_rd4_0151,True,0.9760020217239785,41
Rocklin,HHH_rd4_0437,True,0.975822699916361,42
Rocklin,HHH_rd4_0413,True,0.9755541368260403,43
Rocklin,HHH_rd4_0790,True,0.975454575782582,44
Rocklin,HHH_rd4_0629,True,0.9753009202385706,45
Rocklin,HHH_rd4_0298,True,0.9744566526322131,46
Rocklin,HHH_rd4_0928,True,0.9744127265839052,47
Rocklin,HHH_rd4_0671,True,0.9744086076560505,48
Rocklin,HHH_rd4_0628,True,0.9742329427264447,49
