dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16354778400102146
Eva2,ems_3hC_1789_0001,False,True,0.5056230638544733
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17098738875317984
Eva2,ems_4hM_756_0002,False,False,0.1587782790431251
Eva2,ems_4hM_1425_0001,False,False,0.02586724826266254
Eva1,ems_4hM_4228,False,False,0.12289606768695598
Rocklin,EHEE_rd2_0612,False,False,0.20870030459283714
Rocklin,HEEH_rd2_0580,False,False,0.027490638762269887
Eva1,ems_4hC_1674_0002,False,False,0.015147373792908307
Eva1,ems_ferrC_934,False,False,0.14226516623769528
Eva2,ems_3hC_1222_0002,False,False,0.33324923227534753
Rocklin,EEHEE_rd2_1283,False,False,0.011939528666313917
Longxing,EEHEE_29457,False,False,0.05157754153316565
Eva2,ems_ferrM_6406_0001,False,False,0.02286975694551297
Eva2,ems_3hC_1508,True,True,0.617737638439747
Eva2,ems_ferrM_324,False,False,0.04861483792253339
Rocklin,HEEH_rd4_0485,False,False,0.08973302103677207
Longxing,HEEH_02265,False,False,0.24637411486947228
Eva2,ems_ferrM_3358_0001,False,False,0.06619242681799985
Eva1,ems_4hM_3757_0002,False,True,0.5025251287618547
Rocklin,EEHEE_rd1_0629,False,False,0.009504369255397908
Longxing,EHEE_01857,False,False,0.39904961344411255
Rocklin,HHH_rd4_0617,True,True,0.9524508018301676
Eva1,ems_ferrC_1368,False,False,0.09424210721866333
Eva1,ems_4hM_1808_0002,False,False,0.010904588039241915
Rocklin,EEHEE_rd2_0008,False,False,0.08079372497233404
Rocklin,HEEH_rd2_1133,False,False,0.17166973241743738
Eva1,ems_4hM_2023,False,False,0.1376679289868215
Eva1,bGM_612,False,False,0.03289000643421511
Eva2,ems_ferrM_3517_0001,False,False,0.33638757195702645
Rocklin,EEHEE_rd4_0515,False,True,0.8408707682128452
Eva2,ems_4hM_3693,False,False,0.2706178795605663
Longxing,EEHEE_37723,False,False,0.06449873489224588
Eva1,ems_4hM_5233,False,True,0.5836734654343467
Eva1,bGM_337,False,False,0.04249843117921948
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5300692709124879
Longxing,EEHEE_15336,False,False,0.12588440999515868
Longxing,EEHEE_38653,False,False,0.006041862846595801
Eva1,ems_4hM_4635,False,False,0.149547603384707
Eva2,ems_ferrM_7029,False,False,0.02455767899029943
Longxing,EHEE_04487,False,False,0.05752187437198838
Eva2,ems_4hM_2953_0001,False,True,0.5606596588271482
Eva2,ems_3hC_256_0001,False,False,0.13615684573680906
Rocklin,EEHEE_rd1_0458,False,False,0.0015463230390650403
Eva2,ems_4hM_1421_0001,False,False,0.048273086268168265
Eva1,ems_ferrM_3821_0002,True,False,0.44755432112679355
Eva2,ems_3hM_1202,True,True,0.8486629841995572
Eva2,ems_ferrM_2425_0001,False,False,0.03488466022003665
Longxing,HEEH_06422,False,False,0.10117805099708459
Longxing,HEEH_10522,False,True,0.6806689531834617
Eva1,ems_ferrM_3876_0002,False,False,0.21775128497300256
Longxing,HEEH_24529,False,False,0.14971743143146815
Eva2,ems_3hC_1411,False,False,0.1783151700058649
Longxing,HEEH_21301,False,False,0.4211855315029773
Rocklin,EEHEE_rd2_0638,False,False,0.011683386016881733
Eva2,ems_ferrM_1326_0002,False,False,0.02022934786411193
Eva2,ems_ferrM_3621_0001,False,False,0.18334334134624677
Longxing,HEEH_04031,True,True,0.5854874420285104
Rocklin,HEEH_rd3_0478,False,False,0.09581093479384428
Rocklin,EHEE_rd1_0726,False,False,0.14925536597303643
Rocklin,EEHEE_rd2_1223,False,False,0.06425744935168468
Longxing,HEEH_10253,False,False,0.1142439355750096
Eva2,ems_ferrC_1081,False,False,0.03947991529240053
Eva1,ems_ferrM_5467,False,False,0.04923875186694785
Eva1,ems_4hM_3592,False,False,0.07272245509044481
Eva1,ems_ferrM_2086,False,False,0.20977447445550834
Longxing,EHEE_03254,False,False,0.39157220600007736
Eva2,ems_3hM_667,False,False,0.4103760776755137
Longxing,EEHEE_06652,False,False,0.04633663675090042
Eva2,ems_4hM_4452_0001,False,False,0.42847856846949656
Eva1,ems_ferrC_719,False,False,0.2789632595184612
Eva2,ems_3hC_1276,False,False,0.08355647736755784
Rocklin,EHEE_rd4_0666,False,False,0.28810764246296977
Rocklin,HEEH_rd1_0619,False,False,0.028303110515054925
Longxing,EHEE_09640,False,False,0.22062965298709855
Rocklin,EEHEE_rd4_0948,False,False,0.40549514881497445
Eva1,ems_ferrM_3313,False,False,0.07522306935612158
Eva1,ems_ferrM_646,False,False,0.0479119208657779
Longxing,HEEH_20711,False,False,0.054661361063207056
Eva2,ems_4hC_2534,False,False,0.017303545331220103
Longxing,HEEH_13888,False,False,0.30063231529811546
Eva1,ems_ferrM_3561_0002,False,False,0.00796509847172538
Eva1,ems_f4m_185,False,False,0.018135445262371333
Eva2,ems_4hM_1850_0002,False,False,0.11920131296377463
Eva2,ems_4hM_4237_0001,False,False,0.04443342448490615
Rocklin,EEHEE_rd3_0173,False,False,0.22465262006447895
Rocklin,HEEH_rd3_0675,False,False,0.07643529804138115
Eva2,ems_3hC_1649_0001,False,False,0.3495266894699683
Eva1,bGM_150,False,False,0.025188319516779915
Eva2,ems_4hC_2232_0001,False,False,0.02255664226505113
Eva1,ems_4hM_3699,True,True,0.5871201940720255
Rocklin,EHEE_rd4_0983,True,True,0.7855163723833367
Rocklin,EHEE_rd1_0245,False,False,0.1272109200747783
Eva2,ems_f2_791,False,False,0.2776527810418737
Eva2,ems_ferrM_1805,False,False,0.3534562454973596
Eva2,ems_3hC_1272_0002,False,False,0.19209969994848589
Eva1,ems_ferrM_4064,False,False,0.05618526171212681
Eva1,bGM_447,True,False,0.08887420432602774
Longxing,HEEH_16084,False,False,0.14633443785529107
Rocklin,EEHEE_rd2_1284,False,False,0.0283287872837138
Longxing,HEEH_12854,False,False,0.34207854082945655
Eva2,ems_4hM_383_0002,False,False,0.4976045220607749
Eva1,ems_4hM_4186,False,False,0.37311769241970644
Rocklin,HEEH_rd2_0591,False,False,0.10102373540531459
Longxing,HEEH_03567,False,False,0.2514885791115328
Longxing,HEEH_18680,False,False,0.18836943613599264
Longxing,EHEE_00934,False,False,0.06497135512335456
Eva2,ems_3hC_915,False,False,0.3086055738442339
Eva2,ems_ferrM_6184_0001,False,False,0.022850122892239637
Longxing,HEEH_01961,False,False,0.19302769985707854
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9041569973568918
Rocklin,EHEE_rd1_0867,False,False,0.1445416481073047
Eva1,ems_ferrM_6285,False,False,0.21254590838895351
