dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.992802246502068,1
Rocklin,HHH_rd4_0145,True,0.9894038460388239,2
Rocklin,HHH_rd4_0574,True,0.9890196147776916,3
Rocklin,HHH_rd4_0132,True,0.9889868405186175,4
Rocklin,HHH_rd4_0420,True,0.9889138579637181,5
Rocklin,HHH_rd4_0557,True,0.9882699273929489,6
Rocklin,HHH_rd4_0084,True,0.988080667680389,7
Rocklin,HHH_rd4_0017,True,0.987799598172342,8
Rocklin,HHH_rd4_0616,True,0.9877263304001269,9
Rocklin,HHH_rd4_0275,True,0.9877024317908424,10
Rocklin,HHH_rd4_0673,True,0.9876030818398329,11
Rocklin,HHH_rd4_0291,True,0.9865550138870901,12
Rocklin,HHH_rd4_0518,True,0.985742052327438,13
Rocklin,HHH_rd4_0707,True,0.9841494192056072,14
Rocklin,HHH_rd4_0069,True,0.9840613564404688,15
Rocklin,HHH_rd4_0832,True,0.9839490928280501,16
Rocklin,HHH_rd4_0189,True,0.983838563694483,17
Rocklin,HHH_rd4_0039,True,0.9837553691689417,18
Rocklin,HHH_rd4_0095,True,0.9834902331113614,19
Rocklin,HHH_rd4_0664,True,0.981873860141346,20
Rocklin,HHH_rd4_0744,True,0.9818112512996146,21
Rocklin,HHH_rd4_0313,True,0.9810545504710713,22
Rocklin,HHH_rd4_0250,True,0.9805389460901742,23
Rocklin,HHH_rd4_0388,True,0.9800943009202754,24
Rocklin,HHH_rd4_0437,True,0.9797549171669645,25
Rocklin,HHH_rd4_0009,True,0.9796439949371156,26
Rocklin,HHH_rd4_0129,True,0.9791467519447948,27
Rocklin,HHH_rd4_0580,True,0.9790717447844645,28
Rocklin,HHH_rd4_0232,True,0.9789361867451525,29
Rocklin,HHH_rd4_0103,True,0.9786654051723569,30
Rocklin,HHH_rd4_0956,True,0.9784939188475525,31
Rocklin,HHH_rd4_0941,True,0.9784671511174227,32
Rocklin,HHH_rd4_0053,True,0.9779591144278775,33
Rocklin,HHH_rd4_0196,True,0.9775060500679522,34
Rocklin,HHH_rd4_0928,True,0.9774653256596495,35
Rocklin,HHH_rd4_0089,True,0.9774625555473305,36
Rocklin,HHH_rd4_0790,True,0.9772125778114151,37
Rocklin,HHH_rd4_0220,True,0.9770616013748358,38
Rocklin,HHH_rd4_0298,True,0.9770121183141993,39
Rocklin,HHH_rd4_0131,True,0.9766532538471373,40
Rocklin,HHH_rd4_0309,True,0.9765667289432759,41
Rocklin,HHH_rd4_0151,True,0.9764910954780823,42
Rocklin,HHH_rd4_0413,True,0.9762607908113399,43
Rocklin,HHH_rd4_0603,True,0.9762471952838659,44
