dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1303363879547472
Eva2,ems_3hC_1789_0001,False,False,0.46749336903375754
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17466448289208752
Eva2,ems_4hM_756_0002,False,False,0.14977609069430695
Eva2,ems_4hM_1425_0001,False,False,0.02612556247878518
Eva1,ems_4hM_4228,False,False,0.12152157806483728
Rocklin,EHEE_rd2_0612,False,False,0.19402980322690705
Rocklin,HEEH_rd2_0580,False,False,0.05469903051236169
Eva1,ems_4hC_1674_0002,False,False,0.02130260916978906
Eva1,ems_ferrC_934,False,False,0.12675663574770296
Eva2,ems_3hC_1222_0002,False,False,0.36255149315181157
Rocklin,EEHEE_rd2_1283,False,False,0.012650945500969138
Longxing,EEHEE_29457,False,False,0.049108198982002
Eva2,ems_ferrM_6406_0001,False,False,0.022019449967005278
Eva2,ems_3hC_1508,True,True,0.60225419334495
Eva2,ems_ferrM_324,False,False,0.06236292402923025
Rocklin,HEEH_rd4_0485,False,False,0.07745454997209877
Longxing,HEEH_02265,False,False,0.2420635531321604
Eva2,ems_ferrM_3358_0001,False,False,0.0791149115298748
Eva1,ems_4hM_3757_0002,False,True,0.527408424242321
Rocklin,EEHEE_rd1_0629,False,False,0.006377974700855682
Longxing,EHEE_01857,False,False,0.4141602222084458
Rocklin,HHH_rd4_0617,True,True,0.9541615317711014
Eva1,ems_ferrC_1368,False,False,0.08547217882446877
Eva1,ems_4hM_1808_0002,False,False,0.008357835703741236
Rocklin,EEHEE_rd2_0008,False,False,0.07955429108116883
Rocklin,HEEH_rd2_1133,False,False,0.1193024790712192
Eva1,ems_4hM_2023,False,False,0.15675848036411938
Eva1,bGM_612,False,False,0.053731545499340505
Eva2,ems_ferrM_3517_0001,False,False,0.34176303489128107
Rocklin,EEHEE_rd4_0515,False,True,0.8419066553325266
Eva2,ems_4hM_3693,False,False,0.24421591442189955
Longxing,EEHEE_37723,False,False,0.0825139715750099
Eva1,ems_4hM_5233,False,True,0.5607421780948063
Eva1,bGM_337,False,False,0.046287633451173274
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5611584356062976
Longxing,EEHEE_15336,False,False,0.11707885239275083
Longxing,EEHEE_38653,False,False,0.008133514097191399
Eva1,ems_4hM_4635,False,False,0.14004861507050625
Eva2,ems_ferrM_7029,False,False,0.031562104844688854
Longxing,EHEE_04487,False,False,0.06685973789503824
Eva2,ems_4hM_2953_0001,False,True,0.5263684384138245
Eva2,ems_3hC_256_0001,False,False,0.12471325612170416
Rocklin,EEHEE_rd1_0458,False,False,0.001817920436516065
Eva2,ems_4hM_1421_0001,False,False,0.07190335233079685
Eva1,ems_ferrM_3821_0002,True,False,0.4354346428263106
Eva2,ems_3hM_1202,True,True,0.8340297826025919
Eva2,ems_ferrM_2425_0001,False,False,0.02319034067707624
Longxing,HEEH_06422,False,False,0.09185919896324607
Longxing,HEEH_10522,False,True,0.6956771291856413
Eva1,ems_ferrM_3876_0002,False,False,0.20884528748426243
Longxing,HEEH_24529,False,False,0.15331515368880436
Eva2,ems_3hC_1411,False,False,0.18786229038608812
Longxing,HEEH_21301,False,False,0.4258392010750999
Rocklin,EEHEE_rd2_0638,False,False,0.00706634175485141
Eva2,ems_ferrM_1326_0002,False,False,0.023167116064104463
Eva2,ems_ferrM_3621_0001,False,False,0.19009681854298724
Longxing,HEEH_04031,True,True,0.5767393038932007
Rocklin,HEEH_rd3_0478,False,False,0.09504885119085354
Rocklin,EHEE_rd1_0726,False,False,0.1409066178003792
Rocklin,EEHEE_rd2_1223,False,False,0.05138022200613855
Longxing,HEEH_10253,False,False,0.09145865910021685
Eva2,ems_ferrC_1081,False,False,0.02796266073359703
Eva1,ems_ferrM_5467,False,False,0.05302142551016721
Eva1,ems_4hM_3592,False,False,0.09654657276016547
Eva1,ems_ferrM_2086,False,False,0.1840847434192274
Longxing,EHEE_03254,False,False,0.42499534798208094
Eva2,ems_3hM_667,False,False,0.4262815897482981
Longxing,EEHEE_06652,False,False,0.04856695207395504
Eva2,ems_4hM_4452_0001,False,False,0.4603462310421485
Eva1,ems_ferrC_719,False,False,0.23301897788603676
Eva2,ems_3hC_1276,False,False,0.06998295325933167
Rocklin,EHEE_rd4_0666,False,False,0.29324952275578053
Rocklin,HEEH_rd1_0619,False,False,0.025165378461015873
Longxing,EHEE_09640,False,False,0.2274675245094809
Rocklin,EEHEE_rd4_0948,False,False,0.38811633321863503
Eva1,ems_ferrM_3313,False,False,0.06046644616759273
Eva1,ems_ferrM_646,False,False,0.04895269171519945
Longxing,HEEH_20711,False,False,0.04517149428197524
Eva2,ems_4hC_2534,False,False,0.012203239095675512
Longxing,HEEH_13888,False,False,0.24597021126127658
Eva1,ems_ferrM_3561_0002,False,False,0.013900963825067714
Eva1,ems_f4m_185,False,False,0.012391767301746567
Eva2,ems_4hM_1850_0002,False,False,0.11375917543916327
Eva2,ems_4hM_4237_0001,False,False,0.039532706397690756
Rocklin,EEHEE_rd3_0173,False,False,0.23776906290000507
Rocklin,HEEH_rd3_0675,False,False,0.08148919168249798
Eva2,ems_3hC_1649_0001,False,False,0.3627181944959414
Eva1,bGM_150,False,False,0.020428033295127684
Eva2,ems_4hC_2232_0001,False,False,0.02730143142183013
Eva1,ems_4hM_3699,True,True,0.5168718494199861
Rocklin,EHEE_rd4_0983,True,True,0.7601843048174548
Rocklin,EHEE_rd1_0245,False,False,0.1462844002422647
Eva2,ems_f2_791,False,False,0.27940874576728886
Eva2,ems_ferrM_1805,False,False,0.37265127831215966
Eva2,ems_3hC_1272_0002,False,False,0.1536970387306676
Eva1,ems_ferrM_4064,False,False,0.06426305312314863
Eva1,bGM_447,True,False,0.10465010349645694
Longxing,HEEH_16084,False,False,0.1258701388189316
Rocklin,EEHEE_rd2_1284,False,False,0.018568224901202766
Longxing,HEEH_12854,False,False,0.41651738469218685
Eva2,ems_4hM_383_0002,False,True,0.5390897507809307
Eva1,ems_4hM_4186,False,False,0.3683229494379575
Rocklin,HEEH_rd2_0591,False,False,0.0782514436735873
Longxing,HEEH_03567,False,False,0.25829134842312845
Longxing,HEEH_18680,False,False,0.23482411373506884
Longxing,EHEE_00934,False,False,0.054252791437687575
Eva2,ems_3hC_915,False,False,0.35894940822306254
Eva2,ems_ferrM_6184_0001,False,False,0.033588028275066184
Longxing,HEEH_01961,False,False,0.2312985632124592
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.889175080540618
Rocklin,EHEE_rd1_0867,False,False,0.11334590451768713
Eva1,ems_ferrM_6285,False,False,0.25227218080991093
Eva2,ems_thioM_574_0002,False,False,0.08061658259934681
Eva1,ems_4hM_3417_0002,False,False,0.10428002389178638
Rocklin,EHEE_rd2_0822,False,False,0.1894578141855298
Eva1,ems_4hC_2993,False,False,0.08049598344926671
Longxing,EEHEE_03481,False,False,0.018077896837819695
Eva1,ems_ferrM_2630,False,False,0.004201272853623069
Eva2,ems_ferrM_3371_0001,False,False,0.07522731930140403
Rocklin,HEEH_rd4_0049,False,False,0.333763444050494
Longxing,HEEH_04089,False,False,0.029663844751361003
Rocklin,HHH_rd2_0041,True,True,0.828853357593212
Eva2,bGM_703_0001,False,False,0.08817218843450621
Longxing,HEEH_16192,False,False,0.4690831647640915
Longxing,EEHEE_27004,False,False,0.1368678997826965
Eva2,ems_3hC_544_0001,False,False,0.29092013184775006
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.18192026398606823
Longxing,HEEH_06768,False,False,0.3572698976032688
Longxing,EEHEE_06901,False,False,0.18934015440028382
Eva2,ems_ferrM_7318_0002,False,False,0.024405453290146397
