dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0673,True,0.9919146848698421,1
Rocklin,HHH_rd4_0574,True,0.9918757377059714,2
Rocklin,HHH_rd4_0084,True,0.9911686436714864,3
Rocklin,HHH_rd4_0069,True,0.9896536563566596,4
Rocklin,HHH_rd4_0132,True,0.9894496255733768,5
Rocklin,HHH_rd4_0049,True,0.989372728940761,6
Rocklin,HHH_rd4_0145,True,0.9887300747407416,7
Rocklin,HHH_rd4_0616,True,0.988031433728737,8
Rocklin,HHH_rd4_0039,True,0.9876681275435123,9
Rocklin,HHH_rd4_0017,True,0.9868242102948861,10
Rocklin,HHH_rd4_0291,True,0.9866346100567989,11
Rocklin,HHH_rd4_0095,True,0.9861778316946542,12
Rocklin,HHH_rd4_0009,True,0.9857744780117292,13
Rocklin,HHH_rd4_0420,True,0.9853234088726393,14
Rocklin,HHH_rd4_0189,True,0.9852974025809291,15
Rocklin,HHH_rd4_0388,True,0.9848885637401256,16
Rocklin,HHH_rd4_0053,True,0.984483405779976,17
Rocklin,HHH_rd4_0518,True,0.9841059996576565,18
Rocklin,HHH_rd4_0603,True,0.9839515928676256,19
Rocklin,HHH_rd4_0103,True,0.9836833457514587,20
Rocklin,HHH_rd4_0790,True,0.983010257874678,21
Rocklin,HHH_rd4_0275,True,0.9828005966281737,22
Rocklin,HHH_rd4_0941,True,0.9827221667939182,23
Rocklin,HHH_rd4_0437,True,0.9824452938704799,24
Rocklin,HHH_rd4_0279,True,0.9821526045168536,25
Rocklin,HHH_rd4_0148,True,0.9815246116658403,26
Rocklin,HHH_rd4_0250,True,0.9814528140960408,27
Rocklin,HHH_rd4_0827,True,0.9804954393091024,28
Rocklin,HHH_rd4_0129,True,0.9804016359296677,29
Rocklin,HHH_rd4_0438,True,0.9797093094177665,30
Rocklin,HHH_rd4_0557,True,0.9797017999128494,31
Rocklin,HHH_rd4_0707,True,0.9796443954273798,32
Rocklin,HHH_rd4_0277,True,0.9792550914694479,33
Rocklin,HHH_rd4_0151,True,0.9791515107544843,34
Rocklin,HHH_rd4_0256,True,0.9790108626130056,35
Rocklin,HHH_rd4_0313,True,0.9786758069092046,36
Rocklin,HHH_rd4_0832,True,0.9782676105646188,37
Rocklin,HHH_rd4_0956,True,0.9781251026715297,38
Rocklin,HHH_rd4_0478,True,0.9778548335233765,39
Rocklin,HHH_rd4_0671,True,0.9778106063002514,40
Rocklin,HHH_rd4_0836,True,0.9775526023828404,41
Rocklin,HHH_rd4_0413,True,0.9772515099096317,42
Rocklin,HHH_rd4_0744,True,0.9770355636595086,43
Rocklin,HHH_rd4_0220,True,0.9770316144270227,44
Rocklin,HHH_rd4_0907,True,0.9769090209617419,45
Rocklin,HHH_rd4_0737,True,0.9768266845594733,46
Rocklin,HHH_rd4_0399,True,0.976511014795882,47
Rocklin,HHH_rd4_0298,True,0.9763207871380118,48
Rocklin,HHH_rd4_0038,True,0.975887632762645,49
Rocklin,HHH_rd4_0623,True,0.9758807658922688,50
Rocklin,HHH_rd4_0664,True,0.975815336242834,51
Rocklin,HHH_rd4_0580,True,0.9755797118732057,52
Rocklin,HHH_rd4_0089,True,0.9747847330704512,53
Rocklin,HHH_rd4_0232,True,0.9746772476357801,54
Rocklin,HHH_rd4_0213,True,0.9743984452993599,55
Rocklin,HHH_rd4_0158,True,0.9743438271060794,56
Rocklin,HHH_rd4_0196,True,0.9741999781241841,57
Rocklin,HHH_rd4_0309,True,0.9740857129825623,58
Rocklin,HHH_rd4_0127,True,0.9738051340302162,59
Rocklin,HHH_rd4_0628,True,0.9734100370795915,60
Rocklin,HHH_rd4_0062,True,0.9731691882122893,61
Rocklin,HHH_rd4_0128,True,0.973059614287609,62
Rocklin,HHH_rd4_0447,True,0.9730060798735701,63
Rocklin,HHH_rd4_0131,True,0.9729649779170624,64
Rocklin,HHH_rd4_0002,True,0.9727017255175693,65
Rocklin,HHH_rd4_0387,True,0.9723351264004714,66
Rocklin,HHH_rd4_0040,True,0.9721886102019909,67
Rocklin,HHH_rd4_0699,True,0.9704311582625331,68
Rocklin,HHH_rd4_0771,True,0.970186136804961,69
Rocklin,HHH_rd4_0875,True,0.9700044599737522,70
Rocklin,HHH_rd4_0363,True,0.9698582720306257,71
Rocklin,HHH_rd4_0010,True,0.9695544605244149,72
Rocklin,HHH_rd4_0585,True,0.9695428323148461,73
Rocklin,HHH_rd4_0629,True,0.9693253459460186,74
Rocklin,HHH_rd4_0240,True,0.9691868578366326,75
Rocklin,HHH_rd4_0534,True,0.9684400500449467,76
Rocklin,HHH_rd4_0554,True,0.9674724797845828,77
Eva2,ems_3hM_1422,True,0.9670272502514098,78
Rocklin,HHH_rd4_0442,True,0.9669865648561984,79
Rocklin,HHH_rd4_0307,True,0.96643646715474,80
Rocklin,HHH_rd4_0036,True,0.9662229342222425,81
Rocklin,HHH_rd4_0552,True,0.9656945093122205,82
Rocklin,HHH_rd4_0502,True,0.965686979759876,83
Rocklin,HHH_rd4_0696,True,0.9654158370944251,84
Rocklin,HHH_rd4_0111,True,0.9654119593901398,85
Rocklin,HHH_rd4_0613,True,0.9651175798563263,86
Rocklin,HHH_rd4_0928,True,0.964769787645832,87
Rocklin,HHH_rd4_0732,True,0.9642766961826044,88
Rocklin,HHH_rd4_0149,True,0.9634782585845906,89
Rocklin,HHH_rd4_0793,True,0.9632813483577606,90
Rocklin,HHH_rd4_0181,True,0.962683751343115,91
Rocklin,HHH_rd4_0972,True,0.9625331321178981,92
Rocklin,HHH_rd4_0563,True,0.9624241467135823,93
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9622417495302821,94
Rocklin,HHH_rd4_0691,True,0.9621993788750263,95
Rocklin,HHH_rd4_0472,True,0.9621227039969676,96
Rocklin,HHH_rd4_0512,True,0.9618991971359772,97
Rocklin,HHH_rd4_0800,True,0.9616894378912751,98
Rocklin,HHH_rd4_0329,True,0.961586670924223,99
Rocklin,HHH_rd4_0969,True,0.9614301821861709,100
Rocklin,HHH_rd4_0682,True,0.9610840551110843,101
Rocklin,HHH_rd4_0401,True,0.9609545643876537,102
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9607138002430984,103
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9605618339110453,104
Eva2,ems_3hM_274,True,0.9605008090793362,105
Rocklin,HHH_rd4_0302,True,0.9591192780644588,106
Rocklin,HHH_rd4_0200,True,0.958819080470032,107
Rocklin,HHH_rd4_0828,True,0.9588170867881813,108
Rocklin,HHH_rd4_0804,True,0.9586215963631505,109
Rocklin,HHH_rd4_0184,True,0.9583755991074223,110
Rocklin,HHH_rd4_0812,True,0.9582248380486815,111
Rocklin,HHH_rd4_0893,True,0.9578385292308026,112
Rocklin,HHH_rd4_0635,True,0.9577446051999823,113
Eva2,ems_3hM_1201,True,0.9569809229357671,114
Rocklin,HHH_rd4_0551,True,0.9557469623985652,115
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9553661712943152,116
Rocklin,HHH_rd4_0340,True,0.9548981738817799,117
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9547339161244568,118
Rocklin,HHH_rd4_0448,True,0.9545181307733158,119
Rocklin,HHH_rd4_0871,True,0.9544538343769212,120
Rocklin,HHH_rd4_0402,True,0.9541331794068938,121
Rocklin,HHH_rd4_0382,True,0.9538629453602478,122
Rocklin,HHH_rd4_0525,True,0.9535668826558735,123
Rocklin,HHH_rd4_0527,True,0.9535310583000989,124
Rocklin,HHH_rd4_0403,True,0.9533565804731748,125
Rocklin,HHH_rd4_0455,True,0.9531078837182778,126
Rocklin,HHH_rd4_0126,True,0.9531045821812685,127
