dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14109518887001624
Eva2,ems_3hC_1789_0001,False,False,0.4352608216518162
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.20046282956076958
Eva2,ems_4hM_756_0002,False,False,0.15597612761360055
Eva2,ems_4hM_1425_0001,False,False,0.028610653139898034
Eva1,ems_4hM_4228,False,False,0.12238161843440454
Rocklin,EHEE_rd2_0612,False,False,0.2009193018610359
Rocklin,HEEH_rd2_0580,False,False,0.029964550238814332
Eva1,ems_4hC_1674_0002,False,False,0.013820204061502037
Eva1,ems_ferrC_934,False,False,0.10735407885711994
Eva2,ems_3hC_1222_0002,False,False,0.39665430789973316
Rocklin,EEHEE_rd2_1283,False,False,0.017167112436502437
Longxing,EEHEE_29457,False,False,0.05539513884154078
Eva2,ems_ferrM_6406_0001,False,False,0.019572726086516754
Eva2,ems_3hC_1508,True,True,0.6112629857497798
Eva2,ems_ferrM_324,False,False,0.04680692400812728
Rocklin,HEEH_rd4_0485,False,False,0.08139526431557481
Longxing,HEEH_02265,False,False,0.2371456462172782
Eva2,ems_ferrM_3358_0001,False,False,0.07784289085488731
Eva1,ems_4hM_3757_0002,False,True,0.5129015935220421
Rocklin,EEHEE_rd1_0629,False,False,0.00903123105351205
Longxing,EHEE_01857,False,False,0.36809431364089407
Rocklin,HHH_rd4_0617,True,True,0.9463757322327129
Eva1,ems_ferrC_1368,False,False,0.10062145746817582
Eva1,ems_4hM_1808_0002,False,False,0.013240312746081732
Rocklin,EEHEE_rd2_0008,False,False,0.072883064936106
Rocklin,HEEH_rd2_1133,False,False,0.13081412939601988
Eva1,ems_4hM_2023,False,False,0.15821008652769006
Eva1,bGM_612,False,False,0.038992769828561036
Eva2,ems_ferrM_3517_0001,False,False,0.3088590343155857
Rocklin,EEHEE_rd4_0515,False,True,0.838828406644905
