dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9924619971585837,1
Rocklin,HHH_rd4_0084,True,0.9915911084468098,2
Rocklin,HHH_rd4_0673,True,0.9897131482273324,3
Rocklin,HHH_rd4_0574,True,0.9891993517183779,4
Rocklin,HHH_rd4_0145,True,0.9887222505435553,5
Rocklin,HHH_rd4_0132,True,0.9886181476661824,6
Rocklin,HHH_rd4_0275,True,0.9882454698529417,7
Rocklin,HHH_rd4_0095,True,0.988200086602001,8
Rocklin,HHH_rd4_0420,True,0.9880268898412603,9
Rocklin,HHH_rd4_0616,True,0.9878175624072111,10
Rocklin,HHH_rd4_0189,True,0.9861441449170182,11
Rocklin,HHH_rd4_0017,True,0.9860167971294307,12
Rocklin,HHH_rd4_0103,True,0.9859259491436287,13
Rocklin,HHH_rd4_0832,True,0.9847568980027189,14
Rocklin,HHH_rd4_0220,True,0.9841037115861144,15
Rocklin,HHH_rd4_0557,True,0.9837101997019412,16
Rocklin,HHH_rd4_0250,True,0.9836122634388281,17
Rocklin,HHH_rd4_0518,True,0.9834048692061387,18
Rocklin,HHH_rd4_0069,True,0.9832709363423906,19
Rocklin,HHH_rd4_0956,True,0.9828654734417985,20
Rocklin,HHH_rd4_0129,True,0.9818467327672212,21
Rocklin,HHH_rd4_0664,True,0.9815929360935696,22
Rocklin,HHH_rd4_0291,True,0.9813295881965053,23
Rocklin,HHH_rd4_0790,True,0.9812401612535816,24
Rocklin,HHH_rd4_0039,True,0.9809075087883602,25
Rocklin,HHH_rd4_0232,True,0.9808891074555364,26
Rocklin,HHH_rd4_0941,True,0.9808821026131309,27
Rocklin,HHH_rd4_0151,True,0.9808094334009073,28
Rocklin,HHH_rd4_0437,True,0.9803966483346984,29
Rocklin,HHH_rd4_0580,True,0.9803558140478019,30
Rocklin,HHH_rd4_0603,True,0.9802079739666226,31
Rocklin,HHH_rd4_0707,True,0.9797219637861829,32
Rocklin,HHH_rd4_0148,True,0.9795601943496489,33
Rocklin,HHH_rd4_0009,True,0.9795274638744605,34
Rocklin,HHH_rd4_0387,True,0.979421494832105,35
Rocklin,HHH_rd4_0053,True,0.9790855958146423,36
Rocklin,HHH_rd4_0623,True,0.9790184837339199,37
Rocklin,HHH_rd4_0907,True,0.9789953826670925,38
Rocklin,HHH_rd4_0298,True,0.978596760557747,39
Rocklin,HHH_rd4_0827,True,0.9778244169638828,40
Rocklin,HHH_rd4_0399,True,0.9770431866478867,41
Rocklin,HHH_rd4_0196,True,0.9769712776162929,42
Rocklin,HHH_rd4_0744,True,0.9766804056186004,43
Rocklin,HHH_rd4_0388,True,0.9766519323144555,44
