dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9913891956374847,1
Rocklin,HHH_rd4_0049,True,0.991289829785894,2
Rocklin,HHH_rd4_0616,True,0.9912161271929563,3
Rocklin,HHH_rd4_0069,True,0.9902083942509027,4
Rocklin,HHH_rd4_0574,True,0.990051034606129,5
Rocklin,HHH_rd4_0132,True,0.9882333717095391,6
Rocklin,HHH_rd4_0103,True,0.9880633444829658,7
Rocklin,HHH_rd4_0673,True,0.9871735019642929,8
Rocklin,HHH_rd4_0145,True,0.9867246506185037,9
Rocklin,HHH_rd4_0275,True,0.9867239507150986,10
Rocklin,HHH_rd4_0017,True,0.9854275367596474,11
Rocklin,HHH_rd4_0189,True,0.9853673280151453,12
Rocklin,HHH_rd4_0039,True,0.9850643279345638,13
Rocklin,HHH_rd4_0291,True,0.9841935373871099,14
Rocklin,HHH_rd4_0518,True,0.983552060046251,15
Rocklin,HHH_rd4_0420,True,0.9835366645751209,16
Rocklin,HHH_rd4_0148,True,0.9828345436368475,17
Rocklin,HHH_rd4_0557,True,0.9827185303843823,18
Rocklin,HHH_rd4_0603,True,0.9821526413509558,19
Rocklin,HHH_rd4_0053,True,0.9820321410947895,20
Rocklin,HHH_rd4_0744,True,0.9819489336532337,21
Rocklin,HHH_rd4_0388,True,0.9818163315747644,22
Rocklin,HHH_rd4_0095,True,0.9809322595773299,23
Rocklin,HHH_rd4_0707,True,0.9807610611853376,24
Rocklin,HHH_rd4_0128,True,0.9802308453427938,25
Rocklin,HHH_rd4_0907,True,0.9800346772487021,26
Rocklin,HHH_rd4_0671,True,0.9799246650637434,27
Rocklin,HHH_rd4_0956,True,0.9793406360545037,28
Rocklin,HHH_rd4_0009,True,0.979099606879065,29
Rocklin,HHH_rd4_0437,True,0.9787647597504262,30
Rocklin,HHH_rd4_0151,True,0.9787166962534709,31
Rocklin,HHH_rd4_0062,True,0.9785630444351778,32
Rocklin,HHH_rd4_0298,True,0.9784624013394064,33
Rocklin,HHH_rd4_0220,True,0.978318638591469,34
Rocklin,HHH_rd4_0129,True,0.9781629480650024,35
Rocklin,HHH_rd4_0664,True,0.9776535738064985,36
Rocklin,HHH_rd4_0399,True,0.9775745783861101,37
Rocklin,HHH_rd4_0827,True,0.9771179931027403,38
Rocklin,HHH_rd4_0038,True,0.9767382679131587,39
Rocklin,HHH_rd4_0832,True,0.9763164310259084,40
Rocklin,HHH_rd4_0875,True,0.9762899503156705,41
Rocklin,HHH_rd4_0250,True,0.9758414951867279,42
Rocklin,HHH_rd4_0447,True,0.9757807899764863,43
Rocklin,HHH_rd4_0941,True,0.9757446850166098,44
Rocklin,HHH_rd4_0213,True,0.9756606541333441,45
Rocklin,HHH_rd4_0413,True,0.9753637676289135,46
Rocklin,HHH_rd4_0623,True,0.9748222098452808,47
Rocklin,HHH_rd4_0438,True,0.9747178170885596,48
Rocklin,HHH_rd4_0628,True,0.9742312809331363,49
Rocklin,HHH_rd4_0256,True,0.9738278957622727,50
Rocklin,HHH_rd4_0313,True,0.9736556096621817,51
Rocklin,HHH_rd4_0478,True,0.9735853959240967,52
Rocklin,HHH_rd4_0580,True,0.973476971569334,53
Rocklin,HHH_rd4_0040,True,0.9729131201816921,54
Rocklin,HHH_rd4_0387,True,0.9727667133660586,55
Rocklin,HHH_rd4_0131,True,0.972353239301182,56
Rocklin,HHH_rd4_0307,True,0.9718724966274893,57
Rocklin,HHH_rd4_0928,True,0.9717985720132866,58
Rocklin,HHH_rd4_0127,True,0.9716964169105206,59
Rocklin,HHH_rd4_0737,True,0.9715570737985446,60
Rocklin,HHH_rd4_0111,True,0.9711071048431875,61
Rocklin,HHH_rd4_0309,True,0.9709659137426991,62
Rocklin,HHH_rd4_0534,True,0.9704655308959409,63
Rocklin,HHH_rd4_0442,True,0.9702431077210802,64
Rocklin,HHH_rd4_0790,True,0.9701144175676261,65
Rocklin,HHH_rd4_0089,True,0.9698868157989762,66
Rocklin,HHH_rd4_0277,True,0.9696730115511227,67
Rocklin,HHH_rd4_0502,True,0.9696505758863035,68
Rocklin,HHH_rd4_0010,True,0.9695781242504372,69
Eva2,ems_3hM_1422,True,0.9694036887594563,70
Rocklin,HHH_rd4_0363,True,0.9692510388450024,71
Rocklin,HHH_rd4_0196,True,0.9689542053169699,72
Rocklin,HHH_rd4_0585,True,0.9689456288006151,73
Rocklin,HHH_rd4_0732,True,0.9685371735645965,74
Rocklin,HHH_rd4_0969,True,0.9679325230702602,75
Rocklin,HHH_rd4_0793,True,0.9676264536115551,76
Rocklin,HHH_rd4_0472,True,0.9676014776028891,77
Rocklin,HHH_rd4_0232,True,0.9675085539768471,78
Rocklin,HHH_rd4_0804,True,0.9674367796465025,79
Rocklin,HHH_rd4_0699,True,0.9670185779908282,80
Rocklin,HHH_rd4_0381,True,0.9662020760490027,81
Rocklin,HHH_rd4_0972,True,0.965763603745903,82
Rocklin,HHH_rd4_0240,True,0.9653531992376878,83
Rocklin,HHH_rd4_0554,True,0.9652284523602609,84
Rocklin,HHH_rd4_0551,True,0.9648728843227069,85
Rocklin,HHH_rd4_0279,True,0.9638943390213262,86
Rocklin,HHH_rd4_0893,True,0.9638901001007969,87
Rocklin,HHH_rd4_0771,True,0.9637658745551774,88
Rocklin,HHH_rd4_0629,True,0.9636732802856074,89
Rocklin,HHH_rd4_0635,True,0.963619037822977,90
Rocklin,HHH_rd4_0158,True,0.9636056675954219,91
Rocklin,HHH_rd4_0682,True,0.9635684817595818,92
Rocklin,HHH_rd4_0302,True,0.9632159897286289,93
Rocklin,HHH_rd4_0002,True,0.9631362115708069,94
Rocklin,HHH_rd4_0184,True,0.9631251226534763,95
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.962691868110076,96
Rocklin,HHH_rd4_0382,True,0.9623131033960193,97
Rocklin,HHH_rd4_0149,True,0.9621559752404364,98
Rocklin,HHH_rd4_0036,True,0.9616813204674075,99
Rocklin,HHH_rd4_0691,True,0.9610425676447755,100
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9604781340297398,101
Rocklin,HHH_rd4_0839,True,0.9604274876374661,102
Rocklin,HHH_rd4_0512,True,0.9601037061361937,103
Rocklin,HHH_rd4_0401,True,0.960102911973615,104
Rocklin,HHH_rd4_0552,True,0.9596276756474419,105
Eva2,ems_3hM_274,True,0.9584889336000354,106
Rocklin,HHH_rd4_0181,True,0.9571877092737415,107
Rocklin,HHH_rd4_0836,True,0.9568683065058379,108
Rocklin,HHH_rd4_0267,True,0.9568322866965361,109
Rocklin,HHH_rd4_0403,True,0.9566288588169456,110
Rocklin,HHH_rd4_0335,True,0.9564268484891257,111
Rocklin,HHH_rd4_0455,True,0.9563555654209686,112
Rocklin,HHH_rd4_0871,True,0.9561808243773925,113
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9557811825066247,114
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9557004061878507,115
Rocklin,HHH_rd4_0696,True,0.9553158846816501,116
Rocklin,HHH_rd4_0329,True,0.9551135840947126,117
Rocklin,HHH_rd4_0239,True,0.9546599590117195,118
Rocklin,HHH_rd4_0402,True,0.9543885613063015,119
Rocklin,HHH_rd4_0812,True,0.9543225219828478,120
Rocklin,HHH_rd4_0828,True,0.9540044091334587,121
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.953768827324643,122
Rocklin,HHH_rd4_0613,True,0.9537045449238699,123
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9536368683846461,124
Rocklin,HHH_rd4_0200,True,0.9535350365504645,125
Rocklin,HHH_rd4_0878,True,0.9531591299320451,126
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9517198040862617,127
Rocklin,HHH_rd4_0802,True,0.9507679306476298,128
Rocklin,HHH_rd4_0448,True,0.9507535707115317,129
Rocklin,HHH_rd4_0126,True,0.9499507213614269,130
Rocklin,HHH_rd4_0263,True,0.9497655265270812,131
Rocklin,HHH_rd4_0391,True,0.9494857536876667,132
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9492706902567926,133
Rocklin,HHH_rd4_0324,True,0.9486717188442766,134
Rocklin,HHH_rd4_0346,True,0.9485337096295808,135
Rocklin,HHH_rd4_0068,True,0.9484136672828208,136
Rocklin,HHH_rd4_0800,True,0.9482742738390132,137
Eva2,ems_3hM_1417,True,0.9482164082483394,138
Rocklin,HHH_rd4_0426,True,0.9482116844670575,139
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9481385481804191,140
Eva2,ems_3hM_957,True,0.9479117264120929,141
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9474283564613531,142
Rocklin,HHH_rd4_0527,True,0.9473133540690286,143
Rocklin,HHH_rd4_0656,True,0.9470863991617698,144
Rocklin,HHH_rd4_0525,True,0.9467964184238971,145
Rocklin,HHH_rd4_0340,True,0.9463332550122793,146
Rocklin,HHH_rd4_0935,True,0.9460777650403165,147
Rocklin,HHH_rd4_0720,True,0.9458904050123577,148
Rocklin,HHH_rd4_0395,True,0.9455632922962512,149
Rocklin,HHH_rd4_0622,True,0.9454277473734882,150
Rocklin,HHH_rd4_0563,True,0.9453913387342702,151
Rocklin,HHH_rd4_0624,True,0.94449182797105,152
Rocklin,HHH_rd4_0337,True,0.9443367809338542,153
Rocklin,HHH_rd4_0428,True,0.9441923166195163,154
