dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9931175424579143,1
Rocklin,HHH_rd4_0574,True,0.9926838879866758,2
Rocklin,HHH_rd4_0673,True,0.9909414893546028,3
Rocklin,HHH_rd4_0049,True,0.9900468239840253,4
Rocklin,HHH_rd4_0145,True,0.9897780235574569,5
Rocklin,HHH_rd4_0616,True,0.9894500645180253,6
Rocklin,HHH_rd4_0017,True,0.9881472866835275,7
Rocklin,HHH_rd4_0132,True,0.9879044052459456,8
Rocklin,HHH_rd4_0420,True,0.9871812772981294,9
Rocklin,HHH_rd4_0069,True,0.9867657373085857,10
Rocklin,HHH_rd4_0275,True,0.9866913402479026,11
Rocklin,HHH_rd4_0053,True,0.9863201036404546,12
Rocklin,HHH_rd4_0095,True,0.9860356985996268,13
Rocklin,HHH_rd4_0557,True,0.9851733462428419,14
Rocklin,HHH_rd4_0039,True,0.9845017486925454,15
Rocklin,HHH_rd4_0009,True,0.9837972113234177,16
Rocklin,HHH_rd4_0518,True,0.9837871729553374,17
Rocklin,HHH_rd4_0941,True,0.9827526487414867,18
Rocklin,HHH_rd4_0707,True,0.982578580286703,19
Rocklin,HHH_rd4_0388,True,0.9824109059044416,20
Rocklin,HHH_rd4_0956,True,0.9823761161510243,21
Rocklin,HHH_rd4_0603,True,0.9822560011553728,22
Rocklin,HHH_rd4_0062,True,0.9822513700770635,23
Rocklin,HHH_rd4_0103,True,0.981608413604458,24
Rocklin,HHH_rd4_0129,True,0.9810660242957139,25
Rocklin,HHH_rd4_0189,True,0.9806414485297433,26
Rocklin,HHH_rd4_0671,True,0.980029673738621,27
Rocklin,HHH_rd4_0744,True,0.9798769503686579,28
Rocklin,HHH_rd4_0148,True,0.9795531966153497,29
Rocklin,HHH_rd4_0438,True,0.9792173296422517,30
Rocklin,HHH_rd4_0151,True,0.9790623960971975,31
Rocklin,HHH_rd4_0291,True,0.979015756547402,32
Rocklin,HHH_rd4_0220,True,0.978813339195027,33
Rocklin,HHH_rd4_0907,True,0.9785778445012825,34
Rocklin,HHH_rd4_0250,True,0.978509445259019,35
Rocklin,HHH_rd4_0664,True,0.9783724500888329,36
Rocklin,HHH_rd4_0413,True,0.9782201024530333,37
