dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.991892342087737,1
Rocklin,HHH_rd4_0084,True,0.9897234452424857,2
Rocklin,HHH_rd4_0145,True,0.9893956359441781,3
Rocklin,HHH_rd4_0574,True,0.9876614532752302,4
Rocklin,HHH_rd4_0420,True,0.9875578049794675,5
Rocklin,HHH_rd4_0673,True,0.9872805605502645,6
Rocklin,HHH_rd4_0017,True,0.9858879331169148,7
Rocklin,HHH_rd4_0275,True,0.9857592868894706,8
Rocklin,HHH_rd4_0132,True,0.9856721374023053,9
Rocklin,HHH_rd4_0103,True,0.9842570708177666,10
Rocklin,HHH_rd4_0095,True,0.9839259930375924,11
Rocklin,HHH_rd4_0069,True,0.9839001647046539,12
Rocklin,HHH_rd4_0039,True,0.9836115840124479,13
Rocklin,HHH_rd4_0616,True,0.9834692761915326,14
Rocklin,HHH_rd4_0053,True,0.9830605514612031,15
Rocklin,HHH_rd4_0189,True,0.9829623898223605,16
Rocklin,HHH_rd4_0790,True,0.98261699862557,17
Rocklin,HHH_rd4_0518,True,0.9823392416832842,18
Rocklin,HHH_rd4_0129,True,0.9818557880386443,19
Rocklin,HHH_rd4_0671,True,0.9816278223125673,20
Rocklin,HHH_rd4_0623,True,0.9810601537738791,21
Rocklin,HHH_rd4_0232,True,0.980990582183307,22
Rocklin,HHH_rd4_0220,True,0.9802909866570063,23
Rocklin,HHH_rd4_0707,True,0.9802397808302339,24
Rocklin,HHH_rd4_0002,True,0.9801696449474668,25
Rocklin,HHH_rd4_0941,True,0.9799273881681273,26
Rocklin,HHH_rd4_0664,True,0.979878196079508,27
Rocklin,HHH_rd4_0628,True,0.9791993335439342,28
Rocklin,HHH_rd4_0298,True,0.9791254541962786,29
Rocklin,HHH_rd4_0832,True,0.978588740777692,30
Rocklin,HHH_rd4_0388,True,0.9785121871121114,31
Rocklin,HHH_rd4_0009,True,0.9782032088706868,32
Rocklin,HHH_rd4_0580,True,0.9780517277932038,33
Rocklin,HHH_rd4_0309,True,0.9778545691357698,34
Rocklin,HHH_rd4_0442,True,0.9778133089664177,35
Rocklin,HHH_rd4_0399,True,0.9777039452638612,36
Rocklin,HHH_rd4_0827,True,0.9776094618650452,37
Rocklin,HHH_rd4_0603,True,0.9772479058005933,38
Rocklin,HHH_rd4_0158,True,0.9769612399928644,39
Rocklin,HHH_rd4_0148,True,0.9768653014483205,40
Rocklin,HHH_rd4_0512,True,0.9766862303806301,41
Rocklin,HHH_rd4_0250,True,0.9760993191452066,42
Rocklin,HHH_rd4_0557,True,0.9757825157103499,43
Rocklin,HHH_rd4_0131,True,0.9757017398114671,44
Rocklin,HHH_rd4_0447,True,0.9756843918089186,45
Rocklin,HHH_rd4_0438,True,0.9756518616749417,46
