dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.991158606798706,1
Rocklin,HHH_rd4_0574,True,0.9905369861680273,2
Rocklin,HHH_rd4_0145,True,0.9903669337511594,3
Rocklin,HHH_rd4_0069,True,0.9887666186766219,4
Rocklin,HHH_rd4_0017,True,0.988162803462164,5
Rocklin,HHH_rd4_0084,True,0.9878106944602106,6
Rocklin,HHH_rd4_0673,True,0.9873700253152151,7
Rocklin,HHH_rd4_0103,True,0.9872075797257153,8
Rocklin,HHH_rd4_0095,True,0.9869347394053427,9
Rocklin,HHH_rd4_0420,True,0.986893967809793,10
Rocklin,HHH_rd4_0275,True,0.9852409786088642,11
Rocklin,HHH_rd4_0580,True,0.9848887827155536,12
Rocklin,HHH_rd4_0616,True,0.9848837362357646,13
Rocklin,HHH_rd4_0220,True,0.984713343729833,14
Rocklin,HHH_rd4_0518,True,0.9840631721490557,15
Rocklin,HHH_rd4_0291,True,0.9839434305649868,16
Rocklin,HHH_rd4_0832,True,0.9839046237040622,17
Rocklin,HHH_rd4_0039,True,0.9836142699326423,18
Rocklin,HHH_rd4_0388,True,0.9832477888133685,19
Rocklin,HHH_rd4_0132,True,0.9828773540125589,20
Rocklin,HHH_rd4_0232,True,0.9826152746353943,21
Rocklin,HHH_rd4_0009,True,0.9825169363435481,22
Rocklin,HHH_rd4_0189,True,0.9823775177356054,23
Rocklin,HHH_rd4_0250,True,0.9809885168851497,24
Rocklin,HHH_rd4_0557,True,0.9809606188153054,25
Rocklin,HHH_rd4_0053,True,0.9809003252013812,26
Rocklin,HHH_rd4_0002,True,0.9799121566977839,27
Rocklin,HHH_rd4_0502,True,0.9796600309229443,28
Rocklin,HHH_rd4_0707,True,0.9794875610057299,29
Rocklin,HHH_rd4_0298,True,0.9791097959872597,30
Rocklin,HHH_rd4_0827,True,0.9790617148911782,31
Rocklin,HHH_rd4_0671,True,0.9789179877578323,32
Rocklin,HHH_rd4_0437,True,0.9788903610399006,33
Rocklin,HHH_rd4_0744,True,0.9788669227310783,34
Rocklin,HHH_rd4_0129,True,0.978312995242469,35
Rocklin,HHH_rd4_0941,True,0.9782985914124157,36
Rocklin,HHH_rd4_0399,True,0.9782472116960739,37
Rocklin,HHH_rd4_0148,True,0.9782050188144975,38
Rocklin,HHH_rd4_0309,True,0.9777965117497197,39
Rocklin,HHH_rd4_0603,True,0.9777097176212466,40
Rocklin,HHH_rd4_0790,True,0.9775818874022307,41
Rocklin,HHH_rd4_0089,True,0.9766759283051616,42
Rocklin,HHH_rd4_0158,True,0.9765042874473313,43
Rocklin,HHH_rd4_0956,True,0.9760348343294261,44
Rocklin,HHH_rd4_0512,True,0.9758308660515149,45
