dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0616,True,0.9922546326353873,1
Rocklin,HHH_rd4_0049,True,0.991542064199938,2
Rocklin,HHH_rd4_0084,True,0.9914208152761851,3
Rocklin,HHH_rd4_0574,True,0.9901117686785291,4
Rocklin,HHH_rd4_0673,True,0.9892315272145563,5
Rocklin,HHH_rd4_0420,True,0.9878096590294271,6
Rocklin,HHH_rd4_0017,True,0.9875104912564928,7
Rocklin,HHH_rd4_0145,True,0.9870710138482081,8
Rocklin,HHH_rd4_0132,True,0.9866813889548002,9
Rocklin,HHH_rd4_0009,True,0.9860987124949235,10
Rocklin,HHH_rd4_0039,True,0.9858499662308016,11
Rocklin,HHH_rd4_0557,True,0.985803813560526,12
Rocklin,HHH_rd4_0069,True,0.9857052245614764,13
Rocklin,HHH_rd4_0095,True,0.9856831460769957,14
Rocklin,HHH_rd4_0189,True,0.9847192952366912,15
Rocklin,HHH_rd4_0275,True,0.9845696229940236,16
Rocklin,HHH_rd4_0518,True,0.9844451405736012,17
Rocklin,HHH_rd4_0103,True,0.9843162102985463,18
Rocklin,HHH_rd4_0941,True,0.9832276058103926,19
Rocklin,HHH_rd4_0148,True,0.9830254747833891,20
Rocklin,HHH_rd4_0603,True,0.9822863453359102,21
Rocklin,HHH_rd4_0151,True,0.9811062873037885,22
Rocklin,HHH_rd4_0220,True,0.9807223310127504,23
Rocklin,HHH_rd4_0707,True,0.9806591841037374,24
Rocklin,HHH_rd4_0388,True,0.9798616392808582,25
Rocklin,HHH_rd4_0413,True,0.9798146755695748,26
Rocklin,HHH_rd4_0129,True,0.9789861543494695,27
Rocklin,HHH_rd4_0291,True,0.9789662680994632,28
Rocklin,HHH_rd4_0580,True,0.978815840334345,29
Rocklin,HHH_rd4_0232,True,0.9783395247063226,30
Rocklin,HHH_rd4_0111,True,0.9783234104466393,31
Rocklin,HHH_rd4_0313,True,0.978066903132637,32
Rocklin,HHH_rd4_0790,True,0.9776099031595593,33
Rocklin,HHH_rd4_0053,True,0.9775749203211166,34
Rocklin,HHH_rd4_0062,True,0.9775103329131059,35
Rocklin,HHH_rd4_0437,True,0.9774605949221605,36
Rocklin,HHH_rd4_0737,True,0.9773720798872311,37
Rocklin,HHH_rd4_0309,True,0.977326474133398,38
Rocklin,HHH_rd4_0827,True,0.9768533423388475,39
Rocklin,HHH_rd4_0832,True,0.9768213411531902,40
Rocklin,HHH_rd4_0447,True,0.9761451676606564,41
Rocklin,HHH_rd4_0256,True,0.9752264837903815,42
Rocklin,HHH_rd4_0213,True,0.9747213764137725,43
Rocklin,HHH_rd4_0671,True,0.9744106324819283,44
Rocklin,HHH_rd4_0250,True,0.9743645438621804,45
Rocklin,HHH_rd4_0907,True,0.9741690507881672,46
Rocklin,HHH_rd4_0387,True,0.9741251044220907,47
Eva2,ems_3hM_1422,True,0.9740906884767435,48
Rocklin,HHH_rd4_0298,True,0.9740014219840035,49
Rocklin,HHH_rd4_0307,True,0.9737526434773499,50
Rocklin,HHH_rd4_0956,True,0.9733170958206164,51
Rocklin,HHH_rd4_0664,True,0.9732609159992134,52
Rocklin,HHH_rd4_0127,True,0.9728082868278606,53
Rocklin,HHH_rd4_0158,True,0.9726590106880976,54
Rocklin,HHH_rd4_0399,True,0.9725096116374942,55
Rocklin,HHH_rd4_0277,True,0.9722563370849179,56
Rocklin,HHH_rd4_0836,True,0.972254377927375,57
Rocklin,HHH_rd4_0628,True,0.9721870927686275,58
Rocklin,HHH_rd4_0744,True,0.9720726316279981,59
Rocklin,HHH_rd4_0623,True,0.9719288613956053,60
Rocklin,HHH_rd4_0812,True,0.9710506947625367,61
Rocklin,HHH_rd4_0279,True,0.9709266605487817,62
Rocklin,HHH_rd4_0240,True,0.9708962174344204,63
Rocklin,HHH_rd4_0438,True,0.970525351864314,64
Rocklin,HHH_rd4_0128,True,0.9701562572934935,65
Rocklin,HHH_rd4_0089,True,0.970047800480641,66
Rocklin,HHH_rd4_0534,True,0.9698146393238063,67
Rocklin,HHH_rd4_0363,True,0.9697870657765071,68
Rocklin,HHH_rd4_0131,True,0.969596974384648,69
Rocklin,HHH_rd4_0040,True,0.9695371856183155,70
Rocklin,HHH_rd4_0010,True,0.9694730268757382,71
Rocklin,HHH_rd4_0196,True,0.9694650975910326,72
Rocklin,HHH_rd4_0875,True,0.9692987323612008,73
Rocklin,HHH_rd4_0478,True,0.9689187801209938,74
Rocklin,HHH_rd4_0442,True,0.9679043824883302,75
Rocklin,HHH_rd4_0038,True,0.9670160115107372,76
Rocklin,HHH_rd4_0149,True,0.9664779953912648,77
Rocklin,HHH_rd4_0629,True,0.9662090983757479,78
Rocklin,HHH_rd4_0972,True,0.9660329772834209,79
Rocklin,HHH_rd4_0732,True,0.9658563047984325,80
Rocklin,HHH_rd4_0585,True,0.9658505853471165,81
Rocklin,HHH_rd4_0512,True,0.9656069816329564,82
Rocklin,HHH_rd4_0002,True,0.9655847401660099,83
Rocklin,HHH_rd4_0036,True,0.9650210103640698,84
Rocklin,HHH_rd4_0804,True,0.9647151242971377,85
Rocklin,HHH_rd4_0793,True,0.964471246625295,86
Rocklin,HHH_rd4_0403,True,0.9643954265906323,87
Rocklin,HHH_rd4_0302,True,0.9641105487842186,88
Rocklin,HHH_rd4_0502,True,0.9633382624433605,89
Rocklin,HHH_rd4_0635,True,0.9630875046355282,90
Rocklin,HHH_rd4_0691,True,0.9630213873145698,91
Rocklin,HHH_rd4_0969,True,0.9628115158792843,92
Rocklin,HHH_rd4_0699,True,0.9627371167322347,93
Rocklin,HHH_rd4_0771,True,0.9624903994875478,94
Rocklin,HHH_rd4_0181,True,0.9617001403868812,95
Rocklin,HHH_rd4_0554,True,0.9615152452873846,96
Rocklin,HHH_rd4_0401,True,0.9614118310906101,97
Rocklin,HHH_rd4_0696,True,0.9613894957943895,98
Rocklin,HHH_rd4_0928,True,0.9603087681736965,99
Rocklin,HHH_rd4_0472,True,0.9602739370967733,100
Rocklin,HHH_rd4_0225,True,0.9594870688137932,101
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9586475942154422,102
Rocklin,HHH_rd4_0381,True,0.9584184670961179,103
Rocklin,HHH_rd4_0551,True,0.9577652547066754,104
Rocklin,HHH_rd4_0563,True,0.9567247805197038,105
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9565603324686212,106
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9561793004659761,107
Rocklin,HHH_rd4_0552,True,0.9561735402088403,108
Rocklin,HHH_rd4_0184,True,0.9559627077470348,109
Rocklin,HHH_rd4_0802,True,0.9558434309641318,110
Rocklin,HHH_rd4_0539,True,0.9551279978791278,111
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9549408288936565,112
Rocklin,HHH_rd4_0329,True,0.9545200765447545,113
Rocklin,HHH_rd4_0893,True,0.9542386138757126,114
Rocklin,HHH_rd4_0239,True,0.9528345810008194,115
Rocklin,HHH_rd4_0126,True,0.9525053078489109,116
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9515472613047129,117
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9513243258170594,118
Rocklin,HHH_rd4_0382,True,0.9512031763903818,119
Rocklin,HHH_rd4_0656,True,0.9509942726407533,120
Rocklin,HHH_rd4_0613,True,0.9504635820500521,121
Eva2,ems_3hM_3194,True,0.9503839467115209,122
Rocklin,HHH_rd4_0525,True,0.9499376041080018,123
Rocklin,HHH_rd4_0424,True,0.9499121790095066,124
Rocklin,HHH_rd4_0426,True,0.9498929823995593,125
Rocklin,HHH_rd4_0200,True,0.9498207891769738,126
Rocklin,HHH_rd4_0395,True,0.9497215244560353,127
Rocklin,HHH_rd4_0828,True,0.9495347659383683,128
Rocklin,HHH_rd4_0337,True,0.9494808517809005,129
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9493153944521915,130
Rocklin,HHH_rd4_0455,True,0.9491490592884333,131
Eva2,ems_3hM_1201,True,0.9488733982666349,132
Rocklin,HHH_rd4_0682,True,0.9488421768027175,133
Rocklin,HHH_rd4_0448,True,0.9485361680508996,134
Eva2,ems_3hM_1417,True,0.9484681500753608,135
Eva2,ems_3hM_274,True,0.9481821435130255,136
Rocklin,HHH_rd4_0468,True,0.9481737578553977,137
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9474302532736191,138
Rocklin,HHH_rd4_0800,True,0.9474174681645954,139
Rocklin,HHH_rd4_0871,True,0.947398789768791,140
Rocklin,HHH_rd4_0612,True,0.9471695857396936,141
Rocklin,HHH_rd4_0263,True,0.9470860379092786,142
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9466544504366381,143
Rocklin,HHH_rd4_0335,True,0.9464334373762083,144
Rocklin,HHH_rd4_0575,True,0.9462828796096069,145
Rocklin,HHH_rd4_0402,True,0.9456528009747527,146
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9453367757097431,147
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9452186256369751,148
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9451288781911249,149
Rocklin,HHH_rd4_0527,True,0.945027328871174,150
Rocklin,HHH_rd4_0391,True,0.9447173221698673,151
Rocklin,HHH_rd4_0935,True,0.9445223049824673,152
Eva2,ems_3hM_497,True,0.9443026101248851,153
Rocklin,HHH_rd4_0436,True,0.9441506735672808,154
Eva2,ems_3hM_1881,True,0.9436541499877976,155
Rocklin,HHH_rd4_0839,True,0.9435814478259069,156
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9435209720025153,157
Eva2,ems_3hM_957,True,0.9431297725946323,158
Rocklin,HHH_rd4_0324,True,0.9430075827376532,159
Rocklin,HHH_rd4_0624,True,0.9426298306941985,160
Rocklin,HHH_rd4_0596,True,0.9425574861338156,161
Rocklin,HHH_rd4_0271,True,0.9424776808013443,162
Rocklin,EEHEE_rd4_0079,True,0.9421557647729109,163
Eva2,ems_3hM_3354,True,0.941983884887799,164
Rocklin,HHH_rd4_0712,True,0.9419786267883601,165
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9418106336283558,166
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9416624815612935,167
Eva2,ems_3hM_3567,True,0.9415073314677503,168
Rocklin,HHH_rd4_0086,True,0.9415054929273208,169
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9413580893951878,170
Rocklin,HHH_rd4_0267,True,0.941243365928164,171
Eva2,ems_3hC_807,True,0.9409159036837457,172
Eva2,ems_3hM_1605,True,0.9396133318952737,173
Rocklin,HHH_rd4_0068,True,0.9395392666300244,174
Rocklin,HHH_rd4_0903,True,0.939323756500554,175
Rocklin,HHH_rd4_0340,True,0.9387083053626669,176
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9386189099073107,177
Eva2,ems_3hM_2637,True,0.9383690757529837,178
Rocklin,EEHEE_rd4_0048,True,0.9383098093498283,179
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9380885256361207,180
Rocklin,HHH_rd4_0878,True,0.9372348325299225,181
Rocklin,HHH_rd4_0874,True,0.936927857715007,182
Rocklin,HHH_rd4_0720,True,0.9364383116043833,183
Eva2,ems_3hM_1484,True,0.936189315882634,184
Rocklin,HHH_rd4_0984,True,0.9361676866455588,185
Rocklin,HHH_rd4_0511,True,0.9357845335785182,186
Eva2,ems_3hC_243_0001,True,0.935301235773824,187
Eva2,ems_3hM_1109,True,0.9348640100912465,188
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9346427533689512,189
Rocklin,HHH_rd4_0460,True,0.934273824199905,190
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9337689949114559,191
Rocklin,HHH_rd4_0595,True,0.9335023106238651,192
Rocklin,HHH_rd4_0622,True,0.933071638245113,193
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9326636257505714,194
Eva2,ems_3hM_3655,True,0.9326297787319652,195
Eva2,ems_3hM_226,True,0.932591083968394,196
Rocklin,HHH_rd4_0096,True,0.9325628809474581,197
Rocklin,HHH_rd4_0856,True,0.9324745707559442,198
Rocklin,HHH_rd4_0689,True,0.9322142508554483,199
Rocklin,HHH_rd4_0825,True,0.9319725038913168,200
Rocklin,HHH_rd4_0617,True,0.931831731743652,201
Eva2,ems_3hM_2510,True,0.9315595002090997,202
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9313379878618635,203
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9312539238831904,204
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.9310534767017756,205
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9305163536382057,206
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9303777051467852,207
Eva2,ems_3hM_396,True,0.930320309978572,208
Eva2,ems_3hM_2539,True,0.9302898751216369,209
Rocklin,HHH_rd4_0550,True,0.9302054786179335,210
Rocklin,EEHEE_rd4_0117,True,0.929906841090805,211
Rocklin,HHH_rd4_0760,True,0.9291400309102221,212
Rocklin,HHH_rd4_0860,True,0.9287076232954062,213
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.928671559913821,214
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9283615648721522,215
Rocklin,HHH_rd4_0598,True,0.9280186906562433,216
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9280099902642732,217
Rocklin,HHH_rd4_0894,True,0.9277023803663593,218
Inna,p1-14H-GABBL-15H-GBL-15H_0379_0001_0001,True,0.9274584912422126,219
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9274352308675097,220
Rocklin,HHH_rd4_0876,True,0.9272485504243851,221
Inna,p1-16H-GABBL-16H-GBL-14H_0764_0001_0001,True,0.9258586082498534,222
Rocklin,HHH_rd4_0719,True,0.9256286908813822,223
Rocklin,HHH_rd4_0346,True,0.9255627902906173,224
Eva2,ems_3hM_2847,True,0.9249638354317121,225
Rocklin,HHH_rd4_0171,True,0.9247350683557063,226
Inna,p1-16H-GABBL-15H-GBBL-14H_0122_0001_0001,True,0.9242876521485531,227
Rocklin,HHH_rd4_0233,True,0.9241824170765633,228
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.923938828557056,229
Eva2,ems_4hM_3664_0001,True,0.9235362335851892,230
Rocklin,HHH_rd4_0755,True,0.9235213369134335,231
Rocklin,EEHEE_rd4_0046,True,0.9233289413937749,232
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9232612053985915,233
Rocklin,HHH_rd4_0806,True,0.9231441460552222,234
Rocklin,HHH_rd4_0520,True,0.9229452806696323,235
Rocklin,HHH_rd3_0139,True,0.9224705992961957,236
Inna,p1-14H-GBBL-14H-GBL-14H_0428_0001_0001,True,0.9224667284773524,237
Eva2,ems_3hC_3_0001,True,0.9222921436812724,238
Rocklin,HHH_rd4_0988,True,0.9221666352389589,239
Eva2,ems_3hM_526,True,0.922156980751546,240
Rocklin,HHH_rd4_0292,True,0.9219787397058947,241
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,0.9214524595011611,242
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9212774493156752,243
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9210498360079157,244
Rocklin,HHH_rd4_0428,True,0.9207126204801375,245
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9202718961012221,246
Eva2,ems_3hM_536,True,0.9199116308656933,247
Rocklin,HHH_rd4_0911,True,0.9198483178160966,248
Rocklin,HHH_rd4_0799,True,0.9193271610755382,249
Rocklin,HHH_rd4_0937,True,0.9191533345239473,250
