dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16174280227006052
Eva2,ems_3hC_1789_0001,False,False,0.45412384466680067
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15575261854551434
Eva2,ems_4hM_756_0002,False,False,0.16299997653636666
Eva2,ems_4hM_1425_0001,False,False,0.02773678167442029
Eva1,ems_4hM_4228,False,False,0.12165193462471482
Rocklin,EHEE_rd2_0612,False,False,0.20137431971441078
Rocklin,HEEH_rd2_0580,False,False,0.028340863862596596
Eva1,ems_4hC_1674_0002,False,False,0.008897640197489126
Eva1,ems_ferrC_934,False,False,0.12409372944927838
Eva2,ems_3hC_1222_0002,False,False,0.38591765519530385
Rocklin,EEHEE_rd2_1283,False,False,0.022437320310397878
Longxing,EEHEE_29457,False,False,0.05650777510642038
Eva2,ems_ferrM_6406_0001,False,False,0.01193024432841786
Eva2,ems_3hC_1508,True,True,0.6110003521268013
Eva2,ems_ferrM_324,False,False,0.052461760925643794
Rocklin,HEEH_rd4_0485,False,False,0.06818677764640572
Longxing,HEEH_02265,False,False,0.23942658353243434
Eva2,ems_ferrM_3358_0001,False,False,0.09159474604627069
Eva1,ems_4hM_3757_0002,False,False,0.46943101232382795
Rocklin,EEHEE_rd1_0629,False,False,0.010521332090669485
Longxing,EHEE_01857,False,False,0.38112325894105337
Rocklin,HHH_rd4_0617,True,True,0.9318317317436517
Eva1,ems_ferrC_1368,False,False,0.09793925684302604
Eva1,ems_4hM_1808_0002,False,False,0.006763501128730649
Rocklin,EEHEE_rd2_0008,False,False,0.06760887645509638
Rocklin,HEEH_rd2_1133,False,False,0.14389602989347655
Eva1,ems_4hM_2023,False,False,0.19452403386417902
Eva1,bGM_612,False,False,0.051816851964710704
Eva2,ems_ferrM_3517_0001,False,False,0.3448556150854074
Rocklin,EEHEE_rd4_0515,False,True,0.823697241382667
Eva2,ems_4hM_3693,False,False,0.286583292440868
Longxing,EEHEE_37723,False,False,0.07264498359870114
Eva1,ems_4hM_5233,False,True,0.5831871235471765
Eva1,bGM_337,False,False,0.05681680600521172
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5749805455654277
Longxing,EEHEE_15336,False,False,0.12040495742664468
Longxing,EEHEE_38653,False,False,0.0015064335571178496
Eva1,ems_4hM_4635,False,False,0.1573682711412484
Eva2,ems_ferrM_7029,False,False,0.031978659729866944
Longxing,EHEE_04487,False,False,0.04317400134096161
Eva2,ems_4hM_2953_0001,False,True,0.5274274357636044
Eva2,ems_3hC_256_0001,False,False,0.11820256357186087
Rocklin,EEHEE_rd1_0458,False,False,0.002096695124388497
Eva2,ems_4hM_1421_0001,False,False,0.0550638799316569
Eva1,ems_ferrM_3821_0002,True,False,0.4025028332682333
Eva2,ems_3hM_1202,True,True,0.8290258088037316
Eva2,ems_ferrM_2425_0001,False,False,0.03824523018052071
Longxing,HEEH_06422,False,False,0.08873948708083187
Longxing,HEEH_10522,False,True,0.6654128889629466
Eva1,ems_ferrM_3876_0002,False,False,0.19334027893067515
Longxing,HEEH_24529,False,False,0.14801008311408492
Eva2,ems_3hC_1411,False,False,0.17251310752091115
Longxing,HEEH_21301,False,False,0.3814018512736349
Rocklin,EEHEE_rd2_0638,False,False,0.0087252468902753
Eva2,ems_ferrM_1326_0002,False,False,0.0372447924557091
Eva2,ems_ferrM_3621_0001,False,False,0.14607584050369457
Longxing,HEEH_04031,True,True,0.5708763500578403
Rocklin,HEEH_rd3_0478,False,False,0.058608438431983705
Rocklin,EHEE_rd1_0726,False,False,0.10902376216172707
Rocklin,EEHEE_rd2_1223,False,False,0.06185994253557801
Longxing,HEEH_10253,False,False,0.11275844353118193
Eva2,ems_ferrC_1081,False,False,0.0282122813492334
Eva1,ems_ferrM_5467,False,False,0.057666443031067605
Eva1,ems_4hM_3592,False,False,0.06598547069568018
Eva1,ems_ferrM_2086,False,False,0.1694570367768624
Longxing,EHEE_03254,False,False,0.37710861933537926
Eva2,ems_3hM_667,False,False,0.3761104367597233
Longxing,EEHEE_06652,False,False,0.05005002668391519
Eva2,ems_4hM_4452_0001,False,False,0.44365790707144653
Eva1,ems_ferrC_719,False,False,0.21099695384658917
Eva2,ems_3hC_1276,False,False,0.06667229365648109
Rocklin,EHEE_rd4_0666,False,False,0.25978059467940035
Rocklin,HEEH_rd1_0619,False,False,0.03014994475341047
Longxing,EHEE_09640,False,False,0.2785584338171111
Rocklin,EEHEE_rd4_0948,False,False,0.35615048960710716
Eva1,ems_ferrM_3313,False,False,0.049210531260924305
Eva1,ems_ferrM_646,False,False,0.02764149707023241
Longxing,HEEH_20711,False,False,0.04525784367455373
Eva2,ems_4hC_2534,False,False,0.010712097555134805
Longxing,HEEH_13888,False,False,0.2948909989836052
Eva1,ems_ferrM_3561_0002,False,False,0.011683631015057757
Eva1,ems_f4m_185,False,False,0.018580765922968107
Eva2,ems_4hM_1850_0002,False,False,0.1414949790301109
Eva2,ems_4hM_4237_0001,False,False,0.03249747227266306
Rocklin,EEHEE_rd3_0173,False,False,0.17044040971628704
Rocklin,HEEH_rd3_0675,False,False,0.0933940965372702
Eva2,ems_3hC_1649_0001,False,False,0.3582569195439189
Eva1,bGM_150,False,False,0.018308184230873378
Eva2,ems_4hC_2232_0001,False,False,0.024517607715284735
Eva1,ems_4hM_3699,True,True,0.5359452689816838
