dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9938968915055509,1
Rocklin,HHH_rd4_0084,True,0.9910149793668742,2
Rocklin,HHH_rd4_0574,True,0.9907406703091364,3
Rocklin,HHH_rd4_0420,True,0.9901014723839354,4
Rocklin,HHH_rd4_0145,True,0.9892776306434742,5
Rocklin,HHH_rd4_0132,True,0.9887650528575656,6
Rocklin,HHH_rd4_0673,True,0.988548167243496,7
Rocklin,HHH_rd4_0616,True,0.9884479862293307,8
Rocklin,HHH_rd4_0095,True,0.987951169178852,9
Rocklin,HHH_rd4_0275,True,0.9875220921261263,10
Rocklin,HHH_rd4_0189,True,0.9865191670125096,11
Rocklin,HHH_rd4_0017,True,0.9860261294064321,12
Rocklin,HHH_rd4_0291,True,0.9854255416890912,13
Rocklin,HHH_rd4_0518,True,0.985285275762053,14
Rocklin,HHH_rd4_0103,True,0.9848622689889791,15
Rocklin,HHH_rd4_0557,True,0.9843995937316158,16
Rocklin,HHH_rd4_0790,True,0.9838948526140162,17
Rocklin,HHH_rd4_0309,True,0.9836940313017488,18
Rocklin,HHH_rd4_0069,True,0.9834699988116181,19
Rocklin,HHH_rd4_0437,True,0.9831543241022489,20
Rocklin,HHH_rd4_0664,True,0.9830380028276884,21
Rocklin,HHH_rd4_0039,True,0.9824590591713953,22
Rocklin,HHH_rd4_0250,True,0.9822863103080616,23
Rocklin,HHH_rd4_0827,True,0.9815639840791492,24
Rocklin,HHH_rd4_0129,True,0.9811339134596335,25
Rocklin,HHH_rd4_0220,True,0.9810679625399907,26
Rocklin,HHH_rd4_0148,True,0.9809860972056597,27
Rocklin,HHH_rd4_0388,True,0.9805989649674189,28
Rocklin,HHH_rd4_0009,True,0.9804562113564315,29
Rocklin,HHH_rd4_0832,True,0.9803219094131744,30
Rocklin,HHH_rd4_0623,True,0.9799481487973883,31
Rocklin,HHH_rd4_0707,True,0.9799327769247823,32
Rocklin,HHH_rd4_0399,True,0.979310422666326,33
Rocklin,HHH_rd4_0744,True,0.9792898065893798,34
Rocklin,HHH_rd4_0053,True,0.9792487806990147,35
Rocklin,HHH_rd4_0580,True,0.979191065407163,36
Rocklin,HHH_rd4_0603,True,0.9781298204978415,37
