dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14984953663378828
Eva2,ems_3hC_1789_0001,False,False,0.44970760530022086
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17391104189568737
Eva2,ems_4hM_756_0002,False,False,0.16016114356061006
Eva2,ems_4hM_1425_0001,False,False,0.024720668120865805
Eva1,ems_4hM_4228,False,False,0.10937170151276297
Rocklin,EHEE_rd2_0612,False,False,0.17129074159752838
Rocklin,HEEH_rd2_0580,False,False,0.04524668623329116
Eva1,ems_4hC_1674_0002,False,False,0.01377228089045388
Eva1,ems_ferrC_934,False,False,0.12964712007525556
Eva2,ems_3hC_1222_0002,False,False,0.37798475566328354
Rocklin,EEHEE_rd2_1283,False,False,0.008491010828588995
Longxing,EEHEE_29457,False,False,0.04504470308846493
Eva2,ems_ferrM_6406_0001,False,False,0.02205857421382281
Eva2,ems_3hC_1508,True,True,0.6235980316328907
Eva2,ems_ferrM_324,False,False,0.05655111655551397
Rocklin,HEEH_rd4_0485,False,False,0.06531875565215896
Longxing,HEEH_02265,False,False,0.22923210296091226
Eva2,ems_ferrM_3358_0001,False,False,0.06402299014105002
Eva1,ems_4hM_3757_0002,False,True,0.5390205634825468
Rocklin,EEHEE_rd1_0629,False,False,0.00843035567276027
Longxing,EHEE_01857,False,False,0.40842855787367255
Rocklin,HHH_rd4_0617,True,True,0.9489000808829066
Eva1,ems_ferrC_1368,False,False,0.0724282277239373
Eva1,ems_4hM_1808_0002,False,False,0.015324947395609247
Rocklin,EEHEE_rd2_0008,False,False,0.07593969442412599
Rocklin,HEEH_rd2_1133,False,False,0.1402548080122857
Eva1,ems_4hM_2023,False,False,0.17204875993866214
Eva1,bGM_612,False,False,0.045668130813106826
Eva2,ems_ferrM_3517_0001,False,False,0.36214215085232593
Rocklin,EEHEE_rd4_0515,False,True,0.853267532167863
Eva2,ems_4hM_3693,False,False,0.2752267662309144
Longxing,EEHEE_37723,False,False,0.06755420346996596
Eva1,ems_4hM_5233,False,True,0.580319280056277
Eva1,bGM_337,False,False,0.061134968925473286
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5878702457918243
Longxing,EEHEE_15336,False,False,0.12856313869531133
Longxing,EEHEE_38653,False,False,0.006633500686999748
Eva1,ems_4hM_4635,False,False,0.1777256947792381
Eva2,ems_ferrM_7029,False,False,0.018999242585644126
Longxing,EHEE_04487,False,False,0.047631909753000155
Eva2,ems_4hM_2953_0001,False,True,0.5603817349892934
Eva2,ems_3hC_256_0001,False,False,0.12235446636381986
Rocklin,EEHEE_rd1_0458,False,False,0.0006124291334747642
Eva2,ems_4hM_1421_0001,False,False,0.08858186771304984
Eva1,ems_ferrM_3821_0002,True,False,0.43877334818392777
Eva2,ems_3hM_1202,True,True,0.8286687963599327
Eva2,ems_ferrM_2425_0001,False,False,0.03435066875407538
Longxing,HEEH_06422,False,False,0.11368536361000828
Longxing,HEEH_10522,False,True,0.6932004236342885
Eva1,ems_ferrM_3876_0002,False,False,0.2420830491320959
Longxing,HEEH_24529,False,False,0.1472577533319645
Eva2,ems_3hC_1411,False,False,0.22695899990903792
Longxing,HEEH_21301,False,False,0.40861959090193734
Rocklin,EEHEE_rd2_0638,False,False,0.007465069266180424
Eva2,ems_ferrM_1326_0002,False,False,0.014631991952713206
