dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9920015781631094,1
Rocklin,HHH_rd4_0145,True,0.9919717422288866,2
Rocklin,HHH_rd4_0049,True,0.9916905340321782,3
Rocklin,HHH_rd4_0132,True,0.9901918905745813,4
Rocklin,HHH_rd4_0574,True,0.9901168718075725,5
Rocklin,HHH_rd4_0017,True,0.9898108373443413,6
Rocklin,HHH_rd4_0420,True,0.9883128431004691,7
Rocklin,HHH_rd4_0275,True,0.9878155065402727,8
Rocklin,HHH_rd4_0616,True,0.9877103651723628,9
Rocklin,HHH_rd4_0291,True,0.986928740793373,10
Rocklin,HHH_rd4_0103,True,0.9867353998113845,11
Rocklin,HHH_rd4_0189,True,0.9866365087308921,12
Rocklin,HHH_rd4_0673,True,0.9861325300050383,13
Rocklin,HHH_rd4_0069,True,0.9858506543178555,14
Rocklin,HHH_rd4_0832,True,0.9856697079584149,15
Rocklin,HHH_rd4_0095,True,0.9851908722693091,16
Rocklin,HHH_rd4_0557,True,0.9850410372531055,17
Rocklin,HHH_rd4_0518,True,0.9841985305734476,18
Rocklin,HHH_rd4_0039,True,0.9838236533545439,19
Rocklin,HHH_rd4_0002,True,0.983112076347626,20
Rocklin,HHH_rd4_0009,True,0.9827784471202006,21
Rocklin,HHH_rd4_0053,True,0.9824910136937288,22
Rocklin,HHH_rd4_0232,True,0.9817714158181011,23
Rocklin,HHH_rd4_0707,True,0.981598627313782,24
Rocklin,HHH_rd4_0388,True,0.9807799472313121,25
Rocklin,HHH_rd4_0220,True,0.9806475636192503,26
Rocklin,HHH_rd4_0744,True,0.9802585543821898,27
Rocklin,HHH_rd4_0250,True,0.9794887104413185,28
Rocklin,HHH_rd4_0298,True,0.9788629765832998,29
Rocklin,HHH_rd4_0148,True,0.9786846512506057,30
Rocklin,HHH_rd4_0790,True,0.9783869393415198,31
Rocklin,HHH_rd4_0089,True,0.9779195316002312,32
Rocklin,HHH_rd4_0664,True,0.9778468243429352,33
Rocklin,HHH_rd4_0437,True,0.9775644151614657,34
Rocklin,HHH_rd4_0628,True,0.977526218038681,35
Rocklin,HHH_rd4_0196,True,0.9774186051028837,36
Rocklin,HHH_rd4_0603,True,0.9774161481789333,37
Rocklin,HHH_rd4_0129,True,0.9772171569881964,38
Rocklin,HHH_rd4_0941,True,0.9768452529211806,39
Rocklin,HHH_rd4_0623,True,0.9763356195061234,40
Rocklin,HHH_rd4_0512,True,0.9762141329401329,41
Rocklin,HHH_rd4_0580,True,0.97589028012894,42
Rocklin,HHH_rd4_0956,True,0.9756851483132951,43
Rocklin,HHH_rd4_0313,True,0.9756773046058796,44
Rocklin,HHH_rd4_0827,True,0.9756152256528687,45
Rocklin,HHH_rd4_0151,True,0.9750900308713949,46
Rocklin,HHH_rd4_0671,True,0.9749040881568487,47
Rocklin,HHH_rd4_0127,True,0.9741900558406125,48
Rocklin,HHH_rd4_0213,True,0.9739667680665373,49
Rocklin,HHH_rd4_0309,True,0.9738406468044493,50
Rocklin,HHH_rd4_0969,True,0.9736134009704427,51
Rocklin,HHH_rd4_0277,True,0.9735968939666113,52
Rocklin,HHH_rd4_0062,True,0.973418343199933,53
Rocklin,HHH_rd4_0131,True,0.9731968586352399,54
Eva2,ems_3hM_1422,True,0.9731037131244479,55
Rocklin,HHH_rd4_0447,True,0.9730364213000932,56
Rocklin,HHH_rd4_0737,True,0.9729532535774845,57
Rocklin,HHH_rd4_0875,True,0.9719370967036941,58
Rocklin,HHH_rd4_0635,True,0.9718157753220541,59
Rocklin,HHH_rd4_0128,True,0.9717089128554799,60
Rocklin,HHH_rd4_0907,True,0.9717058439121579,61
Rocklin,HHH_rd4_0399,True,0.9715453061926005,62
Rocklin,HHH_rd4_0111,True,0.971432469456559,63
Rocklin,HHH_rd4_0928,True,0.9710937188385914,64
Rocklin,HHH_rd4_0307,True,0.9706871483818769,65
Rocklin,HHH_rd4_0438,True,0.9701004172158679,66
Rocklin,HHH_rd4_0534,True,0.9697949910284697,67
Rocklin,HHH_rd4_0413,True,0.9692993674777662,68
Rocklin,HHH_rd4_0256,True,0.9691702439043475,69
Rocklin,HHH_rd4_0972,True,0.968725201309873,70
Rocklin,HHH_rd4_0502,True,0.9686013527030642,71
Rocklin,HHH_rd4_0387,True,0.9684532058920124,72
Rocklin,HHH_rd4_0279,True,0.9682452940026387,73
Rocklin,HHH_rd4_0478,True,0.9680682706832198,74
Rocklin,HHH_rd4_0585,True,0.967866516782153,75
Rocklin,HHH_rd4_0699,True,0.9678434037656564,76
Rocklin,HHH_rd4_0149,True,0.967685430512316,77
Rocklin,HHH_rd4_0038,True,0.9675776572097847,78
Rocklin,HHH_rd4_0382,True,0.9673949518732283,79
Rocklin,HHH_rd4_0613,True,0.9669287714403416,80
Rocklin,HHH_rd4_0836,True,0.9667676993854551,81
Rocklin,HHH_rd4_0401,True,0.9667487081212057,82
Rocklin,HHH_rd4_0302,True,0.9662979076987384,83
Rocklin,HHH_rd4_0200,True,0.9661516087602019,84
Rocklin,HHH_rd4_0732,True,0.9655183265352753,85
Rocklin,HHH_rd4_0240,True,0.96515192368641,86
Rocklin,HHH_rd4_0442,True,0.9651514069827256,87
Rocklin,HHH_rd4_0682,True,0.9641411499687252,88
Rocklin,HHH_rd4_0554,True,0.9639014723061601,89
Rocklin,HHH_rd4_0629,True,0.9638957787786195,90
Rocklin,HHH_rd4_0552,True,0.9636785978490852,91
Rocklin,HHH_rd4_0771,True,0.9635351392269774,92
Rocklin,HHH_rd4_0363,True,0.9634959593682393,93
Rocklin,HHH_rd4_0793,True,0.96328190877526,94
Rocklin,HHH_rd4_0040,True,0.9631140701882888,95
Rocklin,HHH_rd4_0036,True,0.9627722955292223,96
Rocklin,HHH_rd4_0403,True,0.9625059417922932,97
Rocklin,HHH_rd4_0563,True,0.9617739734856409,98
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9617072437081189,99
Rocklin,HHH_rd4_0126,True,0.9609955775538246,100
Rocklin,HHH_rd4_0158,True,0.9606715760053827,101
Rocklin,HHH_rd4_0696,True,0.9601088331680429,102
Rocklin,HHH_rd4_0184,True,0.9600050226422121,103
