dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9939984592151639,1
Rocklin,HHH_rd4_0420,True,0.99021382591435,2
Rocklin,HHH_rd4_0574,True,0.9899588139670845,3
Rocklin,HHH_rd4_0084,True,0.9893444735613476,4
Rocklin,HHH_rd4_0275,True,0.9892060623226654,5
Rocklin,HHH_rd4_0017,True,0.9890128356956102,6
Rocklin,HHH_rd4_0132,True,0.9880722896900527,7
Rocklin,HHH_rd4_0616,True,0.9878020816032526,8
Rocklin,HHH_rd4_0145,True,0.9861717083019259,9
Rocklin,HHH_rd4_0069,True,0.9859474822338328,10
Rocklin,HHH_rd4_0095,True,0.9857233381844787,11
Rocklin,HHH_rd4_0518,True,0.9852155807911923,12
Rocklin,HHH_rd4_0220,True,0.9844223787531783,13
Rocklin,HHH_rd4_0103,True,0.983745078069713,14
Rocklin,HHH_rd4_0189,True,0.9836624232429473,15
Rocklin,HHH_rd4_0053,True,0.9830288993229673,16
Rocklin,HHH_rd4_0673,True,0.9821859874814571,17
Rocklin,HHH_rd4_0002,True,0.9819377721862005,18
Rocklin,HHH_rd4_0232,True,0.9817260068636524,19
Rocklin,HHH_rd4_0388,True,0.9815696090388913,20
Rocklin,HHH_rd4_0832,True,0.9814456811547665,21
Rocklin,HHH_rd4_0557,True,0.9813258137574576,22
Rocklin,HHH_rd4_0291,True,0.9811404437638482,23
Rocklin,HHH_rd4_0039,True,0.9810740267918511,24
Rocklin,HHH_rd4_0009,True,0.9810422873770153,25
Rocklin,HHH_rd4_0129,True,0.9810212962926029,26
Rocklin,HHH_rd4_0250,True,0.980212044575815,27
Rocklin,HHH_rd4_0387,True,0.9799174945989453,28
Rocklin,HHH_rd4_0623,True,0.9792984697701647,29
Rocklin,HHH_rd4_0827,True,0.9792964219698443,30
Rocklin,HHH_rd4_0744,True,0.9787319842656672,31
Rocklin,HHH_rd4_0502,True,0.9786695410136229,32
Rocklin,HHH_rd4_0664,True,0.9785772041828785,33
Rocklin,HHH_rd4_0309,True,0.9783840933654044,34
Rocklin,HHH_rd4_0089,True,0.9781452549543137,35
Rocklin,HHH_rd4_0131,True,0.9778790765017364,36
Rocklin,HHH_rd4_0298,True,0.9778652363995438,37
Rocklin,HHH_rd4_0313,True,0.9777102002112574,38
Rocklin,HHH_rd4_0512,True,0.9776901423016628,39
Rocklin,HHH_rd4_0603,True,0.9773109607889795,40
Rocklin,HHH_rd4_0790,True,0.9771927936968572,41
Rocklin,HHH_rd4_0437,True,0.9767469994051172,42
Rocklin,HHH_rd4_0941,True,0.9763549990650787,43
Rocklin,HHH_rd4_0969,True,0.9763162706707118,44
Rocklin,HHH_rd4_0956,True,0.9762469240875474,45
Rocklin,HHH_rd4_0707,True,0.9760991801333678,46
Rocklin,HHH_rd4_0148,True,0.9760544856590301,47
Rocklin,HHH_rd4_0671,True,0.9758238829269923,48
Rocklin,HHH_rd4_0413,True,0.9752114868054329,49
Rocklin,HHH_rd4_0580,True,0.9751606578976263,50
Rocklin,HHH_rd4_0737,True,0.9749471505109354,51
Eva2,ems_3hM_1422,True,0.9749139018480694,52
Rocklin,HHH_rd4_0907,True,0.9746394880220303,53
Rocklin,HHH_rd4_0196,True,0.9741589871753747,54
Rocklin,HHH_rd4_0151,True,0.9739915790552408,55
Rocklin,HHH_rd4_0534,True,0.9738655758247996,56
Rocklin,HHH_rd4_0628,True,0.9726850325667419,57
Rocklin,HHH_rd4_0478,True,0.9722688016594041,58
Rocklin,HHH_rd4_0635,True,0.9722600329006212,59
Rocklin,HHH_rd4_0447,True,0.9720846846815379,60
Rocklin,HHH_rd4_0062,True,0.9716819768494156,61
Rocklin,HHH_rd4_0277,True,0.9716372802617463,62
Rocklin,HHH_rd4_0399,True,0.9714228749113529,63
Rocklin,HHH_rd4_0256,True,0.9711306499699459,64
Rocklin,HHH_rd4_0875,True,0.9708501867838716,65
Rocklin,HHH_rd4_0111,True,0.9706941040603534,66
Rocklin,HHH_rd4_0038,True,0.970108922567549,67
Rocklin,HHH_rd4_0442,True,0.9695210125417459,68
Rocklin,HHH_rd4_0552,True,0.9694075606509647,69
Rocklin,HHH_rd4_0302,True,0.9694024747070564,70
Rocklin,HHH_rd4_0401,True,0.9693523537505342,71
Rocklin,HHH_rd4_0213,True,0.9693260208157777,72
Rocklin,HHH_rd4_0040,True,0.9687144093285973,73
Rocklin,HHH_rd4_0438,True,0.9686163079147349,74
Rocklin,HHH_rd4_0158,True,0.9685917204050288,75
Rocklin,HHH_rd4_0836,True,0.9684734739148538,76
Rocklin,HHH_rd4_0128,True,0.9683929163904489,77
Rocklin,HHH_rd4_0127,True,0.9680117881732702,78
Rocklin,HHH_rd4_0184,True,0.9677320529446574,79
Rocklin,HHH_rd4_0585,True,0.9676338244334625,80
Rocklin,HHH_rd4_0279,True,0.9674122702857084,81
Rocklin,HHH_rd4_0307,True,0.9672730741702943,82
Rocklin,HHH_rd4_0036,True,0.9672154322929613,83
Rocklin,HHH_rd4_0629,True,0.967201863869915,84
Rocklin,HHH_rd4_0402,True,0.96588116387068,85
Rocklin,HHH_rd4_0240,True,0.9650999913626055,86
Rocklin,HHH_rd4_0200,True,0.9650399819963361,87
Rocklin,HHH_rd4_0271,True,0.9645838511396603,88
Rocklin,HHH_rd4_0149,True,0.9645338078173666,89
Rocklin,HHH_rd4_0363,True,0.9645145488455464,90
Rocklin,HHH_rd4_0381,True,0.9644171372943465,91
Rocklin,HHH_rd4_0732,True,0.9642597438021839,92
Rocklin,HHH_rd4_0928,True,0.9639701914203059,93
Rocklin,HHH_rd4_0382,True,0.9634986045179702,94
Rocklin,HHH_rd4_0335,True,0.9633195546719318,95
Rocklin,HHH_rd4_0699,True,0.9631689995539873,96
Eva2,ems_3hM_1417,True,0.9630103273419879,97
Rocklin,HHH_rd4_0804,True,0.9621993046567449,98
Rocklin,HHH_rd4_0613,True,0.9620241902277793,99
Rocklin,HHH_rd4_0812,True,0.9614386645094558,100
Rocklin,HHH_rd4_0181,True,0.9612944639755672,101
Rocklin,HHH_rd4_0828,True,0.9612195897292957,102
Rocklin,HHH_rd4_0403,True,0.9611752695235107,103
Rocklin,HHH_rd4_0771,True,0.9608893011209001,104
Rocklin,HHH_rd4_0839,True,0.9606105611852469,105
Rocklin,HHH_rd4_0554,True,0.9603281613526976,106
Rocklin,HHH_rd4_0472,True,0.9602718854568694,107
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9601322576473469,108
Rocklin,HHH_rd4_0596,True,0.9601197542602573,109
Rocklin,HHH_rd4_0455,True,0.9600675133238303,110
Rocklin,HHH_rd4_0682,True,0.958986296703138,111
Rocklin,HHH_rd4_0793,True,0.9584609225466314,112
Rocklin,HHH_rd4_0871,True,0.95829528284235,113
Rocklin,HHH_rd4_0935,True,0.9581406992402337,114
Rocklin,HHH_rd4_0575,True,0.9577886352159389,115
Rocklin,HHH_rd4_0337,True,0.9576746389324665,116
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9571272221539928,117
Rocklin,HHH_rd4_0068,True,0.9568201166959586,118
Rocklin,HHH_rd4_0551,True,0.956299822961731,119
Eva2,ems_3hM_957,True,0.9561699754092772,120
Rocklin,HHH_rd4_0696,True,0.9561697171878313,121
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.955854925557074,122
Rocklin,HHH_rd4_0010,True,0.9553932408836339,123
Rocklin,HHH_rd4_0563,True,0.9552643423012768,124
Eva2,ems_3hM_3194,True,0.9552524179221531,125
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9550343184799024,126
Rocklin,HHH_rd4_0719,True,0.9550084247476505,127
Rocklin,HHH_rd4_0239,True,0.9545374011446626,128
Rocklin,HHH_rd4_0972,True,0.9533090787652212,129
Rocklin,HHH_rd4_0691,True,0.9531070793807983,130
Rocklin,HHH_rd4_0424,True,0.9527145103492531,131
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9516831579039163,132
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.951094054797994,133
Eva2,ems_3hM_1201,True,0.9510805233343819,134
Rocklin,HHH_rd4_0340,True,0.9502102434123061,135
Rocklin,HHH_rd4_0263,True,0.9498187429396231,136
Rocklin,HHH_rd4_0267,True,0.9495198356985391,137
Rocklin,HHH_rd4_0903,True,0.9492827617362817,138
Rocklin,HHH_rd4_0448,True,0.9487632692193744,139
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9478272045363498,140
Eva2,ems_3hM_497,True,0.9477380951581768,141
Rocklin,HHH_rd4_0511,True,0.9473031848309289,142
Rocklin,HHH_rd4_0126,True,0.9470695694252768,143
Rocklin,HHH_rd4_0612,True,0.9470066419047478,144
