dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9928169429355058,1
Rocklin,HHH_rd4_0616,True,0.9923259420612521,2
Rocklin,HHH_rd4_0084,True,0.9911852089000294,3
Rocklin,HHH_rd4_0574,True,0.9909800004712669,4
Rocklin,HHH_rd4_0557,True,0.9891359508477302,5
Rocklin,HHH_rd4_0673,True,0.9884255753820113,6
Rocklin,HHH_rd4_0420,True,0.9881594311747859,7
Rocklin,HHH_rd4_0069,True,0.9880143625813393,8
Rocklin,HHH_rd4_0017,True,0.9875809433793743,9
Rocklin,HHH_rd4_0039,True,0.9872919775325792,10
Rocklin,HHH_rd4_0145,True,0.9862369424113955,11
Rocklin,HHH_rd4_0413,True,0.9850380679623629,12
Rocklin,HHH_rd4_0148,True,0.9845445952649818,13
Rocklin,HHH_rd4_0291,True,0.9844219662551205,14
Rocklin,HHH_rd4_0009,True,0.9844097159069586,15
Rocklin,HHH_rd4_0275,True,0.9841922238140817,16
Rocklin,HHH_rd4_0103,True,0.984173748757458,17
Rocklin,HHH_rd4_0189,True,0.9837984539320879,18
Rocklin,HHH_rd4_0518,True,0.9836235664118145,19
Rocklin,HHH_rd4_0053,True,0.9835418743418133,20
Rocklin,HHH_rd4_0438,True,0.9832547272814175,21
Rocklin,HHH_rd4_0707,True,0.9832155504456662,22
Rocklin,HHH_rd4_0388,True,0.9831162735393144,23
Rocklin,HHH_rd4_0603,True,0.9817853007914646,24
Rocklin,HHH_rd4_0250,True,0.9815944915665535,25
Rocklin,HHH_rd4_0671,True,0.9815068969946706,26
Rocklin,HHH_rd4_0437,True,0.9814722193403451,27
Rocklin,HHH_rd4_0132,True,0.9812087508713798,28
Rocklin,HHH_rd4_0664,True,0.9809021019964244,29
Rocklin,HHH_rd4_0907,True,0.9802000142037567,30
Rocklin,HHH_rd4_0827,True,0.9800720148614533,31
Rocklin,HHH_rd4_0095,True,0.9798242168906565,32
Rocklin,HHH_rd4_0220,True,0.9779819885180777,33
Rocklin,HHH_rd4_0580,True,0.9779808034725982,34
Rocklin,HHH_rd4_0129,True,0.9779165418886844,35
Rocklin,HHH_rd4_0941,True,0.9778566267869293,36
Rocklin,HHH_rd4_0309,True,0.9777647357219693,37
Rocklin,HHH_rd4_0956,True,0.9776314968516668,38
Rocklin,HHH_rd4_0744,True,0.9775771353075071,39
Rocklin,HHH_rd4_0151,True,0.9768409974293149,40
Rocklin,HHH_rd4_0478,True,0.97671378329178,41
Rocklin,HHH_rd4_0832,True,0.9765633307794461,42
Rocklin,HHH_rd4_0313,True,0.9763672567568779,43
Rocklin,HHH_rd4_0131,True,0.9752427761495609,44
Rocklin,HHH_rd4_0062,True,0.975001233687368,45
Rocklin,HHH_rd4_0128,True,0.974885496004402,46
Rocklin,HHH_rd4_0298,True,0.9745866856704499,47
Rocklin,HHH_rd4_0196,True,0.9740374237783314,48
Rocklin,HHH_rd4_0256,True,0.9740030191315038,49
Rocklin,HHH_rd4_0875,True,0.973930407145373,50
Rocklin,HHH_rd4_0737,True,0.9737962920007979,51
Rocklin,HHH_rd4_0127,True,0.9737425944384756,52
Rocklin,HHH_rd4_0447,True,0.9736492577339939,53
Rocklin,HHH_rd4_0213,True,0.9735688380395691,54
Rocklin,HHH_rd4_0038,True,0.9734709088884214,55
Rocklin,HHH_rd4_0232,True,0.9731030318538606,56
Rocklin,HHH_rd4_0010,True,0.972986148050636,57
Rocklin,HHH_rd4_0623,True,0.9729455250299239,58
Rocklin,HHH_rd4_0158,True,0.9728419421211864,59
Rocklin,HHH_rd4_0307,True,0.9725660506904226,60
Rocklin,HHH_rd4_0399,True,0.9724437908288038,61
Rocklin,HHH_rd4_0628,True,0.9723973598757685,62
Rocklin,HHH_rd4_0585,True,0.9721009539462167,63
Rocklin,HHH_rd4_0629,True,0.9709934108974008,64
Rocklin,HHH_rd4_0771,True,0.9708877513647961,65
Eva2,ems_3hM_1422,True,0.9708698367880176,66
Rocklin,HHH_rd4_0387,True,0.9702042496038082,67
Rocklin,HHH_rd4_0277,True,0.9696236790637818,68
Rocklin,HHH_rd4_0111,True,0.969613797961764,69
Rocklin,HHH_rd4_0089,True,0.9681509942919196,70
Rocklin,HHH_rd4_0149,True,0.9678042198267448,71
Rocklin,HHH_rd4_0793,True,0.9670550134944395,72
Rocklin,HHH_rd4_0836,True,0.9670403504128142,73
Rocklin,HHH_rd4_0279,True,0.9670191021716441,74
Rocklin,HHH_rd4_0240,True,0.966445331991463,75
Rocklin,HHH_rd4_0472,True,0.9657418829881823,76
Rocklin,HHH_rd4_0554,True,0.9657411528564088,77
Rocklin,HHH_rd4_0635,True,0.9650691966016764,78
Rocklin,HHH_rd4_0732,True,0.9649461056255294,79
Rocklin,HHH_rd4_0790,True,0.964934496556245,80
Rocklin,HHH_rd4_0002,True,0.9648704759972422,81
Rocklin,HHH_rd4_0534,True,0.9645125797545785,82
Rocklin,HHH_rd4_0804,True,0.9641462256404748,83
Rocklin,HHH_rd4_0040,True,0.9638882004974767,84
Rocklin,HHH_rd4_0502,True,0.9629454974331662,85
Rocklin,HHH_rd4_0442,True,0.9628416023394,86
Rocklin,HHH_rd4_0696,True,0.9628087528139813,87
Rocklin,HHH_rd4_0812,True,0.9627821390511889,88
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9625491380569068,89
Rocklin,HHH_rd4_0839,True,0.9624228754900651,90
Rocklin,HHH_rd4_0972,True,0.9623042363228662,91
Rocklin,HHH_rd4_0969,True,0.9622511803730773,92
Rocklin,HHH_rd4_0563,True,0.9619529606115343,93
Rocklin,HHH_rd4_0329,True,0.9619504187404329,94
Rocklin,HHH_rd4_0403,True,0.9619043738771175,95
Rocklin,HHH_rd4_0363,True,0.9618109245120812,96
Rocklin,HHH_rd4_0512,True,0.9617822563520968,97
Rocklin,HHH_rd4_0263,True,0.9614018170505911,98
Rocklin,HHH_rd4_0200,True,0.9605404342927025,99
Rocklin,HHH_rd4_0181,True,0.9602209491912286,100
Rocklin,HHH_rd4_0551,True,0.9599640183778858,101
Rocklin,HHH_rd4_0126,True,0.9597689919187848,102
Rocklin,HHH_rd4_0800,True,0.9594145090729669,103
Rocklin,HHH_rd4_0036,True,0.9590094065148114,104
Rocklin,HHH_rd4_0302,True,0.9588975581476392,105
Rocklin,HHH_rd4_0699,True,0.958406062239738,106
Rocklin,HHH_rd4_0613,True,0.9581959816957215,107
Rocklin,HHH_rd4_0184,True,0.9579638975266939,108
Rocklin,HHH_rd4_0382,True,0.9579516988771205,109
Rocklin,HHH_rd4_0828,True,0.9574624839501534,110
Rocklin,HHH_rd4_0552,True,0.9569992356890903,111
Rocklin,HHH_rd4_0391,True,0.9565800016546072,112
Rocklin,HHH_rd4_0401,True,0.954643487098353,113
Rocklin,HHH_rd4_0448,True,0.9544696750536115,114
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.954282244571679,115
Rocklin,HHH_rd4_0381,True,0.9542391071781986,116
Rocklin,HHH_rd4_0802,True,0.9537578278546363,117
Rocklin,HHH_rd4_0335,True,0.9532436143555137,118
Rocklin,HHH_rd4_0720,True,0.9531675148335841,119
Rocklin,HHH_rd4_0617,True,0.9531412103737249,120
Rocklin,HHH_rd4_0928,True,0.9530744323084313,121
Rocklin,HHH_rd4_0691,True,0.9526521890082239,122
Rocklin,HHH_rd4_0682,True,0.9526358950753738,123
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.952230321761824,124
Rocklin,HHH_rd4_0239,True,0.9517559833243979,125
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9516425268759366,126
Rocklin,HHH_rd4_0402,True,0.9513709851735932,127
