dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.993275934922307,1
Rocklin,HHH_rd4_0049,True,0.9932671326548398,2
Rocklin,HHH_rd4_0574,True,0.9930250374553692,3
Rocklin,HHH_rd4_0616,True,0.9890655936888215,4
Rocklin,HHH_rd4_0039,True,0.9876392191557848,5
Rocklin,HHH_rd4_0103,True,0.9863301285590852,6
Rocklin,HHH_rd4_0069,True,0.9861966511827684,7
Rocklin,HHH_rd4_0145,True,0.9860794099301522,8
Rocklin,HHH_rd4_0291,True,0.9857897183654807,9
Rocklin,HHH_rd4_0132,True,0.9857706673866748,10
Rocklin,HHH_rd4_0673,True,0.9855525800645754,11
Rocklin,HHH_rd4_0095,True,0.9855073718433005,12
Rocklin,HHH_rd4_0275,True,0.9852521055333853,13
Rocklin,HHH_rd4_0557,True,0.9848284140496828,14
Rocklin,HHH_rd4_0017,True,0.9846739936774652,15
Rocklin,HHH_rd4_0009,True,0.9844591306948196,16
Rocklin,HHH_rd4_0518,True,0.9840514763687612,17
Rocklin,HHH_rd4_0189,True,0.984004682274702,18
Rocklin,HHH_rd4_0053,True,0.9839558504115883,19
Rocklin,HHH_rd4_0664,True,0.9838793124402364,20
Rocklin,HHH_rd4_0388,True,0.9828374896798228,21
Rocklin,HHH_rd4_0250,True,0.982424063831198,22
Rocklin,HHH_rd4_0603,True,0.9823216917635427,23
Rocklin,HHH_rd4_0941,True,0.9812764667472486,24
Rocklin,HHH_rd4_0671,True,0.9808635690269842,25
Rocklin,HHH_rd4_0907,True,0.9807233583656448,26
Rocklin,HHH_rd4_0827,True,0.9799371695445426,27
Rocklin,HHH_rd4_0420,True,0.9798963200021631,28
Rocklin,HHH_rd4_0256,True,0.9798771274347977,29
Rocklin,HHH_rd4_0111,True,0.978713942962342,30
Rocklin,HHH_rd4_0089,True,0.978251410131517,31
Rocklin,HHH_rd4_0062,True,0.9772784077174568,32
Rocklin,HHH_rd4_0744,True,0.9772495399653539,33
Rocklin,HHH_rd4_0151,True,0.9772177001997228,34
Rocklin,HHH_rd4_0213,True,0.9771692433393762,35
Rocklin,HHH_rd4_0447,True,0.9770157608565195,36
Rocklin,HHH_rd4_0129,True,0.9768530074040065,37
Rocklin,HHH_rd4_0313,True,0.9766223373042918,38
Rocklin,HHH_rd4_0956,True,0.9765904047828167,39
Rocklin,HHH_rd4_0413,True,0.9762386717870647,40
Rocklin,HHH_rd4_0438,True,0.9759713144029873,41
Rocklin,HHH_rd4_0038,True,0.9759628129445931,42
Rocklin,HHH_rd4_0707,True,0.9759339733024164,43
Rocklin,HHH_rd4_0437,True,0.9759055430778031,44
Rocklin,HHH_rd4_0737,True,0.9755869500629245,45
Rocklin,HHH_rd4_0298,True,0.9755342302279831,46
Rocklin,HHH_rd4_0148,True,0.9751628096079888,47
Eva2,ems_3hM_1422,True,0.974951783337503,48
Rocklin,HHH_rd4_0277,True,0.9745343092213068,49
Rocklin,HHH_rd4_0158,True,0.9743075632906882,50
Rocklin,HHH_rd4_0832,True,0.9742695400557216,51
Rocklin,HHH_rd4_0309,True,0.9742230260616389,52
Rocklin,HHH_rd4_0580,True,0.9741831756613877,53
Rocklin,HHH_rd4_0128,True,0.9731696214589067,54
Rocklin,HHH_rd4_0196,True,0.9729029434935641,55
Rocklin,HHH_rd4_0732,True,0.9728922731143751,56
Rocklin,HHH_rd4_0127,True,0.9728888028546222,57
Rocklin,HHH_rd4_0623,True,0.9728185704180121,58
Rocklin,HHH_rd4_0628,True,0.972813250471543,59
Rocklin,HHH_rd4_0875,True,0.9727345171686492,60
Rocklin,HHH_rd4_0232,True,0.9721025456790598,61
Rocklin,HHH_rd4_0220,True,0.9716505855182259,62
Rocklin,HHH_rd4_0010,True,0.9715047354497097,63
Rocklin,HHH_rd4_0771,True,0.9708758373085218,64
Rocklin,HHH_rd4_0790,True,0.9706994260892764,65
Rocklin,HHH_rd4_0478,True,0.9706056638758258,66
Rocklin,HHH_rd4_0036,True,0.9702107790835037,67
Rocklin,HHH_rd4_0585,True,0.970028470983604,68
Rocklin,HHH_rd4_0793,True,0.9699310988916232,69
Rocklin,HHH_rd4_0512,True,0.968217599188335,70
Rocklin,HHH_rd4_0387,True,0.9680657415391496,71
Rocklin,HHH_rd4_0928,True,0.967936752593583,72
Rocklin,HHH_rd4_0828,True,0.9679112560160505,73
Rocklin,HHH_rd4_0307,True,0.9677779659266093,74
Rocklin,HHH_rd4_0002,True,0.9674810447119259,75
Rocklin,HHH_rd4_0240,True,0.9668223162490632,76
Rocklin,HHH_rd4_0040,True,0.9667032062934652,77
Rocklin,HHH_rd4_0401,True,0.9664639070441532,78
Rocklin,HHH_rd4_0804,True,0.9659975416431112,79
Rocklin,HHH_rd4_0893,True,0.9658053475038686,80
Rocklin,HHH_rd4_0399,True,0.9648688599741472,81
Rocklin,HHH_rd4_0131,True,0.9646948650148789,82
Rocklin,HHH_rd4_0699,True,0.9645546028158096,83
Rocklin,HHH_rd4_0442,True,0.964449081355095,84
Rocklin,HHH_rd4_0691,True,0.964039530853918,85
Rocklin,HHH_rd4_0200,True,0.9639879831368858,86
Rocklin,HHH_rd4_0969,True,0.9627416980866903,87
Rocklin,HHH_rd4_0635,True,0.9618850620497259,88
Rocklin,HHH_rd4_0279,True,0.9617234566288813,89
Rocklin,HHH_rd4_0812,True,0.961391837178034,90
Rocklin,HHH_rd4_0149,True,0.961324381501111,91
Rocklin,HHH_rd4_0554,True,0.9609760720937269,92
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9608312831115656,93
Rocklin,HHH_rd4_0363,True,0.960698203776836,94
Rocklin,HHH_rd4_0552,True,0.9606520932734481,95
Rocklin,HHH_rd4_0472,True,0.9605487026728141,96
Rocklin,HHH_rd4_0629,True,0.9605327420079064,97
Rocklin,HHH_rd4_0340,True,0.9602368182908139,98
Rocklin,HHH_rd4_0972,True,0.9598102988942727,99
Rocklin,HHH_rd4_0696,True,0.9594013284287968,100
Rocklin,HHH_rd4_0563,True,0.9593795485181568,101
Rocklin,HHH_rd4_0184,True,0.9591353622173187,102
Rocklin,HHH_rd4_0302,True,0.9588031480070591,103
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9580162043828392,104
Rocklin,HHH_rd4_0534,True,0.9575793393377506,105
Rocklin,HHH_rd4_0935,True,0.9575391360769802,106
Rocklin,HHH_rd4_0800,True,0.9573985895472613,107
Rocklin,HHH_rd4_0403,True,0.9571539583260367,108
Rocklin,HHH_rd4_0839,True,0.9571009306641884,109
Rocklin,HHH_rd4_0382,True,0.9566256074506334,110
Rocklin,HHH_rd4_0613,True,0.9559475396627639,111
Rocklin,HHH_rd4_0335,True,0.9558289863002534,112
Rocklin,HHH_rd4_0329,True,0.9555655368100673,113
Rocklin,HHH_rd4_0551,True,0.9552558566947372,114
Rocklin,HHH_rd4_0263,True,0.9543426503607252,115
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9542681567233776,116
Rocklin,HHH_rd4_0181,True,0.9541115451184005,117
Rocklin,HHH_rd4_0448,True,0.9537554731402919,118
Rocklin,HHH_rd4_0502,True,0.9533773414874736,119
Rocklin,HHH_rd4_0617,True,0.9532945474402627,120
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.953106545776586,121
Rocklin,HHH_rd4_0525,True,0.9530788005790612,122
Rocklin,HHH_rd4_0426,True,0.9527880442619943,123
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9527284784275322,124
Rocklin,HHH_rd4_0539,True,0.9526904947312709,125
Rocklin,HHH_rd4_0682,True,0.9526118360541198,126
Rocklin,HHH_rd4_0239,True,0.9522020805650706,127
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9516975963505074,128
Rocklin,HHH_rd4_0068,True,0.9513689399119911,129
Rocklin,HHH_rd4_0878,True,0.9512795184806316,130
Rocklin,HHH_rd4_0871,True,0.9510042129296576,131
Rocklin,HHH_rd4_0395,True,0.9508589572168857,132
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9505999326007761,133
Eva2,ems_3hM_274,True,0.949486856742795,134
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9493552211269484,135
Rocklin,HHH_rd4_0381,True,0.949325004578541,136
Rocklin,HHH_rd4_0455,True,0.948627401144983,137
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.948037291551198,138
Rocklin,HHH_rd4_0267,True,0.9478370982987238,139
Rocklin,HHH_rd4_0337,True,0.9475550298441376,140
Rocklin,HHH_rd4_0624,True,0.9475352659994499,141
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9474701724471608,142
Rocklin,HHH_rd4_0719,True,0.9470924492369847,143
Rocklin,HHH_rd4_0656,True,0.9466851443947003,144
Eva2,ems_3hM_497,True,0.9465800876912427,145
Rocklin,HHH_rd4_0527,True,0.9462246960599427,146
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9462156552722206,147
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9458576604385887,148
Rocklin,HHH_rd4_0402,True,0.9457320849887736,149
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9456489878127481,150
Rocklin,HHH_rd4_0436,True,0.9455854984039513,151
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9455120166803738,152
Rocklin,HHH_rd4_0126,True,0.9454672309571778,153
Rocklin,HHH_rd4_0836,True,0.9452956303761977,154
Rocklin,HHH_rd4_0391,True,0.945058410574783,155
Eva2,ems_3hM_3354,True,0.9445861421346781,156
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9441898857955526,157
Eva2,ems_3hM_2637,True,0.9441487836836755,158
Eva2,ems_3hM_1201,True,0.9440275549851919,159
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9439722874895395,160
Rocklin,HHH_rd4_0234,True,0.943570487987882,161
Eva2,ems_3hC_807,True,0.94307981067471,162
Eva2,ems_3hM_2510,True,0.9428904051165026,163
Rocklin,HHH_rd4_0856,True,0.9428550722980193,164
Eva2,ems_3hM_1417,True,0.9427934436677625,165
Rocklin,HHH_rd4_0596,True,0.9424648756390943,166
Rocklin,HHH_rd4_0720,True,0.9423779354510977,167
Rocklin,HHH_rd4_0225,True,0.9421160249162462,168
Rocklin,HHH_rd4_0802,True,0.942047730637009,169
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9420103124614483,170
Rocklin,EEHEE_rd4_0156,True,0.940868954230508,171
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9408472552872174,172
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9404595045961232,173
Rocklin,HHH_rd4_0575,True,0.9401585233124318,174
Rocklin,HHH_rd4_0086,True,0.9400216564395582,175
Rocklin,HHH_rd4_0424,True,0.9398137021207587,176
Rocklin,HHH_rd4_0468,True,0.9393638588040072,177
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9388442515220724,178
Eva2,ems_3hM_1484,True,0.9381508866575061,179
Rocklin,HHH_rd4_0271,True,0.9378804578883206,180
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.937392184607343,181
Eva2,ems_3hM_3194,True,0.9371517940600793,182
Eva2,ems_3hM_1605,True,0.9370130199810864,183
Rocklin,HHH_rd4_0612,True,0.9366552734212831,184
Rocklin,HHH_rd4_0860,True,0.9362611084944775,185
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9350836703163651,186
Rocklin,HHH_rd4_0346,True,0.9350700846166482,187
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.935005968905631,188
Eva2,ems_3hC_243_0001,True,0.9349460963760516,189
Eva2,ems_3hM_3655,True,0.9346625138301009,190
Eva2,ems_3hM_957,True,0.933766000972521,191
Rocklin,HHH_rd4_0876,True,0.9336881820807087,192
Rocklin,HHH_rd4_0806,True,0.9335673004654351,193
Eva2,ems_3hM_1881,True,0.9324337997952961,194
Rocklin,HHH_rd4_0903,True,0.9319139029504714,195
Rocklin,HHH_rd4_0511,True,0.931520689462241,196
Rocklin,HHH_rd4_0096,True,0.9307035277110559,197
Rocklin,HHH_rd4_0595,True,0.9305734451350648,198
Eva2,ems_3hM_3567,True,0.930195403471191,199
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9297965090157522,200
Eva2,ems_3hM_1609,True,0.9297649460824574,201
Rocklin,EEHEE_rd4_0048,True,0.9297458634873798,202
Rocklin,HHH_rd4_0324,True,0.929517599504156,203
Rocklin,HHH_rd4_0622,True,0.9289659260182639,204
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9282082123561274,205
Eva2,ems_3hM_1606,True,0.9280288959981502,206
Eva2,ems_3hM_1109,True,0.9280032114426634,207
Rocklin,EEHEE_rd4_0076,True,0.9279310017939225,208
Rocklin,HHH_rd4_0874,True,0.9275639626403086,209
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9272102686381841,210
Rocklin,HHH_rd4_0825,True,0.9270855836087367,211
Rocklin,HHH_rd4_0233,True,0.926973752205137,212
Rocklin,HHH_rd4_0689,True,0.9266896014112466,213
Rocklin,EEHEE_rd4_0117,True,0.9262837487420298,214
Rocklin,HHH_rd4_0984,True,0.9259486069997752,215
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9258996459603429,216
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9258953647022932,217
Eva2,ems_3hM_226,True,0.9258576119394121,218
Rocklin,HHH_rd4_0598,True,0.9258369817129589,219
Rocklin,HHH_rd4_0292,True,0.9256353815819947,220
Rocklin,HHH_rd2_0045,True,0.9253311350971815,221
Rocklin,EHEE_rd4_0422,True,0.9250553240672428,222
Rocklin,HHH_rd4_0061,True,0.924979836017432,223
Rocklin,HHH_rd4_0520,True,0.9248478439932781,224
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9247268478583006,225
Rocklin,HHH_rd4_0712,True,0.9246303511102137,226
Eva2,ems_3hM_1954,True,0.9244201115763225,227
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.924267492333434,228
