dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9920147894777653,1
Rocklin,HHH_rd4_0145,True,0.9903539942250165,2
Rocklin,HHH_rd4_0084,True,0.9900856303343082,3
Rocklin,HHH_rd4_0574,True,0.9889280099920019,4
Rocklin,HHH_rd4_0132,True,0.9883623084447951,5
Rocklin,HHH_rd4_0275,True,0.98822693421641,6
Rocklin,HHH_rd4_0616,True,0.9877798571940388,7
Rocklin,HHH_rd4_0420,True,0.9865221679453181,8
Rocklin,HHH_rd4_0673,True,0.9865038441289886,9
Rocklin,HHH_rd4_0518,True,0.986071499957461,10
Rocklin,HHH_rd4_0095,True,0.9859795835281392,11
Rocklin,HHH_rd4_0291,True,0.985629428952463,12
Rocklin,HHH_rd4_0707,True,0.9851323955854666,13
Rocklin,HHH_rd4_0189,True,0.9850760698336785,14
Rocklin,HHH_rd4_0557,True,0.9849542066691511,15
Rocklin,HHH_rd4_0220,True,0.9846754696699954,16
Rocklin,HHH_rd4_0053,True,0.9841301793862814,17
Rocklin,HHH_rd4_0069,True,0.9822433708615661,18
Rocklin,HHH_rd4_0129,True,0.9819196262076206,19
Rocklin,HHH_rd4_0232,True,0.9817066324228465,20
Rocklin,HHH_rd4_0002,True,0.9814855098825561,21
Rocklin,HHH_rd4_0664,True,0.981158783837435,22
Rocklin,HHH_rd4_0250,True,0.980962246927443,23
Rocklin,HHH_rd4_0103,True,0.9809173935773332,24
Rocklin,HHH_rd4_0017,True,0.9806711199245758,25
Rocklin,HHH_rd4_0148,True,0.9802768794521076,26
Rocklin,HHH_rd4_0437,True,0.9791431057141086,27
Rocklin,HHH_rd4_0580,True,0.9789760945800549,28
Rocklin,HHH_rd4_0039,True,0.9787698226356647,29
Rocklin,HHH_rd4_0388,True,0.9787119300120922,30
Rocklin,HHH_rd4_0671,True,0.9786617048832141,31
Rocklin,HHH_rd4_0196,True,0.978474705838803,32
Rocklin,HHH_rd4_0744,True,0.978424896614239,33
Rocklin,HHH_rd4_0399,True,0.9784188710895929,34
Rocklin,HHH_rd4_0790,True,0.9782827151010851,35
Rocklin,HHH_rd4_0941,True,0.9780153973536431,36
Rocklin,HHH_rd4_0832,True,0.9776296879175976,37
Rocklin,HHH_rd4_0603,True,0.9774030405954627,38
Rocklin,HHH_rd4_0009,True,0.9771548635184545,39
Rocklin,HHH_rd4_0149,True,0.976891721704135,40
Rocklin,HHH_rd4_0313,True,0.9767101418200619,41
Rocklin,HHH_rd4_0309,True,0.9764794060034782,42
Rocklin,HHH_rd4_0298,True,0.9764778718859964,43
Rocklin,HHH_rd4_0827,True,0.9764369852335837,44
Rocklin,HHH_rd4_0447,True,0.9762621024992139,45
Rocklin,HHH_rd4_0512,True,0.9762328165068279,46
Rocklin,HHH_rd4_0038,True,0.9760777338941681,47
Rocklin,HHH_rd4_0628,True,0.9753593896538322,48
Rocklin,HHH_rd4_0635,True,0.9752824461872486,49
Rocklin,HHH_rd4_0151,True,0.9752633178553897,50
Rocklin,HHH_rd4_0131,True,0.9752433873798679,51
Rocklin,HHH_rd4_0623,True,0.9751324884025786,52
Rocklin,HHH_rd4_0413,True,0.9746231655098623,53
Rocklin,HHH_rd4_0804,True,0.9737966441305873,54
Rocklin,HHH_rd4_0969,True,0.9737650807723541,55
Rocklin,HHH_rd4_0502,True,0.9732962400431613,56
Rocklin,HHH_rd4_0040,True,0.9731841908508105,57
Rocklin,HHH_rd4_0387,True,0.9731544116294056,58
Rocklin,HHH_rd4_0956,True,0.9729986834717521,59
Rocklin,HHH_rd4_0089,True,0.9724058158003731,60
Rocklin,HHH_rd4_0127,True,0.9722076353787757,61
Rocklin,HHH_rd4_0699,True,0.9717450153557963,62
Rocklin,HHH_rd4_0111,True,0.9716730421066986,63
Rocklin,HHH_rd4_0438,True,0.9716402641763415,64
Rocklin,HHH_rd4_0213,True,0.9715225013999764,65
Rocklin,HHH_rd4_0158,True,0.971302192092399,66
Rocklin,HHH_rd4_0277,True,0.9710621818476464,67
Rocklin,HHH_rd4_0907,True,0.9701986663264516,68
Rocklin,HHH_rd4_0302,True,0.9697992676723991,69
Eva2,ems_3hM_1422,True,0.9694663403482391,70
Rocklin,HHH_rd4_0629,True,0.9694503768757322,71
Rocklin,HHH_rd4_0534,True,0.9694127270940972,72
Rocklin,HHH_rd4_0737,True,0.9688817255022675,73
Rocklin,HHH_rd4_0256,True,0.9686966182771962,74
Rocklin,HHH_rd4_0363,True,0.9681943887818527,75
Rocklin,HHH_rd4_0128,True,0.9679699611613676,76
Rocklin,HHH_rd4_0875,True,0.9674490002472164,77
Rocklin,HHH_rd4_0928,True,0.9674374202023068,78
Rocklin,HHH_rd4_0382,True,0.9672464414081893,79
Rocklin,HHH_rd4_0442,True,0.9665289690616949,80
Rocklin,HHH_rd4_0563,True,0.96630662417211,81
Rocklin,HHH_rd4_0401,True,0.9661897759034831,82
Rocklin,HHH_rd4_0472,True,0.9660685064237432,83
Rocklin,HHH_rd4_0240,True,0.9659454638426686,84
Rocklin,HHH_rd4_0455,True,0.9654796986815057,85
Rocklin,HHH_rd4_0403,True,0.9649828305221352,86
Rocklin,HHH_rd4_0478,True,0.96485738615416,87
Rocklin,HHH_rd4_0793,True,0.9647196212678351,88
Rocklin,HHH_rd4_0828,True,0.9639728972040507,89
Rocklin,HHH_rd4_0585,True,0.9635448016549648,90
Rocklin,HHH_rd4_0279,True,0.9634720716152132,91
Rocklin,HHH_rd4_0732,True,0.9633231951652976,92
Rocklin,HHH_rd4_0200,True,0.9632176664009193,93
Rocklin,HHH_rd4_0613,True,0.9629780400326344,94
Rocklin,HHH_rd4_0062,True,0.9627490570988217,95
Rocklin,HHH_rd4_0554,True,0.9626599673191661,96
Rocklin,HHH_rd4_0552,True,0.9626404215352394,97
Rocklin,HHH_rd4_0696,True,0.9623335980176385,98
Rocklin,HHH_rd4_0307,True,0.9619933634394389,99
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9612738811562345,100
Rocklin,HHH_rd4_0010,True,0.9607763446933769,101
Eva2,ems_3hM_274,True,0.9606324534433894,102
Rocklin,HHH_rd4_0893,True,0.9603441721001722,103
Rocklin,HHH_rd4_0036,True,0.9603002689616837,104
Rocklin,HHH_rd4_0771,True,0.9594342039600797,105
Rocklin,HHH_rd4_0086,True,0.95936526297621,106
Rocklin,HHH_rd4_0271,True,0.9592171615337011,107
Eva2,ems_3hM_1417,True,0.9586927803522229,108
Rocklin,HHH_rd4_0617,True,0.9584902302077324,109
Rocklin,HHH_rd4_0426,True,0.9583678299339472,110
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9581875337874759,111
Rocklin,HHH_rd4_0391,True,0.9577640596552164,112
Rocklin,HHH_rd4_0972,True,0.9577617546894566,113
Rocklin,HHH_rd4_0682,True,0.9572912914533216,114
Rocklin,HHH_rd4_0596,True,0.9569714415336722,115
Rocklin,HHH_rd4_0381,True,0.9569017421157469,116
Rocklin,HHH_rd4_0871,True,0.9559407761221812,117
Rocklin,HHH_rd4_0839,True,0.9555850263175569,118
Rocklin,HHH_rd4_0812,True,0.9552340135740044,119
Rocklin,HHH_rd4_0691,True,0.9551792674328745,120
Rocklin,HHH_rd4_0800,True,0.954661415613288,121
Rocklin,HHH_rd4_0335,True,0.95448843924965,122
Rocklin,HHH_rd4_0436,True,0.9543151756467755,123
Eva2,ems_3hM_3354,True,0.9541385230926392,124
Rocklin,HHH_rd4_0340,True,0.9536208643513493,125
Rocklin,HHH_rd4_0184,True,0.9534406306573531,126
Eva2,ems_3hM_1201,True,0.9531800435402095,127
