dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.17191636064847254
Eva2,ems_3hC_1789_0001,False,False,0.4421273785683083
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15978265130053448
Eva2,ems_4hM_756_0002,False,False,0.13585539369988733
Eva2,ems_4hM_1425_0001,False,False,0.03700726095366527
Eva1,ems_4hM_4228,False,False,0.12152439909903917
Rocklin,EHEE_rd2_0612,False,False,0.18627587181550162
Rocklin,HEEH_rd2_0580,False,False,0.03762885879312994
Eva1,ems_4hC_1674_0002,False,False,0.011987198926476355
Eva1,ems_ferrC_934,False,False,0.1039219680801653
Eva2,ems_3hC_1222_0002,False,False,0.33686556639695286
Rocklin,EEHEE_rd2_1283,False,False,0.016691743479923464
Longxing,EEHEE_29457,False,False,0.05669457243858057
Eva2,ems_ferrM_6406_0001,False,False,0.015784980365366925
Eva2,ems_3hC_1508,True,True,0.6248928159517784
Eva2,ems_ferrM_324,False,False,0.04504755186064636
Rocklin,HEEH_rd4_0485,False,False,0.08122312471134241
Longxing,HEEH_02265,False,False,0.2530772949366223
Eva2,ems_ferrM_3358_0001,False,False,0.079765693648352
Eva1,ems_4hM_3757_0002,False,True,0.5062762625768191
Rocklin,EEHEE_rd1_0629,False,False,0.011222463769443395
Longxing,EHEE_01857,False,False,0.3586604511469028
Rocklin,HHH_rd4_0617,True,True,0.955757815184542
Eva1,ems_ferrC_1368,False,False,0.06320934288457415
Eva1,ems_4hM_1808_0002,False,False,0.015213418525039763
Rocklin,EEHEE_rd2_0008,False,False,0.08082278538712581
Rocklin,HEEH_rd2_1133,False,False,0.14812538512315998
Eva1,ems_4hM_2023,False,False,0.16910898018809356
Eva1,bGM_612,False,False,0.04649666610140626
Eva2,ems_ferrM_3517_0001,False,False,0.3153842723385914
Rocklin,EEHEE_rd4_0515,False,True,0.82109500997285
Eva2,ems_4hM_3693,False,False,0.2628385115104622
Longxing,EEHEE_37723,False,False,0.061954466349656026
Eva1,ems_4hM_5233,False,True,0.5591635084733766
Eva1,bGM_337,False,False,0.056990457000035126
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5650587769746227
Longxing,EEHEE_15336,False,False,0.12940349809173493
Longxing,EEHEE_38653,False,False,0.0058878271912782545
Eva1,ems_4hM_4635,False,False,0.16290639039335542
Eva2,ems_ferrM_7029,False,False,0.03826383968377384
Longxing,EHEE_04487,False,False,0.0485526193786299
Eva2,ems_4hM_2953_0001,False,True,0.5272055487733274
Eva2,ems_3hC_256_0001,False,False,0.16497017613198153
Rocklin,EEHEE_rd1_0458,False,False,0.0035504601840551896
Eva2,ems_4hM_1421_0001,False,False,0.058534288906810374
Eva1,ems_ferrM_3821_0002,True,False,0.4091799803679866
Eva2,ems_3hM_1202,True,True,0.8186101456312121
Eva2,ems_ferrM_2425_0001,False,False,0.04936343162627954
Longxing,HEEH_06422,False,False,0.11804638470876842
Longxing,HEEH_10522,False,True,0.6639475517510857
Eva1,ems_ferrM_3876_0002,False,False,0.21670268768048295
Longxing,HEEH_24529,False,False,0.18300419621609174
Eva2,ems_3hC_1411,False,False,0.17855164724547248
Longxing,HEEH_21301,False,False,0.4051373065271131
Rocklin,EEHEE_rd2_0638,False,False,0.010675254108792989
Eva2,ems_ferrM_1326_0002,False,False,0.03933065069163623
Eva2,ems_ferrM_3621_0001,False,False,0.1236301301464064
Longxing,HEEH_04031,True,True,0.5734704946927653
Rocklin,HEEH_rd3_0478,False,False,0.06961150482039737
Rocklin,EHEE_rd1_0726,False,False,0.14176832946207557
Rocklin,EEHEE_rd2_1223,False,False,0.030059421081883062
Longxing,HEEH_10253,False,False,0.12293967876217798
Eva2,ems_ferrC_1081,False,False,0.018198191666063852
Eva1,ems_ferrM_5467,False,False,0.07507339316521945
Eva1,ems_4hM_3592,False,False,0.09855340708192309
Eva1,ems_ferrM_2086,False,False,0.16867038931672304
Longxing,EHEE_03254,False,False,0.4156726859749854
Eva2,ems_3hM_667,False,False,0.39359002315502184
Longxing,EEHEE_06652,False,False,0.04961928560571503
Eva2,ems_4hM_4452_0001,False,False,0.4360144795425491
Eva1,ems_ferrC_719,False,False,0.24953745394169305
Eva2,ems_3hC_1276,False,False,0.08904837806465908
Rocklin,EHEE_rd4_0666,False,False,0.24420313702009236
Rocklin,HEEH_rd1_0619,False,False,0.025872688597649594
Longxing,EHEE_09640,False,False,0.24963255019901565
Rocklin,EEHEE_rd4_0948,False,False,0.38339695018469655
Eva1,ems_ferrM_3313,False,False,0.04390689257222069
Eva1,ems_ferrM_646,False,False,0.045414170131010866
Longxing,HEEH_20711,False,False,0.055937756891679166
Eva2,ems_4hC_2534,False,False,0.015063896015720455
Longxing,HEEH_13888,False,False,0.25865625124667757
Eva1,ems_ferrM_3561_0002,False,False,0.013726086033811572
Eva1,ems_f4m_185,False,False,0.012301970524775304
Eva2,ems_4hM_1850_0002,False,False,0.14016600515587951
Eva2,ems_4hM_4237_0001,False,False,0.03700942080381429
Rocklin,EEHEE_rd3_0173,False,False,0.20322447039899486
Rocklin,HEEH_rd3_0675,False,False,0.0656498697630837
Eva2,ems_3hC_1649_0001,False,False,0.3430309131829289
Eva1,bGM_150,False,False,0.018882196724227886
Eva2,ems_4hC_2232_0001,False,False,0.019194597183427857
Eva1,ems_4hM_3699,True,True,0.5221384704419858
Rocklin,EHEE_rd4_0983,True,True,0.7909012697106313
Rocklin,EHEE_rd1_0245,False,False,0.1321999970403104
Eva2,ems_f2_791,False,False,0.28116370912248095
Eva2,ems_ferrM_1805,False,False,0.34065267750071243
Eva2,ems_3hC_1272_0002,False,False,0.17043169533359023
Eva1,ems_ferrM_4064,False,False,0.03839400594847163
Eva1,bGM_447,True,False,0.09671968485033487
Longxing,HEEH_16084,False,False,0.11426382731142298
Rocklin,EEHEE_rd2_1284,False,False,0.021833478318941214
Longxing,HEEH_12854,False,False,0.3441960152035114
Eva2,ems_4hM_383_0002,False,True,0.5023907659987067
Eva1,ems_4hM_4186,False,False,0.3636959236916714
Rocklin,HEEH_rd2_0591,False,False,0.08410563898537876
Longxing,HEEH_03567,False,False,0.2304778694599605
Longxing,HEEH_18680,False,False,0.16708262596436718
Longxing,EHEE_00934,False,False,0.05666173904995195
Eva2,ems_3hC_915,False,False,0.29197963706341074
Eva2,ems_ferrM_6184_0001,False,False,0.029225697492258326
Longxing,HEEH_01961,False,False,0.25877539621949747
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9017308378115952
Rocklin,EHEE_rd1_0867,False,False,0.13291082946477006
Eva1,ems_ferrM_6285,False,False,0.2044586471237035
Eva2,ems_thioM_574_0002,False,False,0.09460988777675981
Eva1,ems_4hM_3417_0002,False,False,0.14540036312181595
Rocklin,EHEE_rd2_0822,False,False,0.19245761025766273
Eva1,ems_4hC_2993,False,False,0.0579049830713132
Longxing,EEHEE_03481,False,False,0.02759404761878043
Eva1,ems_ferrM_2630,False,False,0.00953236501984304
Eva2,ems_ferrM_3371_0001,False,False,0.05883583172662733
Rocklin,HEEH_rd4_0049,False,False,0.30145268607426984
Longxing,HEEH_04089,False,False,0.03141130668549153
Rocklin,HHH_rd2_0041,True,True,0.836318170144177
Eva2,bGM_703_0001,False,False,0.10271867828425477
Longxing,HEEH_16192,False,False,0.44063169510224265
Longxing,EEHEE_27004,False,False,0.11253731414380036
Eva2,ems_3hC_544_0001,False,False,0.30951203038392244
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17548305814073903
Longxing,HEEH_06768,False,False,0.3569956343960511
Longxing,EEHEE_06901,False,False,0.19238537770502095
Eva2,ems_ferrM_7318_0002,False,False,0.010892074487378962
Eva2,ems_ferrM_755_0002,False,False,0.08465088443336817
Eva1,ems_4hM_3319,False,True,0.5913191233425635
Eva1,ems_4hC_2532,False,False,0.020708517667378665
Eva2,ems_ferrM_7008_0002,False,False,0.2609337944027284
Longxing,HEEH_11181,False,False,0.12154925712515219
Eva2,ems_4hM_3255_0001,False,False,0.08673198538854654
Longxing,HEEH_19771,False,False,0.042040006905488946
Eva2,ems_3hC_647_0002,True,True,0.6436797779473662
Eva1,ems_ferrM_6228,False,False,0.1109129419456925
Eva1,ems_4hM_4524_0002,True,True,0.6862226735854691
Eva2,ems_ferrM_5418_0001,False,False,0.02701819864159383
Longxing,HEEH_24163,False,False,0.11555309569820255
Eva2,bGM_200_0001,False,False,0.1110982265428875
Longxing,EHEE_08264,False,False,0.09521354932330191
Eva1,ems_ferrM_2352_0002,False,False,0.09549332365874856
Longxing,HEEH_14869,False,False,0.02059262272159979
Eva2,ems_ferrM_3492_0001,False,False,0.08122700448481136
Eva2,ems_ferrM_3825_0001,False,False,0.09327151562823965
Longxing,HEEH_08552,False,False,0.25192872234796876
Longxing,HEEH_09712,False,False,0.1904415827521912
Eva1,ems_4hM_5410,False,False,0.042478546793523954
Eva2,ems_4hC_3134_0001,False,False,0.20192190440048136
Eva1,ems_thioM_617_0002,False,False,0.07899546930976394
Eva2,ems_3hC_981,False,True,0.5981142755744927
Eva1,ems_coilM_101,False,False,0.06620416723837107
Longxing,HEEH_09886,False,False,0.017760686111724506
Eva1,ems_4hM_3037_0002,False,False,0.0644851564855364
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.32425304250107023
Rocklin,EEHEE_rd1_0345,False,False,0.0011781199639925904
Eva1,ems_ferrM_2410,False,False,0.00702122285618694
Eva2,ems_3hC_627_0002,False,False,0.06649590686037361
Longxing,HEEH_11831,True,True,0.567256477920307
Rocklin,EEHEE_rd2_1254,False,False,0.005669333555603737
Eva2,ems_3hM_3020,True,True,0.6115900763838924
Longxing,EEHEE_32754,False,False,0.0011036612321874515
Rocklin,EHEE_rd4_0846,True,True,0.7958807171076376
Eva2,ems_4hM_3926_0001,False,False,0.02210787007196825
Longxing,HEEH_11014,False,False,0.08699426282492974
Eva1,ems_thioM_727,False,False,0.08449986037376028
Longxing,EEHEE_30778,False,False,0.1101334784694059
Eva1,ems_ferrM_2199,False,False,0.1736079828984491
Rocklin,HHH_rd1_0127,False,True,0.7319968411593156
Longxing,HEEH_21083,False,False,0.4943436285812084
Eva2,bGM_517_0002,False,False,0.049017592401152166
Eva2,ems_4hM_1166_0002,False,False,0.21818704586100435
Rocklin,EEHEE_rd1_0299,False,False,0.0005701352474541586
Longxing,EEHEE_38219,False,False,0.15798167113523298
Rocklin,EHEE_rd2_0636,False,False,0.21227086950312934
Longxing,EEHEE_21129,False,False,0.0016885659371580377
Longxing,HEEH_22022,True,True,0.8496556039501758
Eva1,ems_ferrM_1323,False,False,0.4179423113928174
Eva2,ems_ferrM_3549_0001,False,False,0.08554055738858245
Rocklin,EHEE_rd3_0148,False,False,0.43054882618628976
Eva2,ems_3hC_1707,True,False,0.05361259618492055
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9159219255499681
Eva2,ems_4hM_1489_0001,True,False,0.10406179389004465
Eva2,ems_3hM_988,True,True,0.7979230487061854
Eva1,ems_ferrM_1218,True,False,0.36957734327751346
Longxing,EEHEE_11770,False,False,0.013727033857162561
Longxing,EEHEE_08524,False,False,0.03362331547700796
Longxing,HEEH_06122,False,False,0.37962840351567406
Eva2,ems_ferrM_745,False,False,0.008514483724089535
Eva2,ems_ferrM_6161_0001,False,False,0.03937995076761312
Longxing,HEEH_13409,True,False,0.45209960712299313
Longxing,EEHEE_03756,False,False,0.035424768743618926
Longxing,HEEH_07071,True,False,0.31941463200015735
Eva2,ems_4hM_2478_0001,False,False,0.16392779456089335
Longxing,HEEH_00472,False,False,0.27526191955536816
Rocklin,HHH_rd4_0049,True,True,0.990160680117868
Eva1,ems_ferrM_7286,False,False,0.01828371928990447
Rocklin,HEEH_rd3_1508,False,False,0.05460160097588362
Rocklin,EEHEE_rd3_0687,True,False,0.2178649888741617
Eva2,ems_ferrM_5608_0001,False,False,0.04511797008110863
Eva1,ems_ferrM_4227,False,False,0.06726368201532282
Longxing,EEHEE_20888,False,False,0.1625603062253669
Longxing,HEEH_02989,False,False,0.10947135426331846
Eva2,ems_ferrM_6399,False,False,0.01782956115665164
Longxing,HEEH_22411,False,False,0.13110983037940416
Eva2,ems_ferrC_819,False,False,0.04245221554883085
Eva2,ems_ferrM_5371,False,False,0.17148596774332395
Eva1,ems_4hM_2167,False,False,0.047044100160645655
Eva1,ems_ferrC_1119,False,False,0.014716198022914722
Longxing,HEEH_20828,False,False,0.3122142034596407
Eva1,ems_thioM_159_0002,False,False,0.033315484569877936
Rocklin,EHEE_rd1_0305,False,False,0.12856942944701258
Longxing,HEEH_16090,False,False,0.07023534388724771
Longxing,HEEH_12045,False,True,0.6089667829161244
Eva1,ems_ferrM_3326_0002,False,False,0.12999075973956498
Longxing,HEEH_15341,False,False,0.147401093975835
Eva2,ems_3hM_2156,True,True,0.8845070987607744
Eva2,ems_ferrM_2760_0001,False,False,0.142268791483098
Eva2,ems_ferrM_1848,False,False,0.30917994031942775
Longxing,HEEH_23253,True,False,0.45031864817588657
