dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9931292654868507,1
Rocklin,HHH_rd4_0049,True,0.9927422481231549,2
Rocklin,HHH_rd4_0084,True,0.9923106091627912,3
Rocklin,HHH_rd4_0616,True,0.9915229643782716,4
Rocklin,HHH_rd4_0673,True,0.9883469592682447,5
Rocklin,HHH_rd4_0069,True,0.9880886764755041,6
Rocklin,HHH_rd4_0557,True,0.9871223694323338,7
Rocklin,HHH_rd4_0017,True,0.9870896357568387,8
Rocklin,HHH_rd4_0039,True,0.986764885775755,9
Rocklin,HHH_rd4_0145,True,0.986563401038313,10
Rocklin,HHH_rd4_0291,True,0.9862886726160445,11
Rocklin,HHH_rd4_0518,True,0.9857636637320873,12
Rocklin,HHH_rd4_0132,True,0.9857035749310925,13
Rocklin,HHH_rd4_0129,True,0.9850859047373572,14
Rocklin,HHH_rd4_0095,True,0.9847907206351352,15
Rocklin,HHH_rd4_0103,True,0.9847733496471914,16
Rocklin,HHH_rd4_0148,True,0.9844834169108431,17
Rocklin,HHH_rd4_0275,True,0.9842773643148355,18
Rocklin,HHH_rd4_0420,True,0.9839940594743609,19
Rocklin,HHH_rd4_0009,True,0.9839157898431911,20
Rocklin,HHH_rd4_0413,True,0.9833303564194931,21
Rocklin,HHH_rd4_0388,True,0.9831959878682078,22
Rocklin,HHH_rd4_0189,True,0.9827857788951718,23
Rocklin,HHH_rd4_0827,True,0.982649995954842,24
Rocklin,HHH_rd4_0250,True,0.9819532058432638,25
Rocklin,HHH_rd4_0603,True,0.9812524736034156,26
Rocklin,HHH_rd4_0220,True,0.9806635233514549,27
Rocklin,HHH_rd4_0941,True,0.980464082433798,28
Rocklin,HHH_rd4_0309,True,0.9798135285853812,29
Rocklin,HHH_rd4_0671,True,0.9797968058963797,30
Rocklin,HHH_rd4_0707,True,0.9797590506228623,31
Rocklin,HHH_rd4_0053,True,0.9790378931785931,32
Rocklin,HHH_rd4_0256,True,0.9785745999201163,33
Rocklin,HHH_rd4_0002,True,0.9784957752631522,34
Rocklin,HHH_rd4_0737,True,0.9782168290438941,35
Rocklin,HHH_rd4_0151,True,0.9781143466699193,36
Rocklin,HHH_rd4_0062,True,0.9779954034550847,37
Rocklin,HHH_rd4_0907,True,0.9773800796620158,38
Rocklin,HHH_rd4_0158,True,0.9764045446055352,39
Rocklin,HHH_rd4_0744,True,0.9761266495815102,40
Rocklin,HHH_rd4_0089,True,0.9759547827765821,41
Rocklin,HHH_rd4_0399,True,0.9757842722094047,42
Rocklin,HHH_rd4_0832,True,0.9757229023558095,43
Rocklin,HHH_rd4_0437,True,0.9751177514415488,44
Rocklin,HHH_rd4_0956,True,0.9750829598458973,45
Rocklin,HHH_rd4_0438,True,0.9749106835327876,46
Rocklin,HHH_rd4_0038,True,0.9744571396413788,47
Rocklin,HHH_rd4_0478,True,0.9741221950015407,48
Rocklin,HHH_rd4_0664,True,0.9740814033457207,49
Rocklin,HHH_rd4_0732,True,0.9737634595089105,50
Rocklin,HHH_rd4_0298,True,0.973693239705388,51
Rocklin,HHH_rd4_0580,True,0.9736456493309812,52
Rocklin,HHH_rd4_0307,True,0.9731899561775532,53
Rocklin,HHH_rd4_0790,True,0.9729399435212982,54
Rocklin,HHH_rd4_0363,True,0.9728657499346764,55
Rocklin,HHH_rd4_0629,True,0.9725084938192666,56
Rocklin,HHH_rd4_0232,True,0.9723471286165094,57
Rocklin,HHH_rd4_0387,True,0.9722593154780501,58
Rocklin,HHH_rd4_0623,True,0.9719611156947158,59
Rocklin,HHH_rd4_0213,True,0.9717119198014171,60
Rocklin,HHH_rd4_0313,True,0.9713659391011078,61
Rocklin,HHH_rd4_0111,True,0.9706441319102203,62
Rocklin,HHH_rd4_0442,True,0.9700144972774679,63
Eva2,ems_3hM_1422,True,0.9698455668790438,64
Rocklin,HHH_rd4_0196,True,0.9697968430537444,65
Rocklin,HHH_rd4_0447,True,0.9696329326991037,66
Rocklin,HHH_rd4_0040,True,0.9691761717759865,67
Rocklin,HHH_rd4_0010,True,0.9684812827326995,68
Rocklin,HHH_rd4_0036,True,0.9683383512299094,69
Rocklin,HHH_rd4_0472,True,0.9683017131511318,70
Rocklin,HHH_rd4_0628,True,0.9676951066089886,71
Rocklin,HHH_rd4_0875,True,0.9675469442687017,72
Rocklin,HHH_rd4_0699,True,0.9675040628954117,73
Rocklin,HHH_rd4_0277,True,0.967473274429306,74
Rocklin,HHH_rd4_0928,True,0.9671086702999973,75
Rocklin,HHH_rd4_0127,True,0.9667687815122181,76
Rocklin,HHH_rd4_0585,True,0.965489814770884,77
Rocklin,HHH_rd4_0771,True,0.9651133617504937,78
Rocklin,HHH_rd4_0382,True,0.9650551803048653,79
Rocklin,HHH_rd4_0804,True,0.964982830717888,80
Rocklin,HHH_rd4_0200,True,0.9648505670976054,81
Rocklin,HHH_rd4_0279,True,0.9643236717210978,82
Rocklin,HHH_rd4_0131,True,0.9639213955908207,83
Rocklin,HHH_rd4_0534,True,0.9634222548239151,84
Rocklin,HHH_rd4_0613,True,0.9630090179045118,85
Rocklin,HHH_rd4_0128,True,0.9626072503899431,86
Rocklin,HHH_rd4_0240,True,0.9625503898941914,87
Rocklin,HHH_rd4_0551,True,0.9624180599548129,88
Rocklin,HHH_rd4_0969,True,0.9622430723827043,89
Rocklin,HHH_rd4_0149,True,0.9621725677097348,90
Rocklin,HHH_rd4_0184,True,0.9616291182963493,91
Rocklin,HHH_rd4_0502,True,0.9615282386678882,92
Rocklin,HHH_rd4_0828,True,0.9611559833897408,93
Rocklin,HHH_rd4_0554,True,0.9602782061311108,94
Rocklin,HHH_rd4_0812,True,0.9602316981354075,95
Rocklin,HHH_rd4_0403,True,0.960059849735345,96
Rocklin,HHH_rd4_0181,True,0.9599960634961301,97
Rocklin,HHH_rd4_0512,True,0.9595737969348761,98
Rocklin,HHH_rd4_0972,True,0.959359093415658,99
Rocklin,HHH_rd4_0401,True,0.9587690680978823,100
Rocklin,HHH_rd4_0448,True,0.9587119938677354,101
Rocklin,HHH_rd4_0539,True,0.9583435969540094,102
Rocklin,HHH_rd4_0656,True,0.957982450385015,103
Rocklin,HHH_rd4_0793,True,0.9574842433808203,104
Rocklin,HHH_rd4_0126,True,0.9571701078598772,105
Rocklin,HHH_rd4_0635,True,0.957136320723999,106
Rocklin,HHH_rd4_0552,True,0.9567922456331199,107
Rocklin,HHH_rd4_0696,True,0.9564497987730346,108
Eva2,ems_3hM_274,True,0.9563377549053796,109
Rocklin,HHH_rd4_0691,True,0.9558069656380365,110
Rocklin,HHH_rd4_0839,True,0.9554361427027771,111
Rocklin,HHH_rd4_0329,True,0.9553128943330148,112
Rocklin,HHH_rd4_0426,True,0.9548923552558218,113
Rocklin,HHH_rd4_0836,True,0.9548207204650281,114
Rocklin,HHH_rd4_0871,True,0.954743585491696,115
Rocklin,HHH_rd4_0263,True,0.9544876142299747,116
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.954354263891331,117
Rocklin,HHH_rd4_0302,True,0.9543099622594372,118
Rocklin,HHH_rd4_0402,True,0.954162830837308,119
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9539785555610233,120
Eva2,ems_3hM_1417,True,0.9539645099428998,121
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9534284364576918,122
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9529821367374002,123
Rocklin,HHH_rd4_0455,True,0.9524367746356579,124
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9523155523695199,125
Rocklin,HHH_rd4_0563,True,0.9522745312300817,126
Eva2,ems_3hM_3354,True,0.9520763513313886,127
Rocklin,HHH_rd4_0682,True,0.9520496590734773,128
Rocklin,HHH_rd4_0239,True,0.9517545990143023,129
Rocklin,HHH_rd4_0800,True,0.9506511032056305,130
Rocklin,HHH_rd4_0391,True,0.950634065273061,131
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9500661349457661,132
Eva2,ems_3hC_243_0001,True,0.9499156750495525,133
