dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9935451464918792,1
Rocklin,HHH_rd4_0049,True,0.991362462958156,2
Rocklin,HHH_rd4_0084,True,0.990471947762578,3
Rocklin,HHH_rd4_0017,True,0.9894665486649644,4
Rocklin,HHH_rd4_0673,True,0.9893333216522802,5
Rocklin,HHH_rd4_0616,True,0.9890617279685097,6
Rocklin,HHH_rd4_0145,True,0.986967827021448,7
Rocklin,HHH_rd4_0275,True,0.9866701016577392,8
Rocklin,HHH_rd4_0189,True,0.98620832914689,9
Rocklin,HHH_rd4_0069,True,0.9860636726091033,10
Rocklin,HHH_rd4_0039,True,0.985905457142211,11
Rocklin,HHH_rd4_0132,True,0.9859011152212538,12
Rocklin,HHH_rd4_0291,True,0.9857373487879869,13
Rocklin,HHH_rd4_0103,True,0.9855723579281814,14
Rocklin,HHH_rd4_0557,True,0.9847977865790936,15
Rocklin,HHH_rd4_0009,True,0.9843113633584538,16
Rocklin,HHH_rd4_0941,True,0.9842572047652982,17
Rocklin,HHH_rd4_0095,True,0.9833140916927314,18
Rocklin,HHH_rd4_0664,True,0.9829463835969721,19
Rocklin,HHH_rd4_0827,True,0.9827136810947906,20
Rocklin,HHH_rd4_0518,True,0.9824367242113218,21
Rocklin,HHH_rd4_0420,True,0.9822578834253265,22
Rocklin,HHH_rd4_0437,True,0.981885130335148,23
Rocklin,HHH_rd4_0148,True,0.9817136808515499,24
Rocklin,HHH_rd4_0388,True,0.9815102598211517,25
Rocklin,HHH_rd4_0250,True,0.9809048461146596,26
Rocklin,HHH_rd4_0737,True,0.9808183810597865,27
Rocklin,HHH_rd4_0744,True,0.9808101973255658,28
Rocklin,HHH_rd4_0053,True,0.9806991486505064,29
Rocklin,HHH_rd4_0220,True,0.9789993559907466,30
Rocklin,HHH_rd4_0603,True,0.9789154643655118,31
Rocklin,HHH_rd4_0707,True,0.9787965607392342,32
Rocklin,HHH_rd4_0129,True,0.9786927555050662,33
Rocklin,HHH_rd4_0907,True,0.9786654492714172,34
Rocklin,HHH_rd4_0438,True,0.9780451955049775,35
Rocklin,HHH_rd4_0151,True,0.9778488825389885,36
Rocklin,HHH_rd4_0062,True,0.9776471782763282,37
Rocklin,HHH_rd4_0671,True,0.9771560480941391,38
