dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0420,True,0.9907509059297958,1
Rocklin,HHH_rd4_0049,True,0.990021813205542,2
Rocklin,HHH_rd4_0017,True,0.9896217071382268,3
Rocklin,HHH_rd4_0084,True,0.9894589937606385,4
Rocklin,HHH_rd4_0132,True,0.9893175042733667,5
Rocklin,HHH_rd4_0275,True,0.9888746616312875,6
Rocklin,HHH_rd4_0616,True,0.9887808826420982,7
Rocklin,HHH_rd4_0291,True,0.9886478907764266,8
Rocklin,HHH_rd4_0103,True,0.9882931568522595,9
Rocklin,HHH_rd4_0095,True,0.9878554846416754,10
Rocklin,HHH_rd4_0518,True,0.9866391920433033,11
Rocklin,HHH_rd4_0574,True,0.9863581024396165,12
Rocklin,HHH_rd4_0673,True,0.9855036299818625,13
Rocklin,HHH_rd4_0145,True,0.9852086584362617,14
Rocklin,HHH_rd4_0832,True,0.9841607749654174,15
Rocklin,HHH_rd4_0129,True,0.9840047644495256,16
Rocklin,HHH_rd4_0069,True,0.9839979447869842,17
Rocklin,HHH_rd4_0053,True,0.9839566017070416,18
Rocklin,HHH_rd4_0189,True,0.9837211630262459,19
Rocklin,HHH_rd4_0250,True,0.9833619224616319,20
Rocklin,HHH_rd4_0220,True,0.9829108899384345,21
Rocklin,HHH_rd4_0039,True,0.9824840079043261,22
Rocklin,HHH_rd4_0557,True,0.9821663784304662,23
Rocklin,HHH_rd4_0388,True,0.9816949138166461,24
Rocklin,HHH_rd4_0148,True,0.9813252744465695,25
Rocklin,HHH_rd4_0232,True,0.9812535257766467,26
Rocklin,HHH_rd4_0002,True,0.9798917282971771,27
Rocklin,HHH_rd4_0009,True,0.9791986232868298,28
Rocklin,HHH_rd4_0413,True,0.9790944230265226,29
Rocklin,HHH_rd4_0603,True,0.9790834897660945,30
Rocklin,HHH_rd4_0941,True,0.9789072663418925,31
Rocklin,HHH_rd4_0196,True,0.9788514956290524,32
Rocklin,HHH_rd4_0313,True,0.9788324001451947,33
Rocklin,HHH_rd4_0399,True,0.9773204883753267,34
Rocklin,HHH_rd4_0664,True,0.9772154486008129,35
Rocklin,HHH_rd4_0707,True,0.977108371678627,36
Rocklin,HHH_rd4_0309,True,0.9767849204582588,37
Rocklin,HHH_rd4_0128,True,0.9765782240043263,38
Rocklin,HHH_rd4_0907,True,0.9764941799708828,39
Rocklin,HHH_rd4_0151,True,0.9763735847941827,40
Rocklin,HHH_rd4_0790,True,0.9763285144497379,41
Rocklin,HHH_rd4_0279,True,0.9762961133291655,42
Rocklin,HHH_rd4_0827,True,0.9761125851096107,43
Rocklin,HHH_rd4_0298,True,0.9760924272608266,44
Rocklin,HHH_rd4_0671,True,0.9759685581457178,45
Rocklin,HHH_rd4_0131,True,0.9756951947459112,46
Rocklin,HHH_rd4_0956,True,0.9754633372389621,47
Rocklin,HHH_rd4_0928,True,0.9754235439526804,48
Rocklin,HHH_rd4_0512,True,0.9752387653330136,49
Rocklin,HHH_rd4_0447,True,0.9749899612623814,50
Rocklin,HHH_rd4_0387,True,0.9747700923530964,51
Rocklin,HHH_rd4_0437,True,0.9746889527536362,52
Eva2,ems_3hM_1422,True,0.9740322556430823,53
Rocklin,HHH_rd4_0737,True,0.9739353109006823,54
Rocklin,HHH_rd4_0629,True,0.9731356509596969,55
Rocklin,HHH_rd4_0502,True,0.9731205419214266,56
Rocklin,HHH_rd4_0969,True,0.9730173565392841,57
Rocklin,HHH_rd4_0277,True,0.9724918379875268,58
Rocklin,HHH_rd4_0062,True,0.9723862854674218,59
Rocklin,HHH_rd4_0580,True,0.9722251161577519,60
