dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0145,True,0.9901576895551975,1
Rocklin,HHH_rd4_0132,True,0.9896057922985805,2
Rocklin,HHH_rd4_0420,True,0.9893145060536958,3
Rocklin,HHH_rd4_0084,True,0.9888410438762946,4
Rocklin,HHH_rd4_0017,True,0.9883567583320972,5
Rocklin,HHH_rd4_0673,True,0.9879090228447541,6
Rocklin,HHH_rd4_0574,True,0.9877237332407182,7
Rocklin,HHH_rd4_0049,True,0.987657836144782,8
Rocklin,HHH_rd4_0275,True,0.9872368790065548,9
Rocklin,HHH_rd4_0518,True,0.9869101634690022,10
Rocklin,HHH_rd4_0039,True,0.9864409539548743,11
Rocklin,HHH_rd4_0616,True,0.9852808879855893,12
Rocklin,HHH_rd4_0557,True,0.985129760771392,13
Rocklin,HHH_rd4_0095,True,0.9848519642094068,14
Rocklin,HHH_rd4_0103,True,0.9844386383268533,15
Rocklin,HHH_rd4_0832,True,0.9843211558917669,16
Rocklin,HHH_rd4_0291,True,0.9843070725384014,17
Rocklin,HHH_rd4_0002,True,0.983764906964478,18
Rocklin,HHH_rd4_0069,True,0.9835452540700397,19
Rocklin,HHH_rd4_0220,True,0.9829190233944529,20
Rocklin,HHH_rd4_0053,True,0.9827724801768317,21
Rocklin,HHH_rd4_0148,True,0.9825613858294292,22
Rocklin,HHH_rd4_0189,True,0.9823984806334537,23
Rocklin,HHH_rd4_0388,True,0.9823520038494412,24
Rocklin,HHH_rd4_0009,True,0.9819955348241537,25
Rocklin,HHH_rd4_0399,True,0.9816592826454531,26
Rocklin,HHH_rd4_0744,True,0.9814077197369051,27
Rocklin,HHH_rd4_0707,True,0.9810418147770472,28
Rocklin,HHH_rd4_0232,True,0.9808935972599352,29
Rocklin,HHH_rd4_0928,True,0.9806917483876717,30
Rocklin,HHH_rd4_0250,True,0.9804830354683641,31
Rocklin,HHH_rd4_0129,True,0.9803581175465712,32
Rocklin,HHH_rd4_0437,True,0.9803392966056025,33
Rocklin,HHH_rd4_0664,True,0.9798337097888389,34
Rocklin,HHH_rd4_0089,True,0.979186871202568,35
Rocklin,HHH_rd4_0603,True,0.9781476333539847,36
Rocklin,HHH_rd4_0309,True,0.9770258305835191,37
Rocklin,HHH_rd4_0442,True,0.9768872274009541,38
Rocklin,HHH_rd4_0827,True,0.9768709924096447,39
Rocklin,HHH_rd4_0158,True,0.9767634590241294,40
Rocklin,HHH_rd4_0128,True,0.9765829796221438,41
Rocklin,HHH_rd4_0956,True,0.9765735419651336,42
Rocklin,HHH_rd4_0623,True,0.9765730524767888,43
Rocklin,HHH_rd4_0401,True,0.9761399798342965,44
Rocklin,HHH_rd4_0313,True,0.9759352201139658,45
Rocklin,HHH_rd4_0447,True,0.9758221418416168,46
Rocklin,HHH_rd4_0732,True,0.9756346076143226,47
Rocklin,HHH_rd4_0512,True,0.9755031619820778,48
Rocklin,HHH_rd4_0790,True,0.9753012209470631,49
Rocklin,HHH_rd4_0580,True,0.9752699879677105,50
Rocklin,HHH_rd4_0127,True,0.9752673749259412,51
Rocklin,HHH_rd4_0941,True,0.9751923041805556,52
Rocklin,HHH_rd4_0671,True,0.9750206130675189,53
Rocklin,HHH_rd4_0038,True,0.9750200283940531,54
Rocklin,HHH_rd4_0131,True,0.9749041284527558,55
Rocklin,HHH_rd4_0151,True,0.9745377312822332,56
Rocklin,HHH_rd4_0969,True,0.9743875560890017,57
Rocklin,HHH_rd4_0256,True,0.9741712937986905,58
Eva2,ems_3hM_1422,True,0.9740573356369868,59
