dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9931323542207465,1
Rocklin,HHH_rd4_0145,True,0.9917206258360868,2
Rocklin,HHH_rd4_0084,True,0.9913069093673034,3
Rocklin,HHH_rd4_0017,True,0.9890212230739569,4
Rocklin,HHH_rd4_0673,True,0.9890109524739693,5
Rocklin,HHH_rd4_0275,True,0.9887679228937292,6
Rocklin,HHH_rd4_0574,True,0.9887461756066144,7
Rocklin,HHH_rd4_0095,True,0.9884819239623941,8
Rocklin,HHH_rd4_0069,True,0.9877532405465043,9
Rocklin,HHH_rd4_0132,True,0.9871774457631505,10
Rocklin,HHH_rd4_0053,True,0.9870032819540816,11
Rocklin,HHH_rd4_0103,True,0.9865718524460962,12
Rocklin,HHH_rd4_0420,True,0.986541040222998,13
Rocklin,HHH_rd4_0616,True,0.9850097014359033,14
Rocklin,HHH_rd4_0291,True,0.9849804642148046,15
Rocklin,HHH_rd4_0557,True,0.9845696228370832,16
Rocklin,HHH_rd4_0832,True,0.9839161148203329,17
Rocklin,HHH_rd4_0039,True,0.9837359998965144,18
Rocklin,HHH_rd4_0664,True,0.983720039637787,19
Rocklin,HHH_rd4_0220,True,0.9836023431876826,20
Rocklin,HHH_rd4_0518,True,0.9833665935238687,21
Rocklin,HHH_rd4_0189,True,0.9826393962192117,22
Rocklin,HHH_rd4_0009,True,0.9825514898762404,23
Rocklin,HHH_rd4_0232,True,0.9823773648501986,24
Rocklin,HHH_rd4_0250,True,0.9822369647396749,25
Rocklin,HHH_rd4_0129,True,0.9803665602876069,26
Rocklin,HHH_rd4_0956,True,0.9792544991293725,27
Rocklin,HHH_rd4_0298,True,0.9792135457044273,28
Rocklin,HHH_rd4_0707,True,0.9791146235711138,29
Rocklin,HHH_rd4_0413,True,0.9790968919967136,30
Rocklin,HHH_rd4_0309,True,0.9788252937162883,31
Rocklin,HHH_rd4_0388,True,0.9788213433045581,32
Rocklin,HHH_rd4_0127,True,0.9783617015410341,33
Rocklin,HHH_rd4_0148,True,0.9783359321072036,34
Rocklin,HHH_rd4_0737,True,0.9783061153388222,35
Rocklin,HHH_rd4_0399,True,0.9767487130102652,36
Rocklin,HHH_rd4_0128,True,0.9766250866317087,37
Rocklin,HHH_rd4_0151,True,0.9764055832178359,38
Rocklin,HHH_rd4_0447,True,0.9762113512261348,39
Rocklin,HHH_rd4_0277,True,0.9761525921545497,40
Rocklin,HHH_rd4_0502,True,0.976043870169836,41
Rocklin,HHH_rd4_0744,True,0.9759774472040077,42
Rocklin,HHH_rd4_0907,True,0.9759666156577733,43
Rocklin,HHH_rd4_0629,True,0.9754341424095486,44
Rocklin,HHH_rd4_0196,True,0.9753867503829711,45
Rocklin,HHH_rd4_0313,True,0.9753116445562329,46
Rocklin,HHH_rd4_0580,True,0.9752874111910724,47
