dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9925408375273538,1
Rocklin,HHH_rd4_0084,True,0.9906432344365232,2
Rocklin,HHH_rd4_0574,True,0.9906419956709668,3
Rocklin,HHH_rd4_0673,True,0.9905544143141891,4
Rocklin,HHH_rd4_0145,True,0.9898366686203074,5
Rocklin,HHH_rd4_0132,True,0.9894071991905703,6
Rocklin,HHH_rd4_0616,True,0.9892672770282299,7
Rocklin,HHH_rd4_0095,True,0.9891397921610711,8
Rocklin,HHH_rd4_0103,True,0.9869823932395081,9
Rocklin,HHH_rd4_0518,True,0.986396699231261,10
Rocklin,HHH_rd4_0189,True,0.986370869909019,11
Rocklin,HHH_rd4_0557,True,0.9853592645855692,12
Rocklin,HHH_rd4_0039,True,0.9848911155305861,13
Rocklin,HHH_rd4_0275,True,0.9844592943392702,14
Rocklin,HHH_rd4_0420,True,0.9836619342349976,15
Rocklin,HHH_rd4_0053,True,0.9834357743183724,16
Rocklin,HHH_rd4_0250,True,0.9831613434670973,17
Rocklin,HHH_rd4_0017,True,0.9829162034604948,18
Rocklin,HHH_rd4_0069,True,0.9828211736104218,19
Rocklin,HHH_rd4_0232,True,0.9823939628997481,20
Rocklin,HHH_rd4_0291,True,0.982229803846981,21
Rocklin,HHH_rd4_0744,True,0.981545766041623,22
Rocklin,HHH_rd4_0388,True,0.981175183157557,23
Rocklin,HHH_rd4_0129,True,0.9811677539493173,24
Rocklin,HHH_rd4_0447,True,0.9810855971220824,25
Rocklin,HHH_rd4_0707,True,0.980745632638821,26
Rocklin,HHH_rd4_0832,True,0.9806715824617266,27
Rocklin,HHH_rd4_0603,True,0.9806377307538877,28
Rocklin,HHH_rd4_0313,True,0.9797328548500003,29
Rocklin,HHH_rd4_0220,True,0.9794744237935423,30
Rocklin,HHH_rd4_0148,True,0.9792779950009868,31
Rocklin,HHH_rd4_0196,True,0.979271036918927,32
Rocklin,HHH_rd4_0437,True,0.9792461401565391,33
Rocklin,HHH_rd4_0664,True,0.9792128518833656,34
Rocklin,HHH_rd4_0002,True,0.9791586006914308,35
Rocklin,HHH_rd4_0009,True,0.979066262899335,36
Rocklin,HHH_rd4_0298,True,0.978866433363215,37
Rocklin,HHH_rd4_0956,True,0.9786491164786293,38
Rocklin,HHH_rd4_0827,True,0.9784564329032968,39
Rocklin,HHH_rd4_0399,True,0.9773195199423653,40
Rocklin,HHH_rd4_0131,True,0.976944936961061,41
