dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14101862847960123
Eva2,ems_3hC_1789_0001,False,False,0.4768248422113478
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17939704004442233
Eva2,ems_4hM_756_0002,False,False,0.18086639405261246
Eva2,ems_4hM_1425_0001,False,False,0.028113371352647777
Eva1,ems_4hM_4228,False,False,0.10141766742448992
Rocklin,EHEE_rd2_0612,False,False,0.17492074850201927
Rocklin,HEEH_rd2_0580,False,False,0.03717179263518601
Eva1,ems_4hC_1674_0002,False,False,0.021396663099282502
Eva1,ems_ferrC_934,False,False,0.12092805783375514
Eva2,ems_3hC_1222_0002,False,False,0.3376645547668883
Rocklin,EEHEE_rd2_1283,False,False,0.01555445045492679
Longxing,EEHEE_29457,False,False,0.049713353243006915
Eva2,ems_ferrM_6406_0001,False,False,0.021786985839469645
Eva2,ems_3hC_1508,True,True,0.5665692910627195
Eva2,ems_ferrM_324,False,False,0.05003014234132778
Rocklin,HEEH_rd4_0485,False,False,0.08285121100873179
Longxing,HEEH_02265,False,False,0.20966804668635297
Eva2,ems_ferrM_3358_0001,False,False,0.061207320856812866
Eva1,ems_4hM_3757_0002,False,False,0.4869878702516554
Rocklin,EEHEE_rd1_0629,False,False,0.011041742194322428
Longxing,EHEE_01857,False,False,0.4076795553190119
Rocklin,HHH_rd4_0617,True,True,0.9447288211469339
Eva1,ems_ferrC_1368,False,False,0.08744869012343506
Eva1,ems_4hM_1808_0002,False,False,0.012578976059691207
Rocklin,EEHEE_rd2_0008,False,False,0.06048833097298622
Rocklin,HEEH_rd2_1133,False,False,0.13922980827140624
Eva1,ems_4hM_2023,False,False,0.13720919114581806
Eva1,bGM_612,False,False,0.04466260690229528
Eva2,ems_ferrM_3517_0001,False,False,0.3355173359033647
Rocklin,EEHEE_rd4_0515,False,True,0.8397951352116977
Eva2,ems_4hM_3693,False,False,0.26901917348825133
Longxing,EEHEE_37723,False,False,0.05670442926634171
Eva1,ems_4hM_5233,False,True,0.5493843005717015
Eva1,bGM_337,False,False,0.04975945589443952
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5027929274521046
Longxing,EEHEE_15336,False,False,0.10708956841550006
Longxing,EEHEE_38653,False,False,0.0030845632470044193
Eva1,ems_4hM_4635,False,False,0.1711291120867165
Eva2,ems_ferrM_7029,False,False,0.047598662099812235
Longxing,EHEE_04487,False,False,0.05164873463772682
Eva2,ems_4hM_2953_0001,False,True,0.5515062318287443
Eva2,ems_3hC_256_0001,False,False,0.12661565873135852
Rocklin,EEHEE_rd1_0458,False,False,0.0023998906575482338
Eva2,ems_4hM_1421_0001,False,False,0.06429639625667231
Eva1,ems_ferrM_3821_0002,True,False,0.45598005747699055
Eva2,ems_3hM_1202,True,True,0.8183957613677718
Eva2,ems_ferrM_2425_0001,False,False,0.04914050617032967
Longxing,HEEH_06422,False,False,0.09419879857257764
Longxing,HEEH_10522,False,True,0.6667576925114975
Eva1,ems_ferrM_3876_0002,False,False,0.21043461855769394
Longxing,HEEH_24529,False,False,0.14744545521880117
Eva2,ems_3hC_1411,False,False,0.17541935798654407
Longxing,HEEH_21301,False,False,0.4382902899377723
Rocklin,EEHEE_rd2_0638,False,False,0.013011599937449943
Eva2,ems_ferrM_1326_0002,False,False,0.015463978388853515
Eva2,ems_ferrM_3621_0001,False,False,0.16091442415603985
Longxing,HEEH_04031,True,True,0.5785560388884544
Rocklin,HEEH_rd3_0478,False,False,0.08153560856300977
Rocklin,EHEE_rd1_0726,False,False,0.1348339879282531
Rocklin,EEHEE_rd2_1223,False,False,0.049709615682519415
Longxing,HEEH_10253,False,False,0.0969725263798967
Eva2,ems_ferrC_1081,False,False,0.039741069346714605
Eva1,ems_ferrM_5467,False,False,0.053702085816895014
Eva1,ems_4hM_3592,False,False,0.05569368554779543
Eva1,ems_ferrM_2086,False,False,0.1782055072438036
Longxing,EHEE_03254,False,False,0.41654361439045984
Eva2,ems_3hM_667,False,False,0.39670233917689923
Longxing,EEHEE_06652,False,False,0.0378835357581147
Eva2,ems_4hM_4452_0001,False,False,0.4343777710484897
Eva1,ems_ferrC_719,False,False,0.23175017603514994
Eva2,ems_3hC_1276,False,False,0.08384997815799451
Rocklin,EHEE_rd4_0666,False,False,0.27771929051668415
Rocklin,HEEH_rd1_0619,False,False,0.03351719564480706
Longxing,EHEE_09640,False,False,0.2389633780375294
Rocklin,EEHEE_rd4_0948,False,False,0.38700804292601115
