dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9943689634872963,1
Rocklin,HHH_rd4_0574,True,0.9938624085228673,2
Rocklin,HHH_rd4_0616,True,0.9926807595193732,3
Rocklin,HHH_rd4_0084,True,0.9920819045689822,4
Rocklin,HHH_rd4_0673,True,0.9920420169304734,5
Rocklin,HHH_rd4_0132,True,0.9898225268661529,6
Rocklin,HHH_rd4_0145,True,0.9895969393761915,7
Rocklin,HHH_rd4_0017,True,0.9881815084187355,8
Rocklin,HHH_rd4_0189,True,0.9869344437351563,9
Rocklin,HHH_rd4_0069,True,0.9865950818610728,10
Rocklin,HHH_rd4_0103,True,0.9865156642143147,11
Rocklin,HHH_rd4_0557,True,0.9861966953587883,12
Rocklin,HHH_rd4_0129,True,0.9860339056044601,13
Rocklin,HHH_rd4_0095,True,0.9846743456972051,14
Rocklin,HHH_rd4_0250,True,0.9845656092685823,15
Rocklin,HHH_rd4_0388,True,0.9842844713275843,16
Rocklin,HHH_rd4_0420,True,0.9840862011376074,17
Rocklin,HHH_rd4_0518,True,0.9836601009508015,18
Rocklin,HHH_rd4_0039,True,0.9836300247992035,19
Rocklin,HHH_rd4_0275,True,0.9833534140115623,20
Rocklin,HHH_rd4_0907,True,0.9830876216900067,21
Rocklin,HHH_rd4_0291,True,0.9830789330157106,22
Rocklin,HHH_rd4_0256,True,0.9829675899080139,23
Rocklin,HHH_rd4_0009,True,0.9828472167773055,24
Rocklin,HHH_rd4_0437,True,0.9827834882078734,25
Rocklin,HHH_rd4_0220,True,0.9827463171767374,26
Rocklin,HHH_rd4_0827,True,0.9824640989222927,27
Rocklin,HHH_rd4_0148,True,0.9823468902805684,28
Rocklin,HHH_rd4_0413,True,0.9821151060221928,29
Rocklin,HHH_rd4_0941,True,0.9819383040711817,30
Rocklin,HHH_rd4_0707,True,0.9815167848517152,31
Rocklin,HHH_rd4_0053,True,0.9810145464658782,32
Rocklin,HHH_rd4_0875,True,0.9806055390151907,33
Rocklin,HHH_rd4_0438,True,0.9801413791860106,34
Rocklin,HHH_rd4_0309,True,0.9800155167133295,35
Rocklin,HHH_rd4_0151,True,0.9796206350606952,36
Rocklin,HHH_rd4_0744,True,0.9792319044179995,37
Rocklin,HHH_rd4_0277,True,0.9792084946191092,38
Rocklin,HHH_rd4_0603,True,0.9787880715247194,39
Rocklin,HHH_rd4_0127,True,0.9772440205239343,40
Rocklin,HHH_rd4_0956,True,0.9772034024422871,41
Rocklin,HHH_rd4_0671,True,0.9766623625689687,42
Rocklin,HHH_rd4_0623,True,0.9766148156460179,43
Eva2,ems_3hM_1422,True,0.9766053438659417,44
Rocklin,HHH_rd4_0313,True,0.9764196877825584,45
Rocklin,HHH_rd4_0399,True,0.9762194545704647,46
Rocklin,HHH_rd4_0062,True,0.976191039611133,47
Rocklin,HHH_rd4_0298,True,0.9756701607846465,48
Rocklin,HHH_rd4_0478,True,0.9755450142208018,49
Rocklin,HHH_rd4_0196,True,0.9754990420513859,50
Rocklin,HHH_rd4_0790,True,0.9752846801138113,51
Rocklin,HHH_rd4_0040,True,0.9752308774422184,52
Rocklin,HHH_rd4_0447,True,0.9751286698828235,53
Rocklin,HHH_rd4_0089,True,0.9749828462852745,54
Rocklin,HHH_rd4_0038,True,0.9745566895629465,55
Rocklin,HHH_rd4_0664,True,0.9740461798705886,56
Rocklin,HHH_rd4_0387,True,0.9734294713524257,57
Rocklin,HHH_rd4_0628,True,0.9732327537412375,58
Rocklin,HHH_rd4_0737,True,0.972816413178006,59
Rocklin,HHH_rd4_0158,True,0.9727025960489726,60
Rocklin,HHH_rd4_0232,True,0.9724662945763755,61
Rocklin,HHH_rd4_0363,True,0.9723620324492975,62
