dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9930008322679649,1
Rocklin,HHH_rd4_0574,True,0.9917735695004011,2
Rocklin,HHH_rd4_0557,True,0.9885933272156395,3
Rocklin,HHH_rd4_0084,True,0.9885681578000575,4
Rocklin,HHH_rd4_0103,True,0.9884452489728857,5
Rocklin,HHH_rd4_0616,True,0.9882960006446683,6
Rocklin,HHH_rd4_0132,True,0.9880239401134492,7
Rocklin,HHH_rd4_0673,True,0.9874943000070558,8
Rocklin,HHH_rd4_0069,True,0.9871447490015935,9
Rocklin,HHH_rd4_0291,True,0.9869059626829053,10
Rocklin,HHH_rd4_0145,True,0.9864474777886305,11
Rocklin,HHH_rd4_0017,True,0.9863712399640412,12
Rocklin,HHH_rd4_0827,True,0.9852189544900762,13
Rocklin,HHH_rd4_0707,True,0.9843274335428143,14
Rocklin,HHH_rd4_0039,True,0.9842482822949411,15
Rocklin,HHH_rd4_0420,True,0.9830514734072907,16
Rocklin,HHH_rd4_0009,True,0.9824526373461523,17
Rocklin,HHH_rd4_0148,True,0.982409222632377,18
Rocklin,HHH_rd4_0603,True,0.98239066030514,19
Rocklin,HHH_rd4_0275,True,0.9821512100377796,20
Rocklin,HHH_rd4_0189,True,0.9819766392749932,21
Rocklin,HHH_rd4_0518,True,0.9817606023615334,22
Rocklin,HHH_rd4_0907,True,0.9816707842673297,23
Rocklin,HHH_rd4_0095,True,0.9813510445846504,24
Rocklin,HHH_rd4_0250,True,0.9810722784378547,25
Rocklin,HHH_rd4_0664,True,0.9810315007334672,26
Rocklin,HHH_rd4_0388,True,0.9809371721502096,27
Rocklin,HHH_rd4_0941,True,0.9807735048498702,28
Rocklin,HHH_rd4_0309,True,0.9807670468844545,29
Rocklin,HHH_rd4_0053,True,0.9806427693251464,30
Rocklin,HHH_rd4_0220,True,0.9806319890384195,31
Rocklin,HHH_rd4_0744,True,0.9804042356058513,32
Rocklin,HHH_rd4_0232,True,0.9802208081167405,33
Rocklin,HHH_rd4_0413,True,0.9795180852537013,34
Rocklin,HHH_rd4_0956,True,0.9790915211939788,35
Rocklin,HHH_rd4_0790,True,0.9789723369350433,36
Rocklin,HHH_rd4_0437,True,0.9786621242080731,37
Rocklin,HHH_rd4_0399,True,0.9785325865070207,38
Rocklin,HHH_rd4_0832,True,0.9783260268728144,39
Rocklin,HHH_rd4_0298,True,0.9783047741575901,40
Rocklin,HHH_rd4_0478,True,0.9775813753157314,41
Rocklin,HHH_rd4_0129,True,0.9773254786962057,42
Rocklin,HHH_rd4_0438,True,0.9769541282797864,43
Rocklin,HHH_rd4_0313,True,0.9767817141264928,44
Rocklin,HHH_rd4_0256,True,0.9763995893677468,45
Rocklin,HHH_rd4_0279,True,0.9761725929258167,46
Rocklin,HHH_rd4_0277,True,0.9759436372916567,47
Rocklin,HHH_rd4_0671,True,0.9751286843905592,48
Rocklin,HHH_rd4_0040,True,0.9749009475065059,49
Rocklin,HHH_rd4_0128,True,0.9746640818811575,50
Rocklin,HHH_rd4_0580,True,0.9742314714259641,51
Rocklin,HHH_rd4_0213,True,0.9742034405779041,52
Rocklin,HHH_rd4_0002,True,0.9735301466459152,53
Rocklin,HHH_rd4_0089,True,0.9733846208922814,54
Rocklin,HHH_rd4_0307,True,0.9729074846025707,55
Rocklin,HHH_rd4_0623,True,0.9726372489477606,56
Rocklin,HHH_rd4_0875,True,0.9723098274351577,57
Rocklin,HHH_rd4_0111,True,0.9721760986021605,58
Rocklin,HHH_rd4_0127,True,0.9717063685681853,59
Rocklin,HHH_rd4_0447,True,0.9716087219642707,60
Rocklin,HHH_rd4_0151,True,0.9715267276486398,61
Rocklin,HHH_rd4_0969,True,0.9711715653846096,62
Rocklin,HHH_rd4_0038,True,0.9710870794545331,63
Rocklin,HHH_rd4_0737,True,0.9704511956997731,64
Rocklin,HHH_rd4_0240,True,0.9695085335339924,65
Eva2,ems_3hM_1422,True,0.9694677673364582,66
Rocklin,HHH_rd4_0158,True,0.9694644746623957,67
Rocklin,HHH_rd4_0585,True,0.9692723804819191,68
Rocklin,HHH_rd4_0036,True,0.9691532662424374,69
Rocklin,HHH_rd4_0196,True,0.969133848064624,70
Rocklin,HHH_rd4_0200,True,0.9690110625485878,71
Rocklin,HHH_rd4_0131,True,0.9689057254564176,72
Rocklin,HHH_rd4_0062,True,0.9687133445107118,73
Rocklin,HHH_rd4_0793,True,0.9685213120314705,74
Rocklin,HHH_rd4_0442,True,0.9681897635314396,75
Rocklin,HHH_rd4_0401,True,0.9680767574060835,76
Rocklin,HHH_rd4_0472,True,0.967284664855491,77
Rocklin,HHH_rd4_0893,True,0.9671562919836917,78
Rocklin,HHH_rd4_0010,True,0.9669080036187612,79
Rocklin,HHH_rd4_0387,True,0.966714418640372,80
Rocklin,HHH_rd4_0554,True,0.966271734622848,81
Rocklin,HHH_rd4_0302,True,0.9661850857549378,82
Rocklin,HHH_rd4_0804,True,0.9660989317662118,83
Rocklin,HHH_rd4_0732,True,0.9660091028897342,84
Rocklin,HHH_rd4_0635,True,0.9654771497980956,85
Rocklin,HHH_rd4_0552,True,0.9643717086435662,86
Rocklin,HHH_rd4_0629,True,0.9642405917307466,87
Rocklin,HHH_rd4_0403,True,0.9641986188150345,88
Rocklin,HHH_rd4_0363,True,0.9630195692674602,89
Rocklin,HHH_rd4_0771,True,0.9629134974868819,90
Rocklin,HHH_rd4_0502,True,0.9625218970792404,91
Rocklin,HHH_rd4_0800,True,0.9624639487171688,92
Rocklin,HHH_rd4_0928,True,0.9624245948973931,93
Rocklin,HHH_rd4_0382,True,0.962419384621756,94
Rocklin,HHH_rd4_0628,True,0.9623540972306818,95
Rocklin,HHH_rd4_0696,True,0.9623373370830115,96
Rocklin,HHH_rd4_0699,True,0.961693891509728,97
Rocklin,HHH_rd4_0534,True,0.9607767116113809,98
Rocklin,HHH_rd4_0455,True,0.9593685741437525,99
Rocklin,HHH_rd4_0512,True,0.9593020752038286,100
Rocklin,HHH_rd4_0149,True,0.9588144870678066,101
Rocklin,HHH_rd4_0551,True,0.9587415091784035,102
Rocklin,HHH_rd4_0836,True,0.9585012849411185,103
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9578921934285446,104
Rocklin,HHH_rd4_0181,True,0.9575889676708531,105
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9572069993910977,106
Eva2,ems_3hM_274,True,0.9570381248979097,107
Rocklin,HHH_rd4_0682,True,0.9569642900699817,108
Rocklin,HHH_rd4_0126,True,0.9569284384885659,109
Rocklin,HHH_rd4_0691,True,0.9569264261234348,110
Rocklin,HHH_rd4_0812,True,0.956508257016957,111
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9564379192558261,112
Rocklin,HHH_rd4_0871,True,0.9563791034550124,113
Rocklin,HHH_rd4_0329,True,0.9559907720439886,114
Rocklin,HHH_rd4_0828,True,0.9553955928673916,115
Rocklin,HHH_rd4_0802,True,0.9548896017702339,116
Rocklin,HHH_rd4_0511,True,0.954052656351073,117
Rocklin,HHH_rd4_0596,True,0.95307654707166,118
Rocklin,HHH_rd4_0839,True,0.9529598551033823,119
Rocklin,HHH_rd4_0271,True,0.9529398520335661,120
Rocklin,HHH_rd4_0239,True,0.9526222426020192,121
Eva2,ems_3hM_1201,True,0.9525129193702097,122
Rocklin,HHH_rd4_0184,True,0.9524945310048716,123
Rocklin,HHH_rd4_0563,True,0.9523153557920573,124
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9522436926256842,125
Rocklin,HHH_rd4_0720,True,0.9522293995350465,126
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9520435221290612,127
Rocklin,HHH_rd4_0426,True,0.9520279441912207,128
Rocklin,HHH_rd4_0335,True,0.9518167405896791,129
Rocklin,HHH_rd4_0613,True,0.950193818216982,130
Rocklin,HHH_rd4_0448,True,0.9501618460080019,131
Rocklin,HHH_rd4_0972,True,0.9500794858454567,132
Rocklin,HHH_rd4_0424,True,0.9490646608484404,133
Rocklin,HHH_rd4_0068,True,0.9486223020101419,134
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9484368638663981,135
Rocklin,HHH_rd4_0436,True,0.9482008551550598,136
Rocklin,HHH_rd4_0340,True,0.9479291542258521,137
Rocklin,HHH_rd4_0381,True,0.9479067778791253,138
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9478736250916758,139
Rocklin,HHH_rd4_0527,True,0.9478723176282362,140
Rocklin,HHH_rd4_0617,True,0.9476248775363186,141
Eva2,ems_3hM_1417,True,0.9474833002765951,142
Eva2,ems_3hM_957,True,0.94736054886902,143
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9471236838688728,144
Rocklin,HHH_rd4_0539,True,0.9471046325563481,145
Rocklin,HHH_rd4_0719,True,0.9466494055229372,146
Rocklin,HHH_rd4_0395,True,0.9466113919724539,147
Rocklin,HHH_rd4_0391,True,0.945736740437115,148
Rocklin,HHH_rd4_0225,True,0.9456573421974063,149
Rocklin,HHH_rd4_0656,True,0.9454773537393063,150
Rocklin,HHH_rd4_0525,True,0.9453990676634416,151
Rocklin,HHH_rd4_0402,True,0.9452869742030973,152
Rocklin,HHH_rd4_0263,True,0.9441447314606486,153
Rocklin,HHH_rd4_0624,True,0.9439154940972022,154
