dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13487727438465016
Eva2,ems_3hC_1789_0001,False,False,0.4054816685865982
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18508790060331493
Eva2,ems_4hM_756_0002,False,False,0.13992057820225534
Eva2,ems_4hM_1425_0001,False,False,0.029993392749922736
Eva1,ems_4hM_4228,False,False,0.08985990664435717
Rocklin,EHEE_rd2_0612,False,False,0.20218561018273892
Rocklin,HEEH_rd2_0580,False,False,0.03765199855126842
Eva1,ems_4hC_1674_0002,False,False,0.008562651430237125
Eva1,ems_ferrC_934,False,False,0.12291476605082277
Eva2,ems_3hC_1222_0002,False,False,0.3406561600436993
Rocklin,EEHEE_rd2_1283,False,False,0.00937853124176839
Longxing,EEHEE_29457,False,False,0.06553146834313679
Eva2,ems_ferrM_6406_0001,False,False,0.01978636433453743
Eva2,ems_3hC_1508,True,True,0.6221150309049727
Eva2,ems_ferrM_324,False,False,0.04220213840903283
Rocklin,HEEH_rd4_0485,False,False,0.07831179372969733
Longxing,HEEH_02265,False,False,0.26370560488675976
Eva2,ems_ferrM_3358_0001,False,False,0.07056449273030442
Eva1,ems_4hM_3757_0002,False,False,0.49423716427159775
Rocklin,EEHEE_rd1_0629,False,False,0.002228701904391186
Longxing,EHEE_01857,False,False,0.3604333615041632
Rocklin,HHH_rd4_0617,True,True,0.9476248775363186
Eva1,ems_ferrC_1368,False,False,0.0919957097598072
Eva1,ems_4hM_1808_0002,False,False,0.007193585121687142
Rocklin,EEHEE_rd2_0008,False,False,0.08923219360353007
Rocklin,HEEH_rd2_1133,False,False,0.16185561841947102
Eva1,ems_4hM_2023,False,False,0.14413981413412644
Eva1,bGM_612,False,False,0.02699582284706614
Eva2,ems_ferrM_3517_0001,False,False,0.3381624979560666
Rocklin,EEHEE_rd4_0515,False,True,0.8352423103881871
Eva2,ems_4hM_3693,False,False,0.25192582117996104
Longxing,EEHEE_37723,False,False,0.06602198334333327
Eva1,ems_4hM_5233,False,True,0.5499188317788917
Eva1,bGM_337,False,False,0.06832496109548905
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5269676239242459
Longxing,EEHEE_15336,False,False,0.1316164851714906
Longxing,EEHEE_38653,False,False,0.009219145815812941
Eva1,ems_4hM_4635,False,False,0.13817585277078584
Eva2,ems_ferrM_7029,False,False,0.04883959415528498
Longxing,EHEE_04487,False,False,0.07300312007070878
Eva2,ems_4hM_2953_0001,False,False,0.4938299259199449
Eva2,ems_3hC_256_0001,False,False,0.1308614576424039
Rocklin,EEHEE_rd1_0458,False,False,0.002343512383973136
Eva2,ems_4hM_1421_0001,False,False,0.0657412347683496
Eva1,ems_ferrM_3821_0002,True,False,0.4276957291660331
Eva2,ems_3hM_1202,True,True,0.8487210458152086
Eva2,ems_ferrM_2425_0001,False,False,0.05401128998137993
Longxing,HEEH_06422,False,False,0.07225351820893276
Longxing,HEEH_10522,False,True,0.6580605480493866
Eva1,ems_ferrM_3876_0002,False,False,0.21793219766088845
Longxing,HEEH_24529,False,False,0.17475721935349406
Eva2,ems_3hC_1411,False,False,0.16341607542218828
Longxing,HEEH_21301,False,False,0.3978502342706886
Rocklin,EEHEE_rd2_0638,False,False,0.010073629861892077
Eva2,ems_ferrM_1326_0002,False,False,0.027958596932518755
Eva2,ems_ferrM_3621_0001,False,False,0.160222791403281
Longxing,HEEH_04031,True,True,0.5748242568095522
Rocklin,HEEH_rd3_0478,False,False,0.0636234936914986
Rocklin,EHEE_rd1_0726,False,False,0.12880940905145696
Rocklin,EEHEE_rd2_1223,False,False,0.04190989164131307
Longxing,HEEH_10253,False,False,0.09735016388354713
Eva2,ems_ferrC_1081,False,False,0.02099379687611281
Eva1,ems_ferrM_5467,False,False,0.0665789311729738
Eva1,ems_4hM_3592,False,False,0.06974472129727047
Eva1,ems_ferrM_2086,False,False,0.1818375294939116
Longxing,EHEE_03254,False,False,0.39371203628685175
Eva2,ems_3hM_667,False,False,0.393024155178388
Longxing,EEHEE_06652,False,False,0.03707679374667437
Eva2,ems_4hM_4452_0001,False,False,0.4064479363354487
Eva1,ems_ferrC_719,False,False,0.22360120828146138
Eva2,ems_3hC_1276,False,False,0.07896748885663077
Rocklin,EHEE_rd4_0666,False,False,0.24075952559201133
Rocklin,HEEH_rd1_0619,False,False,0.030062647819446713
Longxing,EHEE_09640,False,False,0.2050818711931578
Rocklin,EEHEE_rd4_0948,False,False,0.3715955454741338
Eva1,ems_ferrM_3313,False,False,0.04216054264841399
Eva1,ems_ferrM_646,False,False,0.03535585329686914
Longxing,HEEH_20711,False,False,0.05267421866063724
Eva2,ems_4hC_2534,False,False,0.02135462765007496
Longxing,HEEH_13888,False,False,0.2826017021823416
Eva1,ems_ferrM_3561_0002,False,False,0.012967315780315437
Eva1,ems_f4m_185,False,False,0.015269103792668149
Eva2,ems_4hM_1850_0002,False,False,0.12580762402243595
Eva2,ems_4hM_4237_0001,False,False,0.04030036576650369
Rocklin,EEHEE_rd3_0173,False,False,0.16553341366418037
Rocklin,HEEH_rd3_0675,False,False,0.0882808515501147
Eva2,ems_3hC_1649_0001,False,False,0.376183017387762
Eva1,bGM_150,False,False,0.018771536815272508
Eva2,ems_4hC_2232_0001,False,False,0.02433348763082541
Eva1,ems_4hM_3699,True,True,0.5079518603370972
Rocklin,EHEE_rd4_0983,True,True,0.7803946995033199
Rocklin,EHEE_rd1_0245,False,False,0.1196051511334516
Eva2,ems_f2_791,False,False,0.2459072684367662
