dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16479801858260196
Eva2,ems_3hC_1789_0001,False,False,0.45231645804002973
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15033650917677444
Eva2,ems_4hM_756_0002,False,False,0.17472413935601414
Eva2,ems_4hM_1425_0001,False,False,0.026095609313466675
Eva1,ems_4hM_4228,False,False,0.1270498210043727
Rocklin,EHEE_rd2_0612,False,False,0.19513242530662653
Rocklin,HEEH_rd2_0580,False,False,0.027254256552337403
Eva1,ems_4hC_1674_0002,False,False,0.018333019162779535
Eva1,ems_ferrC_934,False,False,0.12137640001409167
Eva2,ems_3hC_1222_0002,False,False,0.3340667013249405
Rocklin,EEHEE_rd2_1283,False,False,0.012634595044623572
Longxing,EEHEE_29457,False,False,0.05368900348077153
Eva2,ems_ferrM_6406_0001,False,False,0.022699507471549446
Eva2,ems_3hC_1508,True,True,0.5972456050056558
Eva2,ems_ferrM_324,False,False,0.0581972556446358
Rocklin,HEEH_rd4_0485,False,False,0.08096189360683266
Longxing,HEEH_02265,False,False,0.2696144413122584
Eva2,ems_ferrM_3358_0001,False,False,0.058301506920437444
Eva1,ems_4hM_3757_0002,False,True,0.5241153928267077
Rocklin,EEHEE_rd1_0629,False,False,0.006470516213396454
Longxing,EHEE_01857,False,False,0.4134053593139898
Rocklin,HHH_rd4_0617,True,True,0.9454792645725562
Eva1,ems_ferrC_1368,False,False,0.09836190195924205
Eva1,ems_4hM_1808_0002,False,False,0.01555213666289664
Rocklin,EEHEE_rd2_0008,False,False,0.07043556883803333
Rocklin,HEEH_rd2_1133,False,False,0.14003417006627877
Eva1,ems_4hM_2023,False,False,0.13265116161718657
Eva1,bGM_612,False,False,0.03333879621260818
Eva2,ems_ferrM_3517_0001,False,False,0.3148731999320471
Rocklin,EEHEE_rd4_0515,False,True,0.8317207208797257
Eva2,ems_4hM_3693,False,False,0.2537188657881277
Longxing,EEHEE_37723,False,False,0.061827417431692455
Eva1,ems_4hM_5233,False,True,0.5854601809510377
Eva1,bGM_337,False,False,0.05592583350892606
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5830086992889446
Longxing,EEHEE_15336,False,False,0.13775602224279282
Longxing,EEHEE_38653,False,False,0.006176508246969894
Eva1,ems_4hM_4635,False,False,0.17217382920666172
Eva2,ems_ferrM_7029,False,False,0.03355268551496117
Longxing,EHEE_04487,False,False,0.049563767228212006
Eva2,ems_4hM_2953_0001,False,True,0.5200103910430711
Eva2,ems_3hC_256_0001,False,False,0.11994699084927526
Rocklin,EEHEE_rd1_0458,False,False,0.004237946057686435
Eva2,ems_4hM_1421_0001,False,False,0.05694036276971437
Eva1,ems_ferrM_3821_0002,True,False,0.4486769163129867
Eva2,ems_3hM_1202,True,True,0.8326978152910993
Eva2,ems_ferrM_2425_0001,False,False,0.03990307785631306
Longxing,HEEH_06422,False,False,0.11302150125930072
Longxing,HEEH_10522,False,True,0.6858466831597995
Eva1,ems_ferrM_3876_0002,False,False,0.19871625922423022
Longxing,HEEH_24529,False,False,0.1762510254094511
Eva2,ems_3hC_1411,False,False,0.14365741251032366
Longxing,HEEH_21301,False,False,0.40175527474747047
Rocklin,EEHEE_rd2_0638,False,False,0.007828380133552748
Eva2,ems_ferrM_1326_0002,False,False,0.020601236327480527
Eva2,ems_ferrM_3621_0001,False,False,0.16898279414775613
Longxing,HEEH_04031,True,True,0.5447291285408943
Rocklin,HEEH_rd3_0478,False,False,0.08008174966858081
Rocklin,EHEE_rd1_0726,False,False,0.1337884826361671
Rocklin,EEHEE_rd2_1223,False,False,0.05974535982095582
Longxing,HEEH_10253,False,False,0.1037236438870234
Eva2,ems_ferrC_1081,False,False,0.0364921657219284
Eva1,ems_ferrM_5467,False,False,0.060567068344457055
Eva1,ems_4hM_3592,False,False,0.06779164646296175
Eva1,ems_ferrM_2086,False,False,0.20241185406946813
Longxing,EHEE_03254,False,False,0.40032193036114655
Eva2,ems_3hM_667,False,False,0.41550407169583986
Longxing,EEHEE_06652,False,False,0.048674989972255174
Eva2,ems_4hM_4452_0001,False,False,0.3989505788624087
Eva1,ems_ferrC_719,False,False,0.21649833498138846
Eva2,ems_3hC_1276,False,False,0.08676897001564578
Rocklin,EHEE_rd4_0666,False,False,0.28311791331553693
Rocklin,HEEH_rd1_0619,False,False,0.0315772051760267
Longxing,EHEE_09640,False,False,0.238966079042608
Rocklin,EEHEE_rd4_0948,False,False,0.3750106828733778
Eva1,ems_ferrM_3313,False,False,0.06491968809379464
Eva1,ems_ferrM_646,False,False,0.03542371586594375
Longxing,HEEH_20711,False,False,0.041625188374201386
Eva2,ems_4hC_2534,False,False,0.021997303396212343
Longxing,HEEH_13888,False,False,0.2838839306000737
Eva1,ems_ferrM_3561_0002,False,False,0.00610606905305239
Eva1,ems_f4m_185,False,False,0.03183811866216389
Eva2,ems_4hM_1850_0002,False,False,0.12022104940090787
Eva2,ems_4hM_4237_0001,False,False,0.03677512379931371
Rocklin,EEHEE_rd3_0173,False,False,0.21245708903596333
