dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.991751511893668,1
Rocklin,HHH_rd4_0084,True,0.9894690991791936,2
Rocklin,HHH_rd4_0616,True,0.9894544094525595,3
Rocklin,HHH_rd4_0673,True,0.9888622726113602,4
Rocklin,HHH_rd4_0017,True,0.9887740446192924,5
Rocklin,HHH_rd4_0145,True,0.9885807987065053,6
Rocklin,HHH_rd4_0275,True,0.98808029297111,7
Rocklin,HHH_rd4_0189,True,0.9880136688824239,8
Rocklin,HHH_rd4_0574,True,0.9879379842319542,9
Rocklin,HHH_rd4_0132,True,0.9877348951733721,10
Rocklin,HHH_rd4_0095,True,0.9868839343853941,11
Rocklin,HHH_rd4_0420,True,0.9860495108220384,12
Rocklin,HHH_rd4_0518,True,0.9856076633190797,13
Rocklin,HHH_rd4_0291,True,0.9846217897253979,14
Rocklin,HHH_rd4_0557,True,0.9842191973654033,15
Rocklin,HHH_rd4_0069,True,0.9840043296639558,16
Rocklin,HHH_rd4_0832,True,0.982627650592112,17
Rocklin,HHH_rd4_0744,True,0.9816664920565442,18
Rocklin,HHH_rd4_0053,True,0.9815646338519818,19
Rocklin,HHH_rd4_0103,True,0.9808733591002734,20
Rocklin,HHH_rd4_0629,True,0.9807799028229772,21
Rocklin,HHH_rd4_0129,True,0.9804312982191347,22
Rocklin,HHH_rd4_0220,True,0.9803186897164275,23
Rocklin,HHH_rd4_0309,True,0.9802954192608382,24
Rocklin,HHH_rd4_0002,True,0.9801375239505491,25
Rocklin,HHH_rd4_0196,True,0.9800825819027659,26
Rocklin,HHH_rd4_0039,True,0.9797354643832389,27
Rocklin,HHH_rd4_0009,True,0.9791100973504496,28
Rocklin,HHH_rd4_0664,True,0.9789933032570052,29
Rocklin,HHH_rd4_0628,True,0.9787736778429638,30
Rocklin,HHH_rd4_0232,True,0.9787538898506999,31
Rocklin,HHH_rd4_0737,True,0.9783154694016163,32
Rocklin,HHH_rd4_0671,True,0.9778976693050242,33
Rocklin,HHH_rd4_0250,True,0.9777149326642761,34
Rocklin,HHH_rd4_0790,True,0.9775532168901335,35
Rocklin,HHH_rd4_0388,True,0.9774504746992917,36
Rocklin,HHH_rd4_0313,True,0.9773522334834737,37
Rocklin,HHH_rd4_0827,True,0.9771148086313419,38
Rocklin,HHH_rd4_0387,True,0.976933191487635,39
Rocklin,HHH_rd4_0148,True,0.9768445462745144,40
Rocklin,HHH_rd4_0413,True,0.9763632922933637,41
Rocklin,HHH_rd4_0707,True,0.9762839370224516,42
Rocklin,HHH_rd4_0969,True,0.9760257518919698,43
Rocklin,HHH_rd4_0603,True,0.9757697821154085,44
Rocklin,HHH_rd4_0907,True,0.9756795570256206,45
Rocklin,HHH_rd4_0437,True,0.9753516905263668,46
Rocklin,HHH_rd4_0149,True,0.9752397497811115,47
Rocklin,HHH_rd4_0438,True,0.9748024177017015,48
Rocklin,HHH_rd4_0580,True,0.974748558762295,49
Rocklin,HHH_rd4_0941,True,0.9745719973363742,50
Rocklin,HHH_rd4_0399,True,0.974510940590461,51
Rocklin,HHH_rd4_0128,True,0.9743725435115389,52
Rocklin,HHH_rd4_0089,True,0.97398732985065,53
Rocklin,HHH_rd4_0401,True,0.9734272673167315,54
Rocklin,HHH_rd4_0585,True,0.9725026353886287,55
Rocklin,HHH_rd4_0111,True,0.972431168449433,56
Rocklin,HHH_rd4_0623,True,0.9722369976939333,57
Rocklin,HHH_rd4_0502,True,0.9715849515751863,58
Eva2,ems_3hM_1422,True,0.9708954062158329,59
Rocklin,HHH_rd4_0447,True,0.9702513879849155,60
Rocklin,HHH_rd4_0478,True,0.9700427041262917,61
Rocklin,HHH_rd4_0298,True,0.9700049390064803,62
Rocklin,HHH_rd4_0151,True,0.9696516422997167,63
Rocklin,HHH_rd4_0036,True,0.9693459782251924,64
Rocklin,HHH_rd4_0928,True,0.9689713180962432,65
Rocklin,HHH_rd4_0804,True,0.9687965766349884,66
Rocklin,HHH_rd4_0038,True,0.9686550838783969,67
Rocklin,HHH_rd4_0635,True,0.9684502606890701,68
Rocklin,HHH_rd4_0875,True,0.967945192871858,69
Rocklin,HHH_rd4_0184,True,0.9674515394817882,70
Rocklin,HHH_rd4_0552,True,0.967367340348672,71
Rocklin,HHH_rd4_0127,True,0.967103650192563,72
Rocklin,HHH_rd4_0131,True,0.9667540793086256,73
Rocklin,HHH_rd4_0256,True,0.9667001278993502,74
Rocklin,HHH_rd4_0732,True,0.9664983456786568,75
Rocklin,HHH_rd4_0382,True,0.9663360437049259,76
Rocklin,HHH_rd4_0158,True,0.9662637889261566,77
Rocklin,HHH_rd4_0793,True,0.9659462505957404,78
Rocklin,HHH_rd4_0956,True,0.9658787295398966,79
Rocklin,HHH_rd4_0512,True,0.9657756928102366,80
Rocklin,HHH_rd4_0213,True,0.9657451150577806,81
Rocklin,HHH_rd4_0771,True,0.9656624843823325,82
Rocklin,HHH_rd4_0563,True,0.9654487579407536,83
Rocklin,HHH_rd4_0682,True,0.9649784545761758,84
Rocklin,HHH_rd4_0277,True,0.9647631782196361,85
Rocklin,HHH_rd4_0040,True,0.9647223538988776,86
Rocklin,HHH_rd4_0455,True,0.9646758603354509,87
Rocklin,HHH_rd4_0403,True,0.9645983800755921,88
Rocklin,HHH_rd4_0200,True,0.9645511602819257,89
Rocklin,HHH_rd4_0871,True,0.9644157167601556,90
Rocklin,HHH_rd4_0240,True,0.9641300733015836,91
Rocklin,HHH_rd4_0828,True,0.9641143619597659,92
Rocklin,HHH_rd4_0551,True,0.964076174559393,93
Rocklin,HHH_rd4_0442,True,0.9638993998104346,94
Rocklin,HHH_rd4_0062,True,0.9636645861913757,95
Rocklin,HHH_rd4_0534,True,0.9633403464266816,96
Rocklin,HHH_rd4_0307,True,0.9628974927755499,97
Rocklin,HHH_rd4_0554,True,0.9626651223521988,98
Rocklin,HHH_rd4_0363,True,0.9624421290956312,99
Rocklin,HHH_rd4_0836,True,0.9620909310912955,100
Rocklin,HHH_rd4_0699,True,0.9617789506569965,101
Rocklin,HHH_rd4_0381,True,0.9615467028086035,102
Rocklin,HHH_rd4_0691,True,0.9615084586008192,103
Rocklin,HHH_rd4_0613,True,0.9613424602782747,104
Rocklin,HHH_rd4_0302,True,0.9612481889958413,105
Rocklin,HHH_rd4_0972,True,0.9611252397022231,106
Rocklin,HHH_rd4_0181,True,0.960985216556499,107
Rocklin,HHH_rd4_0263,True,0.9605756580574977,108
Rocklin,HHH_rd4_0839,True,0.9605324539903205,109
Rocklin,HHH_rd4_0279,True,0.9604619812491325,110
Eva2,ems_3hM_274,True,0.9598793923094521,111
Rocklin,HHH_rd4_0271,True,0.9596492410793608,112
Eva2,ems_3hM_1417,True,0.9593955404920886,113
Rocklin,HHH_rd4_0126,True,0.9592906207320936,114
Rocklin,HHH_rd4_0335,True,0.9585171729707466,115
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9583393172701962,116
Rocklin,HHH_rd4_0239,True,0.9579707053043306,117
Rocklin,HHH_rd4_0893,True,0.9574967441513632,118
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9569666550407682,119
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9569073456332078,120
Rocklin,HHH_rd4_0802,True,0.9561429552825597,121
Eva2,ems_3hM_1201,True,0.9556161636305881,122
Rocklin,HHH_rd4_0472,True,0.9551311348285951,123
Rocklin,HHH_rd4_0391,True,0.954721827679774,124
Rocklin,HHH_rd4_0010,True,0.9542675465373819,125
Rocklin,HHH_rd4_0595,True,0.9541062778880904,126
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9541026178971628,127
Eva2,ems_3hM_3194,True,0.9538874276077621,128
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.953138456679994,129
Rocklin,HHH_rd4_0696,True,0.9529470535298652,130
Rocklin,HHH_rd4_0086,True,0.952184613733668,131
Rocklin,HHH_rd4_0402,True,0.9519596134230517,132
Rocklin,HHH_rd4_0596,True,0.951876539508283,133
