dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.12262380995174056
Eva2,ems_3hC_1789_0001,False,False,0.47425286949624706
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15343294234943067
Eva2,ems_4hM_756_0002,False,False,0.14291855493439673
Eva2,ems_4hM_1425_0001,False,False,0.025069337222664443
Eva1,ems_4hM_4228,False,False,0.13497982135533831
Rocklin,EHEE_rd2_0612,False,False,0.18514018876382035
Rocklin,HEEH_rd2_0580,False,False,0.03771630049975232
Eva1,ems_4hC_1674_0002,False,False,0.016900553335604328
Eva1,ems_ferrC_934,False,False,0.12613543861730409
Eva2,ems_3hC_1222_0002,False,False,0.37370059397526156
Rocklin,EEHEE_rd2_1283,False,False,0.009694507401452937
Longxing,EEHEE_29457,False,False,0.07186512734057363
Eva2,ems_ferrM_6406_0001,False,False,0.01946313812345723
Eva2,ems_3hC_1508,True,True,0.6408221237497902
Eva2,ems_ferrM_324,False,False,0.04575883015018201
Rocklin,HEEH_rd4_0485,False,False,0.08798997926333596
Longxing,HEEH_02265,False,False,0.22962141966436145
Eva2,ems_ferrM_3358_0001,False,False,0.06390861201724107
Eva1,ems_4hM_3757_0002,False,False,0.4814358772501254
Rocklin,EEHEE_rd1_0629,False,False,0.01603835199411959
Longxing,EHEE_01857,False,False,0.4111222390862027
Rocklin,HHH_rd4_0617,True,True,0.9410153976350848
Eva1,ems_ferrC_1368,False,False,0.08820785525478556
Eva1,ems_4hM_1808_0002,False,False,0.013073373966652323
Rocklin,EEHEE_rd2_0008,False,False,0.06868067000666128
Rocklin,HEEH_rd2_1133,False,False,0.15702004462515112
Eva1,ems_4hM_2023,False,False,0.14281663139796122
Eva1,bGM_612,False,False,0.03785999247865427
Eva2,ems_ferrM_3517_0001,False,False,0.3478838559854895
Rocklin,EEHEE_rd4_0515,False,True,0.8277077024997811
Eva2,ems_4hM_3693,False,False,0.2715327020258438
Longxing,EEHEE_37723,False,False,0.03460781721726379
Eva1,ems_4hM_5233,False,True,0.5937223827924164
Eva1,bGM_337,False,False,0.04552097549176069
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5553208593445335
Longxing,EEHEE_15336,False,False,0.1262916666617841
Longxing,EEHEE_38653,False,False,0.0037531827483488333
Eva1,ems_4hM_4635,False,False,0.16302800495121467
Eva2,ems_ferrM_7029,False,False,0.023105337578913667
Longxing,EHEE_04487,False,False,0.06155044121559208
Eva2,ems_4hM_2953_0001,False,True,0.5287488665192922
Eva2,ems_3hC_256_0001,False,False,0.13698586870942517
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.05714320668910782
Eva1,ems_ferrM_3821_0002,True,False,0.44557975462540556
Eva2,ems_3hM_1202,True,True,0.8216580395347047
Eva2,ems_ferrM_2425_0001,False,False,0.036605032179749676
Longxing,HEEH_06422,False,False,0.11446014372403654
Longxing,HEEH_10522,False,True,0.6518102472666014
Eva1,ems_ferrM_3876_0002,False,False,0.25751849408758687
Longxing,HEEH_24529,False,False,0.1401697073841863
Eva2,ems_3hC_1411,False,False,0.1859504895953769
Longxing,HEEH_21301,False,False,0.44889793947789064
Rocklin,EEHEE_rd2_0638,False,False,0.009849442700640112
Eva2,ems_ferrM_1326_0002,False,False,0.013673139393723712
Eva2,ems_ferrM_3621_0001,False,False,0.15880836576980376
Longxing,HEEH_04031,True,True,0.5659028661752693
Rocklin,HEEH_rd3_0478,False,False,0.0691069481593294
Rocklin,EHEE_rd1_0726,False,False,0.11922271885493144
Rocklin,EEHEE_rd2_1223,False,False,0.039518981638254465
Longxing,HEEH_10253,False,False,0.1283601582254508
Eva2,ems_ferrC_1081,False,False,0.02255927617967544
Eva1,ems_ferrM_5467,False,False,0.03062347324787648
Eva1,ems_4hM_3592,False,False,0.0680035567772865
Eva1,ems_ferrM_2086,False,False,0.16824032759310853
Longxing,EHEE_03254,False,False,0.4284690801615662
Eva2,ems_3hM_667,False,False,0.3708615187370287
Longxing,EEHEE_06652,False,False,0.05589025220042848
Eva2,ems_4hM_4452_0001,False,False,0.43453668082638075
Eva1,ems_ferrC_719,False,False,0.23025207128457342
Eva2,ems_3hC_1276,False,False,0.06819384896456734
Rocklin,EHEE_rd4_0666,False,False,0.2611545808484154
Rocklin,HEEH_rd1_0619,False,False,0.02800306613537424
Longxing,EHEE_09640,False,False,0.2629691027557973
Rocklin,EEHEE_rd4_0948,False,False,0.3967478014565665
Eva1,ems_ferrM_3313,False,False,0.06855442474672295
Eva1,ems_ferrM_646,False,False,0.03771466455217604
Longxing,HEEH_20711,False,False,0.06239675994092865
Eva2,ems_4hC_2534,False,False,0.01618967507253588
Longxing,HEEH_13888,False,False,0.28907300531952146
Eva1,ems_ferrM_3561_0002,False,False,0.01313214172511905
Eva1,ems_f4m_185,False,False,0.020786774764384147
Eva2,ems_4hM_1850_0002,False,False,0.09621147998884438
Eva2,ems_4hM_4237_0001,False,False,0.038604589665396635
Rocklin,EEHEE_rd3_0173,False,False,0.22960004490226646
Rocklin,HEEH_rd3_0675,False,False,0.09503343432275531
Eva2,ems_3hC_1649_0001,False,False,0.37063244801300693
Eva1,bGM_150,False,False,0.03266632037533976
Eva2,ems_4hC_2232_0001,False,False,0.023171237482002116
Eva1,ems_4hM_3699,True,True,0.5638192964225222
Rocklin,EHEE_rd4_0983,True,True,0.7795088886889832
Rocklin,EHEE_rd1_0245,False,False,0.1435928107022319
Eva2,ems_f2_791,False,False,0.3112592649058507
Eva2,ems_ferrM_1805,False,False,0.3302214957654711
Eva2,ems_3hC_1272_0002,False,False,0.1800880334981413
Eva1,ems_ferrM_4064,False,False,0.0459774364027059
Eva1,bGM_447,True,False,0.07771286477851508
Longxing,HEEH_16084,False,False,0.11894358901147321
Rocklin,EEHEE_rd2_1284,False,False,0.03340339183997254
Longxing,HEEH_12854,False,False,0.3471523461171174
Eva2,ems_4hM_383_0002,False,True,0.5102304369128859
Eva1,ems_4hM_4186,False,False,0.32635943625584857
Rocklin,HEEH_rd2_0591,False,False,0.08283444590986078
Longxing,HEEH_03567,False,False,0.22767752958943385
Longxing,HEEH_18680,False,False,0.18456583586518974
Longxing,EHEE_00934,False,False,0.054194983835538044
Eva2,ems_3hC_915,False,False,0.31104040372212155
Eva2,ems_ferrM_6184_0001,False,False,0.035467438947825364
Longxing,HEEH_01961,False,False,0.2087212581123449
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9142368686298484
Rocklin,EHEE_rd1_0867,False,False,0.1583004515363252
Eva1,ems_ferrM_6285,False,False,0.25955802264064054
Eva2,ems_thioM_574_0002,False,False,0.1054516709993662
Eva1,ems_4hM_3417_0002,False,False,0.09693493349804998
Rocklin,EHEE_rd2_0822,False,False,0.1997247748162304
Eva1,ems_4hC_2993,False,False,0.07497062119075537
Longxing,EEHEE_03481,False,False,0.023088614347382623
Eva1,ems_ferrM_2630,False,False,0.009402322454791655
Eva2,ems_ferrM_3371_0001,False,False,0.06452396056654694
Rocklin,HEEH_rd4_0049,False,False,0.3296779198911477
Longxing,HEEH_04089,False,False,0.026718562296065132
Rocklin,HHH_rd2_0041,True,True,0.8045698316794881
Eva2,bGM_703_0001,False,False,0.09329268977658037
Longxing,HEEH_16192,False,False,0.47488421552343246
