dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9935615016445707,1
Rocklin,HHH_rd4_0574,True,0.9925972657999768,2
Rocklin,HHH_rd4_0084,True,0.9921872973394533,3
Rocklin,HHH_rd4_0616,True,0.9894180495463243,4
Rocklin,HHH_rd4_0673,True,0.9890940836146233,5
Rocklin,HHH_rd4_0145,True,0.9888734067779259,6
Rocklin,HHH_rd4_0103,True,0.9875387490705578,7
Rocklin,HHH_rd4_0095,True,0.9873532628486305,8
Rocklin,HHH_rd4_0189,True,0.9863111920108939,9
Rocklin,HHH_rd4_0132,True,0.9861032447896816,10
Rocklin,HHH_rd4_0291,True,0.9859129150062406,11
Rocklin,HHH_rd4_0009,True,0.9855150396552875,12
Rocklin,HHH_rd4_0069,True,0.9847470346090594,13
Rocklin,HHH_rd4_0039,True,0.9837067036196462,14
Rocklin,HHH_rd4_0420,True,0.9835696214010453,15
Rocklin,HHH_rd4_0557,True,0.9832109501829539,16
Rocklin,HHH_rd4_0603,True,0.9828530563256433,17
Rocklin,HHH_rd4_0518,True,0.9825852833941452,18
Rocklin,HHH_rd4_0790,True,0.9824241471540149,19
Rocklin,HHH_rd4_0941,True,0.9820297270492426,20
Rocklin,HHH_rd4_0388,True,0.9816941748264125,21
Rocklin,HHH_rd4_0671,True,0.981308940853815,22
Rocklin,HHH_rd4_0017,True,0.9811220427156295,23
Rocklin,HHH_rd4_0275,True,0.9809410222534212,24
Rocklin,HHH_rd4_0827,True,0.9807940142038164,25
Rocklin,HHH_rd4_0062,True,0.9803848862402033,26
Rocklin,HHH_rd4_0148,True,0.9797632728963218,27
Rocklin,HHH_rd4_0129,True,0.9793844368139117,28
Rocklin,HHH_rd4_0437,True,0.9793395396984903,29
Rocklin,HHH_rd4_0413,True,0.9788753229504162,30
Rocklin,HHH_rd4_0707,True,0.9787211244093866,31
Rocklin,HHH_rd4_0309,True,0.9785168172415031,32
Rocklin,HHH_rd4_0089,True,0.9783385915218458,33
Rocklin,HHH_rd4_0158,True,0.9783107665725717,34
Rocklin,HHH_rd4_0744,True,0.9781354074035431,35
Rocklin,HHH_rd4_0387,True,0.9780184094649782,36
Rocklin,HHH_rd4_0313,True,0.9780009223553826,37
Rocklin,HHH_rd4_0213,True,0.9777771518587812,38
Rocklin,HHH_rd4_0956,True,0.9775921244310473,39
Rocklin,HHH_rd4_0220,True,0.9774497937955342,40
Rocklin,HHH_rd4_0151,True,0.9767183281761369,41
Rocklin,HHH_rd4_0250,True,0.9766796873743034,42
Rocklin,HHH_rd4_0907,True,0.9760025323847671,43
Rocklin,HHH_rd4_0277,True,0.9757593793456301,44
Rocklin,HHH_rd4_0127,True,0.9755792956467537,45
Rocklin,HHH_rd4_0478,True,0.9754489717961201,46
Rocklin,HHH_rd4_0040,True,0.9752608371466952,47
Rocklin,HHH_rd4_0053,True,0.9750293604211957,48
Rocklin,HHH_rd4_0447,True,0.9749241314828356,49
Rocklin,HHH_rd4_0664,True,0.9746571593135298,50
Rocklin,HHH_rd4_0298,True,0.9746094801208965,51
Rocklin,HHH_rd4_0804,True,0.974502403902012,52
Rocklin,HHH_rd4_0928,True,0.9743157908570313,53
Rocklin,HHH_rd4_0737,True,0.9737742570220083,54
Rocklin,HHH_rd4_0812,True,0.9735968696250228,55
Rocklin,HHH_rd4_0196,True,0.972816345183671,56
Rocklin,HHH_rd4_0256,True,0.9723643806612216,57
Rocklin,HHH_rd4_0534,True,0.9719759049926212,58
Rocklin,HHH_rd4_0399,True,0.9718858348360122,59
Rocklin,HHH_rd4_0438,True,0.9717385401467964,60
Rocklin,HHH_rd4_0442,True,0.971642678002753,61
Rocklin,HHH_rd4_0623,True,0.9714682861697214,62
Rocklin,HHH_rd4_0832,True,0.9714435799317838,63
