dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0616,True,0.9914647997465653,1
Rocklin,HHH_rd4_0049,True,0.9914554923031524,2
Rocklin,HHH_rd4_0084,True,0.9912521054033224,3
Rocklin,HHH_rd4_0673,True,0.9895098157614652,4
Rocklin,HHH_rd4_0574,True,0.9888706936743102,5
Rocklin,HHH_rd4_0039,True,0.9878722126324144,6
Rocklin,HHH_rd4_0017,True,0.9871803002370683,7
Rocklin,HHH_rd4_0069,True,0.9863857071935953,8
Rocklin,HHH_rd4_0145,True,0.9862269024678199,9
Rocklin,HHH_rd4_0420,True,0.9861989782519877,10
Rocklin,HHH_rd4_0132,True,0.9859255934147894,11
Rocklin,HHH_rd4_0095,True,0.9855247401151672,12
Rocklin,HHH_rd4_0291,True,0.9845569413603824,13
Rocklin,HHH_rd4_0009,True,0.9845347836401483,14
Rocklin,HHH_rd4_0129,True,0.9828323761045102,15
Rocklin,HHH_rd4_0148,True,0.9827608167622797,16
Rocklin,HHH_rd4_0275,True,0.9827048501389845,17
Rocklin,HHH_rd4_0827,True,0.9821051406413241,18
Rocklin,HHH_rd4_0189,True,0.9817818636387262,19
Rocklin,HHH_rd4_0557,True,0.9807996458279402,20
Rocklin,HHH_rd4_0671,True,0.9807051956049265,21
Rocklin,HHH_rd4_0707,True,0.980483038936762,22
Rocklin,HHH_rd4_0603,True,0.9802445570682415,23
Rocklin,HHH_rd4_0413,True,0.9802404083300247,24
Rocklin,HHH_rd4_0447,True,0.9801865323559854,25
Rocklin,HHH_rd4_0053,True,0.9794236282553941,26
Rocklin,HHH_rd4_0220,True,0.9792042280490043,27
Rocklin,HHH_rd4_0387,True,0.9790343840379474,28
Rocklin,HHH_rd4_0040,True,0.9790141109525345,29
Rocklin,HHH_rd4_0907,True,0.9785729869100714,30
Rocklin,HHH_rd4_0388,True,0.9784902302017571,31
Rocklin,HHH_rd4_0256,True,0.9782002431054426,32
Rocklin,HHH_rd4_0313,True,0.9780936202776211,33
Rocklin,HHH_rd4_0956,True,0.9780719827779799,34
Rocklin,HHH_rd4_0941,True,0.9779668624765132,35
Rocklin,HHH_rd4_0309,True,0.9774038137700739,36
Rocklin,HHH_rd4_0158,True,0.9772050531509328,37
Rocklin,HHH_rd4_0518,True,0.9771443356591876,38
Rocklin,HHH_rd4_0298,True,0.9767007695652371,39
Rocklin,HHH_rd4_0250,True,0.9766316832750954,40
Rocklin,HHH_rd4_0437,True,0.9765165542957003,41
Rocklin,HHH_rd4_0438,True,0.9762907880490697,42
Rocklin,HHH_rd4_0151,True,0.9755349486585604,43
Rocklin,HHH_rd4_0232,True,0.9753466532844431,44
Rocklin,HHH_rd4_0737,True,0.9751706613171895,45
Rocklin,HHH_rd4_0103,True,0.975168256145753,46
Rocklin,HHH_rd4_0002,True,0.9751538656538977,47
Rocklin,HHH_rd4_0623,True,0.9750098199615359,48
Rocklin,HHH_rd4_0875,True,0.9749900704318444,49
Rocklin,HHH_rd4_0744,True,0.9748943352399678,50
Rocklin,HHH_rd4_0062,True,0.9746608002316357,51
Rocklin,HHH_rd4_0790,True,0.9744427051851088,52
Rocklin,HHH_rd4_0196,True,0.9735844344150111,53
Rocklin,HHH_rd4_0664,True,0.9733989750845801,54
Rocklin,HHH_rd4_0111,True,0.9731251624027404,55
Rocklin,HHH_rd4_0580,True,0.9727034179953299,56
Rocklin,HHH_rd4_0812,True,0.9724974686248936,57
Rocklin,HHH_rd4_0127,True,0.9722812679830427,58
Rocklin,HHH_rd4_0279,True,0.9721052408173207,59
Rocklin,HHH_rd4_0502,True,0.9717766905051051,60
Rocklin,HHH_rd4_0399,True,0.9713736756612912,61
Eva2,ems_3hM_1422,True,0.9703026718646152,62
Rocklin,HHH_rd4_0628,True,0.9702693580296976,63
Rocklin,HHH_rd4_0089,True,0.9702518167931733,64
Rocklin,HHH_rd4_0691,True,0.9702351718776411,65
Rocklin,HHH_rd4_0478,True,0.9701731059671672,66
Rocklin,HHH_rd4_0131,True,0.9701087837880735,67
Rocklin,HHH_rd4_0128,True,0.9699690395782666,68
Rocklin,HHH_rd4_0832,True,0.969772252336118,69
Rocklin,HHH_rd4_0828,True,0.9697198092856074,70
Rocklin,HHH_rd4_0629,True,0.968661321810664,71
Rocklin,HHH_rd4_0038,True,0.9685728047161263,72
Rocklin,HHH_rd4_0213,True,0.9684435323199759,73
Rocklin,HHH_rd4_0277,True,0.9670256476304678,74
Rocklin,HHH_rd4_0512,True,0.9668284283964333,75
Rocklin,HHH_rd4_0696,True,0.966802632227614,76
Rocklin,HHH_rd4_0403,True,0.9666375837704818,77
Rocklin,HHH_rd4_0969,True,0.9664866858940109,78
Rocklin,HHH_rd4_0302,True,0.9664658319679704,79
Rocklin,HHH_rd4_0534,True,0.9664536905511231,80
Rocklin,HHH_rd4_0307,True,0.9663099467774166,81
Rocklin,HHH_rd4_0732,True,0.9661084410188755,82
Rocklin,HHH_rd4_0036,True,0.9651137751949267,83
Rocklin,HHH_rd4_0149,True,0.9649603416959224,84
Rocklin,HHH_rd4_0010,True,0.964921682843174,85
Rocklin,HHH_rd4_0240,True,0.9640331555181992,86
Rocklin,HHH_rd4_0928,True,0.9639275762545858,87
Rocklin,HHH_rd4_0552,True,0.9638400476326681,88
Rocklin,HHH_rd4_0635,True,0.9635789142234873,89
Rocklin,HHH_rd4_0442,True,0.9635716303943225,90
Rocklin,HHH_rd4_0126,True,0.9634674107025778,91
Rocklin,HHH_rd4_0585,True,0.9634009681183674,92
Rocklin,HHH_rd4_0804,True,0.9630539007340383,93
Rocklin,HHH_rd4_0699,True,0.9628891400091248,94
Rocklin,HHH_rd4_0771,True,0.9620161812017151,95
Rocklin,HHH_rd4_0551,True,0.9615773204475401,96
Rocklin,HHH_rd4_0363,True,0.9613014208908925,97
Rocklin,HHH_rd4_0554,True,0.9602533446578647,98
Rocklin,HHH_rd4_0401,True,0.9601475952727405,99
Rocklin,HHH_rd4_0563,True,0.9601291787131294,100
Rocklin,HHH_rd4_0836,True,0.9585052735572989,101
Rocklin,HHH_rd4_0239,True,0.9580203991424145,102
Rocklin,HHH_rd4_0613,True,0.9578600263040215,103
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9574359169876117,104
Rocklin,HHH_rd4_0682,True,0.9573519681711407,105
Rocklin,HHH_rd4_0455,True,0.9573046623871458,106
Rocklin,HHH_rd4_0839,True,0.9569534421756923,107
Rocklin,HHH_rd4_0793,True,0.9569505227346495,108
Rocklin,HHH_rd4_0402,True,0.9562472157320339,109
Rocklin,HHH_rd4_0472,True,0.956002268313232,110
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.955910037354223,111
Rocklin,HHH_rd4_0972,True,0.9557340925492777,112
Rocklin,HHH_rd4_0271,True,0.9544659252702137,113
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9542765016173114,114
Rocklin,HHH_rd4_0448,True,0.9539427002036726,115
Rocklin,HHH_rd4_0200,True,0.9536416710378574,116
Rocklin,HHH_rd4_0329,True,0.9524999319379845,117
Rocklin,HHH_rd4_0903,True,0.9524973234966734,118
Eva2,ems_3hM_274,True,0.9523438714218873,119
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9522516641336076,120
Rocklin,HHH_rd4_0720,True,0.9522006467496968,121
Rocklin,HHH_rd4_0656,True,0.951728635237533,122
Rocklin,HHH_rd4_0181,True,0.9512744957078038,123
Rocklin,HHH_rd4_0800,True,0.9510785632157079,124
Rocklin,HHH_rd4_0184,True,0.9508423819659363,125
Rocklin,HHH_rd4_0335,True,0.9501166987798265,126
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9500272083422487,127
Rocklin,HHH_rd4_0893,True,0.9498778299364317,128
Rocklin,HHH_rd4_0382,True,0.9495320383289018,129
Rocklin,HHH_rd4_0539,True,0.9495313359166074,130
Eva2,ems_3hM_1417,True,0.9492660283853973,131
Rocklin,HHH_rd4_0337,True,0.9491946871606993,132
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9491442245888392,133
Rocklin,HHH_rd4_0878,True,0.9491039654965244,134
Rocklin,HHH_rd4_0802,True,0.9487405659356142,135
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9486355060207452,136
Rocklin,HHH_rd4_0424,True,0.9484305721451866,137
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9480350782414962,138
Rocklin,HHH_rd4_0935,True,0.9472739907039956,139
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9468474108837823,140
Eva2,ems_3hM_3354,True,0.9467735261029717,141
Rocklin,HHH_rd4_0263,True,0.9467017385558705,142
Rocklin,HHH_rd4_0395,True,0.9462257469534968,143
Rocklin,HHH_rd4_0511,True,0.9461455685313036,144
Eva2,ems_3hM_497,True,0.9452048498335681,145
Rocklin,HHH_rd4_0340,True,0.9451048345068276,146
Rocklin,HHH_rd4_0468,True,0.9450225656199965,147
Rocklin,HHH_rd4_0391,True,0.9446447347794322,148
Rocklin,HHH_rd4_0617,True,0.9445949767249874,149
Rocklin,HHH_rd4_0381,True,0.9445104931182589,150
Rocklin,HHH_rd4_0612,True,0.9444214977112015,151
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9435456995932855,152
Rocklin,HHH_rd4_0871,True,0.9435422059059141,153
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9434689122716784,154
Eva2,ems_3hM_1201,True,0.9433097937976568,155
Rocklin,HHH_rd4_0324,True,0.9428785602712593,156
Rocklin,HHH_rd4_0622,True,0.9422514889886549,157
Rocklin,HHH_rd4_0596,True,0.9421395002222723,158
Rocklin,HHH_rd4_0525,True,0.9417675205035192,159
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9416377268142114,160
Rocklin,HHH_rd4_0575,True,0.9413836082531939,161
Eva2,ems_3hM_957,True,0.9411944862074095,162
Eva2,ems_3hM_2637,True,0.9410508708353076,163
Rocklin,HHH_rd4_0428,True,0.9403635613680436,164
Rocklin,HHH_rd4_0426,True,0.9403470776459765,165
Rocklin,HHH_rd4_0527,True,0.9402916881636741,166
Rocklin,HHH_rd4_0436,True,0.9397513057658309,167
Rocklin,HHH_rd4_0233,True,0.9390801056948307,168
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9388527540020327,169
